annotator_id,item_id,repo_full_name,artifact_type,matched_expression,url,is_ubw,confidence,observacao
Miguel,cc0100,yquake2/yquake2remaster,code_comment,ugly hack,https://github.com/yquake2/yquake2remaster/blob/5b2c1b0255cbb7739585065842ff5fff2ca1ffe1/original/baseq2/g_target.c#L311,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0101,constellation-app/constellation,code_comment,quick and dirty,https://github.com/constellation-app/constellation/blob/7db187dd53cdcf89d445e8877c5e2c459dbf7401/CoreArrangements/src/au/gov/asd/tac/constellation/arrangements/time/LayerByTimePlugin.java#L159,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja""."
Miguel,cc0102,KellerJordan/modded-nanogpt,code_comment,this is a hack,https://github.com/KellerJordan/modded-nanogpt/blob/7e65c226ddb695fb9752798e0c8fd4ee6bf7dced/records/track_3_optimization/results/20260513_shampoo_1_4_power/distributed_shampoo/utils/shampoo_quantization.py#L133,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0103,dfki-ric/phobos,code_comment,ugly hack,https://github.com/dfki-ric/phobos/blob/cc791b828a6328151d830b46086f438fd4f8a9eb/mtexport.py#L146,True,certo,"O comentário aponta que o código tem um ""hack feio"", que é o 0. Entretanto, nehum 0 aparece no código."
Miguel,cc0104,arduino/Arduino,code_comment,temp fix,https://github.com/arduino/Arduino/blob/616d65d32a53bd17789957f064461221791ad639/core/PPolygon.java#L94,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0105,eclipse-sumo/sumo,code_comment,dirty hack,https://github.com/eclipse-sumo/sumo/blob/18e7e3f4d400cada8f3aa0893985108848a206f9/sumo/src/netedit/GNEDeleteFrame.cpp#L234,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0106,Wargus/stratagus,code_comment,ugly hack,https://github.com/Wargus/stratagus/blob/adc8dd849d04304656e8cb1f50a97b3b234c1cc5/src/action/action_train.cpp#L117,False,certo,"O comentário aponta que a solução de outro desenvolvedor era um ""hack feio"", e diz qual a solução para resolver."
Miguel,cc0107,HumanCompatibleAI/imitation,code_comment,this is a hack,https://github.com/HumanCompatibleAI/imitation/blob/40049ad591e1e91b30bd0f6327479a7a6efa3219/src/imitation/scripts/common/expert.py#L20,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0108,go-micro/plugins,code_comment,quick and dirty,https://github.com/go-micro/plugins/blob/6317e0db4bfc3ad139d57d79eabdb09dfc6cf312/v2/micro/router/routes.go#L68,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"""
Miguel,cc0109,Tencent/TencentKona-11,code_comment,ugly hack,https://github.com/Tencent/TencentKona-11/blob/98837380592468ddedc75f70b2b8aeb2069776aa/jaxws/src/share/classes/com/sun/xml/internal/bind/v2/model/impl/PropertyInfoImpl.java#L105,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0110,juju/juju,code_comment,temporary fix,https://github.com/juju/juju/blob/187c7583a556df9edeb1ab7fc3894d06ccd1f690/worker/uniter/uniter.go#L464,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0111,openzfs/zfs,code_comment,ugly hack,https://github.com/openzfs/zfs/blob/234e9605c1f2cdf64f13df0697aa5017f416656a/module/zstd/lib/decompress/huf_decompress.c#L678,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0112,cBioPortal/cbioportal,code_comment,this is a hack,https://github.com/cBioPortal/cbioportal/blob/78401c4e73cad643a5eb8498f6ba1525a4259216/portal/src/main/webapp/js/MemoSort.js#L108,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0113,cctbx/cctbx_project,code_comment,temporary fix,https://github.com/cctbx/cctbx_project/blob/78ba38e8bc8fe1a2a5d66c7627b0ba3cf983161d/mmtbx/hydrogens/reduce.py#L171,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0114,analogdevicesinc/scopy,code_comment,this is a hack,https://github.com/analogdevicesinc/scopy/blob/8c20ff720f0ecfd5acc56b41b533558b4d4d008d/gr-util/src/time_sink_f_impl.cc#L60,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0115,alohaeditor/Aloha-Editor,code_comment,ugly workaround,https://github.com/alohaeditor/Aloha-Editor/blob/ff188527db6cfbc03867f7259560e72c11f9c5f0/plugin.js#L1864,True,certo,O comentário admite que é uma solução alternativa feia
Miguel,cc0116,keyboardio/Kaleidoscope,code_comment,ugly hack,https://github.com/keyboardio/Kaleidoscope/blob/341388995a5e192521c35897796ee20cc910c246/plugins/Kaleidoscope-OneShot/src/kaleidoscope/plugin/OneShot.cpp#L411,True,certo,"O comentário aponta que o código é um ""hack feio"", mas que vai funcionar"
Miguel,cc0117,gemrb/gemrb,code_comment,ugly hack,https://github.com/gemrb/gemrb/blob/19f74e45bd7235d665c187ae5ae9e84e45e4cb66/gemrb/plugins/SDLVideo/SDL20Video.cpp#L153,True,certo,"O comentário aponta que a presença de tmpBuf, como está atualmente, é um ""hack feio"""
Miguel,cc0118,OpenOrbis/OpenOrbis-PS4-Toolchain,code_comment,ugly hack,https://github.com/OpenOrbis/OpenOrbis-PS4-Toolchain/blob/dc1751585bc41fecdec2014f65cbd8cb6582620b/include/orbis/libmonovm.h#L297,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0119,reatom/reatom,code_comment,dirty hack,https://github.com/reatom/reatom/blob/60f677cd4b18bf88a2195da2b67c0a1de8f1b585/packages/core-v1/src/declareAtom.ts#L90,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0120,GTNewHorizons/Angelica,code_comment,workaround for now,https://github.com/GTNewHorizons/Angelica/blob/992644c20fe04872336b6aa5c89cc95bb65b542a/src/main/java/com/gtnewhorizons/angelica/glsm/GLStateManager.java#L206,True,certo,"O comentário admite que é uma solução alternativa ""hacky"""
Miguel,cc0121,ericwa/ericw-tools,code_comment,temporary fix,https://github.com/ericwa/ericw-tools/blob/add2efcb69a5569a3a7d8ae4d8af120fc8d779ec/3rdparty/eigen/Eigen/src/Core/arch/SSE/Complex.h#L329,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0122,SCIInstitute/ShapeWorks,code_comment,temporary fix,https://github.com/SCIInstitute/ShapeWorks/blob/c8b61f8fc8d61a43aa04b9d5ce2e358c240f48aa/Libs/Eigen/src/Core/arch/SSE/Complex.h#L318,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0123,OCA/web,code_comment,ugly hack,https://github.com/OCA/web/blob/a7a9d0bb2c65b0245ec60afab71075ee0fe6b047/web_timeline/static/lib/vis-timeline/vis-timeline-graph2d.js#L23096,True,certo,"O comentário aponta que o código é um ""hack feio""
"
Miguel,cc0124,RosettaCommons/rosetta,code_comment,ugly hack,https://github.com/RosettaCommons/rosetta/blob/8b2fa82807f174b59b5975befb2109555bf1330f/source/src/apps/public/weight_optimization/torsional_potential_corrections.cc#L1160,True,certo,"O comentário aponta que o código é um ""hack feio""
"
Miguel,cc0125,Cxbx-Reloaded/Cxbx-Reloaded-legacy,code_comment,dirty hack,https://github.com/Cxbx-Reloaded/Cxbx-Reloaded-legacy/blob/9a46490fe9598bc788fddc97bf4084086341a48f/src/CxbxKrnl/EmuD3D8/Convert.cpp#L494,True,certo,"O comentário aponta que o código é um ""hack sujo""
"
Miguel,cc0126,maplibre/maplibre-tile-spec,code_comment,quick and dirty,https://github.com/maplibre/maplibre-tile-spec/blob/9427f82afbbad940f243315c42bf5decfa84d37c/evaluation/java/src/main/java/com/covt/decoder/DecodingUtils.java#L34,True,certo," O autor admite, em comentário, que a solução é ""rápida e suja"""
Miguel,cc0127,jdi-testing/jdi-light,code_comment,workaround for now,https://github.com/jdi-testing/jdi-light/blob/2218c45e06c49cddb59c1b5d3b1ddd2e2cb766ff/material/_next/static/chunks/main.js#L1323,True,certo,Não há trechos em comentário que indiquem problemas no código.
Miguel,cc0128,ablab/spades,code_comment,dirty hack,https://github.com/ablab/spades/blob/2853f5876cddc95f31b4df55b4fb7e2a45e3aa1d/assembler/src/cap/simple_indel_finder.hpp#L148,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0129,yandex/yatool,code_comment,dirty workaround,https://github.com/yandex/yatool/blob/b9fc813d18404ddaea46340e108c1d9342b7bc5d/devtools/ymake/options/startup_options.cpp#L101,True,certo,O comentário admite que é uma solução alternativa feia
Miguel,cc0130,goodfire-ai/param-decomp,code_comment,this is a hack,https://github.com/goodfire-ai/param-decomp/blob/67af4a6e108f047063e658e51942563a9b993265/spd/clustering/pipeline/old/main.py#L113,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0131,eclipse-cdt/cdt,code_comment,this is a hack,https://github.com/eclipse-cdt/cdt/blob/642f7d249a94cd81700a66334d6810f4afec6be5/core/org.eclipse.cdt.core/newparser/org/eclipse/cdt/internal/core/newparser/Scanner.java#L40,True,certo,"O comentário aponta que o código é um ""hack""
"
Miguel,cc0132,craftablescience/sourcepp,code_comment,hacky but works,https://github.com/craftablescience/sourcepp/blob/df1083c271522998956d91dcbaf58f5761d21bbf/lang/c/include/sourceppc/API.h#L4,True,certo,"O comentário aponta que o código é um pouco ""hacky"", mas funciona bem."
Miguel,cc0133,autc04/Retro68,code_comment,ugly hack,https://github.com/autc04/Retro68/blob/5dfed9d403881200ec937df8c173154af6d05938/gcc/gcc/ipa-param-manipulation.c#L94,True,certo,"O comentário aponta que o teste é um ""hack feio""
"
Miguel,cc0134,ctripcorp/x-pipe,code_comment,temp fix,https://github.com/ctripcorp/x-pipe/blob/6eb306e4050b3e09f65db1b3b511eec65c3c0faf/redis/redis-core/src/main/java/com/ctrip/xpipe/redis/core/protocal/cmd/DefaultXsync.java#L290,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0135,FreesmTeam/FreesmLauncher,code_comment,this is a hack,https://github.com/FreesmTeam/FreesmLauncher/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0136,chasey-dev/immortalwrt-mt798x-rebase,code_comment,dirty hack,https://github.com/chasey-dev/immortalwrt-mt798x-rebase/blob/874ca11412b84fdb6985d398d04097782453e70d/target/linux/atheros/files/arch/mips/atheros/ar5315/pci.c#L249,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0137,troldal/OpenXLSX,code_comment,dirty workaround,https://github.com/troldal/OpenXLSX/blob/6476b030f44a2b5d0cff479f68cd466564652978/OpenXLSX/sources/XLDocument.cpp#L532,True,certo, O comentário admite que o código é uma solução alternativa suja.
Miguel,cc0138,projectchrono/chrono,code_comment,dirty hack,https://github.com/projectchrono/chrono/blob/2f8035099830bf740f70753607129efd4aea7fef/src/chrono_vehicle/terrain/CRGTerrain.cpp#L107,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0139,iqtree/iqtree3,code_comment,temporary fix,https://github.com/iqtree/iqtree3/blob/a7a8db2d7f79ec800aa49e987b59c307cbce7116/Eigen/src/Core/arch/SSE/Complex.h#L312,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0140,cataclysmbn/Cataclysm-BN,code_comment,ugly hack,https://github.com/cataclysmbn/Cataclysm-BN/blob/0b7996f22a0133e49d09b13d0385715392e6fabd/tests/npc_talk_test.cpp#L35,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0141,TASEmulators/desmume,code_comment,dirty hack,https://github.com/TASEmulators/desmume/blob/b8cbaf282877734a2f7d92c8e79556a4ccaa08b3/desmume/src/windows/wx/include/wx/dcmirror.h#L30,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0142,project-slippi/Ishiiruka,code_comment,ugly hack,https://github.com/project-slippi/Ishiiruka/blob/d14efe561bf8a6c57cbc15fc9e2c3b509c45c10e/Externals/wxWidgets3/include/wx/event.h#L3985,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0143,react-native-tvos/react-native-tvos,code_comment,temporary fix,https://github.com/react-native-tvos/react-native-tvos/blob/ebd12fa09fca8c9cee4a48e3f1652986d51fcdb3/Libraries/polyfills/babelHelpers.js#L154,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0144,CesiumGS/cesium-unreal,code_comment,this is a hack,https://github.com/CesiumGS/cesium-unreal/blob/c90cec0be1e9822a97ec79a2f3ab89e27d0938d0/Source/CesiumRuntime/Private/CesiumBoundingVolumeComponent.cpp#L127,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0145,chakra-core/ChakraCore,code_comment,ugly hack,https://github.com/chakra-core/ChakraCore/blob/445901f9fc0065f04d218ffa3906a3042c46ff83/lib/Runtime/PlatformAgnostic/Platform/Linux/DateTime.cpp#L183,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0146,PirateNetwork/pirate,code_comment,ugly hack,https://github.com/PirateNetwork/pirate/blob/dde4c150d81896b77f7efd43e077de87638234c4/src/qt/komodoamountfield.h#L24,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0147,magenta/ddsp,code_comment,temporary fix,https://github.com/magenta/ddsp/blob/a4b1505c0bebdad069567610fa313c8ebd09e2ad/setup.py#L48,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0148,conda-forge/conda-forge.github.io,code_comment,workaround for now,https://github.com/conda-forge/conda-forge.github.io/blob/f44d94e8dd465f979cbad78ff9a99b461472f674/assets/js/7894c998.1825f4ab.js#L1,False,certo,"Não há trechos em comentário que indiquem problemas no código.
"
Miguel,cc0149,kmatheussen/radium,code_comment,temp fix,https://github.com/kmatheussen/radium/blob/714e7d4e687995bd1018e8f608ac03eb8b1dcbfd/Qt/Qt_bottom_bar_widget_callbacks.h#L150,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0150,OpenHands/OpenHands,code_comment,temporary fix,https://github.com/OpenHands/OpenHands/blob/61dad3f2a054cf77c8e2eb32f2c9e78caaecb224/frontend/src/context/ws-client-provider.tsx#L137,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0151,hyperlink-academy/leaflet,code_comment,this is a hack,https://github.com/hyperlink-academy/leaflet/blob/4d8432bc0a2a6ad6390f25716a9f82192d6bd7e9/src/utils/addLinkBlock.ts#L105,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0152,microsoft/azure-tools-for-java,code_comment,this is a hack,https://github.com/microsoft/azure-tools-for-java/blob/4a3fc39f7bf1162c2c1256db544752601625f39f/StarterKit/CSPackAntTask/src/com/microsoftopentechnologies/windowsazure/tools/cspack/BinaryPackageCreator.java#L192,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0153,openvanilla/openvanilla,code_comment,dirty hack,https://github.com/openvanilla/openvanilla/blob/52b832e19e2c0ac3fe4c8911e39687948fe8c180/Modules/OVIMTobacco/OVIMTobacco.cpp#L371,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0154,TelegramMessenger/Telegram-iOS,code_comment,quick and dirty,https://github.com/TelegramMessenger/Telegram-iOS/blob/e1432e41711f5b114e338e81522ad73a3f4f5645/third-party/mozjpeg/mozjpeg/djpeg.c#L289,False,certo,Não há trechos em comentário que indiquem problemas no código.
Miguel,cc0155,google/mozc,code_comment,ugly workaround,https://github.com/google/mozc/blob/7493764a6dfd5ac6684056303957a3c434132adb/src/win32/base/keyevent_handler.cc#L892,True,certo, O comentário admite que é uma solução alternativa feia
Miguel,cc0156,UnrealSharp/UnrealSharp,code_comment,quick and dirty,https://github.com/UnrealSharp/UnrealSharp/blob/afefcf82b776da3ed0c1b36569eec7ef7bf8eca7/Source/GlueGenerator/CSNameMapper.cpp#L56,True,certo," O autor admite, em comentário, que a solução é ""rápida e suja"""
Miguel,cc0157,ComparativeGenomicsToolkit/cactus,code_comment,ugly hack,https://github.com/ComparativeGenomicsToolkit/cactus/blob/73254e0dcdf9fcdb16baba6712ba1a70cb8c43cd/api/impl/cactusEnd.c#L199,True,certo,"O comentário aponta que o código é um ""hack muito feio"""
Miguel,cc0158,TelegramMessenger/Telegram-iOS,code_comment,temporary fix,https://github.com/TelegramMessenger/Telegram-iOS/blob/5caaaafa421fc7098a6b3beefc10406dd78f53a0/webrtc_dsp/modules/audio_processing/residual_echo_detector.cc#L167,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0159,tidepool-org/blip,code_comment,temporary fix,https://github.com/tidepool-org/blip/blob/8332f041b88a62331e3c1039ea5fe849aec6cac9/gulpfile.js#L140,True,certo,O comentário aponta que o código tem uma solução temporária
Miguel,cc0160,project-slippi/Ishiiruka,code_comment,ugly hack,https://github.com/project-slippi/Ishiiruka/blob/7b23bf666f1ec39b6b2716d08baf1551f8bea72b/Source/Core/DolphinWX/Src/BootManager.cpp#L66,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0161,bjakja/Kainote,code_comment,temporary fix,https://github.com/bjakja/Kainote/blob/3d6c8d98eb54772af0da7821bb4a03eb2ce60a5c/Thirdparty/wxWidgets1/src/common/valgen.cpp#L253,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0162,fritzing/fritzing-app,code_comment,this is a hack,https://github.com/fritzing/fritzing-app/blob/41c96b9ff6d1c881eb55f642ba718424a8189460/fritzing/src/connectors/connectoritem.cpp#L2390,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0163,quaquel/EMAworkbench,code_comment,dirty hack,https://github.com/quaquel/EMAworkbench/blob/b4e5cbc35ef7bf31f24564056ce8f3aef3e637ea/src/analysis/cart.py#L188,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0164,pachyderm/pachyderm,code_comment,workaround for now,https://github.com/pachyderm/pachyderm/blob/fb8d917f181ed71aab5a7b00d20248d5951c9d93/src/server/pps/server/s3g_sidecar.go#L250,True,certo,O comentário admite que o código é uma solução alternativa
Miguel,cc0165,Source-Python-Dev-Team/Source.Python,code_comment,ugly hack,https://github.com/Source-Python-Dev-Team/Source.Python/blob/ab481f3c4417da60d02d94ed237c11ebd6937258/addons/source-python/Python3/email/generator.py#L236,True,certo,"O comentário aponta que a solução em questão é um ""hack feio"""
Miguel,cc0166,Blazebit/blaze-persistence,code_comment,ugly hack,https://github.com/Blazebit/blaze-persistence/blob/bb44a7b97b4f5e7194f10b5ce765f21858d8eb0f/core/impl/src/main/java/com/blazebit/persistence/impl/AbstractCriteriaBuilder.java#L68,True,certo,"O comentário aponta que o código é um ""hack feio"" e que não sabe como resolver o problema de outra forma"
Miguel,cc0167,ARISE-Initiative/robosuite,code_comment,temporary fix,https://github.com/ARISE-Initiative/robosuite/blob/529f47effd5fdc8cbe30e34d256bcf60183ec3d6/robosuite/scripts/render_dataset_with_omniverse.py#L284,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0168,WeDot-Engine/WeDot,code_comment,this is a hack,https://github.com/WeDot-Engine/WeDot/blob/6607fc7da90d1e17f6bb952b8325d02bc593cccc/modules/fbx/data/fbx_mesh_data.h#L73,True,certo,"O comentário aponta que o código é um ""hack"" e pede para ele ser removido"
Miguel,cc0169,yanhaijing/template.js,code_comment,ugly hack,https://github.com/yanhaijing/template.js/blob/680f2a9eb3d6b8c89580588b6bcd120915b98e4a/test/browser/mocha.js#L9247,True,certo,"O comentário aponta que o código é um ""hack brutalmente feio"""
Miguel,cc0170,OpenLiberty/open-liberty,code_comment,temporary fix,https://github.com/OpenLiberty/open-liberty/blob/de8d0ead487e8c86107809ee84e15a2e23e59025/dev/com.ibm.ws.repository.parsers/src/com/ibm/ws/repository/parsers/ParserBase.java#L570,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0171,openbao/openbao,code_comment,temporary fix,https://github.com/openbao/openbao/blob/3c2b29d528d50c94b580d0273dccd0dd7474fc40/website/source/assets/javascripts/lib/ember-data-1-0.js#L8633,True,certo,O comentário aponta que o código é uma solução temporária 
Miguel,cc0172,svilupp/PromptingTools.jl,code_comment,temporary fix,https://github.com/svilupp/PromptingTools.jl/blob/121e38dea1a6dd18a52696c39145b27b5c39154c/dev/assets/reference.md.DwostQSf.js#L27,False,certo,Não há trechos em comentário que indiquem problemas no código.
Miguel,cc0173,OatmealDome/dolphin-ios,code_comment,dirty hack,https://github.com/OatmealDome/dolphin-ios/blob/775dc8a9c0c83f7a2f776e97f5b90385c759535a/Externals/wxWidgets/include/wx/dcmirror.h#L30,False,provável,"O comentário apresenta uma solução considerada como ""hack sujo"", mas não deixa claro se o código utiliza essa solução"
Miguel,cc0174,Cisco-Talos/clamav,code_comment,dirty hack,https://github.com/Cisco-Talos/clamav/blob/c36c0e1181ff1d592ff61eeafffd987b5e194198/libclamav/llvm/llvm/lib/Target/SystemZ/SystemZISelLowering.cpp#L749,True,certo,"O comentário aponta que o código é um ""hack sujo"""
Miguel,cc0175,BitBoxSwiss/bitbox-wallet-app,code_comment,stopgap,https://github.com/BitBoxSwiss/bitbox-wallet-app/blob/d848101c1b653c3c083495468cdfa58c487e9a6e/backend/accounts.go#L692,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0176,nfs-ganesha/nfs-ganesha,code_comment,dirty workaround,https://github.com/nfs-ganesha/nfs-ganesha/blob/b33096a670bfc25b117011b67977200e401db4ef/src/SAL/nfs4_state_id.c#L535,True,certo,O comentário admite que o código é uma solução alternativa suja
Miguel,cc0177,mattermost/mattermost-mobile,code_comment,workaround for now,https://github.com/mattermost/mattermost-mobile/blob/7aebfd0b1340402608a73040de26e4220bc0fe38/detox/e2e/support/ui/screen/channel.js#L111,True,certo,O comentário admite que o código é uma solução alternativa para o IOS
Miguel,cc0178,beast-dev/beast-mcmc,code_comment,ugly hack,https://github.com/beast-dev/beast-mcmc/blob/82867e85060e848eb63bbeb949a384081504c70c/src/dr/evomodel/coalescent/VDdemographicFunction.java#L213,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0179,jupyter-server/jupyter_server,code_comment,temporary fix,https://github.com/jupyter-server/jupyter_server/blob/6c88b317b58bee662a5d097cf653692cddb27184/tests/conftest.py#L22,True,certo,O comentário aponta que o código é uma solução temporária para o windows
Miguel,cc0180,open-goal/jak-project,code_comment,quick and dirty,https://github.com/open-goal/jak-project/blob/7a24658b493810729f8d09b853ba0481114d3be3/third-party/fmt/test/perf-sanity.cc#L1,True,certo,"O comentário declara que o código é um teste de performance ""rápido e sujo"""
Miguel,cc0181,bluek8s/kubedirector,code_comment,this is a hack,https://github.com/bluek8s/kubedirector/blob/49652432842e73ff677f2fd1b0cdb063740aa03d/pkg/controller/kubedirectorcluster/kubedirectorcluster_controller.go#L43,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0182,projectdiscovery/nuclei,code_comment,temporary fix,https://github.com/projectdiscovery/nuclei/blob/87e99be4f6ba63db85de76c9e1d2389e653a7956/pkg/tmplexec/interface.go#L40,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0183,lat-opensource/lat,code_comment,ugly hack,https://github.com/lat-opensource/lat/blob/17b0018b4200b674bfcb7c946fce89f0a5ffaa24/hw/vga.c#L930,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0184,Autodesk/XLB,code_comment,this is a hack,https://github.com/Autodesk/XLB/blob/3f8b3509802ea28a1271a57a3efeb6180235cf90/xlb/operator/stream/stream.py#L128,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0185,Flipper-XFW/Xtreme-Firmware,code_comment,temp fix,https://github.com/Flipper-XFW/Xtreme-Firmware/blob/d47bbfeef3a2c2c0d598f1f2c042557a9003ec36/applications/main/nfc/plugins/supported_cards/mizip.c#L95,True,certo,"O comentário aponta que o código é uma solução temporária, mas que resolve o problema"
Miguel,cc0186,openSUSE/open-build-service,code_comment,ugly workaround,https://github.com/openSUSE/open-build-service/blob/00bed99b7986bfdb0fa582dea54e0ffca24ac0ed/src/api/app/controllers/application_controller.rb#L279,True,certo,"O comentário admite que o código é uma solução alternativa feia, mas que não sabe como resolver, porque não entende qual é o verdadeiro problema"
Miguel,cc0187,eclab/mason,code_comment,quick and dirty,https://github.com/eclab/mason/blob/7d6697f1b328b19af1f7f33b5741e02c213dd236/contrib/distributed/src/main/java/sim/field/continuous/DContinuous2D.java#L291,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"""
Miguel,cc0188,cantaloupe-project/cantaloupe,code_comment,ugly hack,https://github.com/cantaloupe-project/cantaloupe/blob/2e3425f2e5d9512bd8af84654740bb67d1588e74/src/main/java/org/im4java/process/ProcessExecutor.java#L114,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0189,linux-surface/linux-surface,code_comment,this is a hack,https://github.com/linux-surface/linux-surface/blob/3673909c5b2f4afdd9b60982adff74b60ee8ddcb/arch/alpha/boot/bootp.c#L188,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0190,vega/vega-lite,code_comment,this is a hack,https://github.com/vega/vega-lite/blob/f644f2e83f8b8ad2969bfefd2c56b3c05539aea2/src/compile/compile.ts#L84,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0191,eclipse-platform/eclipse.platform,code_comment,ugly workaround,https://github.com/eclipse-platform/eclipse.platform/blob/296b2b78ef97e1aecb6e46e0eb45e4aed37c0ffb/org.eclipse.debug.ui/ui/org/eclipse/debug/internal/ui/preferences/ProcessPropertyPage.java#L202,True,certo,O comentário admite que o código é uma solução alternativa feia
Miguel,cc0192,indigo-astronomy/indigo,code_comment,quick and dirty,https://github.com/indigo-astronomy/indigo/blob/9815b6e4c31d37a3bf62270687ca86ac6e7e7ac4/djpeg.c#L252,False,certo,Não há trechos em comentário que indiquem problemas no código.
Miguel,cc0193,izpack/izpack,code_comment,ugly hack,https://github.com/izpack/izpack/blob/873e35892bf5ab4510b2e370e09e937429ab112c/src/lib/com/izforge/izpack/compiler/StdKunststoffPackager.java#L71,True,certo,"O comentário aponta que o código é um ""hack feio"""
Miguel,cc0194,umbraco/Umbraco-CMS,code_comment,stopgap,https://github.com/umbraco/Umbraco-CMS/blob/e183f9e839db3170308026f57fee6a100033e3a6/src/Umbraco.Web.UI.Client/src/packages/core/auth/auth.context.ts#L437,False,certo,"O código explica que a solução não é temporária, mas sim a abordagem certa"
Miguel,cc0195,puppetlabs/puppet,code_comment,this is a hack,https://github.com/puppetlabs/puppet/blob/e78a77edbd2880dd6c882efcaa7408a16176bd14/lib/puppet/util/settings.rb#L678,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0196,nvpro-samples/vk_video_samples,code_comment,stopgap,https://github.com/nvpro-samples/vk_video_samples/blob/660590a955ac31b0512c4c1c1d0f4a67796a0ef7/vk_video_decoder/scripts/reg.py#L332,True,certo,O comentário aponta que o código é uma solução temporária
Miguel,cc0197,floooh/sokol-odin,code_comment,this is a hack,https://github.com/floooh/sokol-odin/blob/cde5e5dc4297f0999cc1b8bbe0b5eb8247863406/src/sokol/c/sokol_app.h#L3677,True,certo,"O comentário aponta que o código é um ""hack"" que deve ser melhorado"
Miguel,cc0198,mikejsavage/cocainediesel,code_comment,this is a hack,https://github.com/mikejsavage/cocainediesel/blob/56d62e749284159d314a6716ae2e2b37de27e84c/source/client/cl_imgui.cpp#L247,True,certo,"O comentário aponta que o código é um ""hack"""
Miguel,cc0199,smcameron/space-nerds-in-space,code_comment,ugly hack,https://github.com/smcameron/space-nerds-in-space/blob/e3ca51050495fc795a450ec87e4f733f7bd50107/snis_client.c#L2278,True,certo,"O comentário aponta que o código é um ""hack feio"" e pede para ser corrigiro"
