item_id,origem,repo_full_name,matched_expression,body_text,url,gold,vote__Wendell,vote__Bruno,vote__Miguel
cc0108,amostra_269,go-micro/plugins,quick and dirty,"	// just for ease	rq := r.Request	// first level match, quick and dirty	if (rq.Method == req.Method) && (rq.Host == req.Host) && strings.HasPrefix(req.URL.Path, rq.Path) {		// skip	} else {",https://github.com/go-micro/plugins/blob/6317e0db4bfc3ad139d57d79eabdb09dfc6cf312/v2/micro/router/routes.go#L68,True,True,True,True
cc0109,amostra_269,Tencent/TencentKona-11,ugly hack,"        XmlJavaTypeAdapter xjta = getApplicableAdapter(getIndividualType());        if(xjta==null) {            // ugly ugly hack, but we implement swaRef as adapter            XmlAttachmentRef xsa = seed.readAnnotation(XmlAttachmentRef.class);            if(xsa!=null) {                adapter = new Adapter<T,C>(nav().asDecl(SwaRefAdapter.class),nav());",https://github.com/Tencent/TencentKona-11/blob/98837380592468ddedc75f70b2b8aeb2069776aa/jaxws/src/share/classes/com/sun/xml/internal/bind/v2/model/impl/PropertyInfoImpl.java#L105,True,True,True,True
cc0110,amostra_269,juju/juju,temporary fix,"	return func() error { return u.hookLock.Unlock() }, nil}// runUpgrades is a temporary fix to deal with upgrade steps that need// to be run for each unit. This function cannot fail. Errors in the// upgrade steps are logged, but the uniter will attempt to continue.// Worst case, we are no worse off than we are today, best case, things",https://github.com/juju/juju/blob/187c7583a556df9edeb1ab7fc3894d06ccd1f690/worker/uniter/uniter.go#L464,True,True,True,True
cc0111,amostra_269,openzfs/zfs,ugly hack,"        if (DStream->bitsConsumed < (sizeof(DStream->bitContainer)*8)) {            BIT_skipBits(DStream, dt[val].nbBits);            if (DStream->bitsConsumed > (sizeof(DStream->bitContainer)*8))                /* ugly hack; works only because it's the last symbol. Note : can't easily extract nbBits from just this symbol */                DStream->bitsConsumed = (sizeof(DStream->bitContainer)*8);    }   }    return 1;",https://github.com/openzfs/zfs/blob/234e9605c1f2cdf64f13df0697aa5017f416656a/module/zstd/lib/decompress/huf_decompress.c#L678,True,True,True,True
cc0112,amostra_269,cBioPortal/cbioportal,this is a hack,"//                throw new Error(""two samples have different attributes:\nx=\n""//                        + JSON.stringify(x) + ""\ny=\n"" + JSON.stringify(y));//            }            // this is a hack            // if there is missing data, just put the one with less data to the right            if (x_attrs.length !== y_attrs.length) {                return y_attrs.length - x_attrs.length;",https://github.com/cBioPortal/cbioportal/blob/78401c4e73cad643a5eb8498f6ba1525a4259216/portal/src/main/webapp/js/MemoSort.js#L108,True,True,True,True
cc0113,amostra_269,cctbx/cctbx_project,temporary fix,"      mmtbx model object with H atoms  """"""  model_has_bogus_cs = False  # temporary fix until the code is moved to model class  # check if box cussion of 5 A is enough to prevent symm contacts  cs = model.crystal_symmetry()  if cs is None:",https://github.com/cctbx/cctbx_project/blob/78ba38e8bc8fe1a2a5d66c7627b0ba3cf983161d/mmtbx/hydrogens/reduce.py#L171,True,True,True,True
cc0114,amostra_269,analogdevicesinc/scopy,this is a hack,	double __sampleRate = m_sampleRate;	if(m_sampleRate == 1) {		// if sample rate is 1 (sample mode) use resolution bandwidth of 1		// this is a hack - a separate mode should be created		__sampleRate = m_size;	}	double freqoffset = m_freqOffset;,https://github.com/analogdevicesinc/scopy/blob/8c20ff720f0ecfd5acc56b41b533558b4d4d008d/gr-util/src/time_sink_f_impl.cc#L60,True,True,True,True
cc0115,amostra_269,alohaeditor/Aloha-Editor,ugly workaround,"	var that = this;	// attach events to the editable div-object	wrapper.bind('focus',     function(jqEvent) {		// ugly workaround for ext-js-adapter problem in ext-jquery-adapter-debug.js:1020		if (jqEvent.currentTarget) {			jqEvent.currentTarget.indexOf = function () {				return -1;",https://github.com/alohaeditor/Aloha-Editor/blob/ff188527db6cfbc03867f7259560e72c11f9c5f0/plugin.js#L1864,True,True,True,True
cc0116,amostra_269,keyboardio/Kaleidoscope,ugly hack,"    return;  }  // Find an idle keyswitch to use for the injected OneShot key and activate  // it. This is an ugly hack, but it will work. It does mean that whatever key  // is used will be unavailable for its normal function until the injected  // OneShot key is deactivated, so use of `inject()` is strongly discouraged.  for (KeyAddr key_addr : KeyAddr::all()) {",https://github.com/keyboardio/Kaleidoscope/blob/341388995a5e192521c35897796ee20cc910c246/plugins/Kaleidoscope-OneShot/src/kaleidoscope/plugin/OneShot.cpp#L411,True,True,True,True
cc0117,amostra_269,gemrb/gemrb,ugly hack,"		width, height, SDL_GetPixelFormatName(format));	backBuf = SDL_CreateRGBSurface( 0, width, height,									bpp, r, g, b, a );    // tmpBuf is here as a truly ugly hack, so we can copy backBuf to tmpBuf before blitting cursors, and then back again after the screen is presented.    tmpBuf = SDL_CreateRGBSurface( 0, width, height, bpp, r, g, b, a );	this->bpp = bpp;",https://github.com/gemrb/gemrb/blob/19f74e45bd7235d665c187ae5ae9e84e45e4cb66/gemrb/plugins/SDLVideo/SDL20Video.cpp#L153,True,True,True,True
cc0118,amostra_269,OpenOrbis/OpenOrbis-PS4-Toolchain,ugly hack,"	unsigned int is_inflated : 1; /* whether we're a MonoMethodInflated */	unsigned int skip_visibility : 1; /* whenever to skip JIT visibility checks */	unsigned int verification_success : 1; /* whether this method has been verified successfully.*/	/* TODO we MUST get rid of this field, it's an ugly hack nobody is proud of. */	unsigned int is_mb_open : 1;		/* This is the fully open instantiation of a generic method_builder. Worse than is_tb_open, but it's temporary */	signed int slot : 17;",https://github.com/OpenOrbis/OpenOrbis-PS4-Toolchain/blob/dc1751585bc41fecdec2014f65cbd8cb6582620b/include/orbis/libmonovm.h#L297,True,True,True,True
cc0119,amostra_269,reatom/reatom,dirty hack,"    const connected = isConnected(ctx, v3atom)    if (!connected) {      state = ctx.get(init.v3action).at(-1)?.payload[id] ?? initialState      // TODO dirty hack for case in `stale unconnected atom` test      // needed to retriger `spy`es      ctx.cause.pubs.length = 0    }",https://github.com/reatom/reatom/blob/60f677cd4b18bf88a2195da2b67c0a1de8f1b585/packages/core-v1/src/declareAtom.ts#L90,True,True,True,True
cc0120,amostra_269,GTNewHorizons/Angelica,workaround for now,"    }    public static void glDepthFunc(int func) {        // Hacky workaround for now, need to figure out why this isn't being applied...        if (GLStateManager.BYPASS_CACHE || func != depthState.func || GLStateManager.runningSplash || checkDirty(Dirty.DEPTH_FUNC)) {            depthState.func = func;            GL11.glDepthFunc(func);",https://github.com/GTNewHorizons/Angelica/blob/992644c20fe04872336b6aa5c89cc95bb65b542a/src/main/java/com/gtnewhorizons/angelica/glsm/GLStateManager.java#L206,True,True,True,True
cc0121,amostra_269,ericwa/ericw-tools,temporary fix,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",https://github.com/ericwa/ericw-tools/blob/add2efcb69a5569a3a7d8ae4d8af120fc8d779ec/3rdparty/eigen/Eigen/src/Core/arch/SSE/Complex.h#L329,True,True,True,True
cc0122,amostra_269,SCIInstitute/ShapeWorks,temporary fix,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(b.v,a.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",https://github.com/SCIInstitute/ShapeWorks/blob/c8b61f8fc8d61a43aa04b9d5ce2e358c240f48aa/Libs/Eigen/src/Core/arch/SSE/Complex.h#L318,True,True,True,True
cc0123,amostra_269,OCA/web,ugly hack,"	  this.dom.overlay.style.display = 'none';	  util$1.addClassName(this.dom.container, 'vis-active');	  this.emit('change');	  this.emit('activate'); // ugly hack: bind ESC after emitting the events, as the Network rebinds all	  // keyboard events on a 'change' event	  bind$2(_context3 = this.keycharm).call(_context3, 'esc', this.escListener);",https://github.com/OCA/web/blob/a7a9d0bb2c65b0245ec60afab71075ee0fe6b047/web_timeline/static/lib/vis-timeline/vis-timeline-graph2d.js#L23096,True,True,True,True
cc0124,amostra_269,RosettaCommons/rosetta,ugly hack,"				if ( nrot == 0 ) continue;				for ( Size ii = 1; ii <= nrot; ++ii ) {					if ( allrots[ii].rot_well()[allrots[ii].nchi()] != 1 ) continue;  // ugly hack					// use our own rotamer index since get_all_rotamer_samples changes indices based on phi/psi					core::Size r1=0, r2=0;",https://github.com/RosettaCommons/rosetta/blob/8b2fa82807f174b59b5975befb2109555bf1330f/source/src/apps/public/weight_optimization/torsional_potential_corrections.cc#L1160,True,True,True,True
cc0125,amostra_269,Cxbx-Reloaded/Cxbx-Reloaded-legacy,dirty hack,"// DXT3 info : https://en.wikipedia.org/wiki/S3_Texture_Compression#DXT2_and_DXT3void ____DXT3ToARGBRow_C(const uint8* data, uint8* dst_argb, int width) {	int dst_pitch = *(int*)dst_argb; // dirty hack to avoid another argument	int x;	for (x = 0; x < width; x += 4) {		// Read 16 pixels of 4-bit alpha channel data",https://github.com/Cxbx-Reloaded/Cxbx-Reloaded-legacy/blob/9a46490fe9598bc788fddc97bf4084086341a48f/src/CxbxKrnl/EmuD3D8/Convert.cpp#L494,True,True,True,True
cc0126,amostra_269,maplibre/maplibre-tile-spec,quick and dirty,"        return str;    }    //TODO: quick and dirty -> optimize for performance    public static int[] decodeVarint(byte[] src, IntWrapper pos, int numValues){        var values = new int[numValues];        for(var i = 0; i < numValues; i++){",https://github.com/maplibre/maplibre-tile-spec/blob/9427f82afbbad940f243315c42bf5decfa84d37c/evaluation/java/src/main/java/com/covt/decoder/DecodingUtils.java#L34,True,True,True,True
cc0127,amostra_269,jdi-testing/jdi-light,workaround for now,"/***/ (function(module, exports, __webpack_require__) {""use strict"";eval(""/** [PII_MENTION_REDACTED] React v17.0.2\n * react-dom.development.js\n *\n * Copyright (c) Facebook, Inc. and its affiliates.\n *\n * This source code is licensed under the MIT license found in the\n * LICENSE file in the root directory of this source tree.\n */\n\n\n\nif (true) {\n  (function() {\n'use strict';\n\nvar React = __webpack_require__(/*! react */ \""./node_modules/react/index.js\"");\nvar _assign = __webpack_require__(/*! object-assign */ \""./node_modules/next/dist/build/polyfills/object-assign.js\"");\nvar Scheduler = __webpack_require__(/*! scheduler */ \""./node_modules/scheduler/index.js\"");\nvar tracing = __webpack_require__(/*! scheduler/tracing */ \""./node_modules/scheduler/tracing.js\"");\n\nvar ReactSharedInternals = React.__SECRET_INTERNALS_DO_NOT_USE_OR_YOU_WILL_BE_FIRED;\n\n// by calls to these methods by a Babel plugin.\n//\n// In PROD (or in packages without access to React internals),\n// they are left as they are instead.\n\nfunction warn(format) {\n  {\n    for (var _len = arguments.length, args = new Array(_len > 1 ? _len - 1 : 0), _key = 1; _key < _len; _key++) {\n      args[_key - 1] = arguments[_key];\n    }\n\n    printWarning('warn', format, args);\n  }\n}\nfunction error(format) {\n  {\n    for (var _len2 = arguments.length, args = new Array(_len2 > 1 ? _len2 - 1 : 0), _key2 = 1; _key2 < _len2; _key2++) {\n      args[_key2 - 1] = arguments[_key2];\n    }\n\n    printWarning('error', format, args);\n  }\n}\n\nfunction printWarning(level, format, args) {\n  // When changing this logic, you might want to also\n  // update consoleWithStackDev.www.js as well.\n  {\n    var ReactDebugCurrentFrame = ReactSharedInternals.ReactDebugCurrentFrame;\n    var stack = ReactDebugCurrentFrame.getStackAddendum();\n\n    if (stack !== '') {\n      format += '%s';\n      args = args.concat([stack]);\n    }\n\n    var argsWithFormat = args.map(function (item) {\n      return '' + item;\n    }",https://github.com/jdi-testing/jdi-light/blob/2218c45e06c49cddb59c1b5d3b1ddd2e2cb766ff/material/_next/static/chunks/main.js#L1323,True,True,False,True
cc0128,amostra_269,ablab/spades,dirty hack,"    if (GetVertexColor(vertex) == color_mask_needed) {      LogThread(path_seq);      // dirty hack now      coloring_.PaintEdge(edge, TColorSet::SingleColor(colors_number_));      path_seq.pop_back();",https://github.com/ablab/spades/blob/2853f5876cddc95f31b4df55b4fb7e2a45e3aa1d/assembler/src/cap/simple_indel_finder.hpp#L148,True,True,True,True
cc0129,amostra_269,yandex/yatool,dirty workaround,"            throw TConfigurationError() << ""explicit --source-root is required for --targets-from-evlog"";        }        // This is a dirty workaround. Some sandbox tasks use arcadia symlink as a source root        // (https://a.yandex-team.ru/arcadia/sandbox/projects/common/build/YaMake/__init__.py?rev=r15185065#L657).        // Here we follow these symlinks instead of disabling servermode in all current and future cases that use this technique.        // TODO(YMAKE-1505): remove this when ymake could work with symlinked source tree w/o issues.",https://github.com/yandex/yatool/blob/b9fc813d18404ddaea46340e108c1d9342b7bc5d/devtools/ymake/options/startup_options.cpp#L101,True,True,True,True
cc0130,amostra_269,goodfire-ai/param-decomp,this is a hack,"                device,            ]            log_fn(""[cmd] "" + "" "".join(cmd))            # TODO: this is a hack            # wait until at least 20% of GPU memory is free            if cuda_mem_max is not None:                log_fn_error("""")",https://github.com/goodfire-ai/param-decomp/blob/67af4a6e108f047063e658e51942563a9b993265/spd/clustering/pipeline/old/main.py#L113,True,True,True,True
cc0131,amostra_269,eclipse-cdt/cdt,this is a hack,"		public Scanner( Reader reader, String filename )	{		// this is a hack to get around a sudden EOF experience		contextStack.push(			new ScannerContext(new StringReader(""\n""), START, NOCHAR));		currentContext= new ScannerContext(reader, filename, NOCHAR);",https://github.com/eclipse-cdt/cdt/blob/642f7d249a94cd81700a66334d6810f4afec6be5/core/org.eclipse.cdt.core/newparser/org/eclipse/cdt/internal/core/newparser/Scanner.java#L40,True,True,True,True
cc0132,amostra_269,craftablescience/sourcepp,hacky but works,#pragma once#if defined(_WIN32) || defined(__CYGWIN__)	// Little hacky but works great. NO C++ ALLOWED!!    #ifdef __cplusplus		#define SOURCEPP_EXPORT __declspec(dllexport)	#else,https://github.com/craftablescience/sourcepp/blob/df1083c271522998956d91dcbaf58f5761d21bbf/lang/c/include/sourceppc/API.h#L4,True,True,True,True
cc0133,amostra_269,autc04/Retro68,ugly hack,"  tree orig_type = TREE_TYPE (fndecl);  tree old_arg_types = TYPE_ARG_TYPES (orig_type);  /* The following test is an ugly hack, some functions simply don't have any     arguments in their type.  This is probably a bug but well... */  bool care_for_types = (old_arg_types != NULL_TREE);  bool last_parm_void;",https://github.com/autc04/Retro68/blob/5dfed9d403881200ec937df8c173154af6d05938/gcc/gcc/ipa-param-manipulation.c#L94,True,True,True,True
cc0134,amostra_269,ctripcorp/x-pipe,temp fix,                    });                }                // TODO: 2022/11/2 temp fix//                if(isPoolCreated()) {//                    LifecycleHelper.stopIfPossible(getClientPool());//                    LifecycleHelper.disposeIfPossible(getClientPool());,https://github.com/ctripcorp/x-pipe/blob/6eb306e4050b3e09f65db1b3b511eec65c3c0faf/redis/redis-core/src/main/java/com/ctrip/xpipe/redis/core/protocal/cmd/DefaultXsync.java#L290,True,True,True,True
cc0135,amostra_269,FreesmTeam/FreesmLauncher,this is a hack,"        m_killButton->setObjectName(""launchButton"");        m_killButton->setToolTip(tr(""Launch the instance""));    }    // NOTE: this is a hack to force the button to recalculate its style    m_killButton->setStyleSheet(""/* */"");    m_killButton->setStyleSheet(QString());}",https://github.com/FreesmTeam/FreesmLauncher/blob/5a7c1f9edf3f0757ad7d1bbd9c613948079723ce/application/InstanceWindow.cpp#L144,True,True,True,True
cc0136,amostra_269,chasey-dev/immortalwrt-mt798x-rebase,dirty hack,	udelay(500*1000);	/* dirty hack - anyone with a datasheet that knows the memory map ? */	ioport_resource.start = 0x10000000;	ioport_resource.end = 0xffffffff;	iomem_resource.start = 0x10000000;,https://github.com/chasey-dev/immortalwrt-mt798x-rebase/blob/874ca11412b84fdb6985d398d04097782453e70d/target/linux/atheros/files/arch/mips/atheros/ar5315/pci.c#L249,True,True,True,True
cc0137,amostra_269,troldal/OpenXLSX,dirty workaround,"                                    /* xmlID     */ m_wbkRelationships.relationshipByTarget(item.path().substr(4)).id(),                                    /* xmlType   */ item.type());                /*** BEGIN: dirty workaround to load worksheet dependencies ***/                if (item.path().substr(4, 16) == ""worksheets/sheet"") {                    // TODO: implement actual content type overrides (and/or check sheet dependencies from sheet relationships)                    size_t pos = item.path().rfind("".xml"");",https://github.com/troldal/OpenXLSX/blob/6476b030f44a2b5d0cff479f68cd466564652978/OpenXLSX/sources/XLDocument.cpp#L532,True,True,True,True
cc0138,amostra_269,projectchrono/chrono,dirty hack,"        std::cout << ""CRGTerrain::CRGTTerrain(): could not get increments from data file "" << crg_file << std::endl;        return;    }    // dirty hack:    if (m_vinc <= 0.01 && m_use_vis_mesh) {        m_v.push_back(m_vbeg);        m_v.push_back(-0.05);",https://github.com/projectchrono/chrono/blob/2f8035099830bf740f70753607129efd4aea7fef/src/chrono_vehicle/terrain/CRGTerrain.cpp#L107,True,True,True,True
cc0139,amostra_269,iqtree/iqtree3,temporary fix,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",https://github.com/iqtree/iqtree3/blob/a7a8db2d7f79ec800aa49e987b59c307cbce7116/Eigen/src/Core/arch/SSE/Complex.h#L312,True,True,True,True
cc0140,amostra_269,cataclysmbn/Cataclysm-BN,ugly hack,"    model_npc.set_thirst( 0 );    model_npc.set_fatigue( 0 );    model_npc.remove_effect( efftype_id( ""sleep"" ) );    // An ugly hack to prevent NPC falling asleep during testing due to massive fatigue    model_npc.set_mutation( trait_id( ""WEB_WEAVER"" ) );    return model_npc;",https://github.com/cataclysmbn/Cataclysm-BN/blob/0b7996f22a0133e49d09b13d0385715392e6fabd/tests/npc_talk_test.cpp#L35,True,True,True,True
cc0141,amostra_269,TASEmulators/desmume,dirty hack,"    // exchanged, otherwise this class behaves in exactly the same way as a    // plain DC    //    // the cast to wxMirrorDC is a dirty hack done to allow us to call the    // protected methods of wxDCBase directly in our code below, without it it    // would be impossible (this is correct from C++ point of view but doesn't    // make any sense in this particular situation)",https://github.com/TASEmulators/desmume/blob/b8cbaf282877734a2f7d92c8e79556a4ccaa08b3/desmume/src/windows/wx/include/wx/dcmirror.h#L30,True,True,True,True
cc0142,amostra_269,project-slippi/Ishiiruka,ugly hack,"// Helper functions// ----------------------------------------------------------------------------// This is an ugly hack to allow the use of Bind() instead of Connect() inside// the library code if the library was built with support for it, here is how// it is used://",https://github.com/project-slippi/Ishiiruka/blob/d14efe561bf8a6c57cbc15fc9e2c3b509c45c10e/Externals/wxWidgets3/include/wx/event.h#L3985,True,True,True,True
cc0143,amostra_269,react-native-tvos/react-native-tvos,temporary fix,"    _cache.set(Class, Wrapper);  }  function Wrapper() {    // this is a temporary fix for a babel bug (it's invoking the wrong func    // when you do `super()`)    return _construct(Class, arguments, _gPO(this).constructor);  }",https://github.com/react-native-tvos/react-native-tvos/blob/ebd12fa09fca8c9cee4a48e3f1652986d51fcdb3/Libraries/polyfills/babelHelpers.js#L154,True,True,True,True
cc0144,amostra_269,CesiumGS/cesium-unreal,this is a hack,"            }            // isDefinite &= pHistory->OcclusionStateWasDefiniteLastFrame;            // TODO: this is a hack, not correct            // pHistory->WasOccludedLastFrame;            // pHistory->LastPixelsPercentage < 0.1f; // WasOccludedLastFrame;            /** / if (!pHistory->WasOccludedLastFrame) {",https://github.com/CesiumGS/cesium-unreal/blob/c90cec0be1e9822a97ec79a2f3ab89e27d0938d0/Source/CesiumRuntime/Private/CesiumBoundingVolumeComponent.cpp#L127,True,True,True,True
cc0145,amostra_269,chakra-core/ChakraCore,ugly hack,        // put milliseconds back        local->time += milliseconds;        // ugly hack but;        // right in between dst pass        // we need mktime trick to get the correct dst        utc_tm.tm_isdst = 1;,https://github.com/chakra-core/ChakraCore/blob/445901f9fc0065f04d218ffa3906a3042c46ff83/lib/Runtime/PlatformAgnostic/Platform/Linux/DateTime.cpp#L183,True,True,True,True
cc0146,amostra_269,PirateNetwork/pirate,ugly hack,{    Q_OBJECT    // ugly hack: for some unknown reason CAmount (instead of qint64) does not work here as expected    // discussion: https://github.com/komodo/komodo/pull/5117    Q_PROPERTY(qint64 value READ value WRITE setValue NOTIFY valueChanged USER true),https://github.com/PirateNetwork/pirate/blob/dde4c150d81896b77f7efd43e077de87638234c4/src/qt/komodoamountfield.h#L24,True,True,True,True
cc0147,amostra_269,magenta/ddsp,temporary fix,"        'google-cloud-storage',        'librosa',        'pydub',        'protobuf==3.20.*',  # temporary fix for proto dependency bug        'mir_eval',        'note_seq',        'numba < 0.50',  # temporary fix for librosa import",https://github.com/magenta/ddsp/blob/a4b1505c0bebdad069567610fa313c8ebd09e2ad/setup.py#L48,True,True,True,True
cc0148,amostra_269,conda-forge/conda-forge.github.io,workaround for now,"""use strict"";(globalThis.webpackChunkcf_infra_docs=globalThis.webpackChunkcf_infra_docs||[]).push([[37626],{49244(e,n,i){i.r(n),i.d(n,{assets:()=>l,contentTitle:()=>r,default:()=>h,frontMatter:()=>t,metadata:()=>s,toc:()=>d});const s=JSON.parse('{""id"":""maintainer/knowledge_base"",""title"":""Knowledge Base"",""description"":""Finding examples with Github Code Search"",""source"":""[PII_MENTION_REDACTED]/docs/maintainer/knowledge_base.md"",""sourceDirName"":""maintainer"",""slug"":""/maintainer/knowledge_base"",""permalink"":""/docs/maintainer/knowledge_base"",""draft"":false,""unlisted"":false,""editUrl"":""https://github.com/conda-forge/conda-forge.github.io/tree/refs/heads/main/docs/maintainer/knowledge_base.md"",""tags"":[],""version"":""current"",""lastUpdatedAt"":1770835403000,""frontMatter"":{""title"":""Knowledge Base""},""sidebar"":""docs"",""previous"":{""title"":""Configuring conda-forge.yml"",""permalink"":""/docs/maintainer/conda_forge_yml""},""next"":{""title"":""FAQ"",""permalink"":""/docs/maintainer/maintainer_faq""}}');var a=i(74848),o=i(28453);const t={title:""Knowledge Base""},r=""Knowledge Base"",l={},d=[{value:""Finding examples with Github Code Search"",id:""search-github"",level:2},{value:""Using CMake"",id:""using-cmake"",level:2},{value:""Moving from an autotools build to a CMake build"",id:""moving-from-an-autotools-build-to-a-cmake-build"",level:3},{value:""Particularities on Windows"",id:""particularities-on-windows"",level:2},{value:""Local testing"",id:""local-testing"",level:3},{value:""Executing a build"",id:""executing-a-build"",level:4},{value:""Testing a local build"",id:""testing-a-local-build"",level:4},{value:""Testing using wine"",id:""testing-using-wine"",level:4},{value:""Debugging DLL issues"",id:""debugging-dll-issues"",level:4},{value:""Notes on native code"",id:""notes-on-native-code"",level:3},{value:""Simple CMake-Based <code>bld.bat</code>"",id:""simple-cmake-based-bldbat"",level:4},{value:""Versions of Microsoft Visual C++ (MSVC)"",id:""versions-of-microsoft-visual-c-msvc"",level:4},{value:""Using newer MSVC versions"",id:""using-newer-msvc-versions"",level:4}",https://github.com/conda-forge/conda-forge.github.io/blob/f44d94e8dd465f979cbad78ff9a99b461472f674/assets/js/7894c998.1825f4ab.js#L1,False,False,False,False
cc0149,amostra_269,kmatheussen/radium,temp fix,    g_system_audio_instrument_widget->input_volume_slider->setValue(val);        SoundPlugin *plugin = (SoundPlugin*)g_system_out_patch->patchdata;    if (plugin != NULL) { // temp fix      const SoundPluginType *type = plugin->type;          char buf[64]={0};,https://github.com/kmatheussen/radium/blob/714e7d4e687995bd1018e8f608ac03eb8b1dcbfd/Qt/Qt_bottom_bar_widget_callbacks.h#L150,True,True,True,True
cc0150,amostra_269,OpenHands/OpenHands,temporary fix,"      lastEventRef.current = event;    }    // Cast event to ActionMessage - this is a temporary fix    // In a future PR, we'll properly type the events    handleActionMessage(event as any);  }",https://github.com/OpenHands/OpenHands/blob/61dad3f2a054cf77c8e2eb32f2c9e78caaecb224/frontend/src/context/ws-client-provider.tsx#L137,True,True,True,True
cc0151,amostra_269,hyperlink-academy/leaflet,this is a hack,"    attribute: ""block/bluesky-post"",    data: {      type: ""bluesky-post"",      //TODO: this is a hack to get rid of a nested Array buffer which cannot be frozen, which replicache does on write.      value: JSON.parse(JSON.stringify(post.data.thread)),    },  });",https://github.com/hyperlink-academy/leaflet/blob/4d8432bc0a2a6ad6390f25716a9f82192d6bd7e9/src/utils/addLinkBlock.ts#L105,True,True,True,True
cc0152,amostra_269,microsoft/azure-tools-for-java,this is a hack,"                configuration.getProjectDir() + File.separator + configuration.getDefinitionFileName());        // add endpoints for caching        for (Role role : serviceDefinition.getWorkerRole()) {            // this is a hack to make config files generation easier; these ports are auto-generated to enable caching            if (role.isCaching()) {                List<Endpoints.InternalEndpoint> internalEndpoints = role.getEndpoints().getInternalEndpoint();                internalEndpoints.add(new Endpoints.InternalEndpoint(""Microsoft.WindowsAzure.Plugins.Caching.cacheArbitrationPort"", ""tcp""));",https://github.com/microsoft/azure-tools-for-java/blob/4a3fc39f7bf1162c2c1256db544752601625f39f/StarterKit/CSPackAntTask/src/com/microsoftopentechnologies/windowsazure/tools/cspack/BinaryPackageCreator.java#L192,True,True,True,True
cc0153,amostra_269,openvanilla/openvanilla,dirty hack,int OVIMTobaccoContext::keyMove() {    if((seq.isEmpty() || parent->doAutoCompose()) && !b->isEmpty()) {        /// dirty hack for autoCompose mode... orz        if(parent->doAutoCompose()) {            if(!seq.isEmpty()) {                seq.clear();,https://github.com/openvanilla/openvanilla/blob/52b832e19e2c0ac3fe4c8911e39687948fe8c180/Modules/OVIMTobacco/OVIMTobacco.cpp#L371,True,True,True,True
cc0154,amostra_269,TelegramMessenger/Telegram-iOS,quick and dirty,"      exit(EXIT_SUCCESS);    } else if (keymatch(arg, ""fast"", 1)) {      /* Select recommended processing options for quick-and-dirty output. */      cinfo->two_pass_quantize = FALSE;      cinfo->dither_mode = JDITHER_ORDERED;      if (!cinfo->quantize_colors) /* don't override an earlier -colors */",https://github.com/TelegramMessenger/Telegram-iOS/blob/e1432e41711f5b114e338e81522ad73a3f4f5645/third-party/mozjpeg/mozjpeg/djpeg.c#L289,False,False,False,False
cc0155,amostra_269,google/mozc,ugly workaround,"  //    client to send a key message which contains only modifiers field and  //    mode field to support b/2269058 and b/1995170.  if (is_key_down) {    // This is an ugly workaround to determine which key-up message for a    // modifier key should be sent to the server.  Currently, the Mozc server    // expects the client to send such a key-up message only when a modifier    // key is released just after the same key is pressed, that is, any other",https://github.com/google/mozc/blob/7493764a6dfd5ac6684056303957a3c434132adb/src/win32/base/keyevent_handler.cc#L892,True,True,True,True
