annotator_id,item_id,repo_full_name,artifact_type,matched_expression,created_at,url,is_ubw,confidence,observacao
Miguel,m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,m-ab-s/media-autobuild_suite,commit_message,temporary fix,2015-12-01T18:55:29+00:00,https://github.com/m-ab-s/media-autobuild_suite/commit/54a388b008b2bfc9ad3aa9d16138ded07b9b05e8,True,certain,
Miguel,senaite/senaite.core|code_comment|products/bika/tools/bika_pdf_build.py:729|temporary fix,senaite/senaite.core,code_comment,temporary fix,2011-01-25T08:46:43+00:00,https://github.com/senaite/senaite.core/blob/73dd264832617b3d9696011f491e5b3ebc289027/products/bika/tools/bika_pdf_build.py#L729,True,certain,
Miguel,gitextensions/gitextensions|commit_message|126014451c1b41d72cedbebb864eb2ea3a569d07|quick and dirty,gitextensions/gitextensions,commit_message,quick and dirty,2010-04-05T17:20:29+08:00,https://github.com/gitextensions/gitextensions/commit/126014451c1b41d72cedbebb864eb2ea3a569d07,True,certain,
Miguel,stackabletech/operator-rs|pr_body|1076|quick and dirty,stackabletech/operator-rs,pr_body,quick and dirty,2025-08-11T15:28:37+00:00,https://github.com/stackabletech/operator-rs/pull/1076,True,certain,
Miguel,overviewer/Minecraft-Overviewer|commit_message|04ea4eb3ff93e8776897bae6643c5a4a6ae188af|ugly hack,overviewer/Minecraft-Overviewer,commit_message,ugly hack,2022-06-08T13:40:10+02:00,https://github.com/overviewer/Minecraft-Overviewer/commit/04ea4eb3ff93e8776897bae6643c5a4a6ae188af,True,certain,
Miguel,nwjs/chromium.src|commit_message|f26417d92b7e22c3b911bf219a04eae372c09c2f|temporary fix,nwjs/chromium.src,commit_message,temporary fix,2014-04-28T17:15:13+00:00,https://github.com/nwjs/chromium.src/commit/f26417d92b7e22c3b911bf219a04eae372c09c2f,True,certain,
Miguel,ytsaurus/ytsaurus|commit_message|f1a2e09beb1de051612b3b589b69d59777cf302f|dirty hack,ytsaurus/ytsaurus,commit_message,dirty hack,2025-12-08T20:55:12+03:00,https://github.com/ytsaurus/ytsaurus/commit/f1a2e09beb1de051612b3b589b69d59777cf302f,True,certain,
Miguel,elixirschool/elixirschool|pr_body|1627|temporary fix,elixirschool/elixirschool,pr_body,temporary fix,2018-11-27T10:03:12+00:00,https://github.com/elixirschool/elixirschool/pull/1627,True,certain,
Miguel,apache/airflow|pr_body|69191|stopgap,apache/airflow,pr_body,stopgap,2026-07-01T03:44:34+00:00,https://github.com/apache/airflow/pull/69191,False,certain,
Miguel,openstates/openstates-scrapers|code_comment|site/media/maps/leaflet-src.js:3081|ugly hack,openstates/openstates-scrapers,code_comment,ugly hack,2012-06-11T16:45:12-04:00,https://github.com/openstates/openstates-scrapers/blob/7f01e02365839d09971e81dc3271b4d66806b62a/site/media/maps/leaflet-src.js#L3081,True,certain,
Miguel,grafana/synthetic-monitoring-app|commit_message|bcf425f510c12d39c1d096b3ada9044d20a05ba6|temporary fix,grafana/synthetic-monitoring-app,commit_message,temporary fix,2023-11-18T09:53:02+00:00,https://github.com/grafana/synthetic-monitoring-app/commit/bcf425f510c12d39c1d096b3ada9044d20a05ba6,True,certain,
Miguel,getsentry/sentry|commit_message|1a7f46a61f0986b39d64ab75856f0a519d0b75d4|temp fix,getsentry/sentry,commit_message,temp fix,2019-01-17T10:37:12-08:00,https://github.com/getsentry/sentry/commit/1a7f46a61f0986b39d64ab75856f0a519d0b75d4,True,certain,
Miguel,nndeploy/nndeploy|commit_message|43cfac86989037c3018d9cd704ae2b31745d2ff9|temp fix,nndeploy/nndeploy,commit_message,temp fix,2025-06-10T10:13:34+08:00,https://github.com/nndeploy/nndeploy/commit/43cfac86989037c3018d9cd704ae2b31745d2ff9,True,certain,
Miguel,ros2/ros2_documentation|pr_body|406|temporary fix,ros2/ros2_documentation,pr_body,temporary fix,2019-11-09T00:44:18+00:00,https://github.com/ros2/ros2_documentation/pull/406,True,certain,
Miguel,emuflight/EmuFlight|commit_message|74ba43a13786400295aaf2336acc71a5f06018fe|temporary fix,emuflight/EmuFlight,commit_message,temporary fix,2017-09-18T11:31:29+09:00,https://github.com/emuflight/EmuFlight/commit/74ba43a13786400295aaf2336acc71a5f06018fe,True,certain,
Miguel,mysociety/alaveteli|pr_body|4945|stopgap,mysociety/alaveteli,pr_body,stopgap,2018-11-06T17:36:48+00:00,https://github.com/mysociety/alaveteli/pull/4945,True,certain,
Miguel,IvorySQL/IvorySQL|code_comment|src/backend/utils/cache/fcache.c:139|this is a hack,IvorySQL/IvorySQL,code_comment,this is a hack,1996-07-09T06:22:35+00:00,https://github.com/IvorySQL/IvorySQL/blob/d31084e9d1118b25fd16580d9d8c2924b5740dff/src/backend/utils/cache/fcache.c#L139,True,certain,
Miguel,XMLTV/xmltv|commit_message|ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb|quick and dirty,XMLTV/xmltv,commit_message,quick and dirty,2001-11-11T15:37:54+00:00,https://github.com/XMLTV/xmltv/commit/ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb,True,certain,
Miguel,PennyLaneAI/catalyst|commit_message|0fee704fa15da053437c5fbee7cee1e183a319d2|temporary fix,PennyLaneAI/catalyst,commit_message,temporary fix,2024-01-02T14:00:27-05:00,https://github.com/PennyLaneAI/catalyst/commit/0fee704fa15da053437c5fbee7cee1e183a319d2,False,certain,
Miguel,bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,bpftrace/bpftrace,commit_message,temporary fix,2024-04-18T09:48:58-04:00,https://github.com/bpftrace/bpftrace/commit/842fa60fd41cadf9d2c469ed0e8e03160fff70fd,True,certain,
Miguel,ezEngine/ezEngine|code_comment|Code/Engine/ThirdParty/zstd/huf_decompress.c:689|ugly hack,ezEngine/ezEngine,code_comment,ugly hack,2018-12-26T21:48:59+00:00,https://github.com/ezEngine/ezEngine/blob/7a48fa9ebb3a0bb4a4598405989e1f49ba2611a3/Code/Engine/ThirdParty/zstd/huf_decompress.c#L689,True,certain,
Miguel,SzczepanLeon/esphome-components|commit_message|01f6e5039cff10ad7ac73945e9c4bc779587381e|dirty hack,SzczepanLeon/esphome-components,commit_message,dirty hack,2025-05-25T09:59:58+02:00,https://github.com/SzczepanLeon/esphome-components/commit/01f6e5039cff10ad7ac73945e9c4bc779587381e,True,certain,
Miguel,DIAGNijmegen/rse-grand-challenge|pr_body|3286|temporary fix,DIAGNijmegen/rse-grand-challenge,pr_body,temporary fix,2024-03-25T10:23:15+00:00,https://github.com/DIAGNijmegen/rse-grand-challenge/pull/3286,True,certain,
Miguel,orbitdb/orbitdb|code_comment|examples/bundle.js:10771|ugly hack,orbitdb/orbitdb,code_comment,ugly hack,2016-04-15T11:39:46+02:00,https://github.com/orbitdb/orbitdb/blob/4660908636be65ac0591cb06bfd85cfdc99cbb1f/examples/bundle.js#L10771,True,certain,
Miguel,crawl/crawl|code_comment|crawl-ref/source/mstuff2.cc:1166|ugly hack,crawl/crawl,code_comment,ugly hack,2008-06-06T12:54:36+00:00,https://github.com/crawl/crawl/blob/8b4814cda94ce0ba5d627b4ae572077dcf55ccda/crawl-ref/source/mstuff2.cc#L1166,True,certain,
Miguel,cyrus-and/chrome-remote-interface|commit_message|e28b2e9ee6d1b27ff71e9672468b0746ffd075f7|temporary fix,cyrus-and/chrome-remote-interface,commit_message,temporary fix,2017-02-07T13:14:52+01:00,https://github.com/cyrus-and/chrome-remote-interface/commit/e28b2e9ee6d1b27ff71e9672468b0746ffd075f7,False,certain,
Miguel,BabylonJS/Babylon.js|code_comment|Babylon/Sprites/babylon.spriteManager.ts:28|temp fix,BabylonJS/Babylon.js,code_comment,temp fix,2015-03-03T22:52:26+01:00,https://github.com/BabylonJS/Babylon.js/blob/ccd3b140661130fa532412d3d86756ef381c6ab7/Babylon/Sprites/babylon.spriteManager.ts#L28,True,certain,
Miguel,aros-development-team/AROS|code_comment|workbench/libs/muimaster/classes/pixmap.c:268|ugly workaround,aros-development-team/AROS,code_comment,ugly workaround,2012-02-19T13:52:55+00:00,https://github.com/aros-development-team/AROS/blob/db8aa7ae137a944e12b66466d46fcb09c5b1b862/workbench/libs/muimaster/classes/pixmap.c#L268,True,certain,
Miguel,SmythOS/smythos-studio|code_comment|packages/app/src/frontend/workspace/StateManager.class.ts:319|temporary fix,SmythOS/smythos-studio,code_comment,temporary fix,2025-07-08T12:26:28+03:00,https://github.com/SmythOS/smythos-studio/blob/6f2287c277d4cf232e3dd9fb87ed8e4b59f72153/packages/app/src/frontend/workspace/StateManager.class.ts#L319,True,certain,
Miguel,CleverRaven/Cataclysm-DDA|pr_body|81580|this is a hack,CleverRaven/Cataclysm-DDA,pr_body,this is a hack,2025-07-03T17:54:55+00:00,https://github.com/CleverRaven/Cataclysm-DDA/pull/81580,True,certain,
Miguel,DevExpress/AjaxControlToolkit|code_comment|AjaxControlToolkit/Scripts/Seadragon.js:2326|temporary fix,DevExpress/AjaxControlToolkit,code_comment,temporary fix,2014-11-19T14:58:21+03:00,https://github.com/DevExpress/AjaxControlToolkit/blob/0e94f73b2a3d69fb8d1b95f1c9b54a78fa8c58c9/AjaxControlToolkit/Scripts/Seadragon.js#L2326,True,certain,
Miguel,tidev/titanium-cli|code_comment|src/util/tisdk.js:179|this is a hack,tidev/titanium-cli,code_comment,this is a hack,2023-09-11T01:16:50-05:00,https://github.com/tidev/titanium-cli/blob/d242bead702122e6e518754212b6d9c904e4cc83/src/util/tisdk.js#L179,True,certain,
Miguel,mopidy/mopidy-spotify|code_comment|mopidy_spotify/utils.py:10|ugly hack,mopidy/mopidy-spotify,code_comment,ugly hack,2014-02-18T22:47:17+01:00,https://github.com/mopidy/mopidy-spotify/blob/0b9277347ed97070ebe0e9a490da4bc9400aa94f/mopidy_spotify/utils.py#L10,True,certain,
Miguel,element-hq/element-web|commit_message|d77a09adbafca12393c8cb25ec7c541a6fe70b04|quick and dirty,element-hq/element-web,commit_message,quick and dirty,2017-06-05T21:33:01+01:00,https://github.com/element-hq/element-web/commit/d77a09adbafca12393c8cb25ec7c541a6fe70b04,True,certain,
Miguel,zed-industries/zed|commit_message|98781eabf673004c1b2c7dce128a472ac67748d8|temp fix,zed-industries/zed,commit_message,temp fix,2022-09-09T17:33:29-07:00,https://github.com/zed-industries/zed/commit/98781eabf673004c1b2c7dce128a472ac67748d8,True,certain,
Miguel,ggml-org/whisper.cpp|code_comment|ggml-sycl.cpp:14366|this is a hack,ggml-org/whisper.cpp,code_comment,this is a hack,2024-02-10T09:50:24+02:00,https://github.com/ggml-org/whisper.cpp/blob/8b17a2f776f744d982b9a726358be24907a9eed4/ggml-sycl.cpp#L14366,True,certain,
Miguel,gpuweb/cts|commit_message|0db9e80250b24ce0f466fda4b33d8d50335a932c|temp fix,gpuweb/cts,commit_message,temp fix,2024-05-30T00:22:16+00:00,https://github.com/gpuweb/cts/commit/0db9e80250b24ce0f466fda4b33d8d50335a932c,True,certain,
Miguel,microsoft/FluidFramework|commit_message|47a208e1b4fe352612667775992cbcfd7f3d8953|temporary fix,microsoft/FluidFramework,commit_message,temporary fix,2024-01-31T15:33:32-08:00,https://github.com/microsoft/FluidFramework/commit/47a208e1b4fe352612667775992cbcfd7f3d8953,False,certain,
Miguel,Interrupt/systemshock|code_comment|src/MusicSrc/MusicDevice.c:219|ugly hack,Interrupt/systemshock,code_comment,ugly hack,2019-03-08T23:59:22-08:00,https://github.com/Interrupt/systemshock/blob/cf72d21daa8eb5cee0af94fc4ea24edeeae1b1af/src/MusicSrc/MusicDevice.c#L219,True,certain,
Miguel,elastic/kibana|pr_body|24086|temporary fix,elastic/kibana,pr_body,temporary fix,2018-10-16T15:47:41+00:00,https://github.com/elastic/kibana/pull/24086,True,certain,
Miguel,elastic/elasticsearch|pr_body|12127|this is a hack,elastic/elasticsearch,pr_body,this is a hack,2015-07-08T12:50:16+00:00,https://github.com/elastic/elasticsearch/pull/12127,True,certain,
Miguel,NixOS/nixpkgs|pr_body|224806|workaround for now,NixOS/nixpkgs,pr_body,workaround for now,2023-04-05T11:12:44+00:00,https://github.com/NixOS/nixpkgs/pull/224806,True,certain,
Miguel,akretion/odoo-usability|code_comment|mrp_average_cost/models/mrp.py:122|dirty hack,akretion/odoo-usability,code_comment,dirty hack,2024-03-24T16:08:01+01:00,https://github.com/akretion/odoo-usability/blob/ab3562a73722e63d3628a1406fc906891adbd791/mrp_average_cost/models/mrp.py#L122,True,certain,
Miguel,AcademySoftwareFoundation/openvdb|code_comment|fvdb/tests/unit/test_ray_marching.py:218|this is a hack,AcademySoftwareFoundation/openvdb,code_comment,this is a hack,2024-07-17T13:44:43-04:00,https://github.com/AcademySoftwareFoundation/openvdb/blob/9b178ba16cfdccbdf07c0ec26dfdb93a63ab3522/fvdb/tests/unit/test_ray_marching.py#L218,True,certain,
Miguel,dkron-io/dkron|pr_body|446|ugly workaround,dkron-io/dkron,pr_body,ugly workaround,2018-10-04T11:50:26+00:00,https://github.com/dkron-io/dkron/pull/446,True,certain,
Miguel,chakra-core/ChakraCore|commit_message|625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2|temporary fix,chakra-core/ChakraCore,commit_message,temporary fix,2019-01-08T10:27:30-08:00,https://github.com/chakra-core/ChakraCore/commit/625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2,True,certain,
Miguel,odoo/odoo|commit_message|6599f380098822dfa5423054d3b2cbd78a7a5e84|temporary fix,odoo/odoo,commit_message,temporary fix,2024-04-25T17:11:20+00:00,https://github.com/odoo/odoo/commit/6599f380098822dfa5423054d3b2cbd78a7a5e84,False,certain,
Miguel,wandb/wandb|pr_body|4801|stopgap,wandb/wandb,pr_body,stopgap,2023-01-17T23:17:13+00:00,https://github.com/wandb/wandb/pull/4801,True,certain,
Miguel,Azure/azure-functions-sql-extension|pr_body|643|workaround for now,Azure/azure-functions-sql-extension,pr_body,workaround for now,2023-01-25T00:50:13+00:00,https://github.com/Azure/azure-functions-sql-extension/pull/643,True,certain,
Miguel,JetBrains/educational-plugin|commit_message|856fc834f85b8508beb480012c74826ca65e6249|ugly workaround,JetBrains/educational-plugin,commit_message,ugly workaround,2017-12-01T17:05:07+03:00,https://github.com/JetBrains/educational-plugin/commit/856fc834f85b8508beb480012c74826ca65e6249,True,certain,
Miguel,OpenEmu/OpenEmu|commit_message|f7a5564709090306085a7171f3558202aa1a7f6b|temporary fix,OpenEmu/OpenEmu,commit_message,temporary fix,2013-03-03T20:12:09-08:00,https://github.com/OpenEmu/OpenEmu/commit/f7a5564709090306085a7171f3558202aa1a7f6b,True,certain,
Miguel,freedomofpress/securedrop|commit_message|75bb37289e0d4f4bb71aa8cd37084f7c23fb1ba6|temporary fix,freedomofpress/securedrop,commit_message,temporary fix,2018-10-09T21:05:11+02:00,https://github.com/freedomofpress/securedrop/commit/75bb37289e0d4f4bb71aa8cd37084f7c23fb1ba6,True,certain,
Miguel,grommet/grommet|code_comment|components/Form/stories/UnsolicitedFeedback.stories.js:12|temp fix,grommet/grommet,code_comment,temp fix,2026-07-15T14:14:42-06:00,https://github.com/grommet/grommet/blob/63e555ce2ea4c244e19470784aa40cd5c81218c8/components/Form/stories/UnsolicitedFeedback.stories.js#L12,True,certain,
Miguel,mavlink/MAVSDK-Python|pr_body|13|temporary fix,mavlink/MAVSDK-Python,pr_body,temporary fix,2018-06-04T09:09:21+00:00,https://github.com/mavlink/MAVSDK-Python/pull/13,True,certain,
Miguel,openlink/virtuoso-opensource|code_comment|libsrc/Wi/sparql_core.c:4617|dirty hack,openlink/virtuoso-opensource,code_comment,dirty hack,2018-09-18T14:28:33+02:00,https://github.com/openlink/virtuoso-opensource/blob/853bce1b6c48eb93b5e0ca46bd535b3011f44495/libsrc/Wi/sparql_core.c#L4617,True,certain,
Miguel,documentationjs/documentation|code_comment|lib/output/util/format_type.js:30|temporary fix,documentationjs/documentation,code_comment,temporary fix,2016-06-03T17:50:16-04:00,https://github.com/documentationjs/documentation/blob/3f08c19533f65fdeebf5bdaff6368ed2a7022e6b/lib/output/util/format_type.js#L30,True,certain,
Miguel,hrydgard/ppsspp|pr_body|8591|ugly hack,hrydgard/ppsspp,pr_body,ugly hack,2016-02-13T22:06:31+00:00,https://github.com/hrydgard/ppsspp/pull/8591,True,certain,
Miguel,OpenKore/openkore|code_comment|src/scons-local-3.0.1/sconsign.py:245|dirty hack,OpenKore/openkore,code_comment,dirty hack,2019-04-07T15:29:55-03:00,https://github.com/OpenKore/openkore/blob/d664910b2d6a230c7ba09b7731a3dcce862f6ffd/src/scons-local-3.0.1/sconsign.py#L245,True,certain,
Miguel,xemu-project/xemu|commit_message|4882f359493cd02d7a5caa7b85d2e1bc4b2f8177|stopgap,xemu-project/xemu,commit_message,stopgap,2015-02-16T14:40:55+00:00,https://github.com/xemu-project/xemu/commit/4882f359493cd02d7a5caa7b85d2e1bc4b2f8177,True,certain,
Miguel,apache/incubator-kie-drools|commit_message|cb1485a564d579ed5e1323cccc3a4b55a78e6ee3|temporary fix,apache/incubator-kie-drools,commit_message,temporary fix,2009-11-16T00:41:33+00:00,https://github.com/apache/incubator-kie-drools/commit/cb1485a564d579ed5e1323cccc3a4b55a78e6ee3,True,certain,
Miguel,NousResearch/hermes-agent|pr_body|60643|stopgap,NousResearch/hermes-agent,pr_body,stopgap,2026-07-08T02:38:51+00:00,https://github.com/NousResearch/hermes-agent/pull/60643,False,certain,
Miguel,eclipse-dirigible/dirigible|code_comment|components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js:12495|this is a hack,eclipse-dirigible/dirigible,code_comment,this is a hack,2025-01-13T00:16:48+02:00,https://github.com/eclipse-dirigible/dirigible/blob/d8e0bd7912e96a2e688367a55d2fc61a8320b0da/components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js#L12495,True,certain,
Miguel,marmni/FreeCAD-PCB|code_comment|sqlalchemy/dialects/postgresql/base.py:2139|ugly hack,marmni/FreeCAD-PCB,code_comment,ugly hack,2018-10-30T22:16:46+01:00,https://github.com/marmni/FreeCAD-PCB/blob/1b26f9d39892cc10d2e8f5a71ea1a8d75677a176/sqlalchemy/dialects/postgresql/base.py#L2139,True,certain,
Miguel,Card-Forge/forge|commit_message|d02d5a0b6fdadc29913be12f17ea66746907861a|temporary fix,Card-Forge/forge,commit_message,temporary fix,2011-08-06T21:54:55+00:00,https://github.com/Card-Forge/forge/commit/d02d5a0b6fdadc29913be12f17ea66746907861a,True,certain,
Miguel,joncampbell123/dosbox-x|commit_message|9d0efe07077d1091f23d8c515e2626bd71491bfc|temp fix,joncampbell123/dosbox-x,commit_message,temp fix,2024-02-27T22:31:27-08:00,https://github.com/joncampbell123/dosbox-x/commit/9d0efe07077d1091f23d8c515e2626bd71491bfc,True,certain,
Miguel,RosettaCommons/rosetta|code_comment|source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc:585|dirty hack,RosettaCommons/rosetta,code_comment,dirty hack,2016-02-02T20:55:29-08:00,https://github.com/RosettaCommons/rosetta/blob/10512e57d994c46aa9e9b6de11a18ada8062553b/source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc#L585,True,certain,
Miguel,kiwix/libkiwix|pr_body|931|temp fix,kiwix/libkiwix,pr_body,temp fix,2023-04-11T10:43:51+00:00,https://github.com/kiwix/libkiwix/pull/931,True,certain,
Miguel,ableplayer/ableplayer|code_comment|scripts/buildplayer.js:468|stopgap,ableplayer/ableplayer,code_comment,stopgap,2015-04-12T10:55:26-07:00,https://github.com/ableplayer/ableplayer/blob/22b6461f3e72480d7651f491e49e6d5219fe38ab/scripts/buildplayer.js#L468,True,certain,
Miguel,angr/angr|commit_message|6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0|temporary fix,angr/angr,commit_message,temporary fix,2016-05-28T23:59:41-07:00,https://github.com/angr/angr/commit/6822dbac36ce07c04b4e8c124b8e6ec06e8f82f0,True,certain,
Miguel,corretto/corretto-11|code_comment|jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java:137|this is a hack,corretto/corretto-11,code_comment,this is a hack,2008-07-18T10:48:44-07:00,https://github.com/corretto/corretto-11/blob/e4c9db984fe1a3a9d06fb60e333e92df3b165454/jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java#L137,True,certain,
Miguel,pop-os/cosmic-applets|pr_body|35|temporary fix,pop-os/cosmic-applets,pr_body,temporary fix,2022-12-14T18:48:38+00:00,https://github.com/pop-os/cosmic-applets/pull/35,True,certain,
Miguel,department-of-veterans-affairs/vets-api|pr_body|6107|temp fix,department-of-veterans-affairs/vets-api,pr_body,temp fix,2021-03-09T15:14:36+00:00,https://github.com/department-of-veterans-affairs/vets-api/pull/6107,True,certain,
Miguel,invoke-ai/InvokeAI|pr_body|3997|temp fix,invoke-ai/InvokeAI,pr_body,temp fix,2023-07-26T04:08:16+00:00,https://github.com/invoke-ai/InvokeAI/pull/3997,True,certain,
Miguel,argentlabs/argent-x|code_comment|packages/extension/src/background/__new/services/discover/implementation.ts:42|temporary fix,argentlabs/argent-x,code_comment,temporary fix,2024-02-19T12:42:21+01:00,https://github.com/argentlabs/argent-x/blob/9e4907dc2630ea5c452d7e40a55739b5797544b6/packages/extension/src/background/__new/services/discover/implementation.ts#L42,True,certain,
Miguel,cockpit-project/cockpit|commit_message|b870d04a62231c40ba997794e10ef2d205ac1bf5|this is a hack,cockpit-project/cockpit,commit_message,this is a hack,2017-06-19T10:22:17+02:00,https://github.com/cockpit-project/cockpit/commit/b870d04a62231c40ba997794e10ef2d205ac1bf5,True,certain,
Miguel,awesomeWM/awesome|commit_message|35c0476c86a6913208e84733d8f339f0c886c96c|temporary fix,awesomeWM/awesome,commit_message,temporary fix,2016-09-07T00:40:30-04:00,https://github.com/awesomeWM/awesome/commit/35c0476c86a6913208e84733d8f339f0c886c96c,True,certain,
Miguel,firoorg/firo|commit_message|4e157fc60dae5ca69933ea4c1585a2a078b4d957|temporary fix,firoorg/firo,commit_message,temporary fix,2015-06-03T12:18:40+02:00,https://github.com/firoorg/firo/commit/4e157fc60dae5ca69933ea4c1585a2a078b4d957,True,certain,
Miguel,BluePilotDev/bluepilot|commit_message|5f3569faf21f213d44c3729d93ebbc5c80bbcfce|temp fix,BluePilotDev/bluepilot,commit_message,temp fix,2023-06-15T02:50:45-07:00,https://github.com/BluePilotDev/bluepilot/commit/5f3569faf21f213d44c3729d93ebbc5c80bbcfce,True,certain,
Miguel,ccrisan/thingos|commit_message|24814a095814f3cf241ad12f90c701f98bee6849|temporary fix,ccrisan/thingos,commit_message,temporary fix,2020-02-05T16:15:41+01:00,https://github.com/ccrisan/thingos/commit/24814a095814f3cf241ad12f90c701f98bee6849,True,certain,
Miguel,coderholic/django-cities|commit_message|6998752f85242b8923973c7bc90eed50a7aa4a47|quick and dirty,coderholic/django-cities,commit_message,quick and dirty,2016-08-29T11:25:19-06:00,https://github.com/coderholic/django-cities/commit/6998752f85242b8923973c7bc90eed50a7aa4a47,True,certain,
Miguel,OpenHands/OpenHands|commit_message|06d283dfa0921469ea1be125085b7f170b011e76|temp fix,OpenHands/OpenHands,commit_message,temp fix,2025-08-15T15:34:46+00:00,https://github.com/OpenHands/OpenHands/commit/06d283dfa0921469ea1be125085b7f170b011e76,True,certain,
Miguel,League-of-Foundry-Developers/foundry-vtt-types|commit_message|40a20870740f8e8b247174c98593a8aedd6b1794|stopgap,League-of-Foundry-Developers/foundry-vtt-types,commit_message,stopgap,2024-11-24T11:17:12-08:00,https://github.com/League-of-Foundry-Developers/foundry-vtt-types/commit/40a20870740f8e8b247174c98593a8aedd6b1794,True,certain,
Miguel,lightseekorg/tokenspeed|code_comment|tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp:189|stopgap,lightseekorg/tokenspeed,code_comment,stopgap,2026-06-09T08:40:53+08:00,https://github.com/lightseekorg/tokenspeed/blob/ef4b4f6d61919e986f2aaa47bb61a89a966be15c/tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp#L189,True,certain,
Miguel,keyteki/keyteki|code_comment|server/game/cards/05-DT/BiomeDiscovery.js:14|this is a hack,keyteki/keyteki,code_comment,this is a hack,2021-03-26T22:14:59-07:00,https://github.com/keyteki/keyteki/blob/1a6653604238ffffbb8177dbda129062decf439a/server/game/cards/05-DT/BiomeDiscovery.js#L14,True,certain,
Miguel,smogon/damage-calc|code_comment|calc/src/mechanics/gen12.ts:100|this is a hack,smogon/damage-calc,code_comment,this is a hack,2024-03-05T13:21:53-05:00,https://github.com/smogon/damage-calc/blob/f840e76d4f05fd3ecfa637ed53f419301c40b4e8/calc/src/mechanics/gen12.ts#L100,True,certain,
Miguel,guardian/frontend|pr_body|4720|temporary fix,guardian/frontend,pr_body,temporary fix,2014-06-17T08:58:02+00:00,https://github.com/guardian/frontend/pull/4720,True,certain,
Miguel,eclipse-aspectj/aspectj|code_comment|org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java:469|dirty hack,eclipse-aspectj/aspectj,code_comment,dirty hack,2019-11-25T10:40:44-08:00,https://github.com/eclipse-aspectj/aspectj/blob/2704db20ecca12d3bbe514a4f7b84d297937de86/org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java#L469,True,certain,
Miguel,openshift/microshift|commit_message|cec72265649fb972855984e310d37998a2d8a24b|temporary fix,openshift/microshift,commit_message,temporary fix,2021-06-04T10:18:48-04:00,https://github.com/openshift/microshift/commit/cec72265649fb972855984e310d37998a2d8a24b,True,certain,
Miguel,sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,sandia-minimega/minimega,commit_message,temporary fix,2012-09-24T20:25:49-07:00,https://github.com/sandia-minimega/minimega/commit/ce52a7f7a9f9e153ed368cf07416b0221f416ecb,True,certain,
Miguel,epam/ketcher|commit_message|510eb5fb10cb9dd8d6097c945890e7755c41289a|temporary fix,epam/ketcher,commit_message,temporary fix,2017-05-11T20:46:57+03:00,https://github.com/epam/ketcher/commit/510eb5fb10cb9dd8d6097c945890e7755c41289a,True,certain,
Miguel,blacktop/ipsw|code_comment|pkg/kernelcache/ref/joker.c:2546|quick and dirty,blacktop/ipsw,code_comment,quick and dirty,2019-12-26T21:20:59-07:00,https://github.com/blacktop/ipsw/blob/169da132fb346fd1ad3af528ec68d1e019b2ed37/pkg/kernelcache/ref/joker.c#L2546,True,certain,
Miguel,MidnightCommander/mc|code_comment|src/subshell/common.c:1718|quick and dirty,MidnightCommander/mc,code_comment,quick and dirty,2024-02-04T18:36:45+03:00,https://github.com/MidnightCommander/mc/blob/ae4553442f459cd4e01b3cf956edb043d99c6bce/src/subshell/common.c#L1718,True,certain,
Miguel,NOAA-OWP/inundation-mapping|pr_body|818|temp fix,NOAA-OWP/inundation-mapping,pr_body,temp fix,2023-02-17T21:09:32+00:00,https://github.com/NOAA-OWP/inundation-mapping/pull/818,True,certain,
Miguel,opentripplanner/OpenTripPlanner|commit_message|f1384e624381cbf8f31455bd3e48b0cd076f93b6|stopgap,opentripplanner/OpenTripPlanner,commit_message,stopgap,2012-04-16T02:29:22+02:00,https://github.com/opentripplanner/OpenTripPlanner/commit/f1384e624381cbf8f31455bd3e48b0cd076f93b6,True,certain,
Miguel,flightlessmango/MangoHud|commit_message|8af07b4945d7ed959892287cbf6aa2edeb54c88c|stopgap,flightlessmango/MangoHud,commit_message,stopgap,2022-03-06T21:31:17+02:00,https://github.com/flightlessmango/MangoHud/commit/8af07b4945d7ed959892287cbf6aa2edeb54c88c,True,certain,
