item_id,repo_full_name,artifact_type,matched_expression,category_ubw,Wendell_is_ubw,Wendell_confidence,Bruno_is_ubw,Bruno_confidence,Miguel_is_ubw,Miguel_confidence,unanime,url
cockpit-project/cockpit|commit_message|37aedec68f7b50cd13435920334c3c4ba6cef59b|temporary fix,cockpit-project/cockpit,commit_message,temporary fix,B,True,certain,True,certain,True,,SIM,https://github.com/cockpit-project/cockpit/commit/37aedec68f7b50cd13435920334c3c4ba6cef59b
cogentcore/core|code_comment|driver/mobile/android.go:110|stopgap,cogentcore/core,code_comment,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/cogentcore/core/blob/c6daa1fead5d9bdd339f14a731c1b504b09a361a/driver/mobile/android.go#L110
containers/ai-lab-recipes|commit_message|948f303724912a9fe33793ea34b523b220260c39|temp fix,containers/ai-lab-recipes,commit_message,temp fix,B,False,certain,False,certain,False,certain,SIM,https://github.com/containers/ai-lab-recipes/commit/948f303724912a9fe33793ea34b523b220260c39
corretto/corretto-21|code_comment|jdk/src/share/classes/java/time/zone/TzdbZoneRulesProvider.java:162|workaround for now,corretto/corretto-21,code_comment,workaround for now,B,True,certain,True,certain,True,certain,SIM,https://github.com/corretto/corretto-21/blob/df4d235c1f091c3ee8dda8a1da1071e544f3c5cf/jdk/src/share/classes/java/time/zone/TzdbZoneRulesProvider.java#L162
davis7dotsh/better-context|commit_message|51e8f9f183c000c9595920267059e782d8b873da|temp fix,davis7dotsh/better-context,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/davis7dotsh/better-context/commit/51e8f9f183c000c9595920267059e782d8b873da
decred/decrediton|pr_body|1163|ugly hack,decred/decrediton,pr_body,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/decred/decrediton/pull/1163
deepgram/deepgram-python-sdk|code_comment|deepgram/clients/speak/v1/response.py:38|this is a hack,deepgram/deepgram-python-sdk,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/deepgram/deepgram-python-sdk/blob/4a2b22de7cb1107351376fc87f0c11420dc0836a/deepgram/clients/speak/v1/response.py#L38
dillongoostudios/goo-engine|commit_message|e1c4908771a6090ba2ba9d74d95965ee93779b11|temp fix,dillongoostudios/goo-engine,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/dillongoostudios/goo-engine/commit/e1c4908771a6090ba2ba9d74d95965ee93779b11
distributed-system-analysis/pbench|commit_message|9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f|quick and dirty,distributed-system-analysis/pbench,commit_message,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/distributed-system-analysis/pbench/commit/9008b1e7d3c4dd0515ab8d44e242f4bef9e44d1f
dmtrKovalenko/fff|commit_message|b55a566da0abfe742c92d3923c9dbbe35b958b9a|stopgap,dmtrKovalenko/fff,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/dmtrKovalenko/fff/commit/b55a566da0abfe742c92d3923c9dbbe35b958b9a
dotnet/project-system|commit_message|ea6140951f72609e0b4462ebfc20149bf4f56592|temporary fix,dotnet/project-system,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/dotnet/project-system/commit/ea6140951f72609e0b4462ebfc20149bf4f56592
eclipse-ee4j/jaxb-ri|code_comment|jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java:68|ugly hack,eclipse-ee4j/jaxb-ri,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/eclipse-ee4j/jaxb-ri/blob/afa88da958e1cfb953fb4c38f0b4a1cfec608162/jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java#L68
educates/educates-training-platform|commit_message|7197f35392b1d5235a5e08bfadf6485fe0ac3119|workaround for now,educates/educates-training-platform,commit_message,workaround for now,B,True,certain,True,certain,True,,SIM,https://github.com/educates/educates-training-platform/commit/7197f35392b1d5235a5e08bfadf6485fe0ac3119
elastic/elasticsearch|pr_body|132928|temporary fix,elastic/elasticsearch,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/elastic/elasticsearch/pull/132928
eloqdata/eloqsql|commit_message|79a40dbc3b6a2115f0aff5fc963b9a37a440a81d|temporary fix,eloqdata/eloqsql,commit_message,temporary fix,B,False,certain,False,certain,False,certain,SIM,https://github.com/eloqdata/eloqsql/commit/79a40dbc3b6a2115f0aff5fc963b9a37a440a81d
ember-fastboot/ember-cli-fastboot|code_comment|test/fixtures/app-with-metadata/assets/vendor.js:14686|this is a hack,ember-fastboot/ember-cli-fastboot,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/ember-fastboot/ember-cli-fastboot/blob/9a9a07d0ef850bc13505210ae0b9e59999884e1e/test/fixtures/app-with-metadata/assets/vendor.js#L14686
ent/ent|pr_body|3466|temporary fix,ent/ent,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/ent/ent/pull/3466
envoyproxy/envoy|commit_message|d2170f0dfd490a95546f28dcbeeb96bd747c6f78|stopgap,envoyproxy/envoy,commit_message,stopgap,B,True,certain,True,certain,True,,SIM,https://github.com/envoyproxy/envoy/commit/d2170f0dfd490a95546f28dcbeeb96bd747c6f78
expo/expo|pr_body|39276|workaround for now,expo/expo,pr_body,workaround for now,B,False,certain,False,certain,False,uncertain,SIM,https://github.com/expo/expo/pull/39276
flatironinstitute/CaImAn|code_comment|caiman/source_extraction/volpy/spikepursuit.py:731|stopgap,flatironinstitute/CaImAn,code_comment,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/flatironinstitute/CaImAn/blob/9ed9293a0aaf3e42e1faed23b1d31f391137eb22/caiman/source_extraction/volpy/spikepursuit.py#L731
fortra/impacket|commit_message|ade9b6fb7c35deb6302765bd478925ffb6082c2f|temporary fix,fortra/impacket,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/fortra/impacket/commit/ade9b6fb7c35deb6302765bd478925ffb6082c2f
frappe/press|pr_body|6675|temp fix,frappe/press,pr_body,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/frappe/press/pull/6675
freelabz/secator|code_comment|secator/tasks/dnsx.py:32|temp fix,freelabz/secator,code_comment,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/freelabz/secator/blob/8040eacceeb21fcf9458ab472d04b77845141133/secator/tasks/dnsx.py#L32
getsentry/sentry|commit_message|9ffdd1b6d88a76f7b827fdbd189eb41a556584c4|stopgap,getsentry/sentry,commit_message,stopgap,B,True,certain,True,certain,True,,SIM,https://github.com/getsentry/sentry/commit/9ffdd1b6d88a76f7b827fdbd189eb41a556584c4
go-gitea/gitea|pr_body|27001|temp fix,go-gitea/gitea,pr_body,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/go-gitea/gitea/pull/27001
go-vikunja/vikunja|code_comment|src/helpers/color/colorIsDark.ts:19|quick and dirty,go-vikunja/vikunja,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/go-vikunja/vikunja/blob/297d283090058744f2ec9b9ddd2de5fae0ce4565/src/helpers/color/colorIsDark.ts#L19
godotengine/godot|pr_body|107117|quick and dirty,godotengine/godot,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/godotengine/godot/pull/107117
google-ai-edge/ai-edge-quantizer|commit_message|def734bce4e22d6af95e39b9a462a00e690cfed3|temporary fix,google-ai-edge/ai-edge-quantizer,commit_message,temporary fix,B,False,certain,False,certain,False,certain,SIM,https://github.com/google-ai-edge/ai-edge-quantizer/commit/def734bce4e22d6af95e39b9a462a00e690cfed3
grappa-py/grappa|pr_body|67|ugly but it works,grappa-py/grappa,pr_body,ugly but it works,A,True,certain,True,certain,True,certain,SIM,https://github.com/grappa-py/grappa/pull/67
gsi-cyberjapan/gsimaps|code_comment|js/gsimaps.js:2578|ugly hack,gsi-cyberjapan/gsimaps,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/gsi-cyberjapan/gsimaps/blob/7c522fa8872da630865a14f9bb22a6edbd8f9654/js/gsimaps.js#L2578
hyperhyperspace/hyperhyperspace-core|commit_message|da841a298ada269e63050ba193806c49e443fea0|dirty hack,hyperhyperspace/hyperhyperspace-core,commit_message,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/hyperhyperspace/hyperhyperspace-core/commit/da841a298ada269e63050ba193806c49e443fea0
invoke-ai/InvokeAI|pr_body|4102|quick and dirty,invoke-ai/InvokeAI,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/invoke-ai/InvokeAI/pull/4102
israpps/Funtuna-Fork|code_comment|FreeMcBoot-Configurator/notused/makeicon.c:191|quick and dirty,israpps/Funtuna-Fork,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/israpps/Funtuna-Fork/blob/737bb8158ba08e5d414183e8dad911bd660a3ddd/FreeMcBoot-Configurator/notused/makeicon.c#L191
ivaylokenov/MyTested.AspNetCore.Mvc|commit_message|948cba8072c10ad61758a41a21ca16397f6fe3d9|quick and dirty,ivaylokenov/MyTested.AspNetCore.Mvc,commit_message,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/ivaylokenov/MyTested.AspNetCore.Mvc/commit/948cba8072c10ad61758a41a21ca16397f6fe3d9
jbaublitz/neli|commit_message|71208804664572c79f56edbfcbd83b8efdc0e787|temporary fix,jbaublitz/neli,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/jbaublitz/neli/commit/71208804664572c79f56edbfcbd83b8efdc0e787
karma-runner/karma|code_comment|adapter/lib/angular-scenario.js:24017|temporary fix,karma-runner/karma,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/karma-runner/karma/blob/81bb838a41af0c43b23bda1f378d77b64736833a/adapter/lib/angular-scenario.js#L24017
kyren/piccolo|commit_message|f2c546821695a193b39750a957492d244a1b311b|stopgap,kyren/piccolo,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/kyren/piccolo/commit/f2c546821695a193b39750a957492d244a1b311b
learning-unlimited/ESP-Website|pr_body|1312|quick and dirty,learning-unlimited/ESP-Website,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/learning-unlimited/ESP-Website/pull/1312
mantidproject/mantid|pr_body|22986|temporary fix,mantidproject/mantid,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/mantidproject/mantid/pull/22986
marqo-ai/marqo|code_comment|src/marqo/tensor_search/api.py:303|temporary fix,marqo-ai/marqo,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/marqo-ai/marqo/blob/530dfb017fbe27ee93002f266a56c07f1c60cad3/src/marqo/tensor_search/api.py#L303
matplotlib/matplotlib|pr_body|2331|temporary fix,matplotlib/matplotlib,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/matplotlib/matplotlib/pull/2331
mattermost/mattermost-mobile|code_comment|app/components/autocomplete/channel_mention/channel_mention.tsx:213|this is a hack,mattermost/mattermost-mobile,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/mattermost/mattermost-mobile/blob/8e026c20acf6c8a36f036d6b683fc6e01060ed40/app/components/autocomplete/channel_mention/channel_mention.tsx#L213
maurosoria/dirsearch|commit_message|a0c5f5dc2c2116a24178aa98e8d55602f47754ff|temporary fix,maurosoria/dirsearch,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/maurosoria/dirsearch/commit/a0c5f5dc2c2116a24178aa98e8d55602f47754ff
mavlink/qgroundcontrol|code_comment|src/AnalyzeView/LogDownloadController.cc:589|stopgap,mavlink/qgroundcontrol,code_comment,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/mavlink/qgroundcontrol/blob/0c47dfc137221f17a5800b674fdc94a225c92570/src/AnalyzeView/LogDownloadController.cc#L589
mchalupa/dg|commit_message|a55391317da3468b877e3573200d9e3de9c485e3|temporary fix,mchalupa/dg,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/mchalupa/dg/commit/a55391317da3468b877e3573200d9e3de9c485e3
microhh/microhh|commit_message|ad09ff9dea20096699d2a9b87b280f6ab1b5f501|quick and dirty,microhh/microhh,commit_message,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/microhh/microhh/commit/ad09ff9dea20096699d2a9b87b280f6ab1b5f501
microsoft/vscode|pr_body|317254|stopgap,microsoft/vscode,pr_body,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/microsoft/vscode/pull/317254
mlavik1/UnityVolumeRendering|pr_body|172|temporary fix,mlavik1/UnityVolumeRendering,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/mlavik1/UnityVolumeRendering/pull/172
moonstream-to/api|commit_message|5b90ed8832b57f6ba61cf3050eacd8da5108001f|temporary fix,moonstream-to/api,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/moonstream-to/api/commit/5b90ed8832b57f6ba61cf3050eacd8da5108001f
mousebird-consulting-inc/WhirlyGlobe|code_comment|common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h:297|temporary fix,mousebird-consulting-inc/WhirlyGlobe,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/mousebird-consulting-inc/WhirlyGlobe/blob/657d7124e7357748ddc3397a55dca037c45e37cd/common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h#L297
mui/pigment-css|code_comment|packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts:55|quick and dirty,mui/pigment-css,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/mui/pigment-css/blob/7bf7d5be32821e2df334b7390f92b5bda0e34ef2/packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts#L55
multitheftauto/mtasa-blue|commit_message|86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d|temp fix,multitheftauto/mtasa-blue,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/multitheftauto/mtasa-blue/commit/86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d
napframework/nap|code_comment|apps/kalvertoren/module/src/yoctopuce/yapi/ypkt_win.c:233|dirty hack,napframework/nap,code_comment,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/napframework/nap/blob/605d67b3171d9e0cba99a25482e7d38bfb3b05a5/apps/kalvertoren/module/src/yoctopuce/yapi/ypkt_win.c#L233
nodejs/node|commit_message|1d79787e2e792fb0b5088958fe2cca703e4ea508|temporary fix,nodejs/node,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/nodejs/node/commit/1d79787e2e792fb0b5088958fe2cca703e4ea508
noir-lang/noir|commit_message|761734e6cb3ff5911aa85d0cee96ad26092b4905|dirty hack,noir-lang/noir,commit_message,dirty hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/noir-lang/noir/commit/761734e6cb3ff5911aa85d0cee96ad26092b4905
numworks/epsilon|pr_body|1410|this is a hack,numworks/epsilon,pr_body,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/numworks/epsilon/pull/1410
octobox/octobox|commit_message|bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac|temp fix,octobox/octobox,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/octobox/octobox/commit/bdf2e4b43a7968c71b6cee0bc566ab5ee61711ac
okuramasafumi/alba|commit_message|a3155ce7abf238d9562955cc07b2f271b61004ee|temporary fix,okuramasafumi/alba,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/okuramasafumi/alba/commit/a3155ce7abf238d9562955cc07b2f271b61004ee
openMSX/openMSX|code_comment|src/imgui/ImGuiDebugger.cc:50|quick and dirty,openMSX/openMSX,code_comment,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/openMSX/openMSX/blob/4becb129be8381c3cfd99fa4bca5099d22f04e3d/src/imgui/ImGuiDebugger.cc#L50
openfiletax/openfile|code_comment|direct-file/df-client/df-client-app/src/pages/TaxReturnDetails/ErroredReturnDetails/ErroredReturnDetails.tsx:14|stopgap,openfiletax/openfile,code_comment,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/openfiletax/openfile/blob/e0d5c84451cc52b72d20d04652e306bf4af1a43c/direct-file/df-client/df-client-app/src/pages/TaxReturnDetails/ErroredReturnDetails/ErroredReturnDetails.tsx#L14
openng-org/optimus-ui|commit_message|c18b89144217ca66e4ebf8d51be97ce9bef1f521|temporary fix,openng-org/optimus-ui,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/openng-org/optimus-ui/commit/c18b89144217ca66e4ebf8d51be97ce9bef1f521
paperbits/paperbits-core|commit_message|70cf13a324b5614bb5202ee72e21315527d056e6|temporary fix,paperbits/paperbits-core,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/paperbits/paperbits-core/commit/70cf13a324b5614bb5202ee72e21315527d056e6
paradigmxyz/reth|pr_body|10879|ugly workaround,paradigmxyz/reth,pr_body,ugly workaround,B,True,certain,True,certain,True,certain,SIM,https://github.com/paradigmxyz/reth/pull/10879
patsonluk/airline|commit_message|ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877|temp fix,patsonluk/airline,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/patsonluk/airline/commit/ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877
peercoin/peercoin|commit_message|f8ba2d47d89142c6fd3488e10d8c0c778d6b732f|quick and dirty,peercoin/peercoin,commit_message,quick and dirty,B,False,certain,False,certain,False,certain,SIM,https://github.com/peercoin/peercoin/commit/f8ba2d47d89142c6fd3488e10d8c0c778d6b732f
plone/Products.CMFPlone|code_comment|Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py:11|ugly hack,plone/Products.CMFPlone,code_comment,ugly hack,A,True,certain,True,certain,True,,SIM,https://github.com/plone/Products.CMFPlone/blob/acfee948cdf0462ba28864b93bb2d141efd3de68/Products/CMFPlone/skins/plone_deprecated/showEditableBorder.py#L11
postmanlabs/newman|commit_message|9728ab713b28a72ad091271382cee80ccdf54f4a|temporary fix,postmanlabs/newman,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/postmanlabs/newman/commit/9728ab713b28a72ad091271382cee80ccdf54f4a
premake/premake-core|pr_body|287|quick and dirty,premake/premake-core,pr_body,quick and dirty,B,True,certain,True,certain,True,certain,SIM,https://github.com/premake/premake-core/pull/287
pulp/pulpcore|commit_message|94cf00817669a4e7861806e85d3a252df4c16964|temporary fix,pulp/pulpcore,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/pulp/pulpcore/commit/94cf00817669a4e7861806e85d3a252df4c16964
pytorch/ignite|code_comment|tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py:141|this is a hack,pytorch/ignite,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/pytorch/ignite/blob/05c5e19c839b1ef0138d695613997af1da2aef71/tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py#L141
react-native-maps/react-native-maps|pr_body|1846|ugly but works,react-native-maps/react-native-maps,pr_body,ugly but works,A,True,certain,True,certain,True,certain,SIM,https://github.com/react-native-maps/react-native-maps/pull/1846
restic/restic|commit_message|179e11c2ae4d305f55ede53d4e1b73f46aaf957e|stopgap,restic/restic,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/restic/restic/commit/179e11c2ae4d305f55ede53d4e1b73f46aaf957e
rust-lang/rust-clippy|pr_body|8441|temporary fix,rust-lang/rust-clippy,pr_body,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/rust-lang/rust-clippy/pull/8441
ruvnet/ruflo|commit_message|0403a34279ff5f498f8c5880f72c20666c3a509b|stopgap,ruvnet/ruflo,commit_message,stopgap,B,False,certain,False,certain,False,certain,SIM,https://github.com/ruvnet/ruflo/commit/0403a34279ff5f498f8c5880f72c20666c3a509b
ryo-ma/github-profile-trophy|commit_message|b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0|temporary fix,ryo-ma/github-profile-trophy,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/ryo-ma/github-profile-trophy/commit/b4aa73dea1f9b6a452d91498a3de4a5c5d03cff0
samuelclay/NewsBlur|commit_message|6be96b05d3f9e805bc8c5848a8a12c29f616f7d4|stopgap,samuelclay/NewsBlur,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/samuelclay/NewsBlur/commit/6be96b05d3f9e805bc8c5848a8a12c29f616f7d4
scribusproject/scribus|commit_message|0317da7b8ccad0a3053d2428c037516abe477923|ugly hack,scribusproject/scribus,commit_message,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/scribusproject/scribus/commit/0317da7b8ccad0a3053d2428c037516abe477923
serenity-rs/serenity|commit_message|e1bbe3309bdc87816331b9e5141bf47248fa1c19|band-aid fix,serenity-rs/serenity,commit_message,band-aid fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/serenity-rs/serenity/commit/e1bbe3309bdc87816331b9e5141bf47248fa1c19
sqlmapproject/sqlmap|commit_message|562df9c1071b54d03a57c90f765caac220185bad|temporary fix,sqlmapproject/sqlmap,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/sqlmapproject/sqlmap/commit/562df9c1071b54d03a57c90f765caac220185bad
supabase/postgres|commit_message|0271bfe9d773e36c8bece342c72d0eaba064f563|temporary fix,supabase/postgres,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/supabase/postgres/commit/0271bfe9d773e36c8bece342c72d0eaba064f563
svalinn/DAGMC|code_comment|tally/KDENeighborhood.cpp:241|temporary fix,svalinn/DAGMC,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/svalinn/DAGMC/blob/4f392b6cdf3fa8cd211a677ad685d6f9f7775677/tally/KDENeighborhood.cpp#L241
szcompressor/SZ2|code_comment|zstd/legacy/zstd_v07.c:2232|ugly hack,szcompressor/SZ2,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/szcompressor/SZ2/blob/e971810378741eccc2ce36aaba52f06e07b2857b/zstd/legacy/zstd_v07.c#L2232
taikoxyz/taiko-mono|code_comment|packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts:33|temporary fix,taikoxyz/taiko-mono,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/taikoxyz/taiko-mono/blob/d634033e6dd3459d30bd248b9d809c4c1b5f910f/packages/bridge-ui-v2/src/libs/token/fetchErc721Images.ts#L33
thefrontside/simulacrum|commit_message|67e2f7f18d90a2fa53f2f216291ee770aab60440|stopgap,thefrontside/simulacrum,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/thefrontside/simulacrum/commit/67e2f7f18d90a2fa53f2f216291ee770aab60440
triSYCL/sycl|commit_message|3f12949b256bbdbaad89fee9671d1236e99ea1d1|band-aid fix,triSYCL/sycl,commit_message,band-aid fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/triSYCL/sycl/commit/3f12949b256bbdbaad89fee9671d1236e99ea1d1
tubearchivist/tubearchivist|code_comment|tubearchivist/home/src/index/comments.py:125|temporary fix,tubearchivist/tubearchivist,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/tubearchivist/tubearchivist/blob/103409770d20e472bccf3ab50e3a1cbad4e7669b/tubearchivist/home/src/index/comments.py#L125
uncodead/BrewUNO|code_comment|lib/Timer/TimeLib.h:25|ugly hack,uncodead/BrewUNO,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/uncodead/BrewUNO/blob/c71f28d7cc3b014c8e86abcd89260317051258cd/lib/Timer/TimeLib.h#L25
unkeyed/unkey|code_comment|internal/ui/src/components/dialog/navigable-dialog.tsx:71|dirty workaround,unkeyed/unkey,code_comment,dirty workaround,B,True,certain,True,certain,True,certain,SIM,https://github.com/unkeyed/unkey/blob/edd710a02d20c4c136ab5ef51aea312d80a11e50/internal/ui/src/components/dialog/navigable-dialog.tsx#L71
vaadin/flow-components|code_comment|scripts/updateSources.js:123|this is a hack,vaadin/flow-components,code_comment,this is a hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/vaadin/flow-components/blob/af30753107b69c1ba08700caad0a79529493038f/scripts/updateSources.js#L123
vacp2p/zerokit|commit_message|55b00fd6539d7cbd1950a9d18fe167774e753a2a|temporary fix,vacp2p/zerokit,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/vacp2p/zerokit/commit/55b00fd6539d7cbd1950a9d18fe167774e753a2a
vatesfr/xen-orchestra|code_comment|app/modules/sr/index.js:23|dirty workaround,vatesfr/xen-orchestra,code_comment,dirty workaround,B,True,certain,True,certain,True,certain,SIM,https://github.com/vatesfr/xen-orchestra/blob/e60f009ea2a95715f5d6d4c50faae23e346b0e3c/app/modules/sr/index.js#L23
vercel/hyper|pr_body|3409|ugly workaround,vercel/hyper,pr_body,ugly workaround,B,True,certain,True,certain,True,certain,SIM,https://github.com/vercel/hyper/pull/3409
vercel/next.js|commit_message|7ce663ed52a881ffb3fa38e50ff5d6e135293fbf|stopgap,vercel/next.js,commit_message,stopgap,B,True,certain,True,certain,True,certain,SIM,https://github.com/vercel/next.js/commit/7ce663ed52a881ffb3fa38e50ff5d6e135293fbf
vgvassilev/cling|commit_message|d94e4aae9c8e3fcda414a01ae2514ca806f1979e|ugly but it works,vgvassilev/cling,commit_message,ugly but it works,A,True,certain,True,certain,True,certain,SIM,https://github.com/vgvassilev/cling/commit/d94e4aae9c8e3fcda414a01ae2514ca806f1979e
vllm-project/vllm|code_comment|vllm/worker/model_runner.py:295|temporary fix,vllm-project/vllm,code_comment,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/vllm-project/vllm/blob/65bf2ac165734fb6339210c4b2b8ce68d2391b77/vllm/worker/model_runner.py#L295
votingworks/arlo|commit_message|5225bb1fa39e574f0e01bfdad8d51408cafa19f2|temporary fix,votingworks/arlo,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/votingworks/arlo/commit/5225bb1fa39e574f0e01bfdad8d51408cafa19f2
wireapp/wire-webapp|commit_message|d4db023bee78d34ce26d393c7b3657df6828d846|temporary fix,wireapp/wire-webapp,commit_message,temporary fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/wireapp/wire-webapp/commit/d4db023bee78d34ce26d393c7b3657df6828d846
workadventure/workadventure|code_comment|front/src/WebRtc/SimplePeer.ts:327|ugly hack,workadventure/workadventure,code_comment,ugly hack,A,True,certain,True,certain,True,certain,SIM,https://github.com/workadventure/workadventure/blob/28b0229c760e9ec1fe8f3040602b8f53851b7469/front/src/WebRtc/SimplePeer.ts#L327
zachwinter/kaleidosync|commit_message|2f48e1594f0c7c9885d87d183345732613e19281|temp fix,zachwinter/kaleidosync,commit_message,temp fix,B,True,certain,True,certain,True,certain,SIM,https://github.com/zachwinter/kaleidosync/commit/2f48e1594f0c7c9885d87d183345732613e19281
