item_id,sample_stratum,near_miss_flags
FreeRDP/FreeRDP|code_comment|client/X11/xf_cliprdr.c:2469|not elegant but works,watch,
FreeRDP/FreeRDP|code_comment|client/X11/xf_cliprdr_file.c:635|not elegant but works,watch,
tomopy/tomopy|pr_body|2|not elegant but works,watch,
tomopy/tomopy|commit_message|4fc28232ea830408db310694e31699c68a0c7992|not elegant but works,watch,
surge-synthesizer/surge|code_comment|src/surge_effects_bank/SurgeFXEditor.cpp:229|not elegant but works,watch,
gnudatalanguage/gdl|commit_message|d3cbbd87e96af3c2b3a414ec97a397067cd2d866|not elegant but works,watch,
linien-org/linien|code_comment|linien/server/csr.py:111|not elegant but works,watch,
marian-nmt/marian-dev|pr_body|75|not elegant but works,watch,
pwntester/octo.nvim|pr_body|1125|not elegant but works,watch,
codethesaurus/codethesaur.us|commit_message|63698c2e099cbfc011a63c8242b862ac24fa8f98|terrible but works,watch,
SubnauticaNitrox/Nitrox|pr_body|748|terrible but works,watch,
SubnauticaNitrox/Nitrox|commit_message|e6497beceb3cf2b52ee014cfd4f8697783370428|terrible but works,watch,
0xPolygonHermez/zisk|commit_message|2dad579c00200d526b41dc5665f71f29a02e29f5|temporary fix,near_miss,citacao_terceiro;remocao_undo
Agoric/agoric-sdk|pr_body|9179|temporary fix,near_miss,remocao_undo;nao_tecnico
pymovements/pymovements|code_comment|src/pymovements/plotting/scanpathplot.py:39|dirty workaround,near_miss,string_teste_fixture
apache/cloudstack|commit_message|eb5a9431b86eee675acf35f2109825bd5ed73e6e|temporary fix,near_miss,remocao_undo;tooling_generated
apache/plc4x|commit_message|5b01ba05697b8a96c2ca71dfc14ca2c621ac7239|temporary fix,near_miss,tooling_generated
ArcadeData/arcadedb|commit_message|b16e1e2b28d6205300a4c4d304bdd91de80be85d|temporary fix,near_miss,citacao_terceiro
armbian/build|pr_body|3367|temp fix,near_miss,citacao_terceiro
snapotter-hq/SnapOtter|pr_body|437|stopgap,near_miss,remocao_undo;nao_tecnico
Mentra-Community/MentraOS|commit_message|2ad6d712f947828fc02b2c6fc57e2a0d90f6e3f1|stopgap,near_miss,string_teste_fixture;citacao_terceiro;negacao;remocao_undo;tooling_generated;nao_tecnico
aws/aws-cdk|pr_body|6168|quick and dirty,near_miss,string_teste_fixture
Azure/azure-iot-sdk-csharp|pr_body|1511|temporary fix,near_miss,negacao
Azure/azure-sdk-for-net|pr_body|31215|this is a hack,near_miss,citacao_terceiro;negacao
bbidulock/icewm|commit_message|b33326f954fd874153599bb4ba2e33cc2d4df9ad|ugly workaround,near_miss,citacao_terceiro
biomejs/biome|pr_body|5040|dirty hack,near_miss,citacao_terceiro
bpftrace/bpftrace|pr_body|300|stopgap,near_miss,tooling_generated
charlie12345/rocmfp4-llama|commit_message|0a8026e768e65414a8969078f11d975c5811c33e|temporary fix,near_miss,string_teste_fixture;citacao_terceiro;remocao_undo
CleverRaven/Cataclysm-DDA|pr_body|52007|temporary fix,near_miss,string_teste_fixture;remocao_undo
codecombat/codecombat|pr_body|7160|quick and dirty,near_miss,negacao
BuilderIO/builder|code_comment|packages/core/src/builder.class.ts:2454|this is a hack,near_miss,tooling_generated
CopilotKit/CopilotKit|commit_message|e35071106c79af2fec5d1bef0ec19dd0d0c21f27|stopgap,near_miss,remocao_undo;tooling_generated;nao_tecnico
cataclysmbn/Cataclysm-BN|code_comment|src/game.cpp:13524|temporary fix,near_miss,remocao_undo
CTSRD-CHERI/cheribsd|commit_message|b206d4e77fe0f2a04729766a87c686ed77d51f73|temporary fix,near_miss,negacao
CTSRD-CHERI/cheribsd|commit_message|ba57dad4b02b161b69122d9525807b1d2e33031b|stopgap,near_miss,citacao_terceiro;nao_tecnico
cupy/cupy|commit_message|c8f03d978aa917d97e8c53542a3c8b30d7c5529c|temporary fix,near_miss,remocao_undo
datacleaner/DataCleaner|pr_body|1223|dirty workaround,near_miss,citacao_terceiro;nao_tecnico
decentraland/unity-renderer|commit_message|e6a30505a5bd9758435dc61e209a41946fac0ea6|temporary fix,near_miss,string_teste_fixture;remocao_undo
codice/ddf|code_comment|catalog/core/catalog-core-federationstrategy/src/test/java/ddf/catalog/federation/impl/FederationStrategyTest.java:226|this is a hack,near_miss,remocao_undo
containerd/containerd|code_comment|process.go:17|this is a hack,near_miss,nao_tecnico
DynamoDS/DynamoRevit|pr_body|1904|temporary fix,near_miss,citacao_terceiro
CVEProject/cve-services|code_comment|test-http/src/test/cve_tests/cve.py:737|temp fix,near_miss,string_teste_fixture
cyph/cyph|code_comment|jobs/lib/boto/s3/bucket.py:1783|quick and dirty,near_miss,citacao_terceiro
final-form/react-final-form|pr_body|244|quick and dirty,near_miss,negacao
frappe/press|pr_body|3168|temporary fix,near_miss,negacao;nao_tecnico
Homebrew/homebrew-core|pr_body|198219|ugly hack,near_miss,string_teste_fixture;negacao;remocao_undo
hyperlane-xyz/hyperlane-warp-ui-template|commit_message|6bbe7d7dbcd04040cca0a24bcb5b690635ec8ad6|temporary fix,near_miss,tooling_generated
iterate/iterate|pr_body|982|stopgap,near_miss,negacao;remocao_undo
kgateway-dev/kgateway|commit_message|be641082c53f304a8d1d665f570fa08e6b9f61e7|temp fix,near_miss,remocao_undo;tooling_generated
kubernetes/kubernetes|pr_body|59219|temporary fix,near_miss,citacao_terceiro;nao_tecnico
landlab/landlab|pr_body|1850|temporary fix,near_miss,citacao_terceiro;negacao;remocao_undo
maka-agent/maka-agent|commit_message|bbf7062cdc86608bb950fa5b5c3deafc4d5efdc8|stopgap,near_miss,negacao;remocao_undo;nao_tecnico
microsoft/playwright-mcp|pr_body|1189|this is a hack,near_miss,negacao
mitdbg/palimpzest|commit_message|eff2f8f270df384fa1c74b00ee44f03a95acf491|quick and dirty,near_miss,string_teste_fixture;citacao_terceiro;negacao;remocao_undo;tooling_generated;nao_tecnico
mitdbg/palimpzest|commit_message|2d8201e78803acca52d5b9cf442f65738ba3d279|quick and dirty,near_miss,string_teste_fixture;citacao_terceiro;negacao;remocao_undo;tooling_generated;nao_tecnico
NVIDIA/cuEquivariance|commit_message|97149cbec1de6804e52ec814b28fe46101ac074f|quick and dirty,near_miss,remocao_undo;nao_tecnico
openaddresses/openaddresses|pr_body|3171|stopgap,near_miss,nao_tecnico
opencloud-eu/opencloud|pr_body|439|temporary fix,near_miss,nao_tecnico
OpenRCT2/OpenRCT2|commit_message|1f0b2aefb78f63ca26a5a50a090afdd353dacd84|band-aid fix,near_miss,string_teste_fixture
OpenXiangShan/GEM5|commit_message|92638f9a657207ad6f0bc301597d9e1a3c1158e2|temporary fix,near_miss,citacao_terceiro;remocao_undo;nao_tecnico
radius-project/radius|commit_message|1a5063a7a74e9aa1370bd4509a576cbcda18e7b5|workaround for now,near_miss,tooling_generated
raullenchai/Rapid-MLX|pr_body|478|stopgap,near_miss,string_teste_fixture;citacao_terceiro
ROCm/rocMLIR|commit_message|fdc6a5956a94c9bb8af08ae123edffaf342e6b7c|temporary fix,near_miss,string_teste_fixture
sagemath/sage|commit_message|9208e4162eaea8febb72f164e7ca02a4f16d4f73|ugly workaround,near_miss,citacao_terceiro;remocao_undo
sofa-framework/sofa|pr_body|1464|quick and dirty,near_miss,nao_tecnico
pytorch/test-infra|code_comment|torchci/components/benchmark/llms/SummaryPanel.tsx:220|temp fix,near_miss,remocao_undo
strapi/documentation|commit_message|0300b2713132d3b638b1b921d2a707d2302ad12c|temp fix,near_miss,citacao_terceiro;remocao_undo
synnaxlabs/synnax|pr_body|2550|stopgap,near_miss,negacao;remocao_undo
systemd/systemd|commit_message|2dd9b6577833f6aab7f3a983a224642ffb32b3ae|stopgap,near_miss,remocao_undo
tardis-sn/tardis|pr_body|1607|temporary fix,near_miss,string_teste_fixture;remocao_undo
tari-project/tari|pr_body|1414|temporary fix,near_miss,negacao;remocao_undo
readthedocs/readthedocs.org|code_comment|readthedocs/doc_builder/environments.py:304|temporary fix,near_miss,nao_tecnico
tenstorrent/tt-metal|pr_body|42582|stopgap,near_miss,remocao_undo;tooling_generated
rivet-dev/secure-exec|code_comment|packages/nodejs/assets/upstream-node/internal/streams/legacy.js:114|this is a hack,near_miss,remocao_undo
topoteretes/cognee|commit_message|f2e0f47565c95cb8aa04d848bc044063c26ef6b0|temporary fix,near_miss,tooling_generated
triplea-game/triplea|pr_body|12716|this is a hack,near_miss,citacao_terceiro;remocao_undo
Unidata/netcdf-java|commit_message|9578aa89cf468739d471c808dea2a2b5aa764f8b|temporary fix,near_miss,remocao_undo
unitystation/unitystation|pr_body|2281|quick and dirty,near_miss,citacao_terceiro
usnistgov/jarvis|commit_message|7807e8f58033ca1523dfa46e2c916fbd5ad5c590|temp fix,near_miss,string_teste_fixture;remocao_undo;nao_tecnico
webpack/css-loader|pr_body|1053|dirty hack,near_miss,tooling_generated
vllm-project/llm-compressor|code_comment|research/information_retrieval/DPR/dpr/models/hf_models.py:113|this is a hack,near_miss,string_teste_fixture
eloqdata/eloqsql|commit_message|586648ccc20acd29f4d7f072416ed36f0d9b3a3e|temporary fix,near_miss,remocao_undo
fleetdm/fleet|pr_body|38687|quick and dirty,near_miss,remocao_undo;tooling_generated
flux-framework/flux-core|pr_body|4677|quick and dirty,near_miss,nao_tecnico
infernojs/inferno|code_comment|packages/inferno-compat/src/index.js:68|this is a hack,near_miss,negacao
hexclave/hexclave|commit_message|4f198bd55b0c030ce7eccaabcbf161ae107c055a|this is a hack,near_miss,remocao_undo;tooling_generated
jaylfc/taOS|pr_body|976|stopgap,near_miss,citacao_terceiro;tooling_generated
lightningnetwork/lnd|code_comment|graph/builder.go:1294|this is a hack,near_miss,remocao_undo
navtrack/navtrack|code_comment|frontend/shared/src/hooks/signalr/useSignalR.ts:17|temporary fix,near_miss,remocao_undo
mozilla/translations|commit_message|3974ccc1d14e64aab7fc985989307e198871e732|workaround for now,near_miss,string_teste_fixture;citacao_terceiro;negacao;remocao_undo;nao_tecnico
NetBSD/pkgsrc|commit_message|bd84e75d45528d19d0e8a458f709dc77a562141d|this is a hack,near_miss,remocao_undo
nyu-mlab/iot-inspector-client|pr_body|271|stopgap,near_miss,citacao_terceiro
puppetlabs/puppet|code_comment|lib/puppet/face/node/clean.rb:32|this is a hack,near_miss,remocao_undo
openclaw/openclaw|pr_body|63004|stopgap,near_miss,string_teste_fixture;citacao_terceiro;remocao_undo
opendatateam/udata|commit_message|820454197613a51488d6561b6bd78d5fb64e1381|temp fix,near_miss,remocao_undo
parse-community/parse-server|commit_message|927676b34e03a9025748c35055b69724b49ad535|temporary fix,near_miss,remocao_undo;nao_tecnico
Particular/NServiceBus|pr_body|3712|temporary fix,near_miss,citacao_terceiro
PDAL/PDAL|commit_message|fe755f2ff6bad58a6b0b4f5f18c62be272ef91cf|temporary fix,near_miss,remocao_undo
penrose/penrose|pr_body|370|stopgap,near_miss,citacao_terceiro;negacao
searchkit/searchkit|code_comment|v0.10.0/gitbook/app.js:7235|temporary fix,near_miss,remocao_undo
PostHog/posthog|pr_body|67236|stopgap,near_miss,string_teste_fixture
rapidsai/cuspatial|pr_body|430|stopgap,near_miss,citacao_terceiro;remocao_undo;nao_tecnico
rocky-data/rocky|pr_body|724|stopgap,near_miss,negacao
simplesamlphp/saml2|commit_message|fe7ae2c232a92361dde75e1397e1e526104c8b5b|ugly hack,near_miss,negacao
zeek/zeek|code_comment|aux/broctl/BroControl/execute.py:358|ugly hack,near_miss,nao_tecnico
usethesource/rascal|commit_message|ddd5a40fcf69a4ee0a689eeb177f956fdbf63db7|temporary fix,near_miss,remocao_undo
vintasoftware/drf-rw-serializers|pr_body|64|quick and dirty,near_miss,citacao_terceiro;remocao_undo
WordPress/gutenberg|commit_message|8260725431021238aa9ab50d6dbd821384dd6c51|temporary fix,near_miss,citacao_terceiro;remocao_undo;tooling_generated;nao_tecnico
WordPress/gutenberg|commit_message|109cbfcf8e0ed52754d06adf04195a85ce8afffb|temporary fix,near_miss,string_teste_fixture;remocao_undo
Yoast/wordpress-seo|pr_body|16458|temporary fix,near_miss,string_teste_fixture;remocao_undo
zeldaret/mm|pr_body|513|temporary fix,near_miss,nao_tecnico
ziglang/zig|pr_body|21608|this is a hack,near_miss,tooling_generated
datashim-io/datashim|code_comment|src/csi-s3/pkg/s3/nodeserver.go:125|this is a hack,main_paralelizacao,
ableplayer/ableplayer|code_comment|scripts/buildplayer.js:468|stopgap,main_medicao,
chef/omnibus-software|code_comment|config/software/erlang.rb:56|ugly hack,main_medicao,
argentlabs/argent-x|code_comment|packages/extension/src/background/__new/services/discover/implementation.ts:42|temporary fix,main_paralelizacao,
grommet/grommet|code_comment|components/Form/stories/UnsolicitedFeedback.stories.js:12|temp fix,main_paralelizacao,
voxel51/fiftyone|code_comment|app/packages/core/src/components/Modal/ModalLooker.tsx:32|this is a hack,main_paralelizacao,
eclipse-dirigible/dirigible|code_comment|components/resources/resources-flowable-libs/src/main/resources/META-INF/dirigible/editor-bpm/libs/angular/1.4.7/angular-scenario.js:12495|this is a hack,main_medicao,
RosettaCommons/rosetta|code_comment|source/src/core/io/pose_from_sfr/PoseFromSFRBuilder.cc:585|dirty hack,main_medicao,
documentationjs/documentation|code_comment|lib/output/util/format_type.js:30|temporary fix,main_medicao,
ggml-org/whisper.cpp|code_comment|ggml-sycl.cpp:14366|this is a hack,main_medicao,
emscripten-core/emscripten|code_comment|tests/poppler/poppler/GfxState.cc:4072|this is a hack,main_medicao,
pmem/valgrind|code_comment|VEX/priv/guest_amd64_toIR.c:19930|this is a hack,main_medicao,
typesense/typesense|code_comment|src/vector_query_ops.cpp:95|this is a hack,main_paralelizacao,
nuxt/nuxt|code_comment|packages/vite/src/server.ts:88|temporary fix,main_paralelizacao,
senaite/senaite.core|code_comment|products/bika/tools/bika_pdf_build.py:729|temporary fix,main_paralelizacao,
detekt/detekt|code_comment|assets/js/4174b50f.cd30f7d8.js:1|this is a hack,main_paralelizacao,
sepinf-inc/IPED|code_comment|iped-parsers/iped-parsers-impl/src/main/java/dpf/mg/udi/gpinf/whatsappextractor/WhatsAppParser.java:94|ugly workaround,main_paralelizacao,
realsenseai/librealsense|code_comment|unit-tests/post-processing/test-post-processing-from-bag.py:4|temporary fix,main_paralelizacao,
decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,main_medicao,
opentofu/opentofu|code_comment|internal/command/meta_providers.go:411|this is a hack,main_medicao,
AcademySoftwareFoundation/openvdb|code_comment|fvdb/tests/unit/test_ray_marching.py:218|this is a hack,main_paralelizacao,
plume-sig/zk-nullifier-sig|code_comment|javascript-miracl/src/amcl-js/src/ff.js:837|quick and dirty,main_paralelizacao,
tidev/titanium-cli|code_comment|src/util/tisdk.js:179|this is a hack,main_paralelizacao,
toeverything/AFFiNE|code_comment|packages/backend/server/src/plugins/copilot/providers/utils.ts:105|temp fix,main_paralelizacao,
berachain/beacon-kit|code_comment|beacon/execution/payload.go:41|this is a hack,main_paralelizacao,
blackav/ejudge|code_comment|lib/run_common.c:4088|ugly hack,main_medicao,
crawl/crawl|code_comment|crawl-ref/source/mstuff2.cc:1166|ugly hack,main_medicao,
rusq/slackdump|code_comment|internal/export/export.go:103|quick and dirty,main_paralelizacao,
InseeFrLab/onyxia|code_comment|web/src/core/usecases/serviceManagement/selectors.ts:42|this is a hack,main_paralelizacao,
zloirock/core-js|code_comment|packages/core-js/modules/es.array.reverse.js:14|dirty hack,main_medicao,
antonic901/xbmc4xbox-redux|code_comment|xbmc/cores/dvdplayer/Codecs/ffmpeg/libavformat/pmpdec.c:137|this is a hack,main_medicao,
google/jpegli|code_comment|tools/benchmark/benchmark_xl.cc:169|this is a hack,main_medicao,
smogon/damage-calc|code_comment|calc/src/mechanics/gen12.ts:100|this is a hack,main_paralelizacao,
openwebwork/webwork2|code_comment|htdocs/js/apps/UserList/userlist.js:136|this is a hack,main_paralelizacao,
jonasoreland/runnerup|code_comment|app/src/main/org/runnerup/view/HRZonesActivity.java:77|ugly hack,main_medicao,
mozilla/releases-comm-central|code_comment|mail/base/content/msgViewNavigation.js:160|this is a hack,main_paralelizacao,
pytorch/executorch|code_comment|backends/arm/arm_backend.py:143|temporary fix,main_paralelizacao,
orbitdb/orbitdb|code_comment|examples/bundle.js:10771|ugly hack,main_medicao,
EdgeTX/edgetx|code_comment|util/tts.py:12|quick and dirty,main_medicao,
blacktop/ipsw|code_comment|pkg/kernelcache/ref/joker.c:2546|quick and dirty,main_paralelizacao,
playfulprogramming/playfulprogramming|code_comment|src/views/admin/preview-post.tsx:39|this is a hack,main_paralelizacao,
OpenKore/openkore|code_comment|src/scons-local-3.0.1/sconsign.py:245|dirty hack,main_paralelizacao,
clerk/javascript|code_comment|packages/clerk-js/src/ui/elements/FormControl.tsx:80|temporary fix,main_medicao,
orientechnologies/orientdb|code_comment|core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java:193|this is a hack,main_medicao,
Ginger-Automation/Ginger|code_comment|Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js:3512|ugly hack,main_paralelizacao,
weaviate/weaviate|code_comment|adapters/repos/db/shard_write_batch_objects.go:38|quick and dirty,main_paralelizacao,
qminer/qminer|code_comment|src/glib/base/blobbs.cpp:263|temp fix,main_paralelizacao,
1771-Technologies/lytenyte|code_comment|grid-core/lytenyte-core/src/drag-and-drop/use-draggable.ts:80|ugly hack,main_paralelizacao,
o1-labs/o1js|code_comment|src/lib/fetch.ts:521|temporary fix,main_medicao,
axyjo/leaflet-rails|code_comment|src/map/ext/Map.ZoomAnimation.js:46|ugly hack,main_paralelizacao,
umbraco/Umbraco-CMS|code_comment|src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js:143|this is a hack,main_paralelizacao,
IvorySQL/IvorySQL|code_comment|src/backend/utils/cache/fcache.c:139|this is a hack,main_paralelizacao,
SpikeInterface/spikeinterface|code_comment|src/spikeinterface/curation/sortingview_curation.py:74|this is a hack,main_paralelizacao,
berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,main_medicao,
r-lib/vctrs|code_comment|src/proxy.c:92|stopgap,main_medicao,
keyteki/keyteki|code_comment|server/game/cards/05-DT/BiomeDiscovery.js:14|this is a hack,main_medicao,
TASEmulators/fceux|code_comment|src/state.cpp:84|dirty hack,main_paralelizacao,
confluentinc/ksql|code_comment|ksql-cli/src/main/java/io/confluent/ksql/cli/console/JLineReader.java:24|dirty workaround,main_paralelizacao,
umijs/umi|code_comment|packages/bundler-webpack/compiled/webpack/minify.js:6056|this is a hack,main_paralelizacao,
thelounge/thelounge|code_comment|client/components/jquery/src/css/defaultDisplay.js:22|temporary fix,main_medicao,
LuxCoreRender/BlendLuxCore|code_comment|export/animation.py:27|this is a hack,main_medicao,
openstates/openstates-scrapers|code_comment|site/media/maps/leaflet-src.js:3081|ugly hack,main_paralelizacao,
lat-opensource/lat|code_comment|block-qcow.c:556|this is a hack,main_medicao,
MidnightCommander/mc|code_comment|src/subshell/common.c:1718|quick and dirty,main_paralelizacao,
ezEngine/ezEngine|code_comment|Code/Engine/ThirdParty/zstd/huf_decompress.c:689|ugly hack,main_medicao,
windelbouwman/ppci|code_comment|ppci/arch/riscv/instructions.py:642|temporary fix,main_medicao,
MyGUI/mygui|code_comment|Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481|dirty hack,main_medicao,
SmythOS/smythos-studio|code_comment|packages/app/src/frontend/workspace/StateManager.class.ts:319|temporary fix,main_paralelizacao,
graphhopper/graphhopper|code_comment|web/src/main/webapp/js/main.js:25091|ugly hack,main_medicao,
paparazzi/paparazzi|code_comment|sw/airborne/modules/decawave/dw1000_arduino.c:311|ugly hack,main_medicao,
OpenVisualCloud/SVT-HEVC|code_comment|Source/Lib/Codec/EbSystemResourceManager.c:400|ugly hack,main_paralelizacao,
sns3/sns3-satellite|code_comment|model/satellite-sgp4io.cc:186|temp fix,main_paralelizacao,
triplea-game/triplea|code_comment|src/games/strategy/chess/ui/ChessFrame.java:161|ugly hack,main_medicao,
aros-development-team/AROS|code_comment|workbench/libs/muimaster/classes/pixmap.c:268|ugly workaround,main_paralelizacao,
zikula/core|code_comment|src/javascript/helpers/texpand.js:44|ugly hack,main_medicao,
akretion/odoo-usability|code_comment|mrp_average_cost/models/mrp.py:122|dirty hack,main_paralelizacao,
marin-community/marin|code_comment|experiments/rerank_decode/utils.py:61|this is a hack,main_paralelizacao,
arduino/arduino-ide|code_comment|arduino-ide-extension/src/node/arduino-cli.ts:43|this is a hack,main_medicao,
BabylonJS/Babylon.js|code_comment|Babylon/Sprites/babylon.spriteManager.ts:28|temp fix,main_paralelizacao,
bo3b/3Dmigoto|code_comment|DirectX11/d3d11Wrapper.cpp:20|this is a hack,main_paralelizacao,
Interrupt/systemshock|code_comment|src/MusicSrc/MusicDevice.c:219|ugly hack,main_medicao,
openlink/virtuoso-opensource|code_comment|libsrc/Wi/sparql_core.c:4617|dirty hack,main_paralelizacao,
lightseekorg/tokenspeed|code_comment|tokenspeed-scheduler/tests/cpp/test_mamba_eviction.cpp:189|stopgap,main_paralelizacao,
clasp-developers/clasp|code_comment|boost_build_v2/engine/boehm_gc/os_dep.c:25|ugly hack,main_paralelizacao,
autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,main_medicao,
anza-xyz/wallet-adapter|code_comment|example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js:3001|ugly hack,main_medicao,
analogdevicesinc/no-OS|code_comment|projects/ad9371/src/devices/mykonos/mykonos.c:16205|not pretty but it works,main_medicao,
eclipse-aspectj/aspectj|code_comment|org.aspectj.ajdt.core/src/main/java/org/aspectj/ajdt/internal/compiler/ast/AspectDeclaration.java:469|dirty hack,main_paralelizacao,
react-grid-layout/react-grid-layout|code_comment|examples/15-drag-from-outside.js:235|this is a hack,main_medicao,
thonny/thonny|code_comment|jedi/api/__init__.py:209|this is a hack,main_medicao,
noobaa/noobaa-core|code_comment|src/server/system_services/cluster_server.js:180|ugly but works,main_medicao,
marmni/FreeCAD-PCB|code_comment|sqlalchemy/dialects/postgresql/base.py:2139|ugly hack,main_medicao,
antonic901/xbmc4xbox-redux|code_comment|mplayer/loader/qtx/qtxload.c:113|ugly hack,main_paralelizacao,
cztomczak/cefpython|code_comment|examples/tkinter_.py:172|dirty hack,main_medicao,
consulo/consulo|code_comment|plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java:687|this is a hack,main_medicao,
electricitymaps/electricitymaps-contrib|code_comment|web/src/components/tooltip.js:66|temporary fix,main_paralelizacao,
corretto/corretto-11|code_comment|jdk/src/windows/classes/sun/java2d/d3d/D3DPaints.java:137|this is a hack,main_medicao,
hrydgard/ppsspp|code_comment|UI/MiscViews.cpp:304|hacky but works,main_medicao,
GitbookIO/gitbook|code_comment|.next/server/app/(global)/~gitbook/image/route.js:1305|this is a hack,main_paralelizacao,
vaadin/flow|code_comment|flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java:142|this is a hack,main_medicao,
mylar3/mylar3|code_comment|data/js/libs/jquery.jeditable.js:407|quick and dirty,main_medicao,
google/kafel|code_comment|policy.c:93|dirty hack,main_paralelizacao,
NomicFoundation/hardhat|code_comment|packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts:316|this is a hack,main_medicao,
OpenAEV-Platform/openaev|code_comment|openex-front/src/private/components/exercises/injects/InjectContentForm.js:90|dirty hack,main_medicao,
projectdiscovery/rawhttp|code_comment|net/http/cookiejar/jar.go:352|stopgap,main_medicao,
log2timeline/plaso|code_comment|plaso/pvfs/pfile_io.py:420|workaround for now,main_medicao,
mopidy/mopidy-spotify|code_comment|mopidy_spotify/utils.py:10|ugly hack,main_medicao,
itchio/itch|code_comment|appsrc/components/browser-meat.js:71|this is a hack,main_paralelizacao,
radareorg/radare2|code_comment|shlr/qjs/src/quickjs.c:17171|quick and dirty,main_paralelizacao,
DevExpress/AjaxControlToolkit|code_comment|AjaxControlToolkit/Scripts/Seadragon.js:2326|temporary fix,main_medicao,
grafana/synthetic-monitoring-app|commit_message|bcf425f510c12d39c1d096b3ada9044d20a05ba6|temporary fix,main_paralelizacao,
younesaassila/ttv-lol-pro|commit_message|bdeef61e71ba8047c790bf306aae9f4d4fc3a852|temp fix,main_paralelizacao,
databrickslabs/mosaic|commit_message|064372ff56cd66ce7ca0cb91500ad6d0de4af0e7|temp fix,main_paralelizacao,
sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,main_medicao,
nndeploy/nndeploy|commit_message|43cfac86989037c3018d9cd704ae2b31745d2ff9|temp fix,main_paralelizacao,
element-hq/element-web|commit_message|d77a09adbafca12393c8cb25ec7c541a6fe70b04|quick and dirty,main_medicao,
openxla/xla|commit_message|d3978599502f1e6e0e8d9a3fd89adfb42c8bd2fc|workaround for now,main_paralelizacao,
wxWidgets/wxWidgets|commit_message|ce0e1aacbc0d79a06a570d598327dff1cfe38fb9|temporary fix,main_paralelizacao,
firoorg/firo|commit_message|4e157fc60dae5ca69933ea4c1585a2a078b4d957|temporary fix,main_medicao,
yalmip/YALMIP|commit_message|2434ab7fe8b663dc0b4e0260fadb10fe5fd02b3f|temporary fix,main_paralelizacao,
zwicker-group/py-pde|commit_message|052908b31bc92aabe8f727ce5be47c5e2fb0d3b3|dirty workaround,main_medicao,
nwjs/chromium.src|commit_message|f26417d92b7e22c3b911bf219a04eae372c09c2f|temporary fix,main_medicao,
sricola/socode|commit_message|383e73e521a46b6d00bfc8e53be84263f399d5db|quick and dirty,main_medicao,
supabase/supabase|commit_message|8aeacc6152a9ad5c1537c808b64dace035d8803d|stopgap,main_medicao,
CesiumGS/cesium|commit_message|eddc46bb1f97c7afec42cc732ab3e1a228b1361c|temporary fix,main_paralelizacao,
joomla/joomla-cms|commit_message|1ab9a52ccad67ae0366417926e3069679d4cdb43|temporary fix,main_paralelizacao,
emuflight/EmuFlight|commit_message|74ba43a13786400295aaf2336acc71a5f06018fe|temporary fix,main_paralelizacao,
modrinth/code|commit_message|20785926e24eb7d9ee9c1590a25ba2bc7b2c173e|temp fix,main_medicao,
ericpaulbishop/gargoyle|commit_message|ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7|ugly hack,main_paralelizacao,
akeneo/pim-community-dev|commit_message|1ce15520498194a8692693a248fa411121ba87ad|temporary fix,main_paralelizacao,
vercel/vercel|commit_message|c81f9dd406f932d59ce642ee235570f0e1283d49|temporary fix,main_medicao,
cachix/cachix-action|commit_message|ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476|temp fix,main_medicao,
Kotlin/dataframe|commit_message|35e4e19bcfb11a15db14fcb8f53c932c51ecceb4|temp fix,main_medicao,
overviewer/Minecraft-Overviewer|commit_message|04ea4eb3ff93e8776897bae6643c5a4a6ae188af|ugly hack,main_medicao,
389ds/389-ds-base|commit_message|99f1131226b40e3d385cca66b2b35d5ea8cee582|temporary fix,main_paralelizacao,
xberg-io/xberg|commit_message|38e227c7111493aaabf306a1417811b14ebe6719|stopgap,main_paralelizacao,
mamedev/mame|commit_message|1db114abc921f79ad26fe2ec1b11aa984927f959|temp fix,main_paralelizacao,
apache/incubator-kie-drools|commit_message|cb1485a564d579ed5e1323cccc3a4b55a78e6ee3|temporary fix,main_paralelizacao,
android/uamp|commit_message|f8258f85af09bd6de3e9bca743b4525c2e19ffa8|temporary fix,main_paralelizacao,
elementor/elementor|commit_message|f03d417da2eaf02ef5560907d69a6e7b65db988d|temp fix,main_medicao,
OpenKore/openkore|commit_message|3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a|ugly hack,main_paralelizacao,
