item_id,repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url
cc0047,deegree/deegree3,code_comment,src/org/deegree/rendering/RenderHelper.java:190,ugly hack,A,"        if ( mark.stroke != null ) {            renderer.applyStroke( mark.stroke );            for ( Shape shape : shapes ) {                // TODO remove this ugly hack to prevent having it look so bad                if ( shape instanceof Path2D ) {                    AffineTransform t = new AffineTransform();                    t.scale( 0.99, .99 );",2008-09-15T15:03:35+00:00,,1,6517,,168,26,10429,Java,https://github.com/deegree/deegree3/blob/59b586647d8a1da1d52dc52eb77223e95800c105/src/org/deegree/rendering/RenderHelper.java#L190
cc0048,radius-project/radius,code_comment,pkg/cli/cmd/recipe/register/register.go:80,temporary fix,B,"	Parameters        map[string]map[string]any}// TODO: This is a temporary fix in the CLI to unblock users, and should be removed after long term fix is implemented on the server side as a part of https://github.com/project-radius/radius/issues/5179.// Currently only 4 dev recipes are supported: https://github.com/project-radius/radius/blob/main/pkg/corerp/frontend/controller/environments/createorupdateenvironment.go#L134. This list should be updated if support for more recipes is added on the server.var reservedDevRecipesName = map[string]bool{	""mongo-azure"":      true,",2023-02-21T20:24:15-08:00,2023-02-24T15:14:20-08:00,0,2,3.0,1647,0,3939,Go,https://github.com/radius-project/radius/blob/2cdf4f8db60b4394970d8054d7997a6a76255641/pkg/cli/cmd/recipe/register/register.go#L80
cc0049,Kiln-AI/Kiln,code_comment,libs/core/kiln_ai/tools/code_tool.py:122,stopgap,B,"    ) -> ToolCallResult:        # TODO(trust): Do NOT merge Code Tools to main until the real project-trust        # dialog (delivered by the parallel project-trust project) exists on main AND        # is wired in here, replacing this interim eval-trust stopgap in the run() gate.        from kiln_ai.adapters.eval.v2_eval_code_eval import is_code_eval_trusted        if not is_code_eval_trusted(str(self._project.path)):",2026-07-05T22:21:36-04:00,2026-07-07T15:32:24-04:00,0,1,1.0,4946,4,6928,Python,https://github.com/Kiln-AI/Kiln/blob/79892bee5a44f851896a49e039bd9aa30ab99fc8/libs/core/kiln_ai/tools/code_tool.py#L122
cc0050,sourmash-bio/sourmash,code_comment,sourmash/cli/sig/ingest.py:8,dirty hack,A,"def subparser(subparsers):    # Dirty hack to simultaneously support new and previous interface    # If desired, this function can be removed with a major version bump.    for cmd in ('ingest', 'import'):        subparser = subparsers.add_parser(cmd)",2020-01-08T00:18:59-05:00,,1,2386,,548,0,2369,Python,https://github.com/sourmash-bio/sourmash/blob/585108f94023e872c98afaf9665a69294f810bb8/sourmash/cli/sig/ingest.py#L8
cc0051,dillonkearns/elm-pages,code_comment,generator/src/develop.js:22,this is a hack,A,"        {          from: ""static/**/*"",          transformPath(targetPath, absolutePath) {            // TODO this is a hack... how do I do this with proper config of `to` or similar?            return targetPath.substring(targetPath.indexOf(""/"") + 1);          }        }",2019-08-14T12:17:07-07:00,2019-08-14T12:50:53-07:00,0,0,3.0,691,58,7181,Elm,https://github.com/dillonkearns/elm-pages/blob/f70ef558cf0549a48d532ed29dfb5af484ba1d45/generator/src/develop.js#L22
cc0052,codestoryai/aide,code_comment,src/vs/workbench/api/node/extHostExtensionService.ts:152,this is a hack,A,"		});		this._extensionPathIndex = null;		// todo@joh this is a hack!		// the problem is that this service doesn't create the insta-service		// but downlevel things it creates depend on this service...		services.set(IExtHostExtensionService, this);",2019-08-07T21:20:51+02:00,2019-08-08T12:53:01+02:00,0,0,4.0,2084,510,132346,TypeScript,https://github.com/codestoryai/aide/blob/36135bd2eec1aa6c1caaba6e53399425d5434655/src/vs/workbench/api/node/extHostExtensionService.ts#L152
cc0053,Chocobozzz/PeerTube,code_comment,server/lib/request-video-qadu-scheduler.js:71,quick and dirty,B,        videoData.remoteId = video.id        requestsToMakeGrouped[hashKey].ids.push(request.id)        // Maybe there are multiple quick and dirty update for the same video        // We use this hashmap to dedupe them        requestsToMakeGrouped[hashKey].videos[video.id] = videoData      }),2017-02-26T19:27:08+01:00,,1,3427,,14912,0,16976,TypeScript,https://github.com/Chocobozzz/PeerTube/blob/f282639b07deee1e35403bd86c46ea521fb4845e/server/lib/request-video-qadu-scheduler.js#L71
cc0054,dartsim/dart,code_comment,dart/dynamics/BodyNode.cpp:670,stopgap,B,"void BodyNode::setFrictionCoeff(double _coeff){  // Below code block is to set the friction coefficients of all the current  // dynamics aspects of this BodyNode as a stopgap solution. However, this  // won't help for new ShapeNodes that get added later.  auto shapeNodes = getShapeNodesWith<DynamicsAspect>();  for (auto& shapeNode : shapeNodes)",2019-07-14T12:31:52-07:00,2025-11-11T10:54:02-08:00,0,2311,22.0,1160,1,7362,C++,https://github.com/dartsim/dart/blob/e80d09e81517c287c020527a3c0d8556cc8e4333/dart/dynamics/BodyNode.cpp#L670
cc0055,BRL-CAD/brlcad,code_comment,src/libged/brep.cpp:445,quick and dirty,B,"// TODO - this doesn't belong here, just convenient for now since we need to crack the ON_Brep for this//// Right now this is just a quick and dirty function to exercise the libbrep logic...extern ""C"" int_ged_breps_to_bots(struct ged *gedp, int obj_cnt, const char **obj_names, const struct bg_tess_tol *ttol, const struct bn_tol *tol){",2020-02-07T19:40:40+00:00,,1,2351,,717,0,81072,C,https://github.com/BRL-CAD/brlcad/blob/b17cd76196b9ecae91f58c600fd7a9f8b39a3c2c/src/libged/brep.cpp#L445
cc0056,boostorg/regex,code_comment,include/boost/re_detail/regex_format.hpp:101,ugly hack,A,"#ifdef BOOST_RE_NO_OI_ASSIGN//// ugly hack for buggy output iteratorstemplate <class T>inline void oi_assign(T* p, T v)",2000-09-26T11:48:28+00:00,,1,9425,,113,56,1611,C++,https://github.com/boostorg/regex/blob/58a583664298876013604422673a4bec6f17546d/include/boost/re_detail/regex_format.hpp#L101
cc0057,WangJie0822/Cashbook,code_comment,app/src/main/java/cn/wj/android/cashbook/lib/icu4j/CharsetDetector.java:341,quick and dirty,B,"        //        //  html / xml markup stripping.        //     quick and dirty, not 100% accurate, but hopefully good enough, statistically.        //     discard everything within < brackets >        //     Count how many total '<' and illegal (nested) '<' occur, so we can make some        //     guess as to whether the input was actually marked up at all.",2021-08-17T18:16:36+08:00,2023-03-02T11:02:08+08:00,0,561,1.0,181,0,1863,Kotlin,https://github.com/WangJie0822/Cashbook/blob/21e40f57eb9be3b2c7179d5300bcf833d61492e1/app/src/main/java/cn/wj/android/cashbook/lib/icu4j/CharsetDetector.java#L341
cc0058,chroma-core/chroma,code_comment,chromadb/server/fastapi/__init__.py:333,this is a hack,A,"        if not self.authn_provider:            return None        # TODO this is a hack until we have fastapi requests in all our method        # handlers and can pass headers directly.        headers = Headers({k: v for k, v in auth_headers.items() if v})",2024-04-02T19:51:14-07:00,2024-04-09T13:16:23-07:00,0,6,8.0,28712,0,4515,Rust,https://github.com/chroma-core/chroma/blob/a3fa13414d7008bc016b61ef943036b9b080ca04/chromadb/server/fastapi/__init__.py#L333
cc0059,root-project/root,code_comment,interpreter/llvm/tools/clang/include/clang/Basic/Diagnostic.h:319,this is a hack,A,"  /// arguments formatted for this diagnostic.  Implementations of this function  /// can use this information to avoid redundancy across arguments.  ///  /// This is a hack to avoid a layering violation between libbasic and libsema.  typedef void (*ArgToStringFnTy)(      ArgumentKind Kind, intptr_t Val,      const char *Modifier, unsigned ModifierLen,",2012-08-03T16:14:34+00:00,,1,5100,,3246,3,97282,C++,https://github.com/root-project/root/blob/6e43688f9757966501f52792751a398e809c6261/interpreter/llvm/tools/clang/include/clang/Basic/Diagnostic.h#L319
cc0060,unionai-oss/pandera,code_comment,pandera/backends/pandas/error_formatters.py:197,this is a hack,A,"            )            check_failure_cases.append(failure_cases[column_order])    # NOTE: this is a hack to support pyspark.pandas and modin    concat_fn = pd.concat  # type: ignore    if any(        type(x).__module__.startswith(""pyspark.pandas"")",2023-03-13T19:25:33-04:00,2024-03-09T07:50:56+11:00,0,360,6.0,4397,2,1196,Python,https://github.com/unionai-oss/pandera/blob/d6c2078996ba5684c466eb47f919f07ddd9100f4/pandera/backends/pandas/error_formatters.py#L197
cc0061,lightdash/lightdash,code_comment,packages/frontend/src/pages/ViewSqlChart.tsx:187,temporary fix,B,"                                                        resultsRunner                                                    }                                                    columnsConfig={                                                        // TODO: this is a temporary fix to handle the case where the columns config is not set                                                        // TODO: ensure columns config is sent and processed in the backend correctly                                                        Object.keys(                                                            currentVisConfig.columns,",2024-09-06T12:56:51+04:00,2024-10-16T17:26:08+02:00,0,40,9.0,5944,0,19560,TypeScript,https://github.com/lightdash/lightdash/blob/f6f3a3f13111f3036034dda45c33e583cec4428e/packages/frontend/src/pages/ViewSqlChart.tsx#L187
cc0062,LiXizhi/NPLRuntime,code_comment,NPLRuntime/externals/LuaJIT2_1/src/src/lj_asm_ppc.h:2007,ugly workaround,B,"  }  if (!cstart) cstart = px;  lj_mcode_sync(cstart, px+1);  if (clearso) {  /* Extend the current trace. Ugly workaround. */    MCode *pp = J->cur.mcode;    J->cur.szmcode += sizeof(MCode);    *--pp = PPCI_MCRXR;  /* Clear SO flag. */",2018-03-05T13:21:03+08:00,,1,3060,,271,18,2525,C++,https://github.com/LiXizhi/NPLRuntime/blob/950c5e8d2dd6a67fc8b4344d8133fb9fb07a9fc9/NPLRuntime/externals/LuaJIT2_1/src/src/lj_asm_ppc.h#L2007
cc0063,ValveSoftware/source-sdk-2013,code_comment,mp/src/game/client/c_spotlight_end.cpp:82,this is a hack,A,"}//-----------------------------------------------------------------------------// Purpose: YWB:  This is a hack, BaseClass::Interpolate skips this entity because model == NULL//   We could do something like model = (model_t *)0x00000001, but that's probably more evil.// Input  : currentTime - // Output : Returns true on success, false on failure.",2013-06-26T15:22:04-07:00,2025-02-18T18:58:46+00:00,0,4254,2.0,9848,50,238,C++,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_spotlight_end.cpp#L82
cc0064,mariadb-corporation/galera,code_comment,galerautils/src/gu_network.cpp:891,dirty hack,A,"        gu_throw_error(EINVAL); throw;    }    ret += dst;    // damn ntohs() refuses to compile... this dirty hack now    ret += "":"" + gu::to_string(((port & 0xff00) >> 8) | ((port & 0x00ff) << 8));    return ret;}",2009-11-05T09:07:40+00:00,2009-11-05T09:58:33+00:00,0,0,1.0,482,51,4924,C++,https://github.com/mariadb-corporation/galera/blob/6e200a757e36a34270cfe3eba1404ce7f9a6aa5d/galerautils/src/gu_network.cpp#L891
cc0065,kortix-ai/suna,code_comment,apps/mobile/lib/utils/markdown-textinput-patch.ts:111,hacky but works,A,"      };    // Monkey patch by wrapping the component    // This is hacky but works for class/function components    log.log('[MarkdownPatch] ✅ Height reduction patch ready');    log.log(`[MarkdownPatch] Reductions: plain=${(HEIGHT_REDUCTION.plain * 100).toFixed(0)}%, heading=${(HEIGHT_REDUCTION.withHeadings * 100).toFixed(0)}%`);    ",2026-03-13T15:06:41+01:00,2026-06-03T03:27:17+02:00,0,81,1.0,19912,0,12170,TypeScript,https://github.com/kortix-ai/suna/blob/0266f888f828a708abe68794cb9d6edacf2c42b4/apps/mobile/lib/utils/markdown-textinput-patch.ts#L111
cc0066,FEniCS/dolfinx,code_comment,src/kernel/la/dolfin/Matrix.h:64,temporary fix,B,"    /// Matrix-vector multiplication    void mult(const Vector& x, Vector& Ax) const;    /// Matrix-vector multiplication with given row (temporary fix, assumes uniprocessor case)    real mult(const Vector& x, uint row) const;    /// Apply changes to matrix",2005-06-07T20:40:58+00:00,2006-05-15T18:33:13+02:00,0,341,14.0,1156,0,28487,C++,https://github.com/FEniCS/dolfinx/blob/f6b768266fbdb4692135a26b978a7ff5b66ff075/src/kernel/la/dolfin/Matrix.h#L64
cc0067,bpmn-io/form-js,code_comment,packages/form-js-editor/src/rendering/FormEditor.js:151,dirty hack,A,"  const [ selection, setSelection ] = useState(null);  // TODO: This is a dirty hack.  // When editing a field the field registration will update AFTER we get the it from the  // field registry, to work around this issue we need to find the field in the schema instead.  // It's like having an asynchronous element registry which makes no sense.",2021-03-18T12:05:41+01:00,2021-03-19T08:03:51+01:00,0,0,1.0,542,2,2110,JavaScript,https://github.com/bpmn-io/form-js/blob/e052253d8453bc2f8b77be70ae2a394186897d2c/packages/form-js-editor/src/rendering/FormEditor.js#L151
cc0068,IHaskell/IHaskell,code_comment,profile/static/custom/hide_input.js:44,this is a hack,A,"    };    // Ensure a cell has the metadata object. Sometimes they don't for unknown reasons.    // Might have something to do with ordering of cell initialization, so this is a hack.    var requireMetadata = function(cell) {        if(cell.metadata === undefined) {            cell.metadata = {};",2014-05-17T10:47:14-07:00,2015-03-02T19:45:45-08:00,0,289,1.0,2647,15,2429,Jupyter Notebook,https://github.com/IHaskell/IHaskell/blob/d8c1a2054777ceee2df7d514e36e3286cb04f88b/profile/static/custom/hide_input.js#L44
cc0069,autc04/Retro68,code_comment,binutils/opcodes/mep-dis.c:620,this is a hack,A,}#endif /* MEP_IVC2_SUPPORTED *//* This is a hack.  SID calls this to update the disassembler as the   CPU changes modes.  */static int mep_ivc2_disassemble_p = 0;,2012-03-26T21:18:29+02:00,,1,5225,,683,41,1182,C,https://github.com/autc04/Retro68/blob/5d96d8025afd6aaf7b25a41a92dae0c435bdddcb/binutils/opcodes/mep-dis.c#L620
cc0070,pytorch/tensorpipe,code_comment,tensorpipe/core/pipe_impl.cc:498,ugly hack,A,"    // a single channel is selected for a given device type. Moreover, no    // channel supports XDTT for now, so the device type of buffers on both ends    // is guaranteed to be the same. Therefore, we can pick a channel based    // solely on the source device's type, and we do that with this ugly hack:    std::string channelName;    for (const auto& iter : channelForDevicePair_) {      const std::pair<Device, Device>& p = iter.first;",2021-04-02T08:37:57-07:00,2021-04-02T09:07:28-07:00,0,0,1.0,280,215,938,C++,https://github.com/pytorch/tensorpipe/blob/740e4d015ad5ac71a493c1c1ac5ad70459aad8e2/tensorpipe/core/pipe_impl.cc#L498
cc0071,cztomczak/cefpython,code_comment,cefexample/cefsimple.py:36,temporary fix,B,"	browser = cefpython.CreateBrowser(windowID, browserSettings={}, navigateURL=""cefsimple.html"")	cefpython.MessageLoop()	cefpython.Shutdown()	os.kill(os.getpid(), 9) # A temporary fix for Issue 2.if __name__ == ""__main__"":	CefSimple()",2012-08-26T09:15:16+01:00,2012-09-04T23:08:07+01:00,0,9,1.0,3236,199,1010,C++,https://github.com/cztomczak/cefpython/blob/5123d9320543d035f362786f108484dc4d2c3472/cefexample/cefsimple.py#L36
cc0072,UnNetHack/UnNetHack,code_comment,src/mapglyph.c:107,ugly workaround,B,"    glyph_t ch;    unsigned special = 0;    /* ugly workaround, needs proper structure in add_menu */    if (glyph < 0) {        x = abs(glyph) % COLNO;        y = abs(glyph) / COLNO;",2021-02-20T10:44:32+01:00,,1,1980,,118,23,3014,C,https://github.com/UnNetHack/UnNetHack/blob/912a00b8bae07c4b081042f9ecfefe65195f3abe/src/mapglyph.c#L107
cc0073,ethereum-optimism/op-geth,code_comment,eth/filters/filter_system.go:54,ugly hack,A,	logFilters        map[int]*Filter	pendingLogFilters map[int]*Filter	// generic is an ugly hack for Get	generic map[int]*Filter	sub event.Subscription,2016-02-13T01:40:44+01:00,2016-07-27T17:47:46+02:00,0,165,4.0,399,35,17756,Go,https://github.com/ethereum-optimism/op-geth/blob/987c1a595a6a318ac83b68e3b87812497070bf9b/eth/filters/filter_system.go#L54
cc0074,enthought/mayavi,code_comment,enthought/mayavi/core/engine.py:573,this is a hack,A,            new.record('    engine = Engine()')            new.record('if len(engine.scenes) == 0: engine.new_scene()')            script_id = new.get_script_id(self)            # FIXME: this is a hack.            new._known_ids.append('engine')            new.record('%s = engine'%script_id),2008-09-11T03:11:21+00:00,2008-09-11T05:27:10+00:00,0,0,1.0,1347,430,3373,Python,https://github.com/enthought/mayavi/blob/70badd8c84bdc308aaaa0b6993dd473e6e396d4c/enthought/mayavi/core/engine.py#L573
cc0075,percona/percona-server-mongodb-operator,code_comment,javascripts/timeline-setter.js:464,quick and dirty,B,    return (number < 10 ? '0' : '') + number;  };  // A quick and dirty hash manager for setting and getting values from  // `window.location.hash`  var hashStrip = /^#*/;  var history = {,2020-12-22T12:00:38+03:00,2020-12-22T12:23:38+03:00,0,0,1.0,444,0,2868,Go,https://github.com/percona/percona-server-mongodb-operator/blob/dee9e29736c1a5d08e2edec41d171bbe63696c64/javascripts/timeline-setter.js#L464
cc0076,atopile/atopile,code_comment,src/atopile/front_end.py:632,this is a hack,A,"            return self.visit(ctx.literal_physical())        if ctx.name_or_attr():            # FIXME: this is a hack based on our current addressing scheme            # Low prio - it'll hold for a while, but assumes that Roley is            # created and used only within a single context            return expressions.Symbol(",2024-02-21T15:19:30-08:00,2024-02-22T10:02:36-08:00,0,0,1.0,3175,125,2843,Python,https://github.com/atopile/atopile/blob/b0b3ecea548dc8e9b9dc484be7fc7c0bb2396ab7/src/atopile/front_end.py#L632
cc0077,Southclaws/storyden,code_comment,web/src/lib/library/library.ts:57,stopgap,B,"  const createNode = async ({ initialName, parentSlug }: CreateNodeArgs) => {    if (!session) return;    // NOTE: This is a stopgap until the API deals with initial empty states in    // a nicer way. For now we simply generate a dumb name which in turn results    // in a unique slug. Eventually, the API should handle empty names and slugs    // which it will generate a suitable unique mark for, like how Notion works.",2024-10-11T11:52:35+01:00,,1,648,,315,13,3063,Go,https://github.com/Southclaws/storyden/blob/8163284ceaa31aa426e25ffee103a823d32240fe/web/src/lib/library/library.ts#L57
cc0078,react-component/pagination,code_comment,common.js:31607,workaround for now,B,"      // because there is no update we can add for useReducer hooks that won't trigger an error.      // (There's no appropriate action type for DevTools overrides.)      // As a result though, React will see the scheduled update as a noop and bailout.      // Shallow cloning props works as a workaround for now to bypass the bailout check.      fiber.memoizedProps = _assign({}, fiber.memoizedProps);      scheduleWork(fiber, Sync);",2019-09-30T11:05:17+08:00,2019-11-09T18:01:03+08:00,0,40,3.0,675,15,766,TypeScript,https://github.com/react-component/pagination/blob/3dc02fcd57352e50a27a5fee30d641e0102201cd/common.js#L31607
cc0079,cataclysmbn/Cataclysm-BN,code_comment,src/iuse.cpp:7497,this is a hack,A,"int iuse::washclothes( player *p, item *it, bool, const tripoint & ){    // Check that player isn't over volume limit as this might cause it to break... this is a hack.    // TODO: find a better solution.    if( p->volume_capacity() < p->volume_carried() ) {        p->add_msg_if_player( _( ""You're carrying too much to clean anything."" ) );",2018-05-03T21:15:16-06:00,2025-04-29T20:13:37-04:00,0,2552,882.0,1101,0,89369,C++,https://github.com/cataclysmbn/Cataclysm-BN/blob/4dbd829a372db475862153ef44db36d6c4f9c7fa/src/iuse.cpp#L7497
cc0080,OpenVoxProject/openvox,code_comment,lib/puppet/transaction/resource_harness.rb:186,ugly hack,A,"    property.event(options)  end  # This method is an ugly hack because, given a Time object with nanosecond  # resolution, roundtripped through YAML serialization, the Time object will  # be truncated to microseconds.  # For audit purposes, this code special cases this comparison, and compares",2017-06-14T10:43:10-07:00,,1,3323,,176,0,55292,Ruby,https://github.com/OpenVoxProject/openvox/blob/0fe6ee3b765d5aadd0108bc1a01cd50b98b80e07/lib/puppet/transaction/resource_harness.rb#L186
cc0081,MrBrax/LiveStreamDVR,code_comment,server/src/Core/Job.ts:671,ugly hack,A,"                ""job"": this.toAPI(),            });            // }            // )(); // ugly hack        }    }",2022-05-31T20:59:47+02:00,,1,1511,,356,545,2404,TypeScript,https://github.com/MrBrax/LiveStreamDVR/blob/8c679d4330b859368c9081052b7c8129ebe33fb4/server/src/Core/Job.ts#L671
cc0082,ovh/manager,code_comment,packages/manager/apps/zimbra/src/components/layout-helpers/Dashboard/Dashboard.tsx:125,temporary fix,B,"        headerButton: <GuideButton items={guideItems} />,      }}      message={        // temporary fix margin even if empty        notifications.length ? <Notifications /> : null      }      tabs={<TabsPanel tabs={tabsList} />}",2024-11-15T11:05:31+01:00,,1,613,,281,0,24620,TypeScript,https://github.com/ovh/manager/blob/4285131027fe94654c9f4a6a65dffd2ac9ff4ce8/packages/manager/apps/zimbra/src/components/layout-helpers/Dashboard/Dashboard.tsx#L125
cc0083,wled/WLED,code_comment,wled00/set.cpp:757,temporary fix,B,"      strip.setColor(1, colorFromRgbw(colSec));    }  }  //end of temporary fix code  if (!apply) return true; //when called by JSON API, do not call colorUpdated() here  ",2021-01-05T21:35:07+01:00,2022-02-16T21:12:33+01:00,0,406,81.0,15823,2,5468,C++,https://github.com/wled/WLED/blob/0df6826c91840a11df3720f37557e9c7259d4068/wled00/set.cpp#L757
cc0084,mikeedwards83/Glass.Mapper,code_comment,Sites/Umbraco/Glass.Mapper.Sites.Umb/umbraco_client/CodeMirror/js/lib/util/xml-hint.js:13,dirty hack,A,            cm.setCursor(cursor);        }        // dirty hack for simple-hint to receive getHint event on space        var getTokenAt = editor.getTokenAt;        editor.getTokenAt = function() { return 'disabled'; },2012-10-29T14:11:19+00:00,2014-01-20T22:40:51+00:00,0,448,2.0,124,676,2019,C#,https://github.com/mikeedwards83/Glass.Mapper/blob/7e3609294e157ee4e0145e3898ad6f2990fc5707/Sites/Umbraco/Glass.Mapper.Sites.Umb/umbraco_client/CodeMirror/js/lib/util/xml-hint.js#L13
cc0085,rbfx/rbfx,code_comment,Source/include/slikenet/RefCountedObj.h:17,quick and dirty,B, *//// \file/// \brief \b Reference counted object. Very simple class for quick and dirty uses.///,2018-08-11T20:35:55+08:00,,1,2900,,1017,1,15698,C++,https://github.com/rbfx/rbfx/blob/7d9d1eba4c3e92c0f8ce93c7768e376f2ad252a0/Source/include/slikenet/RefCountedObj.h#L17
cc0086,tobymao/18xx,code_comment,api.rb:79,this is a hack,A,"  end  ROOMS = Hash.new { |h, k| h[k] = [] }  # TODO: this is a hack  ACTIONS = [] # rubocop:disable Style/MutableConstant  PING_FUNC = lambda do |*|",2020-03-22T20:32:05-07:00,2020-04-07T22:50:34-07:00,0,16,8.0,363,0,19485,Ruby,https://github.com/tobymao/18xx/blob/1038e890c98d751621c8b6c99249fc344bbba7d3/api.rb#L79
cc0087,awslabs/soci-snapshotter,code_comment,cmd/utils/extractor/extractor.go:73,ugly hack,A,"			ends[i] = ztoc.CompressedFileSize		} else {			ends[i] = soci.FileSize(C.get_comp_off(index, C.int(i+1+entry.SpanStart)))		} // This is an ugly hack, we'll revisit this later		bufSize += (ends[i] - starts[i] + 1)	}",2022-08-11T20:46:27+00:00,2022-08-19T21:05:21+00:00,0,8,1.0,749,16,928,Go,https://github.com/awslabs/soci-snapshotter/blob/1374574271f4f14126c1d33735339f765f44f0a0/cmd/utils/extractor/extractor.go#L73
cc0088,Mentra-Community/MentraOS,code_comment,augmentos_manager/src/contexts/DeeplinkContext.tsx:37,this is a hack,A,"        host: 'apps.mentra.glass',        routes: deepLinkRoutes,        authCheckHandler: async () => {          // TODO: this is a hack when we should really be using the auth context:          const session = await supabase.auth.getSession()          if (session.data.session == null) {            return false",2025-06-26T14:21:20-07:00,,1,383,,537,0,3666,Java,https://github.com/Mentra-Community/MentraOS/blob/40ffd8c8bae95faaa1f32b01a045de2387e597ac/augmentos_manager/src/contexts/DeeplinkContext.tsx#L37
cc0089,magento/magento-cloud,code_comment,lib/web/jquery/editableMultiselect/js/jquery.editable.js:334,quick and dirty,B,"                                    $.extend(submitdata, settings.submitdata);                                }                                /* quick and dirty PUT support */                                if ('PUT' == settings.method) {                                    submitdata['_method'] = 'put';                                }",2016-04-28T13:14:25-05:00,2016-07-26T12:22:30-05:00,0,88,1.0,224,1,331,PHP,https://github.com/magento/magento-cloud/blob/1c5bc2a1d82412bd7c59024d111436e8290b1dc2/lib/web/jquery/editableMultiselect/js/jquery.editable.js#L334
cc0090,bodo-ai/Bodo,code_comment,test/sqlite/test_sqllogictest.cpp:37,ugly hack,A,"template <bool VERIFICATION, bool AUTO_SWITCH_TEST_DIR = false>static void testRunner() {	// this is an ugly hack that uses the test case name to pass the script file	// name if someone has a better idea...	auto name = Catch::getResultCapture().getCurrentTestName();	// fprintf(stderr, ""%s\n"", name.c_str());",2025-11-04T14:53:04-06:00,,1,254,,373,0,12811,Python,https://github.com/bodo-ai/Bodo/blob/436baba1d12e9dfce43c5c05cdc22f186b1872a4/test/sqlite/test_sqllogictest.cpp#L37
cc0091,oguimbal/pg-mem,code_comment,.deno/functions.ts:17,ugly hack,A,    let impure = false;    let acceptNulls = false;    // put your ugly hack here 😶 🏴‍☠️ ...    switch (name) {        case 'any':            return buildAnyCall(args);,2020-11-25T16:34:07+01:00,,1,2064,,2303,145,605,TypeScript,https://github.com/oguimbal/pg-mem/blob/cc92382e998316edf0c90ab401300d3e782b0a9a/.deno/functions.ts#L17
cc0092,JDRaftKeeper/RaftKeeper,code_comment,contrib/libboost/boost_1_62_0/boost/config/suffix.hpp:345,ugly workaround,B,"//  BOOST_NO_STDC_NAMESPACE workaround  --------------------------------------////  Because std::size_t usage is so common, even in boost headers which do not//  otherwise use the C library, the <cstddef> workaround is included here so//  that ugly workaround code need not appear in many other boost headers.//  NOTE WELL: This is a workaround for non-conforming compilers; <cstddef>//  must still be #included in the usual places so that <cstddef> inclusion//  works as expected with standard conforming compilers.  The resulting",2016-12-12T07:17:16+03:00,,1,3508,,155,14,947,C++,https://github.com/JDRaftKeeper/RaftKeeper/blob/4262bc5f5479044095d4d803bd5fdc1b7a52e7f2/contrib/libboost/boost_1_62_0/boost/config/suffix.hpp#L345
cc0093,novasamatech/parity-signer,code_comment,src/screens/AccountDetails.js:76,workaround for now,B,"            accounts.deleteAccount(selectedKey);            const resetAction = StackActions.reset({              index: 0,              key: undefined, // FIXME workaround for now, use SwitchNavigator later: https://github.com/react-navigation/react-navigation/issues/1127#issuecomment-295841343              actions: [NavigationActions.navigate({ routeName: 'AccountList' })]            });            this.props.navigation.dispatch(resetAction);",2019-10-07T19:37:24+09:00,2019-11-22T15:59:05+01:00,0,46,2.0,598,148,1796,Rust,https://github.com/novasamatech/parity-signer/blob/eadd76553bf383b582116f91b0cc183b91f667e4/src/screens/AccountDetails.js#L76
cc0094,kaminari/kaminari,code_comment,lib/kaminari/tags.rb:17,dirty hack,A,      end      private      # OMG yet another super dirty hack      # this method finds      #   1. a template for the given class from app/views      #   2. a template for its parent class from app/views,2011-02-11T03:45:43+09:00,,1,5639,,8672,152,1714,Ruby,https://github.com/kaminari/kaminari/blob/09f799e5814e3ae77fea2ac47cca374b60b2e446/lib/kaminari/tags.rb#L17
cc0095,regen-network/regen-ledger,code_comment,app/experimental_appconfig.go:31,ugly hack,A,"	/* New Module Wiring START */	newModuleManager := servermodule.NewManager(app.BaseApp, codec.NewProtoCodec(interfaceRegistry))	// BEGIN HACK: this is a total, ugly hack until x/auth supports ADR 033 or we have a suitable alternative	groupModule := group.Module{AccountKeeper: authkeeper.AccountKeeper{}}	// use a separate newModules from the global NewModules here because we need to pass state into the group module	newModules := []moduletypes.Module{",2021-02-12T16:37:51+05:30,2022-07-19T22:14:07+05:30,0,522,20.0,218,171,1417,Go,https://github.com/regen-network/regen-ledger/blob/39742be22fd394adb03ee3e9fa078fe9fe37e6d1/app/experimental_appconfig.go#L31
cc0096,FStarLang/FStar,code_comment,pulse/include/steel/steel_c.h:4,stopgap,B,"#ifndef __STEEL_C#define __STEEL_C// This file is a stopgap measure to avoid creating a Karamel branch.// Ideally, it should be empty, and its contents should be added to// krmllib.h",2023-04-13T18:35:01-07:00,2023-07-13T08:33:56-07:00,0,90,2.0,2781,0,38275,OCaml,https://github.com/FStarLang/FStar/blob/ec937e0229381baca4101f6501846145c74bfd61/pulse/include/steel/steel_c.h#L4
