dias,em_risco,eventos,sobrevivencia
780.0,11793,0,0.5424522681229276
781.0,11791,2,0.5423602568824691
782.0,11784,1,0.5423142317418648
783.0,11776,3,0.5421760742439686
784.0,11767,6,0.5418996183550026
785.0,11756,1,0.5418535227767144
786.0,11751,1,0.5418074115076499
787.0,11747,3,0.5416690423721665
788.0,11739,1,0.5416228996817865
789.0,11735,0,0.5416228996817865
790.0,11732,10,0.5411612367942294
791.0,11717,4,0.5409764928369727
792.0,11705,3,0.5408378401690094
793.0,11690,0,0.5408378401690094
794.0,11685,1,0.5407915553731028
796.0,11681,1,0.5407452586899958
797.0,11677,4,0.5405600243802622
798.0,11670,5,0.540328421970502
799.0,11663,5,0.5400967798449895
800.0,11653,4,0.539911386631278
801.0,11644,3,0.539772282014317
802.0,11640,4,0.539586793257611
803.0,11634,2,0.5394940329355795
804.0,11629,1,0.5394476408096068
805.0,11623,2,0.5393548166435895
806.0,11614,4,0.5391690564174336
807.0,11608,2,0.5390761603015796
808.0,11603,4,0.5388903200325796
809.0,11595,3,0.5387508917479658
810.0,11588,2,0.5386579074725518
811.0,11574,3,0.5385182864493604
812.0,11565,0,0.5385182864493604
813.0,11562,5,0.5382854036062323
814.0,11556,3,0.5381456618088267
815.0,11552,2,0.5380524925460481
816.0,11546,5,0.5378194886951274
817.0,11537,3,0.5376796379136344
818.0,11527,2,0.5375863474411934
819.0,11520,2,0.5374930164780959
820.0,11513,1,0.5374463307301173
821.0,11506,2,0.5373529105440005
822.0,11503,2,0.5372594822365078
823.0,11495,1,0.5372127436995581
824.0,11490,1,0.5371659888915772
825.0,11485,2,0.5370724467080523
826.0,11480,2,0.536978880079706
827.0,11474,3,0.5368384812091953
828.0,11465,2,0.5367448329787183
829.0,11460,3,0.5366043238601376
830.0,11453,5,0.5363700602070073
831.0,11444,1,0.5363231911000336
832.0,11438,3,0.5361825223141182
833.0,11433,3,0.5360418289207007
834.0,11425,8,0.5356664823446512
835.0,11413,1,0.5356195475788276
836.0,11411,0,0.5356195475788276
837.0,11410,1,0.5355726045860512
838.0,11407,3,0.5354317509160452
839.0,11399,4,0.5352438636449105
840.0,11388,4,0.5350558608828294
841.0,11380,1,0.5350088436718555
842.0,11377,1,0.5349618181955725
843.0,11374,3,0.5348207169598959
844.0,11371,1,0.5347736832146703
845.0,11368,1,0.534726641194683
846.0,11365,0,0.534726641194683
847.0,11357,0,0.534726641194683
848.0,11353,2,0.5346324411345765
849.0,11347,1,0.5345853245010052
850.0,11342,1,0.5345381912507405
851.0,11337,2,0.5344438914904422
852.0,11330,2,0.5343495501150688
853.0,11321,0,0.5343495501150688
854.0,11314,2,0.5342550920012071
855.0,11310,0,0.5342550920012071
857.0,11307,1,0.5342078420594011
858.0,11304,1,0.5341605837577327
859.0,11299,1,0.5341133087259814
860.0,11294,1,0.5340660169508153
861.0,11288,5,0.5338294533359363
862.0,11281,5,0.5335928477808721
863.0,11274,7,0.5332615412406498
864.0,11264,3,0.5331195149068677
865.0,11257,6,0.5328353613056026
866.0,11245,2,0.5327405928998569
867.0,11239,4,0.5325509886315413
868.0,11230,3,0.5324087221163236
869.0,11223,3,0.5322664048957633
870.0,11215,3,0.5321240242257065
871.0,11208,1,0.532076547064373
872.0,11200,1,0.5320290402298137
873.0,11192,4,0.5318388940395957
874.0,11187,0,0.5318388940395957
875.0,11183,3,0.5316962206351319
876.0,11172,4,0.5315058532091973
877.0,11167,5,0.5312678726176288
878.0,11161,1,0.531220272234812
879.0,11159,0,0.531220272234812
880.0,11150,1,0.531172629161069
881.0,11139,2,0.5310772574707627
882.0,11134,1,0.5310295587768997
883.0,11127,0,0.5310295587768997
884.0,11125,0,0.5310295587768997
885.0,11123,4,0.5308385924696888
886.0,11112,1,0.5307908208180986
887.0,11108,0,0.5307908208180986
888.0,11103,4,0.530599596528873
889.0,11093,1,0.53055176459914
890.0,11079,3,0.5304081004332588
891.0,11071,5,0.5301685520182857
892.0,11065,2,0.530072723992616
893.0,11061,1,0.5300248013161859
894.0,11057,0,0.5300248013161859
895.0,11053,0,0.5300248013161859
896.0,11051,2,0.5299288779063015
897.0,11045,0,0.5299288779063015
898.0,11044,0,0.5299288779063015
899.0,11040,3,0.529784875493827
900.0,11030,4,0.5295927504256516
901.0,11020,2,0.5294966355889137
902.0,11017,1,0.52944857380843
903.0,11015,2,0.529352441520857
904.0,11010,4,0.5291601245575434
905.0,11004,1,0.5291120365782124
906.0,11001,2,0.5290158431346021
907.0,10998,1,0.5289677420395726
908.0,10994,3,0.5288233993775644
909.0,10990,0,0.5288233993775644
910.0,10985,10,0.5283419943713036
911.0,10971,2,0.5282456782662318
912.0,10963,0,0.5282456782662318
913.0,10959,0,0.5282456782662318
914.0,10957,2,0.528149256676697
915.0,10955,2,0.5280528350871622
916.0,10947,3,0.5279081234305201
917.0,10942,1,0.5278598773947468
918.0,10937,3,0.5277150863522138
919.0,10932,2,0.5276185413309272
920.0,10928,2,0.5275219786403469
921.0,10926,4,0.5273288532591862
922.0,10921,0,0.5273288532591862
923.0,10917,9,0.5268941221353122
924.0,10905,4,0.5267008551487425
925.0,10898,3,0.5265558650069324
926.0,10892,2,0.5264591782891566
927.0,10889,2,0.5263624826920789
928.0,10886,0,0.5263624826920789
929.0,10875,1,0.5263140815442451
930.0,10869,0,0.5263140815442451
931.0,10867,0,0.5263140815442451
932.0,10866,3,0.5261687711959446
933.0,10860,1,0.5261203210328511
934.0,10859,1,0.5260718708697576
935.0,10856,1,0.5260234117806944
936.0,10851,2,0.5259264578756571
937.0,10845,5,0.5256839837134276
938.0,10838,0,0.5256839837134276
939.0,10834,2,0.5255869403344885
940.0,10831,0,0.5255869403344885
941.0,10829,4,0.5253927998080006
942.0,10821,3,0.525247140589867
943.0,10817,7,0.524907237660762
944.0,10805,3,0.5247614975670107
945.0,10800,2,0.5246643195119057
946.0,10791,2,0.5245670784184924
948.0,10788,1,0.5245184533648756
949.0,10787,0,0.5245184533648756
950.0,10782,0,0.5245184533648756
951.0,10780,4,0.5243238268515676
952.0,10774,1,0.5242751611910097
953.0,10769,3,0.5241291099807234
954.0,10762,2,0.524031706317839
955.0,10757,0,0.524031706317839
956.0,10755,2,0.5239342573719872
957.0,10749,3,0.5237880295580403
958.0,10744,3,0.5236417745237258
959.0,10737,2,0.5235442348432706
960.0,10730,2,0.5234466497109606
961.0,10722,1,0.5233978298406275
962.0,10720,4,0.5232025321429259
963.0,10715,3,0.523056045199722
964.0,10708,0,0.523056045199722
965.0,10700,3,0.5229093939720959
966.0,10693,1,0.5228604919432946
967.0,10690,0,0.5228604919432946
968.0,10686,7,0.5225179855383159
969.0,10677,3,0.52237116958284
970.0,10674,3,0.5222243536273642
971.0,10666,1,0.522175392034112
972.0,10660,1,0.5221264074757599
973.0,10659,4,0.5219304692423512
974.0,10649,0,0.5219304692423512
975.0,10647,1,0.5218814478777187
976.0,10646,3,0.5217343837838212
977.0,10641,1,0.5216853532055123
978.0,10636,4,0.5214891571343557
979.0,10628,3,0.5213419547000875
980.0,10620,5,0.5210965018023944
981.0,10613,2,0.5209983021412614
982.0,10607,3,0.5208509471015307
983.0,10604,3,0.5207035920618
984.0,10601,1,0.5206544737152231
985.0,10595,4,0.5204579076090541
986.0,10589,4,0.5202613043764129
987.0,10584,3,0.5201138380202972
988.0,10577,2,0.520015489937094
989.0,10574,2,0.5199171325529561
990.0,10570,1,0.5198679445555529
991.0,10568,1,0.5198187519037213
992.0,10565,2,0.5197203479752965
993.0,10560,1,0.5196711320332534
994.0,10553,3,0.5195234002606675
995.0,10550,1,0.5194741563364721
996.0,10546,1,0.5194248984039539
997.0,10540,4,0.5192277732053187
998.0,10533,1,0.5191784778694024
999.0,10529,1,0.5191291684878971
1000.0,10525,5,0.5188825513057176
1001.0,10514,0,0.5188825513057176
1002.0,10508,1,0.5188331715425557
1003.0,10505,3,0.5186850040494927
1004.0,10501,1,0.5186356101818563
1005.0,10499,2,0.5185368130373317
1006.0,10493,10,0.5180426390041312
1007.0,10477,4,0.5178448561888198
1008.0,10471,3,0.5176964907443955
1009.0,10466,1,0.5176470261456239
1010.0,10463,3,0.5174986039838694
1011.0,10457,0,0.5174986039838694
1012.0,10454,0,0.5174986039838694
1013.0,10452,1,0.5174490920623248
1014.0,10448,0,0.5174490920623248
1015.0,10440,1,0.5173995279730468
1016.0,10436,3,0.5172507929611726
1017.0,10427,5,0.5170027586306072
1018.0,10421,1,0.5169531470042152
1019.0,10417,3,0.5168042692619658
1020.0,10413,1,0.5167546385821173
1021.0,10406,2,0.5166553199892705
1022.0,10402,7,0.5163076380781069
1023.0,10389,3,0.5161585454884222
1024.0,10385,0,0.5161585454884222
1025.0,10381,1,0.5161088240217534
1026.0,10379,2,0.5160093715072488
1027.0,10376,9,0.5155617920601049
1028.0,10367,0,0.5155617920601049
1029.0,10365,3,0.5154125701231844
1030.0,10359,2,0.5153130600217994
1031.0,10355,2,0.5152135307006943
1032.0,10351,2,0.5151139821487282
1033.0,10343,0,0.5151139821487282
1034.0,10335,1,0.5150641404475043
1035.0,10330,1,0.5150142794464929
1036.0,10327,5,0.5147649261592622
1037.0,10320,1,0.5147150458369599
1038.0,10315,0,0.5147150458369599
1039.0,10311,5,0.5144654507221132
1040.0,10302,1,0.5144155123168791
1041.0,10294,2,0.5143155675894036
1042.0,10286,2,0.5142155645624563
1043.0,10278,1,0.5141655338595411
1044.0,10273,2,0.5140654334927818
1045.0,10269,1,0.5140153735615818
1046.0,10268,1,0.5139653136303818
1047.0,10266,2,0.5138651840154138
1048.0,10248,0,0.5138651840154138
1049.0,10244,0,0.5138651840154138
1050.0,10238,4,0.5136644162154468
1051.0,10230,4,0.5134635699138963
1052.0,10224,1,0.513413348516213
1053.0,10219,1,0.513363107460482
1054.0,10216,4,0.5131621038945225
1055.0,10209,2,0.5130615725782537
1056.0,10207,2,0.5129610412619848
1057.0,10200,1,0.5129107509638219
1058.0,10193,1,0.512860431062815
1059.0,10184,3,0.5127093527740102
1060.0,10181,0,0.5127093527740102
1061.0,10179,2,0.5126086141252679
1062.0,10172,0,0.5126086141252679
1063.0,10171,0,0.5126086141252679
1064.0,10167,0,0.5126086141252679
1065.0,10164,0,0.5126086141252679
1066.0,10160,1,0.5125581605215154
1067.0,10154,0,0.5125581605215154
1068.0,10149,2,0.5124571538882468
1069.0,10145,2,0.5123561273423841
1070.0,10140,0,0.5123561273423841
1071.0,10139,3,0.512204527738673
1072.0,10131,3,0.5120528533152976
1073.0,10126,4,0.5118505808075688
1074.0,10121,3,0.5116988614377019
1075.0,10114,3,0.5115470820641294
1076.0,10108,2,0.5114458657835468
1077.0,10103,2,0.5113446194476499
1078.0,10099,2,0.5112433530609883
1079.0,10095,3,0.5110914233869732
1080.0,10090,1,0.5110407701240013
1081.0,10087,2,0.5109394435115052
1082.0,10085,0,0.5109394435115052
1083.0,10080,0,0.5109394435115052
1084.0,10076,1,0.5108887349522048
1085.0,10073,1,0.5108380163246904
1086.0,10068,2,0.5107365387688054
1087.0,10062,4,0.5105335029752182
1088.0,10057,1,0.5104827389796951
1089.0,10052,4,0.5102796021953816
1090.0,10045,3,0.5101272041061247
1091.0,10039,3,0.509974760475054
1092.0,10034,2,0.5098731111307296
1093.0,10026,0,0.5098731111307296
1094.0,10025,1,0.5098222509700183
1095.0,10023,1,0.509771385734962
1096.0,10018,1,0.5097205001903687
1097.0,10014,1,0.5096695994014542
1098.0,10010,1,0.5096186833575579
1099.0,10006,1,0.5095677520480079
1100.0,10002,2,0.5094658588762326
1101.0,9999,3,0.5093130038330654
1102.0,9995,1,0.5092620470542928
1103.0,9990,0,0.5092620470542928
1104.0,9987,0,0.5092620470542928
1105.0,9985,3,0.5091090389279871
1106.0,9982,3,0.5089560308016814
1107.0,9975,0,0.5089560308016814
1108.0,9973,2,0.5088539640151976
1109.0,9970,1,0.5088029255032602
1110.0,9963,0,0.5088029255032602
1111.0,9962,3,0.5086497023777322
1112.0,9958,2,0.5085475433694218
1113.0,9951,1,0.5084964381997534
1114.0,9949,4,0.5082919969742233
1115.0,9941,1,0.5082408661023821
1116.0,9939,0,0.5082408661023821
1117.0,9936,1,0.5081897146464539
1118.0,9934,2,0.5080874014363378
1119.0,9927,2,0.5079850366934273
1120.0,9922,0,0.5079850366934273
1121.0,9916,3,0.507831350216009
1123.0,9910,2,0.5077288615479533
1124.0,9907,0,0.5077288615479533
1125.0,9905,3,0.5075750819836278
1126.0,9902,0,0.5075750819836278
1127.0,9899,5,0.5073187050354595
1128.0,9889,0,0.5073187050354595
1129.0,9885,1,0.5072673829611009
1130.0,9882,2,0.507164718038421
1131.0,9877,1,0.5071133699855671
1132.0,9875,0,0.5071133699855671
1133.0,9869,0,0.5071133699855671
1134.0,9865,1,0.5070619646769016
1135.0,9861,0,0.5070619646769016
1136.0,9855,6,0.5067532511519841
1137.0,9844,1,0.5067017727640166
1138.0,9840,1,0.5066502786814187
1139.0,9838,2,0.506547280047818
1140.0,9834,1,0.5064957702572905
1141.0,9826,0,0.5064957702572905
1142.0,9825,1,0.5064442185249488
1143.0,9822,0,0.5064442185249488
1144.0,9819,0,0.5064442185249488
1145.0,9818,1,0.5063926352881872
1146.0,9816,1,0.5063410467964097
1147.0,9813,3,0.5061862497781289
1148.0,9804,1,0.5061346191936962
1149.0,9802,3,0.5059797116383421
1150.0,9796,0,0.5059797116383421
1151.0,9795,2,0.5058763977615399
1152.0,9791,5,0.5056180603099203
1153.0,9784,1,0.5055663822579671
1154.0,9779,2,0.5054629838773028
1155.0,9775,3,0.505307854572788
1156.0,9769,0,0.505307854572788
1157.0,9767,2,0.5052043820930967
1158.0,9763,1,0.5051526352548202
1159.0,9758,0,0.5051526352548202
1160.0,9756,0,0.5051526352548202
1161.0,9751,3,0.5049972196148075
1162.0,9742,1,0.5049453824951591
1163.0,9737,1,0.5048935240806068
1164.0,9735,1,0.5048416603390474
1165.0,9734,2,0.5047379328559287
1166.0,9727,1,0.5046860424546893
1167.0,9721,1,0.5046341253636025
1168.0,9719,2,0.5045302804978008
1169.0,9715,2,0.5044264142537457
1170.0,9712,0,0.5044264142537457
1172.0,9710,0,0.5044264142537457
1173.0,9709,2,0.5043225052179534
1174.0,9702,1,0.5042705239248986
1175.0,9691,1,0.504218488993114
1176.0,9687,4,0.5040102848064749
1177.0,9681,1,0.5039582230065776
1178.0,9677,2,0.503854067127068
1179.0,9673,7,0.5034894461749446
1180.0,9662,1,0.5034373359031401
1181.0,9659,0,0.5034373359031401
1182.0,9657,4,0.5032288084780999
1183.0,9649,0,0.5032288084780999
1184.0,9642,0,0.5032288084780999
1185.0,9640,1,0.5031766063195441
1186.0,9635,0,0.5031766063195441
1187.0,9631,3,0.5030198697585474
1188.0,9626,0,0.5030198697585474
1189.0,9625,3,0.5028630843445967
1190.0,9619,0,0.5028630843445967
1191.0,9618,0,0.5028630843445967
1192.0,9615,0,0.5028630843445967
1193.0,9613,0,0.5028630843445967
1194.0,9609,1,0.5028107518350385
1195.0,9604,0,0.5028107518350385
1196.0,9600,1,0.5027583757150557
1197.0,9597,1,0.5027059886799702
1198.0,9593,2,0.5026011818440106
1199.0,9588,2,0.5024963422149235
1200.0,9585,0,0.5024963422149235
1201.0,9581,3,0.5023390007029054
1202.0,9577,1,0.5022865480558653
1203.0,9573,1,0.502234078971142
1204.0,9569,4,0.5020241368334176
1205.0,9564,0,0.5020241368334176
1206.0,9562,1,0.5019716348320755
1207.0,9560,0,0.5019716348320755
1208.0,9555,2,0.5018665648928119
1209.0,9548,2,0.501761439931586
1210.0,9542,6,0.5014459328429683
1211.0,9533,6,0.5011303264654315
1212.0,9526,2,0.5010251132959027
1213.0,9521,0,0.5010251132959027
1214.0,9519,0,0.5010251132959027
1215.0,9516,0,0.5010251132959027
1216.0,9514,1,0.5009724514172716
1217.0,9509,1,0.5009197673862046
1218.0,9504,2,0.5008143549772428
1219.0,9499,2,0.5007089092766476
1220.0,9494,0,0.5007089092766476
1221.0,9493,2,0.500603419145124
1222.0,9491,3,0.5004451839478387
1223.0,9486,3,0.5002869153887154
1224.0,9481,1,0.5002341480735177
1225.0,9479,0,0.5002341480735177
1226.0,9477,2,0.5001285800355155
1227.0,9472,2,0.5000229785616904
1228.0,9470,0,0.5000229785616904
1229.0,9469,1,0.4999701722486097
1230.0,9465,1,0.4999173491981872
1231.0,9464,3,0.4997588800469198
1232.0,9459,2,0.49965321160838577
1233.0,9455,0,0.49965321160838577
1234.0,9454,3,0.49949465865357034
1235.0,9448,0,0.49949465865357034
1236.0,9446,2,0.4993889007330424
1237.0,9440,2,0.4992830979998362
1238.0,9435,4,0.49907142525028675
1239.0,9419,0,0.49907142525028675
1240.0,9415,4,0.49885939278071684
1241.0,9404,1,0.4988063452059847
1242.0,9400,1,0.4987532807011755
1243.0,9397,1,0.49870020490244177
1244.0,9394,0,0.49870020490244177
1245.0,9382,2,0.49859389490352846
1246.0,9372,3,0.49843429378480136
1247.0,9365,1,0.4983810706888286
1248.0,9360,2,0.49827457900705746
1249.0,9356,2,0.4981680645609251
1250.0,9354,0,0.4981680645609251
1251.0,9349,1,0.4981147788550142
1252.0,9346,0,0.4981147788550142
1253.0,9339,0,0.4981147788550142
1254.0,9335,0,0.4981147788550142
1255.0,9332,1,0.49806140178912744
1256.0,9328,1,0.4980080075565171
1257.0,9323,0,0.4980080075565171
1258.0,9319,3,0.4978476873480538
1259.0,9315,2,0.4977407957350966
1260.0,9313,0,0.4977407957350966
1261.0,9311,4,0.4975269665886096
1262.0,9305,1,0.4974734978119746
1263.0,9292,1,0.4974199599839707
1264.0,9290,1,0.4973664163930144
1265.0,9284,0,0.4973664163930144
1266.0,9283,1,0.4973128381945448
1267.0,9280,1,0.4972592484490497
1268.0,9268,0,0.4972592484490497
1271.0,9266,2,0.49715191858752383
1272.0,9261,4,0.49693718932779485
1273.0,9256,1,0.49688350121313113
1274.0,9252,1,0.4968297956898699
1275.0,9249,1,0.49677607855334815
1276.0,9248,0,0.49677607855334815
1277.0,9246,2,0.4966686210412233
1278.0,9241,2,0.49656112864407115
1279.0,9236,2,0.4964536013316753
1280.0,9232,2,0.49634605072480104
1281.0,9227,2,0.4962384651497008
1282.0,9223,1,0.4961846606972288
1283.0,9218,4,0.4959693494970998
1284.0,9210,0,0.4959693494970998
1285.0,9207,2,0.49586161204744256
1286.0,9203,0,0.49586161204744256
1287.0,9199,4,0.4956459966057435
1288.0,9194,2,0.4955381771590161
1289.0,9190,2,0.49543033424777366
1290.0,9183,5,0.4951605801727177
1291.0,9176,4,0.4949447298762169
1292.0,9170,1,0.49489075553271894
1293.0,9167,1,0.4948367694134288
1294.0,9164,1,0.4947827715119214
1295.0,9163,0,0.4947827715119214
1296.0,9161,0,0.4947827715119214
1298.0,9159,0,0.4947827715119214
1299.0,9158,0,0.4947827715119214
1300.0,9157,0,0.4947827715119214
1301.0,9155,1,0.4947287264249185
1302.0,9151,0,0.4947287264249185
1303.0,9149,0,0.4947287264249185
1304.0,9145,0,0.4947287264249185
1305.0,9143,0,0.4947287264249185
1306.0,9140,1,0.4946745985555066
1307.0,9138,0,0.4946745985555066
1308.0,9134,0,0.4946745985555066
1309.0,9131,1,0.4946204232627068
1310.0,9126,1,0.49456622422443564
1312.0,9122,0,0.49456622422443564
1313.0,9120,1,0.4945119954717795
1314.0,9114,2,0.49440347846597044
1315.0,9110,2,0.49429493763644994
1316.0,9106,1,0.49424065530198513
1317.0,9096,2,0.49413198321418783
1318.0,9092,1,0.49407763521779385
1319.0,9090,3,0.4939145732919794
1320.0,9087,0,0.4939145732919794
1321.0,9085,0,0.4939145732919794
1322.0,9084,1,0.49386020136625375
1323.0,9076,2,0.49375137364448946
1324.0,9071,4,0.49353364621701973
1325.0,9066,1,0.4934792083561972
1326.0,9064,1,0.4934247644894324
1327.0,9061,3,0.4932613968375763
1328.0,9055,0,0.4932613968375763
1329.0,9053,1,0.49320691087747054
1330.0,9050,0,0.49320691087747054
1331.0,9049,1,0.4931524068537246
1332.0,9047,1,0.4930978968054374
1333.0,9046,0,0.4930978968054374
1334.0,9045,2,0.49298886465578445
1335.0,9040,0,0.49298886465578445
1336.0,9039,2,0.49287978425648016
1337.0,9033,0,0.49287978425648016
1338.0,9032,2,0.49277064347165805
1339.0,9025,0,0.49277064347165805
1340.0,9024,1,0.49271603679574144
1341.0,9021,1,0.4926614180132566
1342.0,9020,0,0.4926614180132566
1343.0,9016,1,0.4926067749988363
1344.0,9009,1,0.49255209559213203
1345.0,9004,1,0.49249739189426534
1346.0,9002,1,0.4924426821195604
1347.0,9000,1,0.4923879662659916
1348.0,8995,0,0.4923879662659916
1349.0,8993,1,0.4923332139067938
1350.0,8992,2,0.49222370918839814
1351.0,8986,2,0.49211415572541384
1352.0,8982,6,0.491785422154455
1353.0,8972,1,0.491730608799333
1354.0,8971,0,0.491730608799333
1355.0,8968,0,0.491730608799333
1356.0,8964,0,0.491730608799333
1357.0,8963,0,0.491730608799333
1358.0,8962,5,0.4914562667948701
1359.0,8952,1,0.4914013677480878
1360.0,8949,2,0.4912915451158947
1361.0,8947,0,0.4912915451158947
1362.0,8943,0,0.4912915451158947
1363.0,8942,0,0.4912915451158947
1364.0,8936,1,0.4912365662052953
1365.0,8932,0,0.4912365662052953
1366.0,8931,2,0.4911265591363881
1367.0,8928,0,0.4911265591363881
1368.0,8927,0,0.4911265591363881
1369.0,8925,0,0.4911265591363881
1370.0,8923,1,0.49107151861648035
1371.0,8920,1,0.4910164657556489
1372.0,8918,1,0.49096140672158795
1373.0,8912,0,0.49096140672158795
1374.0,8911,0,0.49096140672158795
1375.0,8909,2,0.49085118977092645
1376.0,8906,1,0.4907960751078037
1377.0,8905,0,0.4907960751078037
1378.0,8903,3,0.49063069397500314
1379.0,8897,1,0.4905755483423208
1380.0,8881,5,0.49029935447432044
1381.0,8875,0,0.49029935447432044
1382.0,8872,1,0.4902440907959532
1383.0,8870,0,0.4902440907959532
1384.0,8867,0,0.4902440907959532
1385.0,8862,0,0.4902440907959532
1386.0,8857,2,0.49013338873186924
1387.0,8853,0,0.49013338873186924
1388.0,8850,2,0.4900226241242462
1389.0,8847,2,0.4899118469966042
1390.0,8842,1,0.4898564396400111
1391.0,8837,0,0.4898564396400111
1392.0,8833,0,0.4898564396400111
1393.0,8828,3,0.48968997279373555
1394.0,8818,2,0.4895789067985453
1395.0,8814,2,0.48946781560117786
1396.0,8809,1,0.48941225108584113
1397.0,8808,3,0.489245557539831
1398.0,8802,0,0.489245557539831
1399.0,8798,3,0.4890787313665394
1400.0,8793,0,0.4890787313665394
1401.0,8790,1,0.48902309101029745
1402.0,8787,0,0.48902309101029745
1403.0,8786,3,0.4888561129459871
1404.0,8777,0,0.4888561129459871
1405.0,8773,2,0.4887446673485983
1406.0,8768,0,0.4887446673485983
1407.0,8765,1,0.4886889064053754
1408.0,8757,1,0.48863310088905637
1409.0,8753,1,0.48857727624597524
1410.0,8752,0,0.48857727624597524
1411.0,8749,1,0.48852143246082885
1412.0,8748,0,0.48852143246082885
1413.0,8743,1,0.48846555673939906
1414.0,8740,1,0.48840966823176296
1415.0,8738,1,0.48835377332809715
1416.0,8736,0,0.48835377332809715
1418.0,8733,0,0.48835377332809715
1419.0,8731,0,0.48835377332809715
1420.0,8729,2,0.4882418810670528
1422.0,8725,0,0.4882418810670528
1423.0,8724,0,0.4882418810670528
1424.0,8722,1,0.4881859028646832
1425.0,8717,0,0.4881859028646832
1426.0,8703,2,0.48807371490584955
1427.0,8698,0,0.48807371490584955
1428.0,8696,3,0.4879053362093549
1429.0,8692,0,0.4879053362093549
1430.0,8689,1,0.4878491841393573
1431.0,8687,2,0.48773686707152275
1433.0,8685,2,0.4876245500036882
1434.0,8682,1,0.48756838500138416
1435.0,8678,1,0.48751220058273914
1436.0,8675,0,0.48751220058273914
1437.0,8672,3,0.4873435501443457
1438.0,8669,0,0.4873435501443457
1439.0,8666,1,0.4872873138703849
1440.0,8663,0,0.4872873138703849
1441.0,8661,4,0.48706226488580096
1442.0,8655,0,0.48706226488580096
1443.0,8652,0,0.48706226488580096
1444.0,8651,1,0.4870059636183306
1445.0,8649,1,0.48694965584129063
1446.0,8648,1,0.4868933480642507
1447.0,8646,0,0.4868933480642507
1448.0,8642,2,0.48678066735421505
1449.0,8637,1,0.48672430742977896
1450.0,8634,1,0.4866679344499979
1451.0,8632,1,0.48661155493951946
1452.0,8630,1,0.4865551688960734
1453.0,8628,0,0.4865551688960734
1454.0,8622,2,0.4864423052521634
1455.0,8617,1,0.48638585378352556
1456.0,8616,1,0.48632940231488775
1457.0,8613,1,0.4862729377378165
1458.0,8612,0,0.4862729377378165
1459.0,8610,2,0.48615998235158236
1460.0,8608,0,0.48615998235158236
1461.0,8591,0,0.48615998235158236
1462.0,8586,0,0.48615998235158236
1463.0,8585,0,0.48615998235158236
1464.0,8581,0,0.48615998235158236
1465.0,8579,0,0.48615998235158236
1466.0,8578,1,0.4861033071379718
1467.0,8575,0,0.4861033071379718
1468.0,8572,1,0.4860465988660238
1469.0,8571,1,0.4859898905940758
1470.0,8566,0,0.4859898905940758
1471.0,8564,2,0.4858763945897334
1472.0,8561,0,0.4858763945897334
1473.0,8560,2,0.485762872067633
1474.0,8557,0,0.485762872067633
1475.0,8550,0,0.485762872067633
1476.0,8547,1,0.4857060377547668
1477.0,8544,2,0.48559234252121
1478.0,8538,1,0.485535468271676
1479.0,8536,2,0.4854217064468701
1480.0,8534,2,0.48530794462206417
1481.0,8531,1,0.48525105704210614
1482.0,8528,1,0.4851941561207832
1483.0,8523,0,0.4851941561207832
1484.0,8521,2,0.48508027414539984
1485.0,8516,2,0.48496635205189453
1487.0,8514,12,0.48428281949086294
1488.0,8502,1,0.4842258584441103
1489.0,8501,0,0.4842258584441103
1490.0,8498,0,0.4842258584441103
1491.0,8496,0,0.4842258584441103
1492.0,8492,1,0.48416883702884367
1493.0,8491,1,0.484111815613577
1494.0,8489,0,0.484111815613577
1495.0,8488,1,0.48405478076253866
1496.0,8485,1,0.4839977324678112
1497.0,8480,1,0.48394065726351077
1498.0,8477,1,0.48388356859331333
1500.0,8473,1,0.483826459709967
1501.0,8471,0,0.483826459709967
1502.0,8468,0,0.483826459709967
1503.0,8464,6,0.4834834825409855
1504.0,8456,2,0.483369129777849
1505.0,8451,1,0.4833119330993757
1506.0,8447,0,0.4833119330993757
1507.0,8444,1,0.48325469577901814
1508.0,8443,1,0.4831974584586606
1509.0,8438,0,0.4831974584586606
1510.0,8437,0,0.4831974584586606
1511.0,8435,4,0.4829683191778266
1512.0,8428,1,0.4829110139667234
1514.0,8425,0,0.4829110139667234
1515.0,8424,2,0.48279636272883963
1516.0,8420,8,0.48233764884501173
1517.0,8410,1,0.48228029597356764
1518.0,8407,1,0.48222292945804796
1519.0,8406,0,0.48222292945804796
1520.0,8404,1,0.48216554929033517
1521.0,8401,2,0.48205076163427274
1522.0,8398,0,0.48205076163427274
1523.0,8397,0,0.48205076163427274
1524.0,8393,2,0.4819358919186444
1525.0,8385,1,0.481878415962542
1526.0,8382,2,0.4817634366220594
1527.0,8380,1,0.4817059469518181
1528.0,8378,4,0.4814759608229321
1529.0,8373,1,0.4814184574238131
1530.0,8370,0,0.4814184574238131
1531.0,8368,0,0.4814184574238131
1532.0,8365,1,0.48136090590469494
1533.0,8363,1,0.4813033475038932
1534.0,8359,1,0.481245768445692
1535.0,8358,0,0.481245768445692
1537.0,8357,1,0.4811881824975712
1538.0,8351,0,0.4811881824975712
1539.0,8348,1,0.48113054136406647
1540.0,8346,1,0.4810728933241235
1541.0,8344,2,0.48095758342639483
1543.0,8341,0,0.48095758342639483
1544.0,8339,5,0.4806692049736868
1545.0,8331,0,0.4806692049736868
1546.0,8328,2,0.4805537704864213
