annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Wendell,SSSD/sssd|commit_message|bfd59d1a2d0d45125e5164ef12c425690d519f61|temporary fix,SSSD/sssd,commit_message,temporary fix,B,"LDAP: Use domain-specific name where appropriateThe subdomain users user FQDN in their name attribute. However, handlingof whether to use FQDN in the LDAP code was not really good. This patchintroduces a utility function and converts code that was relying onuser/group names matching to this utility function.This is a temporary fix until we can refactor the sysdb API in #2011.",2013-07-24T13:52:33+02:00,https://github.com/SSSD/sssd/commit/bfd59d1a2d0d45125e5164ef12c425690d519f61,,,
Wendell,scribusproject/scribus|commit_message|0317da7b8ccad0a3053d2428c037516abe477923|ugly hack,scribusproject/scribus,commit_message,ugly hack,A,"#4155: Remove scripter warnings - it's ugly hack. I don't like thos fix, but I don't know how to solve it ""regulary"". Sometime I feel like an idiot (yep, right now)git-svn-id: svn://scribus.net/branches/Version13x/Scribus@6200 11d20701-8431-0410-a711-e3c959e3b870",2006-08-21T08:36:37+00:00,https://github.com/scribusproject/scribus/commit/0317da7b8ccad0a3053d2428c037516abe477923,,,
Wendell,postmanlabs/newman|commit_message|9728ab713b28a72ad091271382cee80ccdf54f4a|temporary fix,postmanlabs/newman,commit_message,temporary fix,B,Temporary fix to fetch the collection from https URL on Node v12,2019-05-16T19:26:13+05:30,https://github.com/postmanlabs/newman/commit/9728ab713b28a72ad091271382cee80ccdf54f4a,,,
Wendell,freelabz/secator|code_comment|secator/tasks/dnsx.py:32|temp fix,freelabz/secator,code_comment,temp fix,B,		try:			item = json.loads(line)			# TODO: temp fix for test fixture with item_loader			if 'host' in item and 'name' in item and 'type' in item:				items.append(item)				return items,2023-07-19T13:30:08+00:00,https://github.com/freelabz/secator/blob/8040eacceeb21fcf9458ab472d04b77845141133/secator/tasks/dnsx.py#L32,,,
Wendell,vllm-project/vllm|code_comment|vllm/worker/model_runner.py:295|temporary fix,vllm-project/vllm,code_comment,temporary fix,B,"                    if self.attn_backend.get_name() == ""flash-attn"":                        # NOTE(woosuk): For flash-attn, the block table should                        # include the entries for the incoming prefill tokens.                        # TODO(woosuk): This is a temporary fix. We should                        # provide a unified interface for different backends.                        block_table = seq_group_metadata.block_tables[seq_id]                    else:",2024-05-15T14:00:10+09:00,https://github.com/vllm-project/vllm/blob/65bf2ac165734fb6339210c4b2b8ce68d2391b77/vllm/worker/model_runner.py#L295,,,
Wendell,bruderstein/PythonScript|code_comment|PythonLib/full/email/generator.py:239|ugly hack,bruderstein/PythonScript,code_comment,ugly hack,A,            raise TypeError('string payload expected: %s' % type(payload))        if _has_surrogates(msg._payload):            charset = msg.get_param('charset')            if charset is not None:                # XXX: This copy stuff is an ugly hack to avoid modifying the                # existing message.                msg = deepcopy(msg),2020-04-26T12:38:40+02:00,https://github.com/bruderstein/PythonScript/blob/33d8671fa24812c19bb1c1eaa8c6dfefa0684170/PythonLib/full/email/generator.py#L239,,,
Wendell,hyperhyperspace/hyperhyperspace-core|commit_message|da841a298ada269e63050ba193806c49e443fea0|dirty hack,hyperhyperspace/hyperhyperspace-core,commit_message,dirty hack,A,committing dirty hack to guess whether more ops are going to be sync'd,2021-12-21T03:27:31-03:00,https://github.com/hyperhyperspace/hyperhyperspace-core/commit/da841a298ada269e63050ba193806c49e443fea0,,,
Wendell,DataDog/jmxfetch|commit_message|6c17a8b3fc356f1c4e9516e79165ece037433776|temp fix,DataDog/jmxfetch,commit_message,temp fix,B,"misbehaving jmx server enable configfile support and restructure (#464)* added config, env, and cli init for misbehaving* temp updated dockerfile to not use sup* temp commit* temp fix* restructured manager* removed unused yamlparser* cleaned up old vars* cleaned some formatting* removed rmi.server stuff* added MetricDAO back and reformatted* simplified attribute counting* added test bean* removed some comments* fixed comments* updated formatting* temporary removal for debug* reverted* temp added System.set rmi.server.hostname* updated snakeyaml dependancy* temprary test fix* updated tests and file names* removed uneeded import* added imports* added to readme* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* updated config path---------Co-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>",2023-08-14T12:44:16-04:00,https://github.com/DataDog/jmxfetch/commit/6c17a8b3fc356f1c4e9516e79165ece037433776,,,
Wendell,cms-sw/cmssw|commit_message|08343de280b8112191b29c5bf40914637db7a5ee|ugly hack,cms-sw/cmssw,commit_message,ugly hack,A,"Major changes:1) METType steerable (prev. option too dangerous) 2) common quantities written consistently, 3) fixed Sam's 'ugly hack', 4) adjusted binning and ranges everywhere",2013-11-22T15:22:19+01:00,https://github.com/cms-sw/cmssw/commit/08343de280b8112191b29c5bf40914637db7a5ee,,,
Wendell,SAP/project-foxhound|commit_message|815a416dde3f101c33c44624baf501947d13c27e|ugly workaround,SAP/project-foxhound,commit_message,ugly workaround,B,Bumping gaia.json for 3 gaia revision(s) a=gaia-bump========https://hg.mozilla.org/integration/gaia-central/rev/a7eca2fffd83Author: Rick Waldron <[PII_EMAIL_REDACTED]>Desc: Bug 957714 - [Messages] Interacting with message field prevents recipients field from stealing focus (cursor jump) r=julienwhttps://bugzilla.mozilla.org/show_bug.cgi?id=957714Signed-off-by: Rick Waldron <[PII_EMAIL_REDACTED]>========https://hg.mozilla.org/integration/gaia-central/rev/d9127dcf6f00Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Merge pull request #15815 from davidflanagan/bug956811Bug 956811: ugly workaround that abuses the settings db for interapp communication r=jporter========https://hg.mozilla.org/integration/gaia-central/rev/95e6a1054835Author: David Flanagan <[PII_EMAIL_REDACTED]>Desc: Bug 956811: ugly workaround that abuses the settings db for interapp communication,2014-01-30T16:30:10-08:00,https://github.com/SAP/project-foxhound/commit/815a416dde3f101c33c44624baf501947d13c27e,,,
Wendell,flatironinstitute/CaImAn|code_comment|caiman/source_extraction/volpy/spikepursuit.py:731|stopgap,flatironinstitute/CaImAn,code_comment,stopgap,B,"def _shift_footprint_old(footprint) -> np.array:    # This emulates a removed feature from scipy that grows/centers footprints for dilation    # Please do not call this from outside the library, and consider it a longer-term todo to    # rework that call not to need this as a stopgap measure --pgunn    footprint = np.array(footprint)    if footprint.ndim != 2:        return footprint # Only works on 2d footprints",2026-01-23T12:32:43-05:00,https://github.com/flatironinstitute/CaImAn/blob/9ed9293a0aaf3e42e1faed23b1d31f391137eb22/caiman/source_extraction/volpy/spikepursuit.py#L731,,,
Wendell,rstudio/rmarkdown|commit_message|0e4e02537a17dc221c85a0c1b4089e8c5189f8c4|ugly hack,rstudio/rmarkdown,commit_message,ugly hack,A,"use an ugly hack in the vignette (introduced by #1574) to avoid Pandoc embedding images via base64 encoding, because it will significantly increase the size of the package and trigger an additional NOTE in R CMD check (doc/ too big):* checking installed package size ... NOTE  installed size is 10.5Mb  sub-directories of 1Mb or more:    doc   1.6Mb    rmd   8.1MbI really wish Pandoc could provide an option to skip embedding http resources: https://groups.google.com/d/msg/pandoc-discuss/cN0sTSdesT8/mSHHsuVB16gJ",2019-07-11T15:29:26-05:00,https://github.com/rstudio/rmarkdown/commit/0e4e02537a17dc221c85a0c1b4089e8c5189f8c4,,,
Wendell,Pycord-Development/pycord|commit_message|d0c2074e3261309c8f6da770d712dd155bccf4c9|temporary fix,Pycord-Development/pycord,commit_message,temporary fix,B,temporary fix for errors in register_commands,2021-09-01T11:20:30-05:00,https://github.com/Pycord-Development/pycord/commit/d0c2074e3261309c8f6da770d712dd155bccf4c9,,,
Wendell,moonstream-to/api|commit_message|5b90ed8832b57f6ba61cf3050eacd8da5108001f|temporary fix,moonstream-to/api,commit_message,temporary fix,B,temporary fix,2021-08-10T17:20:03+03:00,https://github.com/moonstream-to/api/commit/5b90ed8832b57f6ba61cf3050eacd8da5108001f,,,
Wendell,NebulaModTeam/nebula|commit_message|f86374885a3916c8d79ae3826b96d9129a3b9aed|temp fix,NebulaModTeam/nebula,commit_message,temp fix,B,temp fix for broken building introduced by last commit,2021-06-16T20:42:10+02:00,https://github.com/NebulaModTeam/nebula/commit/f86374885a3916c8d79ae3826b96d9129a3b9aed,,,
Wendell,beancount/beancount|commit_message|2c41b2e2b2d592746dc83d8cbec75772dce5fd71|ugly hack,beancount/beancount,commit_message,ugly hack,A,build: Fix ugly hack to support building extension module in-place`cp` is not available on Windows. Use Python's `shutil.copy()` instead.,2025-01-03T12:32:14+09:00,https://github.com/beancount/beancount/commit/2c41b2e2b2d592746dc83d8cbec75772dce5fd71,,,
Wendell,multitheftauto/mtasa-blue|commit_message|86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d|temp fix,multitheftauto/mtasa-blue,commit_message,temp fix,B,Temp fix to get it to compile on Windows,2009-06-04T00:42:39+00:00,https://github.com/multitheftauto/mtasa-blue/commit/86a4f656461a8933a6fe40cfdc996ed3bbfe7a0d,,,
Wendell,Mentra-Community/MentraOS|commit_message|47547cbb7b87b0c07d9cb81026dfa9495cddd416|stopgap,Mentra-Community/MentraOS,commit_message,stopgap,B,"Add local miniapp auto auth (#3178)* fix-git-move-nav* coming back* fixing june 12 Cayden's feedback... no done yet* updates* updates* save* Split runtime auth from core auth* bitmap-more-reliable* working on the bitmap map on display* Add cloud-v2 debug deploy workflow* Skip debug UDP DNS when NLB is unavailable* Use direct debug load balancer discovery* Avoid kubectl in debug deploy workflow* Keep debug deploy workflow to app deploys* Skip debug health checks until DNS exists* updates* exp* Add cloud-v2 dev environment presets* Fix mobile cloud-client workspace install* bit maps with actual roads on the screen* Fix mobile cloud-client install* Install cloud-v2 deps before island build* Reduce cloud-dev runtime CPU request* save* finally-works-reliably* should-work-android* rename-folder* updates* updates* updates* something* minor* logs* updates* Add bundled local miniapps and Merge backend* Add local miniapp auto auth* Fix miniapp auth fetch in JS runtime* Add miniapp auth package and prod deploy config* Reduce cloud-v2 Porter resource requests* minor* Run local Merge dev through Doppler* Fix local Merge dev ports* updates* android-fix* fixes* updates* bottom left text is not working need to investegate why... ?* updates* fix-debug-mode* updates* getting ready to merge fixes-53* Use React singleton in bundled miniapps* fixing bundle to build locally* works* minor* Polish local Merge auto auth flow* save* good* android-updates* updates* pull matt's changes* Address cloud-v2 auth review feedback* fixing bundle to build locally* updates* nav update* Fix cloud-v2 auth split review findings- Workflows: drop the shared `cloud-v2-auth` push trigger from both  cloud-v2-dev.yml and cloud-v2-debug.yml. Both listened on that branch  with overlapping `cloud-v2/**` path filters, so one push deployed the  same commit to BOTH cloud-dev and cloud-debug. Each env now triggers  only from its own `cloud-v2/dev*` / `cloud-v2/debug*` namespace.- CloudClient: guard `config.auth.runtime` before the `""source"" in ...`  check. A caller passing the pre-split flat `auth` shape (no `runtime`)  previously hit an opaque `TypeError`; now it gets a clear  CloudClientError. (The cloud-client integration tests still use the  flat shape — see review notes.)- dev-stack: correct the stale header comment. Runtime now only accepts  a cloud-runtime token, never the Core access token; document the  brokered + runtime-only token flows the stack actually uses.* Restore local miniapp sdkVersion to 0.3.0A folder-rename merge reverted captions/translation/merge from thedeliberate 0.3.0 bump back to 0.2.0, which is outside the island host'ssupported `^0.3.0` SDK range (manifestVersionGate). The other miniapps(navigation, mentra-ai, example, template) already declare 0.3.0.Bump the source manifests and patch the embedded miniapp.json inside thecommitted bundle zips (the host reads sdkVersion from the zip at installtime; the bundles are committed artifacts, not regenerated by thebundled-miniapps indexer). Only sdkVersion changed inside each zip; allother entries are byte-identical.* Refresh miniapp auth during active sessions* Guard Bluetooth SDK methods for stale native builds* Fix mobile Jest native module resolution* Tighten miniapp auth package verification* Serialize iOS G2 display mutations behind a DisplayMutexThe iOS G2 client had no equivalent of the Android client's displayMutex.G2 is [PII_MENTION_REDACTED], which only guarantees mutual exclusion *between* suspensionpoints, not across an `await`. While one image transfer is suspended in`awaitImageAck`, another display op can run and re-arm the single-slot`imgAckBox`, evicting the first transfer's continuation. The first send'stimeout then no longer matches the box, so its CheckedContinuation is neverresumed and that image-send Task hangs forever (""leaked its continuation"").This is reachable by the bitmap-streaming path this branch adds:`DeviceManager.sendCurrentState()` spawns a fresh Task per display update (nota serial queue), and the dashboard-close handler fires its own`Task { await rebuildState() }` — both reach `sendImageData`.Add a minimal FIFO async DisplayMutex (a [PII_MENTION_REDACTED] lock, since the wholedisplay path is main-actor) and acquire it across `displayBitmap`,`rebuildState`, and `clearDisplay`'s page teardown. Both `sendImageData`callers are now serialized, so exactly one transfer is in flight at a time —matching Android's invariant. No nesting (none of the locked methods re-enteranother), so no deadlock.* Fix cloud-v2 integration test auth for the runtime-token splitThe runtime now verifies cloud-runtime tokens via verifyRuntimeToken andrejects Core access tokens, and startRuntime asserts CLOUD_RUNTIME_AUTH_ISSUERSis configured. The integration harness still presented Core tokens and set noissuer config, so every runtime-booting suite failed (Cursor Bugbot: ""Testclient wrong Runtime token"", High).- TestClient: after the OEM-JWT exchange, broker a Runtime token from Core's  POST /api/client/auth/runtime-token (Bearer = Core access token) and present  THAT on the WS handshake and audio/camera REST. `token` now returns the  runtime token. Mirrors the mobile client's auth.runtime.source=""core"".- Runtime-booting suites (audio, audio.e2e.soniox, camera, cloud-client.e2e,  cloud-client.reconnect, audio.multipod, audio.soak): set  CLOUD_RUNTIME_AUTH_ISSUERS to trust the cloud-core issuer Core brokers from,  so startRuntime boots and verifyRuntimeToken accepts the brokered token.- cloud-client.e2e / reconnect: migrate the legacy flat `auth` shape to the  split `{ core, runtime: { source: ""core"" } }` (the pre-split shape now throws  a clear CloudClientError).Type-checked the changed files; needs a live `bun run test` with Mongo+Redis tofully validate end to end.* Make the crust jest mock virtual so the suite survives install gapsThe mobile `test` job failed every suite with ""Cannot find module 'crust'from 'jest.setup.js'"". The setup mocks the bare specifier ""crust"", but the appimports the expo native module as `[PII_MENTION_REDACTED]/crust` and there is no `crust`package to resolve — so the non-virtual `jest.mock(""crust"", …)` threw whenever arunner's install didn't materialize a resolvable module, taking down all 35suites before any test ran.Pass `{virtual: true}` so jest mocks the specifier without requiring it to existon disk. The native module can never load in the jest/node environment anyway,so this is strictly safer: identical behavior when ""crust"" resolves, and nolonger fatal when it doesn't.* Point crust jest mocks at the renamed [PII_MENTION_REDACTED]/crust packageThis branch renamed the native module workspace package from `crust` to`[PII_MENTION_REDACTED]/crust` (package name, the mobile dependency, and every app import),but three jest mock targets were missed and still referenced the old bare`crust` specifier:  - mobile/jest.setup.js  - mobile/src/services/MantleManager.test.ts  - mobile/src/services/asg/mediaProcessingQueue.test.tsBecause the mocks no longer matched the package the app imports, jest firstfailed to resolve ""crust"" (whole suite down), and once that was worked around,the real module loaded and threw ""Cannot find native module 'Crust'"" fromrequireNativeModule at import time. Mocking `[PII_MENTION_REDACTED]/crust` makes the mockintercept the import again, so the native module never loads — restoring thegreen mobile `test` job (it already passes on dev, which still uses the oldpackage name). Supersedes the earlier virtual-mock stopgap.* Honor miniapp auth TTL refresh requests* Fail miniapp auth waiters on disconnectA transport drop, dispose, or CONNECT_ACK timeout failed correlatedpending requests but left _waitForAuth waiters registered, so anin-flight session.auth.getToken()/fetch() hung until its 10s waitertimeout instead of rejecting promptly with the disconnect error. Rejectand clear the auth waiters in failAllPending alongside pending requests.---------Co-authored-by: fossephate <[PII_EMAIL_REDACTED]>Co-authored-by: Aryan Farhang <[PII_EMAIL_REDACTED]>Co-authored-by: Alex Israelov <[PII_EMAIL_REDACTED]>",2026-06-18T12:27:05-07:00,https://github.com/Mentra-Community/MentraOS/commit/47547cbb7b87b0c07d9cb81026dfa9495cddd416,,,
Wendell,HabitRPG/habitica|commit_message|bb5fe9c6e57e06ea3eb73c051893320a354448fb|stopgap,HabitRPG/habitica,commit_message,stopgap,B,"classes: temporary stopgap forhttps://github.com/HabitRPG/habitrpg/issues/2150 , burst-of-flames beingtoo powerful. This isn't the real solution we need something better",2013-12-29T16:58:45-07:00,https://github.com/HabitRPG/habitica/commit/bb5fe9c6e57e06ea3eb73c051893320a354448fb,,,
Wendell,vercel/hyper|pr_body|3409|ugly workaround,vercel/hyper,pr_body,ugly workaround,B,"Fixes #3408, fixes #3351, fixes #3281.Repeated calls to `Terminal.open()` on the same instance register a number of event listeners each time, which leads to resource leaks and erroneous listener duplication. It's not clear to me if multiple calls to `Terminal.open()` is a use case supported by xterm.js -- if it is, this issue should be fixed there. In the meantime, this is an ugly workaround to release all the event listeners prior to calling `Terminal.open()` again, while preserving the state we need to keep.First, we run the equivalent of `Terminal.dispose()` to release disposables and events on the `Terminal` object. After this, some event listeners on non-disposable properties of the `Terminal` object itself remain set, and we must handle those separately. This is important because the old event listeners indirectly close over the previous `_parent` elements (now detached), which hold references to unmounted React components and old props, which in turn refer to old `Terminal` objects representing closed panes and tabs. Thus a single unreleased listener can be enough to cause a significant resource leak.This can be seen using the Developer Tools by going to Memory > Take Snapshot. Multiple non-GCed `Term` components and `Terminal` instances are reachable even when only one pane remains open.Additionally, the necessary cleanup on `TERM_GROUP_EXIT` in `lib/components/terms.js` is moved from `onRef()` to `componentWillReceiveProps()`. This is because `this.props.sessions` is not yet updated when `onRef()` is called, and currently the `delete` statement is never executed.",2019-01-10T22:13:52+00:00,https://github.com/vercel/hyper/pull/3409,,,
Wendell,pytorch/ignite|code_comment|tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py:141|this is a hack,pytorch/ignite,code_comment,this is a hack,A,        np_res_prepend = 100.0 * np.median(e_prepend)        # The results between numpy.median() and torch.median() are Inconsistant        # when the length of the array/tensor is even. So this is a hack to avoid that.        # issue: https://github.com/pytorch/pytorch/issues/1837        if np_y_pred.shape[0] % 2 == 0:            assert pytest.approx(res) == np_res_prepend,2021-03-26T19:22:23+01:00,https://github.com/pytorch/ignite/blob/05c5e19c839b1ef0138d695613997af1da2aef71/tests/ignite/contrib/metrics/regression/test_median_absolute_percentage_error.py#L141,,,
Wendell,ivaylokenov/MyTested.AspNetCore.Mvc|commit_message|948cba8072c10ad61758a41a21ca16397f6fe3d9|quick and dirty,ivaylokenov/MyTested.AspNetCore.Mvc,commit_message,quick and dirty,B,Removed licensing validation with a quick and dirty solution,2021-07-29T17:55:44+03:00,https://github.com/ivaylokenov/MyTested.AspNetCore.Mvc/commit/948cba8072c10ad61758a41a21ca16397f6fe3d9,,,
Wendell,NRCan/geo-deep-learning|commit_message|02fd6a84acc8f5f13fff80c2ebde1620a86c6b92|temporary fix,NRCan/geo-deep-learning,commit_message,temporary fix,B,Temporary fix to manage inconsistencies between provided number of ba……nd and image number of band in inference.,2020-01-17T10:10:10-05:00,https://github.com/NRCan/geo-deep-learning/commit/02fd6a84acc8f5f13fff80c2ebde1620a86c6b92,,,
Wendell,playframework/play-samples|commit_message|6a683d07384c9ed00fc0c2a45c28b199751ad505|quick and dirty,playframework/play-samples,commit_message,quick and dirty,B,Adds a script to do a quick and dirty run of the samples locally,2020-11-05T12:51:28+01:00,https://github.com/playframework/play-samples/commit/6a683d07384c9ed00fc0c2a45c28b199751ad505,,,
Wendell,alibaba/rtp-llm|code_comment|maga_transformer/server/inference_worker.py:91|temp fix,alibaba/rtp-llm,code_comment,temp fix,B,"        if len(request.input_texts) > 1 or request.batch_infer or request.num_return_sequences > 0:            num_return_sequences = request.generate_configs[0].num_return_sequences            generators: List[AsyncGenerator[Dict[str, Any], None]] = []            #TODO temp fix sp with batch infer, will change request_id to str later            for i, (text, urls, generate_config) in enumerate(zip(request.input_texts, request.input_urls, request.generate_configs)):                generators.append(self._yield_generate(request.request_id + i * 10000, text, urls, generate_config=generate_config, **kwargs))            return self._batch_async_generators(request.incremental, num_return_sequences, generators, request.batch_infer)",2025-02-14T17:10:12+08:00,https://github.com/alibaba/rtp-llm/blob/745aec377163a3553bf6c6f8f279b4379478c9d9/maga_transformer/server/inference_worker.py#L91,,,
Wendell,microsoft/vscode|commit_message|bbca0fbc203e645917943b94768beb5f081ff24e|temporary fix,microsoft/vscode,commit_message,temporary fix,B,fix new chat regression (#305151)* Sessions - temporary fix* better fix---------Co-authored-by: Ladislau Szomoru <[PII_EMAIL_REDACTED]>,2026-03-26T13:36:23+00:00,https://github.com/microsoft/vscode/commit/bbca0fbc203e645917943b94768beb5f081ff24e,,,
Wendell,mousebird-consulting-inc/WhirlyGlobe|code_comment|common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h:297|temporary fix,mousebird-consulting-inc/WhirlyGlobe,code_comment,temporary fix,B,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",2018-07-06T17:06:46-04:00,https://github.com/mousebird-consulting-inc/WhirlyGlobe/blob/657d7124e7357748ddc3397a55dca037c45e37cd/common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h#L297,,,
Wendell,unkeyed/unkey|code_comment|internal/ui/src/components/dialog/navigable-dialog.tsx:71|dirty workaround,unkeyed/unkey,code_comment,dirty workaround,B,"      <Dialog open={isOpen} onOpenChange={onOpenChange} modal={false}>        <DialogContent          // Without this modal={false} and above modal={false}, radix dialog traps the focus and children popovers or any dialog based element          // cannot work properly. This is a dirty workaround.          modal={false}          showOverlay          onKeyDown={(e) => e.stopPropagation()}",2025-12-01T20:42:56+03:00,https://github.com/unkeyed/unkey/blob/edd710a02d20c4c136ab5ef51aea312d80a11e50/internal/ui/src/components/dialog/navigable-dialog.tsx#L71,,,
Wendell,ROCm/rocm-systems|code_comment|tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py:554|this is a hack,ROCm/rocm-systems,code_comment,this is a hack,A,                if parts[-1].token_type == tokenize.NAME:                    name = parts.pop().name                else:                    # TODO(nnorwitz): this is a hack that happens for code like                    # Register(Foo<T>); where it thinks this is a function call                    # but it's actually a declaration.                    name = '???',2020-01-06T11:15:19-06:00,https://github.com/ROCm/rocm-systems/blob/ca4344f5fa3b9c6eec983b6492d5ed4e3b01c3ce/tests/rdc_tests/gtest/googlemock/scripts/generator/cpp/ast.py#L554,,,
Wendell,eclipse-ee4j/jaxb-ri|code_comment|jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java:68|ugly hack,eclipse-ee4j/jaxb-ri,code_comment,ugly hack,A,"        CAdapter adapterUse = typeUse.getAdapterUse();        if(adapterUse!=null) {            // ugly, ugly hack            if(adapterUse.getAdapterIfKnown() == SwaRefAdapterMarker.class) {                programElement.annotate(XmlAttachmentRef.class);            } else {",2018-09-24T15:50:58+02:00,https://github.com/eclipse-ee4j/jaxb-ri/blob/afa88da958e1cfb953fb4c38f0b4a1cfec608162/jaxb-ri/xjc/src/main/java/com/sun/tools/xjc/api/impl/s2j/TypeAndAnnotationImpl.java#L68,,,
Wendell,expo/expo|pr_body|39276|workaround for now,expo/expo,pr_body,workaround for now,B,"Resolves #39201## SummaryWhen an export specifier name (`as`) shadows an import-default name (`name`), then the resulting `name` would be replaced with a namespace member access. However, member accesses of `.default` are never valid, since they can CommonJS-based. Replacement isn't necessary since the name is already preserved.We can't prevent `exportNamed.has` since this is used elsewhere, but this doubling of state to faciliate the re-export seems a bit problematic, since there's no actual ""linking up"" that's happening.The re-export logic is basically running into tracking issues with the current implementation, since a lot is happening by name rather than reference.The workaround, for now, is to prevent `replaceWith` on `name === 'default'` entirely and to prevent `exportNamed.delete` which becoms hence invalid. It's assumed that preserving the default preserves all desired behaviour, hence the untargeted snapshots aren't failing.## Set of changes- Add failing snapshot (later succeeding)- Remove `_namespaceForLocal.delete` to prevent losing namespace state unintentionally- Prevent `replaceWith` on `name === 'default'`",2025-08-31T09:25:37+00:00,https://github.com/expo/expo/pull/39276,,,
Wendell,alex-petrenko/sample-factory|code_comment|sample_factory/train.py:64|this is a hack,alex-petrenko/sample-factory,code_comment,this is a hack,A,"    num_agents = tmp_env.num_agents    integer_actions = is_integer_action_env(action_space)    frameskip = 4 if cfg.env.startswith('doom') else 1  # TODO: this is a hack! rewrite this code!    log.warning('Assuming frameskip %d! This is a hack. TODO', frameskip)    # TODO: PBT stuff (default reward shaping)",2022-02-20T19:11:01-08:00,https://github.com/alex-petrenko/sample-factory/blob/9d765adeb2ac7de092cc91767fe55831e7f98b9c/sample_factory/train.py#L64,,,
Wendell,HerculesWS/Hercules|commit_message|fbee823d852af410adc078a18b526d50641c2e1c|temporary fix,HerculesWS/Hercules,commit_message,temporary fix,B,- Fixed bugreport:5124. (temporary fix) input box command does not show up in the client when the NPC Id is 139.git-svn-id: https://rathena.svn.sourceforge.net/svnroot/rathena/trunk@15289 54d463be-8e91-2dee-dedb-b68131a5f0ec,2011-12-27T23:01:31+00:00,https://github.com/HerculesWS/Hercules/commit/fbee823d852af410adc078a18b526d50641c2e1c,,,
Wendell,scylladb/scylladb|commit_message|263385cb4bd92a1120ddb841d8be7e25fd3c6938|dirty hack,scylladb/scylladb,commit_message,dirty hack,A,"dist: stop replacing /usr/lib/scylla with symlink (#5530)Since we merged /usr/lib/scylla with /opt/scylladb, we removed/usr/lib/scylla and replace it with the symlink point to /opt/scylladb.However, RPM does not support replacing a directory with a symlink,we are doing some dirty hack using RPM scriptlet, but it causesmultiple issues on upgrade/downgrade.(See: https://docs.fedoraproject.org/en-US/packaging-guidelines/Directory_Replacement/)To minimize Scylla upgrading/downgrade issues on user side, it's betterto keep /usr/lib/scylla directory.Instead of creating single symlink /usr/lib/scylla -> /opt/scylladb,we can create symlinks for each setup scripts like/usr/lib/scylla/<script> -> /opt/scylladb/scripts/<script>.Fixes #5522Fixes #4585Fixes #4611",2019-12-30T13:52:24+02:00,https://github.com/scylladb/scylladb/commit/263385cb4bd92a1120ddb841d8be7e25fd3c6938,,,
Wendell,CTSRD-CHERI/cheribsd|commit_message|adbd7deabf8548dffd0c25d948a2b5db5c2779d6|temporary fix,CTSRD-CHERI/cheribsd,commit_message,temporary fix,B,"Temporary fix for guest idle detection.Handle ExtINT injection for SVM. The HPET emulationwill inject a legacy interrupt at startup, and if thisisn't handled, will result in the HLT-exit code assumingthere are outstanding ExtINTs and return without sleeping.svm_inj_interrupts() needs more changes to bring it upto date with the VT-x version: these are forthcoming.Reviewed by:	neel",2014-06-09T21:02:48+00:00,https://github.com/CTSRD-CHERI/cheribsd/commit/adbd7deabf8548dffd0c25d948a2b5db5c2779d6,,,
Wendell,chatwoot/chatwoot|pr_body|1748|temporary fix,chatwoot/chatwoot,pr_body,temporary fix,B,This will be a temporary fix until #1556 is merged.![Screenshot_2021-02-11 Chatwoot](https://user-images.githubusercontent.com/2246121/107565307-8e218900-6c09-11eb-9a60-7271215caead.png),2021-02-10T20:06:42+00:00,https://github.com/chatwoot/chatwoot/pull/1748,,,
Wendell,MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|cc1ec4479a057886af6a0f21ff40b798462a1736|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,B,Temp fix for #540,2018-03-28T14:04:51-05:00,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/cc1ec4479a057886af6a0f21ff40b798462a1736,,,
