annotator_id,item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,created_at,url,is_ubw,confidence,observacao
Bruno,SkriptLang/Skript|commit_message|febaf2e120ab3f0b229060e17c13c439e53a1e01|temporary fix,SkriptLang/Skript,commit_message,temporary fix,B,Temporary fix for plural endings error. (#6982)* Add -ui plural override.* Add -ve plural override.* Move to word ending helper class.* Add some individual `-ife` overrides.* Fix up incorrect tests.* Fix another common word.* Apply suggestions from code reviewCo-authored-by: sovdee <[PII_EMAIL_REDACTED]>* Commit message...---------Co-authored-by: sovdee <[PII_EMAIL_REDACTED]>,2024-08-31T21:46:19+01:00,https://github.com/SkriptLang/Skript/commit/febaf2e120ab3f0b229060e17c13c439e53a1e01,True,certain,
Bruno,buttercup/buttercup-desktop|commit_message|9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77|temporary fix,buttercup/buttercup-desktop,commit_message,temporary fix,B,Temporary fix for High Sierra,2017-10-01T17:50:04+03:00,https://github.com/buttercup/buttercup-desktop/commit/9dbd33aa9cb5ece23a0c97cb81baf081fe4a7f77,True,certain,
Bruno,invoke-ai/InvokeAI|pr_body|4102|quick and dirty,invoke-ai/InvokeAI,pr_body,quick and dirty,B,"## What type of PR is this? (check all applicable)- [ X] Refactor- [ ] Feature- [ ] Bug Fix- [ ] Optimization- [ ] Documentation Update- [ ] Community Node Submission## Have you discussed this change with the InvokeAI team?- [ ] Yes- [ X] No, because: invisible change      ## Have you updated all relevant documentation?- [ X] Yes- [ ] No## DescriptionThere was a problem in 3.0.1 with root resolution. If INVOKEAI_ROOT were set to ""."" (or any relative path), then the location of root would change if the code did an os.chdir() after config initialization. I fixed this in a quick and dirty way for 3.0.1.post3.This PR cleans up the code with a little refactoring.## Related Tickets & Documents<!--For pull requests that relate or close an issue, please include thembelow. For example having the text: ""closes #1234"" would connect the current pullrequest to issue 1234.  And when we merge the pull request, Github willautomatically close the issue.-->- Related Issue #- Closes ### QA Instructions, Screenshots, Recordings<!-- Please provide steps on how to test changes, any hardware or software specifications as well as any other pertinent information. -->## Added/updated tests?- [ ] Yes- [ ] No : _please replace this line with details on why tests      have not been included_## [optional] Are there any post deployment tasks we need to perform?",2023-08-01T02:39:48+00:00,https://github.com/invoke-ai/InvokeAI/pull/4102,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,ember-fastboot/ember-cli-fastboot|code_comment|test/fixtures/app-with-metadata/assets/vendor.js:14686|this is a hack,ember-fastboot/ember-cli-fastboot,code_comment,this is a hack,A,"    // mutating a native object prototype like this should _not_ result in enumerable properties being added (or we have significant    // issues with things like deep equality checks from test frameworks, or things like jQuery.extend(true, [], [])).    //    // this is a hack, and we should stop mutating the array prototype by default 😫    if (obj === Array.prototype) {      enumerable = false;",2020-11-20T00:48:49-08:00,https://github.com/ember-fastboot/ember-cli-fastboot/blob/9a9a07d0ef850bc13505210ae0b9e59999884e1e/test/fixtures/app-with-metadata/assets/vendor.js#L14686,True,certain,
Bruno,mousebird-consulting-inc/WhirlyGlobe|code_comment|common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h:297|temporary fix,mousebird-consulting-inc/WhirlyGlobe,code_comment,temporary fix,B,"template<> EIGEN_STRONG_INLINE Packet1cd pxor   <Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_xor_pd(a.v,b.v)); }template<> EIGEN_STRONG_INLINE Packet1cd pandnot<Packet1cd>(const Packet1cd& a, const Packet1cd& b) { return Packet1cd(_mm_andnot_pd(a.v,b.v)); }// FIXME force unaligned load, this is a temporary fixtemplate<> EIGEN_STRONG_INLINE Packet1cd pload <Packet1cd>(const std::complex<double>* from){ EIGEN_DEBUG_ALIGNED_LOAD return Packet1cd(pload<Packet2d>((const double*)from)); }template<> EIGEN_STRONG_INLINE Packet1cd ploadu<Packet1cd>(const std::complex<double>* from)",2018-07-06T17:06:46-04:00,https://github.com/mousebird-consulting-inc/WhirlyGlobe/blob/657d7124e7357748ddc3397a55dca037c45e37cd/common/local_libs/eigen/Eigen/src/Core/arch/SSE/Complex.h#L297,True,certain,
Bruno,patsonluk/airline|commit_message|ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877|temp fix,patsonluk/airline,commit_message,temp fix,B,Temp fix for tooltip clippingCause overflow-y:scroll in canvas container somehow clips the element overflows on X,2020-12-12T17:43:58-08:00,https://github.com/patsonluk/airline/commit/ceefa0d8f1b48ecfb7964c57ce021f5b93f5a877,True,certain,
Bruno,TryGhost/Ghost|pr_body|29452|stopgap,TryGhost/Ghost,pr_body,stopgap,B,"Prunes Playwright e2e tests whose behavior is already pinned by the `apps/admin` acceptance tier (Vitest Browser Mode against the MSW fake Admin API), after verifying each counterpart file covers what the e2e test asserted.## Deleted- **`e2e/tests/admin/settings/settings-search.test.ts`** (3 tests) — `apps/admin/src/settings/search.acceptance.test.tsx` covers the same sidebar filtering in both directions plus the no-results state (groups stay visible), and goes further: Escape/slash focus handling and search clearing on navigation.- **`e2e/tests/admin/settings/paid-member-welcome-emails.test.ts`** (1 test) — the toggle logic is a single code path shared by the free and paid rows (`member-emails.tsx` `handleToggle(emailType)`), and `apps/admin/src/settings/membership/member-welcome-emails.acceptance.test.tsx` pins it: ""creates a missing welcome-email row as active when enabled"", ""updates an inactive row to active"", and ""shows the paid welcome email row when Stripe is connected"". The e2e test's remaining assertion was a raw API GET checking the row's persisted status (its own TODO called this a stopgap); that server behavior is covered by `ghost/core/test/e2e-api/admin/automated-emails.test.js`.- **`e2e/tests/admin/settings/custom-fields-lifecycle.test.ts`** (1 journey test, behind the `membersCustomFields` flag) — `apps/admin/src/settings/membership/custom-fields.acceptance.test.tsx` covers define, rename, archive, reactivate, and permanent delete. The journey's remaining value — its post-mutation observables — splits by tier (see below).Page objects and helpers used only by the deleted tests were removed with them: `LabsSection` (whole file), the `SettingsPage` search/sidebar-link members, the paid welcome-email members of `MemberWelcomeEmailsSection`, and the lifecycle methods of `CustomFieldsSection` (`openField`/`renameField`/`archiveField`/`reactivateField`/`deleteField`/`openTab`). Everything else in those page objects still has callers. No selector-registry constants were involved (the deleted tests used inline strings).## Coverage split for the custom fields journeyThe e2e journey watched the list update after each mutation. That observable is a composition whose halves already have owners, so it is asserted per tier rather than re-simulated:- **Server outcomes** (a status edit moves the field, a delete removes it, only archived fields are deletable) are owned by `ghost/core/test/e2e-api/admin/member-custom-fields.test.ts` — ""restores an archived field"", ""permanently deletes an archived field, freeing its name and slug"", ""refuses to permanently delete an active field"".- **Client behavior** is pinned in `custom-fields.acceptance.test.tsx`: the reactivate and delete specs assert the outgoing mutation request shape (as before) and now also that the mutation invalidates and refetches the browse query (request count on the GET capture). Status-split rendering of a fetched list is covered by the existing tabs spec. Fakes stay canned — the tier does not simulate server transitions, so a spec cannot go green on an expectation about the server that nothing verifies.- The one stateful fake is the collapsed-list reveal spec, where the client behavior under test (Show-all state reacting to a grown list) genuinely spans the create; the created entity is declared by the spec, the fake invents nothing.## Not deleted (reviewed and kept)- **`e2e/tests/admin/settings/announcement-bar.test.ts`** — its assertions target `#announcement-bar-root` *inside the real site-preview iframe*, i.e. the backend's preview rendering plus the public announcement-bar app reacting to visibility toggles. The acceptance tests (`announcement-bar.acceptance.test.tsx`) fake the preview HTML, so they pin the admin's preview requests and settings saves but cannot express whether the bar actually renders.- **The two ""leaving with unsaved changes"" tests in `e2e/tests/admin/members/member-detail.test.ts`** — that file runs every test against both the Ember and React member-detail implementations. `member-detail-leave-guard.acceptance.test.tsx` covers the React side only (there is no Ember in the acceptance tier), `memberDetailsReact` is a private labs flag so Ember is still the production default, and Ember's guard (route `willTransition` + trailing-hash click interception) has no other coverage — `ghost/admin`'s own test suite has none for member detail. Deleting them would leave the live implementation's leave guard untested.## Verification- `cd e2e && pnpm lint && pnpm test:types` — clean (pre-existing warnings only).- `cd apps/admin && pnpm test:acceptance` on the modified file plus every counterpart named above (search, member-welcome-emails, announcement-bar, member-detail-leave-guard, custom-fields) — 5 files, 57/57 pass.- The Docker e2e suite was not run: the changes there are whole-file deletions plus removal of page-object members verified (by grep and `tsc`) to have no remaining callers.",2026-07-20T14:07:19+00:00,https://github.com/TryGhost/Ghost/pull/29452,False,certain,
Bruno,expo/expo|pr_body|39276|workaround for now,expo/expo,pr_body,workaround for now,B,"Resolves #39201## SummaryWhen an export specifier name (`as`) shadows an import-default name (`name`), then the resulting `name` would be replaced with a namespace member access. However, member accesses of `.default` are never valid, since they can CommonJS-based. Replacement isn't necessary since the name is already preserved.We can't prevent `exportNamed.has` since this is used elsewhere, but this doubling of state to faciliate the re-export seems a bit problematic, since there's no actual ""linking up"" that's happening.The re-export logic is basically running into tracking issues with the current implementation, since a lot is happening by name rather than reference.The workaround, for now, is to prevent `replaceWith` on `name === 'default'` entirely and to prevent `exportNamed.delete` which becoms hence invalid. It's assumed that preserving the default preserves all desired behaviour, hence the untargeted snapshots aren't failing.## Set of changes- Add failing snapshot (later succeeding)- Remove `_namespaceForLocal.delete` to prevent losing namespace state unintentionally- Prevent `replaceWith` on `name === 'default'`",2025-08-31T09:25:37+00:00,https://github.com/expo/expo/pull/39276,False,certain,resolvido em calibração (convergiu com Wendell)
Bruno,nickel-lang/nickel|pr_body|1521|temporary fix,nickel-lang/nickel,pr_body,temporary fix,B,"Get rid of the temporary fix introduced in #1515, now that strip-ansi-escape 0.1.2 has been yanked and they published a new 0.2.0 version.",2023-08-10T09:43:43+00:00,https://github.com/nickel-lang/nickel/pull/1521,False,certain,
Bruno,moonstream-to/api|commit_message|5b90ed8832b57f6ba61cf3050eacd8da5108001f|temporary fix,moonstream-to/api,commit_message,temporary fix,B,temporary fix,2021-08-10T17:20:03+03:00,https://github.com/moonstream-to/api/commit/5b90ed8832b57f6ba61cf3050eacd8da5108001f,True,certain,
Bruno,vacp2p/zerokit|commit_message|55b00fd6539d7cbd1950a9d18fe167774e753a2a|temporary fix,vacp2p/zerokit,commit_message,temporary fix,B,"Code quality (#114)* to color_eyre::Result 1st part* tests and seconds batch* third batch* rln fixes + multiplier* rln-wasm, assert rln, multiplier* io to color_eyre* fmt + clippy* fix lint* temporary fix of `ark-circom`* fix ci after merge* fmt* fix rln tests* minor* fix tests* imports* requested change* report + commented line + requested change* requested changes* fix build* lint fixes* better comments---------Co-authored-by: tyshkor <[PII_EMAIL_REDACTED]>",2023-02-27T11:46:16+05:30,https://github.com/vacp2p/zerokit/commit/55b00fd6539d7cbd1950a9d18fe167774e753a2a,True,certain,
Bruno,cms-sw/cmssw|commit_message|08343de280b8112191b29c5bf40914637db7a5ee|ugly hack,cms-sw/cmssw,commit_message,ugly hack,A,"Major changes:1) METType steerable (prev. option too dangerous) 2) common quantities written consistently, 3) fixed Sam's 'ugly hack', 4) adjusted binning and ranges everywhere",2013-11-22T15:22:19+01:00,https://github.com/cms-sw/cmssw/commit/08343de280b8112191b29c5bf40914637db7a5ee,False,certain,
Bruno,CleverRaven/Cataclysm-DDA|pr_body|60734|quick and dirty,CleverRaven/Cataclysm-DDA,pr_body,quick and dirty,B,"#### SummaryContent ""Case hardened sheet metal armor""#### Purpose of changeCase-hardening mild steel into something much stronger is something that'd be pretty viable to do to sheet metal armor, as a quick-and-dirty way of taking crude armor and making it stronger.#### Describe the solutionA helluva lot of new ""case hardened"" sheet metal armors, one version for every armor piece. The case hardened stuff is just a strict upgrade, having better defensive stats and being sturdy, but requires more effort (and a book)to make and repair, as well as needing an actual forge set up. I've also added a ""heavy"" variant of the chest guard, which is just the same as the regular version but with doubled-up layers, and also added a case hardened version of that too.Lastly, I added full suit options that combine all the chest, arm, and leg pieces together for full 95% coverage; this is mostly a prophylactic move for when I add variants with chainmail connectors later. It also lets you case harden the whole set faster than doing the pieces individually.I've also made a few adjustments, notably upping the chestguard's encumbrance by quite a bit. Instead of 10, it's now 18 (and the heavy's chestguard is 30).#### Describe alternatives you've consideredDoing the chainmail'd versions in this PR, but it was already getting pretty unwieldy large.Saving ANickle some work and trying to nest the recipes myself, but I probably would've screwed up their organization system and my brain was starting to melt so I didn't trust myself not to break something.#### TestingA lot of checking the stats, if the game loads, if the recipes exist and are in the right place. Pretty sure I got everything.#### Additional contextOne more PR after this for the suits with chainmail underneath and I'll be done with junkyard knight, I promise.",2022-09-03T22:55:23+00:00,https://github.com/CleverRaven/Cataclysm-DDA/pull/60734,False,certain,
Bruno,EngineHub/WorldEdit|pr_body|1705|temporary fix,EngineHub/WorldEdit,pr_body,temporary fix,B,Skip doing suggestions on block properties when uppercase letters are used.This is a temporary fix to prevent errors before a proper fix is done.Fixes https://github.com/EngineHub/WorldEdit/issues/1701,2021-03-13T05:47:07+00:00,https://github.com/EngineHub/WorldEdit/pull/1705,True,certain,
Bruno,wireapp/wire-webapp|commit_message|d4db023bee78d34ce26d393c7b3657df6828d846|temporary fix,wireapp/wire-webapp,commit_message,temporary fix,B,feat: remove user from MLS conversation (#FS-561) (#4366)BREAKING CHANGE: renamed removeUser function to removeUserFromProteusConversation in [PII_MENTION_REDACTED]/core andchanged the types of conversation and user ids in [PII_MENTION_REDACTED]/bot-api MessageHandler from string to QualifiedId.* chore: initial work on remove user from mls convo* fix: use FQCI ids for client ids* fix: use FQCI ids for client ids* runfix: encode client id straight to byte array* runfix: encode client id straight to byte array* feat: send client-removal commit messages* runfix: remove event from remove user from proteus convo func* refactor: rename proteus remove func* test: add test for fully qualified ids mapping function* refactor: more precise name for remove from proteus convo* refactor: apply CR suggestions* runfix: don't convert messages twice to uint8arr* runfix: wrapp commits into uint8arr* fix: remove user from proteus conversation (#4367)Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>* refactor: remove logs* refactor: apply CR suggestions* runfix: use qualifiedids in bot-api removeuser* runfix: add temporary fix for bad welcome and commit messages types returned from core-cryptoCo-authored-by: Timothy Le Bon <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>Co-authored-by: Adrian Weiß <[PII_EMAIL_REDACTED]>,2022-08-25T11:41:29+02:00,https://github.com/wireapp/wire-webapp/commit/d4db023bee78d34ce26d393c7b3657df6828d846,True,certain,
Bruno,zachwinter/kaleidosync|commit_message|2f48e1594f0c7c9885d87d183345732613e19281|temp fix,zachwinter/kaleidosync,commit_message,temp fix,B,temp fix,2019-09-06T20:30:53-07:00,https://github.com/zachwinter/kaleidosync/commit/2f48e1594f0c7c9885d87d183345732613e19281,True,certain,
Bruno,HerculesWS/Hercules|commit_message|fbee823d852af410adc078a18b526d50641c2e1c|temporary fix,HerculesWS/Hercules,commit_message,temporary fix,B,- Fixed bugreport:5124. (temporary fix) input box command does not show up in the client when the NPC Id is 139.git-svn-id: https://rathena.svn.sourceforge.net/svnroot/rathena/trunk@15289 54d463be-8e91-2dee-dedb-b68131a5f0ec,2011-12-27T23:01:31+00:00,https://github.com/HerculesWS/Hercules/commit/fbee823d852af410adc078a18b526d50641c2e1c,True,certain,
Bruno,triSYCL/sycl|commit_message|3f12949b256bbdbaad89fee9671d1236e99ea1d1|band-aid fix,triSYCL/sycl,commit_message,band-aid fix,B,"[analyzer] Fix a self-init checker false positive.This is a Band-Aid fix to a false positive, where we complain about notinitializing self to [super init], where self is not coming from theinit method, but is coming from the caller to init.The proper solution would be to associate the self and it's state withthe enclosing init.llvm-svn: 170059",2012-12-13T00:42:19+00:00,https://github.com/triSYCL/sycl/commit/3f12949b256bbdbaad89fee9671d1236e99ea1d1,True,certain,
Bruno,AztecProtocol/aztec-packages|pr_body|15439|stopgap,AztecProtocol/aztec-packages,pr_body,stopgap,B,"Unfortunately our guard wasn't enough, and with the recent changes to node discovery, the thing was still throwing a nasty ""transaction is no longer active error"".Using `SerialQueue` as a stopgap measure, which forced me to skip the browser tests (they're going away in favor of `vitest` anyway) since the queue imports the logger, which pulls `tty` and that broke WebTestRunner smh",2025-07-01T18:48:54+00:00,https://github.com/AztecProtocol/aztec-packages/pull/15439,True,certain,
Bruno,ivaylokenov/MyTested.AspNetCore.Mvc|commit_message|948cba8072c10ad61758a41a21ca16397f6fe3d9|quick and dirty,ivaylokenov/MyTested.AspNetCore.Mvc,commit_message,quick and dirty,B,Removed licensing validation with a quick and dirty solution,2021-07-29T17:55:44+03:00,https://github.com/ivaylokenov/MyTested.AspNetCore.Mvc/commit/948cba8072c10ad61758a41a21ca16397f6fe3d9,True,certain,
Bruno,Autodesk/synthesis|code_comment|fakeWPILib/gazeboCode/pthreads/tests/create1.c:59|dirty hack,Autodesk/synthesis,code_comment,dirty hack,A,"  assert(pthread_create(&t, NULL, func, NULL) == 0);  /* A dirty hack, but we cannot rely on pthread_join in this     primitive test. */  Sleep(2000);",2016-07-13T09:17:35-07:00,https://github.com/Autodesk/synthesis/blob/edc1fbed455a160e8a225ec11cdcf5f05df8a853/fakeWPILib/gazeboCode/pthreads/tests/create1.c#L59,True,certain,
Bruno,EasyCorp/EasyAdminBundle|pr_body|5066|dirty hack,EasyCorp/EasyAdminBundle,pr_body,dirty hack,A,"This PR is pretty massive, yet almost all of it's code changes are just enablers for features that are already in Symfony Forms (5.4+) and Symfony Translation (also 5.4+). It allows passing `Translatable` objects as labels and other parts.### BackgroundCurrently my main problem with EasyAdmin is translation extraction. I maintain pretty large project where translation extraction is build into workflow very tightly and using manual extraction is unmaintainable. Fortunately most translations in admin context have no parameters, so I can workaround that by doing:```yield TextField::new('name', (string) t('Client name'));```But that's just a dirty hack and works only when label needs no parameters to translate properly. This is why I would benefit greatly if EasyAdmin would simply allow those objects internally and I think other users would welcome it too :smiley: I have tested those changes on real life projects and they worked like a charm :smile: ### Complexity (?)As stated before most of the changes are just enablers. By just changing some signatures and adding very simple logic whenever EasyAdmin translates content I was able to pass `Translatable` objects to templates and Symfony Forms, where they handle it without any additional work.### Backwards compatibilityFunctional backwards compatibility is kept. By that I mean - if project uses strings in those contexts (or leaves them empty for Easy Admin to fill with default values), no incompatibility arises. Setters accept strings as before and getters will return those strings. Also - everything will be translated, as before.Unfortunately the same cannot be said about class signatures. Summary of signature changes are as follows:Final classes with signature changes:- Config\Action (new, setLabel); only docblocks and deprecation logic- Config\Menu\*MenuItem (constructors)- Config\MenuItem (linkTo*, section, subMenu)- Dto\ActionDto (getLabel, setLabel and private field)- Dto\CrudDto (getEntityLabelInSingular, setEntityLabelInSingular,getEntityLabelInPlural, setEntityLabelInPlural, setCustomPageTitle, getHelpMessage, setHelpMessage)- Dto\FieldDto (getLabel, setLabel, getHelp, setHelp)- Dto\FilterDto (getLabel, setLabel); only docblocks- Dto\MenuItemDto (getLabel, setLabel)- Field\*Field (new); only docblocks- Field\FormField (addPanel, addTab)Non-final classes with signature changes:- Config\Crud (setHelp)- Field\FieldTrait (setLabel, setHelp); setLabel only in docblockI wouldn't consider signature changes in setters in final classes as BI, but getters are - end user code might expect getter to return `?string`, while this PR changes it to `TranslatableInterface|string|null`. Again - in simple use case, where user is not using `Translatable` objects this assumption will still hold. But libraries, bundles and other code does not have such guarantee.Also one non-final class and commonly used trait have signature changes in parameter types that will raise errors when inherited.I don't see any way we can achieve the same without breaking BC, therefore I think this change can only target `5.0`. But I'd love to hear from the others :)### TODO- [x] get feedback- [x] write tests for functional changes (probably just translating part, there is no point in testing getters and setters IMO)- [x] Add UPGRADE/CHANGELOG entry documenting changes",2022-02-25T09:43:02+00:00,https://github.com/EasyCorp/EasyAdminBundle/pull/5066,True,uncertain,"Não consegui identificar se o trecho But that's just a dirty hack and works only when label needs no parameters to translate properly fala sobre um trecho de código que está sendo removido ou adicionado. Rotulei como falso porque não encontrei o trecho do código citado na fonte das alterações, mas não tenho confiaça."
Bruno,openMSX/openMSX|code_comment|src/imgui/ImGuiDebugger.cc:50|quick and dirty,openMSX/openMSX,code_comment,quick and dirty,B,"ImGuiDebugger::~ImGuiDebugger() = default;// TODO quick and dirty, doesn't look right yet// Created from a .ttf file via://    binary_to_compressed_c openmsx-debugger-icons.ttf myIcons > myfont.cpp//    https://github.com/ocornut/imgui/blob/master/misc/fonts/binary_to_compressed_c.cpp",2023-04-07T16:36:30+02:00,https://github.com/openMSX/openMSX/blob/4becb129be8381c3cfd99fa4bca5099d22f04e3d/src/imgui/ImGuiDebugger.cc#L50,True,certain,
Bruno,KhronosGroup/Vulkan-ValidationLayers|commit_message|5c65b37c60d82265dbce1012f2e1702997398dc4|temp fix,KhronosGroup/Vulkan-ValidationLayers,commit_message,temp fix,B,layers: Temp fix for multi-EntryPoint pc,2021-03-25T12:08:01-06:00,https://github.com/KhronosGroup/Vulkan-ValidationLayers/commit/5c65b37c60d82265dbce1012f2e1702997398dc4,True,certain,
Bruno,mui/pigment-css|code_comment|packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts:55|quick and dirty,mui/pigment-css,code_comment,quick and dirty,B,) {            return;          }          // @NOTE: Very quick and dirty way of checking usage of `theme`          // variable inside the function. May give false positives in          // some cases. Refine over time as bugs are reported.          arrowFnExpression.traverse({,2023-08-17T19:01:30+05:30,https://github.com/mui/pigment-css/blob/7bf7d5be32821e2df334b7390f92b5bda0e34ef2/packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts#L55,True,certain,
Bruno,NVIDIA-NeMo/RL|code_comment|nemo_rl/data/datasets.py:337|temp fix,NVIDIA-NeMo/RL,code_comment,temp fix,B,"                f""Expected non-BOS token at the second position of the message, but got {token_ids_list[1]}""            )    else:        # `name_or_path` is not available for AutoProcessor, temp fix in get_tokenizer        print(            f""skip assert_start_single_bos since Tokenizer {tokenizer.name_or_path} has no BOS token""        )",2025-08-05T12:13:29-07:00,https://github.com/NVIDIA-NeMo/RL/blob/c7d3dff117d27ab432df6142e5507fe8b81e9446/nemo_rl/data/datasets.py#L337,True,uncertain,Não consegui identificar se o trecho citado como ubw foi adicionado por essa alteração ou apenas está citando um caso ubw que já existe.
Bruno,dillongoostudios/goo-engine|commit_message|e1c4908771a6090ba2ba9d74d95965ee93779b11|temp fix,dillongoostudios/goo-engine,commit_message,temp fix,B,Temp fix for vertex format with batch instancingThis prevents memory alignment from being screwed up when attributes areoptimized out in shader.,2017-05-23T18:39:22+02:00,https://github.com/dillongoostudios/goo-engine/commit/e1c4908771a6090ba2ba9d74d95965ee93779b11,True,certain,
Bruno,Xilinx/qemu|commit_message|7976a6d23151c780474bdac106f3cf1343a2d6ca|temporary fix,Xilinx/qemu,commit_message,temporary fix,B,"virtio-serial: fix virtio config sizecommit 9b70c1790acacae54d559d38ca69186a85040bb8    virtio-serial: switch to standard-headerschanges virtio_console_config size from 8 to 12 bytes:it adds an optional 4 byte emerg_wr field.As this crosses a power of two boundary, this changes the PCI BAR size,which breaks migration compatibility with old qemu machine types.It's probably a problem for other transports as well.As a temporary fix, as we don't yet support this new field anyway,simply make the config size smaller at init time.Long terms we probably want something along the linesof virtio_net_set_config_size.Reported-by: Cole Robinson <[PII_EMAIL_REDACTED]>Signed-off-by: Michael S. Tsirkin <[PII_EMAIL_REDACTED]>Tested-by: Cole Robinson <[PII_EMAIL_REDACTED]>",2015-03-25T13:39:25+01:00,https://github.com/Xilinx/qemu/commit/7976a6d23151c780474bdac106f3cf1343a2d6ca,True,certain,
Bruno,maurosoria/dirsearch|commit_message|a0c5f5dc2c2116a24178aa98e8d55602f47754ff|temporary fix,maurosoria/dirsearch,commit_message,temporary fix,B,Merge pull request #1184 from maurosoria/fixTemporary fix for #1183,2022-08-28T05:58:40-03:00,https://github.com/maurosoria/dirsearch/commit/a0c5f5dc2c2116a24178aa98e8d55602f47754ff,True,certain,
Bruno,microsoft/vscode|commit_message|bbca0fbc203e645917943b94768beb5f081ff24e|temporary fix,microsoft/vscode,commit_message,temporary fix,B,fix new chat regression (#305151)* Sessions - temporary fix* better fix---------Co-authored-by: Ladislau Szomoru <[PII_EMAIL_REDACTED]>,2026-03-26T13:36:23+00:00,https://github.com/microsoft/vscode/commit/bbca0fbc203e645917943b94768beb5f081ff24e,False,uncertain,Não consegui identificar se a mensagem do commit indica que uma solução melhor foi adicionada no lugar de uma solução ubw ou se a essa solução ubw ainda permanece no código.
Bruno,bmax121/APatch|commit_message|813711c7624a07c18aa9b5f000dc0277569a42c5|temp fix,bmax121/APatch,commit_message,temp fix,B,fix monitoring on the user side (temp) & fix The manager scanner does not work in kernels earlier than 6.1,2026-04-19T17:05:48+08:00,https://github.com/bmax121/APatch/commit/813711c7624a07c18aa9b5f000dc0277569a42c5,False,,Não consegui identificar se (temp) indica realmente que a solução citada anteriormente é temporária.
Bruno,noir-lang/noir|commit_message|761734e6cb3ff5911aa85d0cee96ad26092b4905|dirty hack,noir-lang/noir,commit_message,dirty hack,A,"feat: run tests in parallel in `nargo test`  (#4484)# Description## Problem\*Resolves <!-- Link to GitHub Issue -->## Summary\*This is a dirty hack to get tests running in parallel. To do this, we'vegiven up printing the test results in a stream as they're run but weinstead wait for all tests in a package to be run before we print themout in one go.This takes the noir-protocol-circuits test suite from taking 1:46s to27s.## Additional Context## Documentation\*Check one:- [x] No documentation needed.- [ ] Documentation included in this PR.- [ ] **[Exceptional Case]** Documentation to be submitted in a separatePR.# PR Checklist\*- [x] I have tested the changes locally.- [x] I have formatted the changes with [Prettier](https://prettier.io/)and/or `cargo fmt` on default settings.",2024-03-05T21:12:58+00:00,https://github.com/noir-lang/noir/commit/761734e6cb3ff5911aa85d0cee96ad26092b4905,True,certain,
Bruno,SSSD/sssd|commit_message|bfd59d1a2d0d45125e5164ef12c425690d519f61|temporary fix,SSSD/sssd,commit_message,temporary fix,B,"LDAP: Use domain-specific name where appropriateThe subdomain users user FQDN in their name attribute. However, handlingof whether to use FQDN in the LDAP code was not really good. This patchintroduces a utility function and converts code that was relying onuser/group names matching to this utility function.This is a temporary fix until we can refactor the sysdb API in #2011.",2013-07-24T13:52:33+02:00,https://github.com/SSSD/sssd/commit/bfd59d1a2d0d45125e5164ef12c425690d519f61,True,certain,
Bruno,learning-unlimited/ESP-Website|pr_body|1312|quick and dirty,learning-unlimited/ESP-Website,pr_body,quick and dirty,B,"This should take care of two older issues #349 and #351:- Shows a landing page if the onsite class list is loaded with no GET variables.  This asks the basic questions including start/end timeslot and refresh/scroll speed.- Enforce a maximum refresh rate (default: every 10 seconds) on the server side.The changes are quick and dirty, but I can make improvements if anyone thinks it's worth the time.",2014-09-16T01:24:54+00:00,https://github.com/learning-unlimited/ESP-Website/pull/1312,True,certain,
Bruno,apache/airflow|commit_message|68fce1b516ac0df29fce8ff8946c297427a68b7a|temporary fix,apache/airflow,commit_message,temporary fix,B,fix: ensure Celery tasks are registered at worker startup (main) (#63110)* fix: ensure Celery tasks are registered at worker startupFixes: #63043* fix: add test for celery task registration on import* remove temporary fix scripts* chore: add TODO comment for execute_command removal when min Airflow >= 3* fix: correct indentation of TODO comment in test,2026-03-09T15:18:00+01:00,https://github.com/apache/airflow/commit/68fce1b516ac0df29fce8ff8946c297427a68b7a,True,certain,resolvido em calibração (convergiu com Wendell)
Bruno,deepgram/deepgram-python-sdk|code_comment|deepgram/clients/speak/v1/response.py:38|this is a hack,deepgram/deepgram-python-sdk,code_comment,this is a hack,A,"    def __setitem__(self, key, val):        self.__dict__[key] = val    # this is a hack to make the response look like a dict because of the io.BytesIO object    # otherwise it will throw an exception on printing    def __str__(self) -> str:        myDict = self.to_dict()",2024-02-20T13:05:03-08:00,https://github.com/deepgram/deepgram-python-sdk/blob/4a2b22de7cb1107351376fc87f0c11420dc0836a/deepgram/clients/speak/v1/response.py#L38,True,certain,
