item_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2_exp,llm_rationale__openrouter_deepseek_deepseek_v3_2_exp,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
okuramasafumi/alba|commit_message|a3155ce7abf238d9562955cc07b2f271b61004ee|temporary fix,okuramasafumi/alba,commit_message,temporary fix,B,"[Type] Temporary fix to avoid LoadError on CIThose tasks will not be run, but require causes an error.",não-UBW,"O trecho apenas anuncia um conserto temporário ('Temporary fix'), sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima a longo prazo.",não-UBW,"O trecho menciona 'temporary fix', mas não expressa resignação em manter a solução; apenas anuncia um conserto sem indicar que ele será mantido conscientemente. Além disso, não há referência concreta a código ou design real no repositório.",não-UBW,True,não-UBW,False,nao_requer
SAP/project-foxhound|commit_message|15056b846dce50462e4d1b642321cd37a1e86076|ugly hack,SAP/project-foxhound,commit_message,ugly hack,A,"Bug 1395703 - Make sure modifiedBySync CV field isn't passed to ContentProvider on updates r=rnewmanComment from bugzilla on this ugly hack:While processing bookmarks, we sometimes need to mark them for re-upload as we're inserting new ones or updating existing ones. For example, we might set or update a dateAdded field.We perform insertions ""in-bulk"", and so we might be inserting some bookmarks which need to be re-uploaded, and some bookmarks which don't. We compile an array of ContentValue objects, and make a single call to our ContentProvider. This means we can't use a URI param to indicate our intent, and so a non-column field in ContentValues objects - modifiedFromSync - is set for those bookmarks which need special treatment during insertion.Bug 1392802 added a similar mechanism for updating bookmarks. However, updates are done differently - currently, we perform a single call to our ContentProvider for each bookmark. Which means we _can_ use a URI field as a signaling mechanism, which is what that patch did. However, in haste I forgot to take into consideration existing signaling mechanism, which lead to update failures.And so we're left with an even clumsier interface to our data store, with two ways to signal the same thing in different circumstances... A quick solution is to just make sure 'modifiedBySync' field never makes its way to contentprovider on updates; a more refined fix would probably modify update logic to use a ContentValues field for consistency... Either way, there's going to be something ugly, somewhere in the code.I anticipate a lot of this code changing sometime soon in order to support better transactionality of bookmark syncing, and smarter merging, and so I'm inclined to just to the simple thing for now.MozReview-Commit-ID: H10LFsqjbFY",não-UBW,"O trecho não é uma auto-admissão da equipe atual - ele cita um comentário de terceiros do Bugzilla sobre o 'ugly hack'. A discussão descreve uma decisão arquitetural passada e suas consequências, não uma decisão própria atual com resignação em manter.",UBW-verdadeiro,"O autor descreve uma solução própria considerada 'ugly hack', mas justifica sua manutenção por funcionar e pela iminência de mudanças maiores. A descrição está ligada a um contexto de código real e não nega a natureza da solução.",incerto,False,incerto,True,incerto
marqo-ai/marqo|code_comment|src/marqo/tensor_search/api.py:303|temporary fix,marqo-ai/marqo,code_comment,temporary fix,B,"        return JSONResponse(content=body, status_code=500)# TODO this a temporary fix due to the mixed use of pydantic v1 and v2.# The new FastAPI (using pydantic v2) auto converts the request body to a v2 model. It raises error when we# provide a v1 model type in the API method parameter. The workaround we use here take in the body as a dict and# manually converts it to an v1 model. It catches the v1.Validation error and converts it to FastAPI's",não-UBW,"O trecho descreve um workaround técnico mas não expressa resignação em mantê-lo; há um TODO indicando intenção de corrigir, o que é o oposto de aceitação.",não-UBW,"O trecho menciona que a solução é um 'temporary fix', mas não expressa resignação em mantê-lo — apenas descreve o problema e a solução temporária sem indicar que será mantida conscientemente. Além disso, o comentário TODO sugere intenção de corrigir no futuro, o que vai contra a manutenção resignada.",não-UBW,True,não-UBW,False,nao_requer
dotnet/project-system|commit_message|ea6140951f72609e0b4462ebfc20149bf4f56592|temporary fix,dotnet/project-system,commit_message,temporary fix,B,"Move the Global properties provider for implicit builds from TestWindow to project systemWork towards addressing the RPS assembly load regression [AB#1350848](https://devdiv.visualstudio.com/DevDiv/_workitems/edit/1350848)A subsequent change would be made in TestWindow to call into the exposed interface during implicit builds.**NOTE:** This is a targeted temporary fix to the existing implementation for skipping analyzers during implicitly triggered builds, primary targeted towards fixing the RPS regression in Preview5. Post Preview5, we are going consider alternate approaches for this to address some performance concerns around use of global properties from unnecessary target evaluations.",não-UBW,"O trecho descreve uma 'targeted temporary fix' e anuncia que 'Post Preview5, we are going consider alternate approaches', indicando uma intenção ativa de substituição futura, não resignação em manter a solução como está.",não-UBW,"O trecho menciona que a solução é um 'targeted temporary fix', mas indica claramente que será substituída após o Preview5, o que mostra intenção de remover, não resignação em manter. Além disso, não há auto-admissão clara de autoria da decisão (cond. 1).",não-UBW,True,não-UBW,False,nao_requer
gsi-cyberjapan/gsimaps|code_comment|js/gsimaps.js:2578|ugly hack,gsi-cyberjapan/gsimaps,code_comment,ugly hack,A,"								texture[drawMethod](point.x + ( origin.x - pixelBounds.min.x ), point.y + ( origin.y - pixelBounds.min.y ));			}			// TODO refactor ugly hack			if (layer instanceof L.Polygon || layer instanceof L.Circle) {				texture.closePath();			}",não-UBW,"O comentário 'TODO refactor ugly hack' indica uma intenção de remover ou corrigir o hack, não uma resignação em mantê-lo. Isso é o oposto de aceitar conviver com a solução feia.",não-UBW,"O trecho menciona 'ugly hack' dentro de um comentário TODO, indicando intenção de refatoração, não resignação em manter. Não há aceitação consciente de conviver com a solução.",não-UBW,True,não-UBW,False,nao_requer
mui/pigment-css|code_comment|packages/zero-tag-processor/src/utils/cssFunctionTransformerPlugin.ts:55|quick and dirty,mui/pigment-css,code_comment,quick and dirty,B,          ) {            return;          }          // @NOTE: Very quick and dirty way of checking usage of `theme`          // variable inside the function. May give false positives in          // some cases. Refine over time as bugs are reported.          arrowFnExpression.traverse({,não-UBW,"O comentário admite que a solução é 'quick and dirty' e pode dar falsos positivos, mas não expressa resignação em mantê-la; em vez disso, sugere refinamento futuro ('Refine over time as bugs are reported'), indicando uma intenção ativa de melhorar, o que é o oposto de aceitar conviver com a solução como está.",UBW-verdadeiro,"O comentário admite ser uma solução 'quick and dirty' (cond. 1 e 2), refere-se a uma verificação específica no código (cond. 3), não há negação (cond. 4) nem ruído lexical (cond. 5).",incerto,False,incerto,True,incerto
SSSD/sssd|commit_message|bfd59d1a2d0d45125e5164ef12c425690d519f61|temporary fix,SSSD/sssd,commit_message,temporary fix,B,"LDAP: Use domain-specific name where appropriateThe subdomain users user FQDN in their name attribute. However, handlingof whether to use FQDN in the LDAP code was not really good. This patchintroduces a utility function and converts code that was relying onuser/group names matching to this utility function.This is a temporary fix until we can refactor the sysdb API in #2011.",não-UBW,"O trecho descreve uma correção temporária, mas não expressa resignação em mantê-la; pelo contrário, indica explicitamente que será substituída após refatoração ('until we can refactor'), o que é o oposto de aceitação de conviver com a solução.",não-UBW,"O trecho menciona 'temporary fix', mas também indica que há um plano de refatoração futura (#2011), o que mostra intenção de remover a solução temporária. Não há resignação em manter a solução como está.",não-UBW,True,não-UBW,True,auditoria_15pct
vllm-project/vllm|code_comment|vllm/worker/model_runner.py:295|temporary fix,vllm-project/vllm,code_comment,temporary fix,B,"                    if self.attn_backend.get_name() == ""flash-attn"":                        # NOTE(woosuk): For flash-attn, the block table should                        # include the entries for the incoming prefill tokens.                        # TODO(woosuk): This is a temporary fix. We should                        # provide a unified interface for different backends.                        block_table = seq_group_metadata.block_tables[seq_id]                    else:",não-UBW,"O trecho identifica uma solução como temporária ('temporary fix') mas não expressa resignação em mantê-la; pelo contrário, o TODO indica intenção ativa de substituí-la por uma solução melhor.",não-UBW,"O trecho menciona 'temporary fix' mas não expressa resignação em manter a solução — apenas anuncia uma correção temporária sem indicar que será mantida. Além disso, não há auto-admissão clara de autoria da decisão.",não-UBW,True,não-UBW,False,nao_requer
DataDog/jmxfetch|commit_message|6c17a8b3fc356f1c4e9516e79165ece037433776|temp fix,DataDog/jmxfetch,commit_message,temp fix,B,"misbehaving jmx server enable configfile support and restructure (#464)* added config, env, and cli init for misbehaving* temp updated dockerfile to not use sup* temp commit* temp fix* restructured manager* removed unused yamlparser* cleaned up old vars* cleaned some formatting* removed rmi.server stuff* added MetricDAO back and reformatted* simplified attribute counting* added test bean* removed some comments* fixed comments* updated formatting* temporary removal for debug* reverted* temp added System.set rmi.server.hostname* updated snakeyaml dependancy* temprary test fix* updated tests and file names* removed uneeded import* added imports* added to readme* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* Update tools/misbehaving-jmx-server/README.mdCo-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>* updated config path---------Co-authored-by: Bryce Eadie <[PII_EMAIL_REDACTED]>",não-UBW,"O trecho contém referências como 'temp fix' e 'temporary removal for debug', mas não há contraste entre a qualidade da solução e uma resignação em mantê-la; são apenas anúncios de alterações temporárias sem expressão de aceitação de conviver com elas.",não-UBW,"O trecho menciona 'temp fix' e 'temporary removal for debug', mas não expressa resignação em manter a solução — apenas anuncia correções temporárias sem indicar que serão mantidas. Além disso, o foco é em atualizações, remoções e reestruturações, o que sugere resolução ativa, não aceitação passiva.",não-UBW,True,não-UBW,False,nao_requer
bruderstein/PythonScript|code_comment|PythonLib/full/email/generator.py:239|ugly hack,bruderstein/PythonScript,code_comment,ugly hack,A,            raise TypeError('string payload expected: %s' % type(payload))        if _has_surrogates(msg._payload):            charset = msg.get_param('charset')            if charset is not None:                # XXX: This copy stuff is an ugly hack to avoid modifying the                # existing message.                msg = deepcopy(msg),não-UBW,"O comentário descreve uma ação (cópia profunda) como um 'ugly hack', mas não expressa resignação em mantê-lo; ele apenas explica o motivo da ação sem indicar aceitação de conviver com a solução a longo prazo.",UBW-verdadeiro,"O comentário admite que a solução é um 'ugly hack' (condição 2), refere-se a uma decisão de implementação no próprio código (condição 3), não há negação (condição 4) nem ruído lexical (condição 5). Além disso, o comentário expressa uma forma de resignação em manter a solução por enquanto, já que evita modificar o objeto original.",incerto,False,incerto,True,incerto
postmanlabs/newman|commit_message|9728ab713b28a72ad091271382cee80ccdf54f4a|temporary fix,postmanlabs/newman,commit_message,temporary fix,B,Temporary fix to fetch the collection from https URL on Node v12,não-UBW,"O trecho apenas anuncia um conserto temporário ('Temporary fix'), sem expressar resignação em mantê-lo ou aceitação de conviver com a solução subótima a longo prazo.",não-UBW,"O trecho anuncia um 'temporary fix', mas não expressa resignação em mantê-lo — falta a aceitação consciente de conviver com a solução. Além disso, não há auto-admissão clara de autoria nem referência a código específico no repositório.",não-UBW,True,não-UBW,False,nao_requer
scribusproject/scribus|commit_message|0317da7b8ccad0a3053d2428c037516abe477923|ugly hack,scribusproject/scribus,commit_message,ugly hack,A,"#4155: Remove scripter warnings - it's ugly hack. I don't like thos fix, but I don't know how to solve it ""regulary"". Sometime I feel like an idiot (yep, right now)git-svn-id: svn://scribus.net/branches/Version13x/Scribus@6200 11d20701-8431-0410-a711-e3c959e3b870",não-UBW,"O trecho fala sobre REMOVER warnings, não sobre manter uma solução feia. A frase 'I don't like this fix' indica rejeição, não resignação em conviver com o hack.",não-UBW,"O trecho expressa insatisfação com a solução ('I don't like this fix') e falta de conhecimento sobre como resolver de forma adequada, mas não demonstra resignação em mantê-la — ao contrário, sugere desejo de resolver melhor no futuro ('Sometime I feel like an idiot').",não-UBW,True,não-UBW,False,nao_requer
freelabz/secator|code_comment|secator/tasks/dnsx.py:32|temp fix,freelabz/secator,code_comment,temp fix,B,		try:			item = json.loads(line)			# TODO: temp fix for test fixture with item_loader			if 'host' in item and 'name' in item and 'type' in item:				items.append(item)				return items,não-UBW,O comentário apenas descreve um 'temp fix' sem expressar resignação em mantê-lo. Não há contraste entre a qualidade da solução e aceitação de conviver com ela - apenas anuncia um conserto temporário.,não-UBW,"O trecho menciona 'temp fix' mas não expressa resignação em manter a solução; apenas indica uma correção temporária sem discussão sobre mantê-la. Além disso, carece de referência clara ao código real no repositório.",não-UBW,True,não-UBW,False,nao_requer
flatironinstitute/CaImAn|code_comment|caiman/source_extraction/volpy/spikepursuit.py:731|stopgap,flatironinstitute/CaImAn,code_comment,stopgap,B,"def _shift_footprint_old(footprint) -> np.array:    # This emulates a removed feature from scipy that grows/centers footprints for dilation    # Please do not call this from outside the library, and consider it a longer-term todo to    # rework that call not to need this as a stopgap measure --pgunn    footprint = np.array(footprint)    if footprint.ndim != 2:        return footprint # Only works on 2d footprints",não-UBW,"O trecho descreve a função como uma medida temporária ('stopgap') e indica a intenção de rework futuro ('consider it a longer-term todo to rework'), o que demonstra uma resolução ativa de substituição, não resignação em manter a solução como está.",não-UBW,"O trecho descreve a intenção de remover o código no futuro ('consider it a longer-term todo to rework that call'), indicando que não há resignação em mantê-lo. Além disso, não há auto-admissão clara de autoria da decisão (condição 1 também falha).",não-UBW,True,não-UBW,False,nao_requer
