n,item_id,artifact_type,matched_expression,llm_is_ubw,llm_confidence,llm_motivo,url
121,umijs/umi|code_comment|packages/bundler-webpack/compiled/webpack/minify.js:6056|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/umijs/umi/blob/b26748a78d17457e5c3d37089e19ff7c67f6eecb/packages/bundler-webpack/compiled/webpack/minify.js#L6056
122,rusq/slackdump|code_comment|internal/export/export.go:103|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/rusq/slackdump/blob/eb604e95dc4c43e9cf7d7d755ac81ec75bb1fc3c/internal/export/export.go#L103
123,orbitdb/orbitdb|code_comment|examples/bundle.js:10771|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/orbitdb/orbitdb/blob/4660908636be65ac0591cb06bfd85cfdc99cbb1f/examples/bundle.js#L10771
124,gem5/gem5|commit_message|89da23b5464b9dea107667e81bfe4a0d0b5c036e|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/gem5/gem5/commit/89da23b5464b9dea107667e81bfe4a0d0b5c036e
125,RocketChat/Rocket.Chat|pr_body|17536|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/RocketChat/Rocket.Chat/pull/17536
126,E3SM-Project/E3SM|commit_message|75cddcf7981f6410ad3a64cc1bca5e8c2df3b422|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/E3SM-Project/E3SM/commit/75cddcf7981f6410ad3a64cc1bca5e8c2df3b422
127,flightlessmango/MangoHud|commit_message|8af07b4945d7ed959892287cbf6aa2edeb54c88c|stopgap,commit_message,stopgap,True,certain,,https://github.com/flightlessmango/MangoHud/commit/8af07b4945d7ed959892287cbf6aa2edeb54c88c
128,OpenLiberty/open-liberty|pr_body|5281|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/OpenLiberty/open-liberty/pull/5281
129,E3SM-Project/E3SM|commit_message|9b6c2652da378bce86dda2529b2e69f791dac35f|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/E3SM-Project/E3SM/commit/9b6c2652da378bce86dda2529b2e69f791dac35f
130,frogatto/frogatto|commit_message|1f3baaf6c4fea857ed704a4fa72f4b718cb6a031|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/frogatto/frogatto/commit/1f3baaf6c4fea857ed704a4fa72f4b718cb6a031
131,immortalwrt/immortalwrt|commit_message|3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/immortalwrt/immortalwrt/commit/3d3d03479d5b4a976cf1320d29f4bd4937d5a4ba
132,CesiumGS/cesium|commit_message|425ee758630b95ed1ff79908b9aa9149d5fa0ce2|temp fix,commit_message,temp fix,True,certain,,https://github.com/CesiumGS/cesium/commit/425ee758630b95ed1ff79908b9aa9149d5fa0ce2
133,dogtagpki/pki|pr_body|3989|stopgap,pr_body,stopgap,True,certain,,https://github.com/dogtagpki/pki/pull/3989
134,Azure/azure-functions-sql-extension|pr_body|643|workaround for now,pr_body,workaround for now,True,certain,,https://github.com/Azure/azure-functions-sql-extension/pull/643
135,anza-xyz/wallet-adapter|code_comment|example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js:3001|ugly hack,code_comment,ugly hack,False,certain,bundle webpack gerado,https://github.com/anza-xyz/wallet-adapter/blob/7a9b3ff3be74a7b0794782f1ad9c6e2c2c161cbf/example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js#L3001
136,transmission/transmission|commit_message|6a506622b2068025ddebcc04301964311eaae463|temp fix,commit_message,temp fix,True,certain,,https://github.com/transmission/transmission/commit/6a506622b2068025ddebcc04301964311eaae463
137,chakra-core/ChakraCore|commit_message|625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/chakra-core/ChakraCore/commit/625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2
138,elastic/elasticsearch|pr_body|12127|this is a hack,pr_body,this is a hack,True,uncertain,,https://github.com/elastic/elasticsearch/pull/12127
139,arvidn/libtorrent|pr_body|8240|dirty workaround,pr_body,dirty workaround,True,certain,,https://github.com/arvidn/libtorrent/pull/8240
140,nginxinc/kic-reference-architectures|pr_body|181|stopgap,pr_body,stopgap,True,certain,,https://github.com/nginxinc/kic-reference-architectures/pull/181
141,kiwix/libkiwix|pr_body|931|temp fix,pr_body,temp fix,True,certain,,https://github.com/kiwix/libkiwix/pull/931
142,OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/OoliteProject/oolite/commit/916e24345c393d97bd3f31d964d889b59a08e9fc
143,senaite/senaite.core|code_comment|products/bika/tools/bika_pdf_build.py:729|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/senaite/senaite.core/blob/73dd264832617b3d9696011f491e5b3ebc289027/products/bika/tools/bika_pdf_build.py#L729
144,nwjs/chromium.src|commit_message|cce9ba557d94ce33d2f22b1c560da2a1fa964dc5|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/nwjs/chromium.src/commit/cce9ba557d94ce33d2f22b1c560da2a1fa964dc5
145,rapid7/metasploit-framework|commit_message|6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e|this is a hack,commit_message,this is a hack,True,uncertain,,https://github.com/rapid7/metasploit-framework/commit/6e8e6ef16a1cade52107d3a79c1c0569c4fecd4e
146,triSYCL/sycl|commit_message|cdf1529c010d28a9102f770727cbdc2f74768de2|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/triSYCL/sycl/commit/cdf1529c010d28a9102f770727cbdc2f74768de2
147,jonasoreland/runnerup|code_comment|app/src/main/org/runnerup/view/HRZonesActivity.java:77|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/jonasoreland/runnerup/blob/9e7bea576eba2291a7c456b7d8ad6432794046a0/app/src/main/org/runnerup/view/HRZonesActivity.java#L77
148,orientechnologies/orientdb|code_comment|core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java:193|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/orientechnologies/orientdb/blob/18e074b145a085ef902269061b0215ed782452df/core/src/test/java/com/orientechnologies/orient/core/tx/IndexChangesInterpretationTest.java#L193
149,modrinth/code|commit_message|20785926e24eb7d9ee9c1590a25ba2bc7b2c173e|temp fix,commit_message,temp fix,True,certain,,https://github.com/modrinth/code/commit/20785926e24eb7d9ee9c1590a25ba2bc7b2c173e
150,Heegu-sama/Homm3BG|commit_message|88fe0e23c383bc8d93b04dc26e188e758599fe63|temp fix,commit_message,temp fix,True,certain,,https://github.com/Heegu-sama/Homm3BG/commit/88fe0e23c383bc8d93b04dc26e188e758599fe63
151,department-of-veterans-affairs/vets-api|pr_body|6107|temp fix,pr_body,temp fix,True,certain,,https://github.com/department-of-veterans-affairs/vets-api/pull/6107
152,trilinos/Trilinos|commit_message|c7e11a14b9a4576f29f8c7c29f31011570ff62d7|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/trilinos/Trilinos/commit/c7e11a14b9a4576f29f8c7c29f31011570ff62d7
153,openstates/openstates-scrapers|code_comment|site/media/maps/leaflet-src.js:3081|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/openstates/openstates-scrapers/blob/7f01e02365839d09971e81dc3271b4d66806b62a/site/media/maps/leaflet-src.js#L3081
154,openai/openai-node|pr_body|1222|stopgap,pr_body,stopgap,True,certain,,https://github.com/openai/openai-node/pull/1222
155,decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/decalage2/oletools/blob/e9a527e9867e8f06ee4a7f6ca1ab9d07592c5a90/oletools/olevba3.py#L191
156,vercel/vercel|commit_message|c81f9dd406f932d59ce642ee235570f0e1283d49|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/vercel/vercel/commit/c81f9dd406f932d59ce642ee235570f0e1283d49
157,projectchrono/chrono|commit_message|b735b308e9e2e921a64984c3fd5a8adce7717716|this is a hack,commit_message,this is a hack,True,certain,,https://github.com/projectchrono/chrono/commit/b735b308e9e2e921a64984c3fd5a8adce7717716
158,invoke-ai/InvokeAI|pr_body|3997|temp fix,pr_body,temp fix,True,certain,,https://github.com/invoke-ai/InvokeAI/pull/3997
159,mariadb-corporation/galera|commit_message|551403994e0f97c8f87b65be2ebac23ce6dc532a|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/mariadb-corporation/galera/commit/551403994e0f97c8f87b65be2ebac23ce6dc532a
160,BabylonJS/Babylon.js|code_comment|Babylon/Sprites/babylon.spriteManager.ts:28|temp fix,code_comment,temp fix,True,certain,,https://github.com/BabylonJS/Babylon.js/blob/ccd3b140661130fa532412d3d86756ef381c6ab7/Babylon/Sprites/babylon.spriteManager.ts#L28
161,gitextensions/gitextensions|commit_message|126014451c1b41d72cedbebb864eb2ea3a569d07|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/gitextensions/gitextensions/commit/126014451c1b41d72cedbebb864eb2ea3a569d07
162,openxla/xla|commit_message|d3978599502f1e6e0e8d9a3fd89adfb42c8bd2fc|workaround for now,commit_message,workaround for now,True,certain,,https://github.com/openxla/xla/commit/d3978599502f1e6e0e8d9a3fd89adfb42c8bd2fc
163,InseeFrLab/onyxia|code_comment|web/src/core/usecases/serviceManagement/selectors.ts:42|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/InseeFrLab/onyxia/blob/364d6ae336951af01705da2104bea74a195040f4/web/src/core/usecases/serviceManagement/selectors.ts#L42
164,CesiumGS/cesium|commit_message|eddc46bb1f97c7afec42cc732ab3e1a228b1361c|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/CesiumGS/cesium/commit/eddc46bb1f97c7afec42cc732ab3e1a228b1361c
165,OpenKore/openkore|code_comment|src/scons-local-3.0.1/sconsign.py:245|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/OpenKore/openkore/blob/d664910b2d6a230c7ba09b7731a3dcce862f6ffd/src/scons-local-3.0.1/sconsign.py#L245
166,o3de/o3de|pr_body|8987|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/o3de/o3de/pull/8987
167,elementor/elementor|commit_message|f03d417da2eaf02ef5560907d69a6e7b65db988d|temp fix,commit_message,temp fix,True,certain,,https://github.com/elementor/elementor/commit/f03d417da2eaf02ef5560907d69a6e7b65db988d
168,samhocevar/zepto8|commit_message|7a9d059171d70203cc82f8cc465414a864738d31|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/samhocevar/zepto8/commit/7a9d059171d70203cc82f8cc465414a864738d31
169,apache/airflow|pr_body|69191|stopgap,pr_body,stopgap,True,certain,,https://github.com/apache/airflow/pull/69191
170,MyGUI/mygui|code_comment|Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/MyGUI/mygui/blob/2e6b26bbbad2f2c5c9f8db697702032b23bb8d83/Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp#L481
171,blackav/ejudge|code_comment|lib/run_common.c:4088|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/blackav/ejudge/blob/3b3876adba21882f8a3ba9853c91e590d3cc831a/lib/run_common.c#L4088
172,berachain/beacon-kit|code_comment|beacon/execution/payload.go:41|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/berachain/beacon-kit/blob/d43a6171c1e58f86f46d1011346629db23495de7/beacon/execution/payload.go#L41
173,Ginger-Automation/Ginger|code_comment|Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js:3512|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/Ginger-Automation/Ginger/blob/5ab49cdd709f7efbf87621e664ffd91999bfc30e/Ginger/Ginger/Reports/GingerExecutionReport/assets/js/browser.js#L3512
174,HabitRPG/habitica|commit_message|2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/HabitRPG/habitica/commit/2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274
175,o1-labs/o1js|code_comment|src/lib/fetch.ts:521|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/o1-labs/o1js/blob/416e8ebfef8022b14e426e1b72fdf59579181865/src/lib/fetch.ts#L521
176,unitystation/unitystation|pr_body|908|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/unitystation/unitystation/pull/908
177,nwjs/chromium.src|commit_message|f26417d92b7e22c3b911bf219a04eae372c09c2f|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/nwjs/chromium.src/commit/f26417d92b7e22c3b911bf219a04eae372c09c2f
178,ApolloAuto/apollo|commit_message|946e0737e5b62693c48f477d5897fda8306d4d06|temp fix,commit_message,temp fix,True,certain,,https://github.com/ApolloAuto/apollo/commit/946e0737e5b62693c48f477d5897fda8306d4d06
179,eranif/codelite|commit_message|04698170125dbd0c4b82918c09fc78405f4e113e|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/eranif/codelite/commit/04698170125dbd0c4b82918c09fc78405f4e113e
180,odoo/odoo|commit_message|6599f380098822dfa5423054d3b2cbd78a7a5e84|temporary fix,commit_message,temporary fix,False,certain,revert explicito do temporary fix,https://github.com/odoo/odoo/commit/6599f380098822dfa5423054d3b2cbd78a7a5e84
181,Card-Forge/forge|commit_message|d02d5a0b6fdadc29913be12f17ea66746907861a|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/Card-Forge/forge/commit/d02d5a0b6fdadc29913be12f17ea66746907861a
182,jerryuhoo/Fire|commit_message|31e1b9a8eee1add43787270c6a062553dfbe5d67|temp fix,commit_message,temp fix,True,certain,,https://github.com/jerryuhoo/Fire/commit/31e1b9a8eee1add43787270c6a062553dfbe5d67
183,marmni/FreeCAD-PCB|code_comment|sqlalchemy/dialects/postgresql/base.py:2139|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/marmni/FreeCAD-PCB/blob/1b26f9d39892cc10d2e8f5a71ea1a8d75677a176/sqlalchemy/dialects/postgresql/base.py#L2139
184,MidnightCommander/mc|code_comment|src/subshell/common.c:1718|quick and dirty,code_comment,quick and dirty,True,certain,,https://github.com/MidnightCommander/mc/blob/ae4553442f459cd4e01b3cf956edb043d99c6bce/src/subshell/common.c#L1718
185,OpenAssetIO/OpenAssetIO|pr_body|750|quick and dirty,pr_body,quick and dirty,False,certain,"""quick and dirty"" e o script auxiliar de deteccao, nao o codigo entregue",https://github.com/OpenAssetIO/OpenAssetIO/pull/750
186,firoorg/firo|commit_message|4e157fc60dae5ca69933ea4c1585a2a078b4d957|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/firoorg/firo/commit/4e157fc60dae5ca69933ea4c1585a2a078b4d957
187,ourzora/zora-protocol|commit_message|adf980597cad671bf8961a8dfe29037d657d799e|temporary fix,commit_message,temporary fix,True,uncertain,,https://github.com/ourzora/zora-protocol/commit/adf980597cad671bf8961a8dfe29037d657d799e
188,coderholic/django-cities|commit_message|6998752f85242b8923973c7bc90eed50a7aa4a47|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/coderholic/django-cities/commit/6998752f85242b8923973c7bc90eed50a7aa4a47
189,freedomofpress/securedrop|commit_message|75bb37289e0d4f4bb71aa8cd37084f7c23fb1ba6|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/freedomofpress/securedrop/commit/75bb37289e0d4f4bb71aa8cd37084f7c23fb1ba6
190,gakonst/ethers-rs|pr_body|594|temp fix,pr_body,temp fix,True,certain,,https://github.com/gakonst/ethers-rs/pull/594
191,lammps/lammps|pr_body|1082|temporary fix,pr_body,temporary fix,True,uncertain,,https://github.com/lammps/lammps/pull/1082
192,OpenTenBase/TXSQL|commit_message|94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/OpenTenBase/TXSQL/commit/94b9b751f6c27a8ab9a667d55d46e238f0e9ccc1
193,dailydotdev/apps|pr_body|3325|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/dailydotdev/apps/pull/3325
194,GitbookIO/gitbook|code_comment|.next/server/app/(global)/~gitbook/image/route.js:1305|this is a hack,code_comment,this is a hack,False,certain,bundle webpack gerado,https://github.com/GitbookIO/gitbook/blob/56cb2f4c9aa8a491e75effff9d55270e5dfe92da/.next/server/app/(global)/~gitbook/image/route.js#L1305
195,LibreELEC/LibreELEC.tv|pr_body|4673|hacky but works,pr_body,hacky but works,True,certain,,https://github.com/LibreELEC/LibreELEC.tv/pull/4673
196,BurntSushi/ripgrep|pr_body|239|quick and dirty,pr_body,quick and dirty,True,certain,,https://github.com/BurntSushi/ripgrep/pull/239
197,mavlink/MAVSDK-Python|pr_body|13|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/mavlink/MAVSDK-Python/pull/13
198,ponylang/ponyc|pr_body|4200|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/ponylang/ponyc/pull/4200
199,OpenKore/openkore|commit_message|3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/OpenKore/openkore/commit/3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a
200,eclipse-platform/eclipse.platform.swt|commit_message|d648c249def7a895b9af46618ce88b6918ba7e9b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/eclipse-platform/eclipse.platform.swt/commit/d648c249def7a895b9af46618ce88b6918ba7e9b
201,pydata/xarray|commit_message|e2b6f3468ef829b8a83637965d34a164bf3bca78|dirty workaround,commit_message,dirty workaround,True,certain,,https://github.com/pydata/xarray/commit/e2b6f3468ef829b8a83637965d34a164bf3bca78
202,log2timeline/plaso|code_comment|plaso/pvfs/pfile_io.py:420|workaround for now,code_comment,workaround for now,True,certain,,https://github.com/log2timeline/plaso/blob/c6f36d269c419a6b4fbcb86eb50fd0520e28812c/plaso/pvfs/pfile_io.py#L420
203,wandb/wandb|pr_body|4801|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/wandb/wandb/pull/4801
204,villagesql/villagesql-server|commit_message|ecd0c4d6cda59eaaa55d54772e2af468547d4581|stopgap,commit_message,stopgap,True,certain,,https://github.com/villagesql/villagesql-server/commit/ecd0c4d6cda59eaaa55d54772e2af468547d4581
205,pop-os/cosmic-applets|pr_body|35|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/pop-os/cosmic-applets/pull/35
206,astropy/astropy|commit_message|2002221360f4ad75f6b275bbffe4fa68412299b3|temp fix,commit_message,temp fix,True,certain,,https://github.com/astropy/astropy/commit/2002221360f4ad75f6b275bbffe4fa68412299b3
207,TASEmulators/fceux|code_comment|src/state.cpp:84|dirty hack,code_comment,dirty hack,False,certain,"comentario cita a alternativa ao hack, nao o hack mantido",https://github.com/TASEmulators/fceux/blob/80d0d46d730b625733ffafe72d80a973b7ce7db3/src/state.cpp#L84
208,OpenTimelineIO/raven|commit_message|33e303905e1ed2dec8b188f8ba77a967418ef062|temp fix,commit_message,temp fix,True,certain,,https://github.com/OpenTimelineIO/raven/commit/33e303905e1ed2dec8b188f8ba77a967418ef062
209,binarylogic/authlogic|pr_body|436|temp fix,pr_body,temp fix,True,certain,,https://github.com/binarylogic/authlogic/pull/436
210,consulo/consulo|code_comment|plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java:687|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/consulo/consulo/blob/abc2740b81133def176a07e6817d21a72db36ec8/plugins/svn4idea/src/org/jetbrains/idea/svn/commandLine/SvnStatusHandler.java#L687
211,documentationjs/documentation|code_comment|lib/output/util/format_type.js:30|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/documentationjs/documentation/blob/3f08c19533f65fdeebf5bdaff6368ed2a7022e6b/lib/output/util/format_type.js#L30
212,chef/omnibus-software|code_comment|config/software/erlang.rb:56|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/chef/omnibus-software/blob/9a962d488af6f979177a01e56e0d91e015cdc619/config/software/erlang.rb#L56
213,holoviz/spatialpandas|pr_body|89|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/holoviz/spatialpandas/pull/89
214,XMLTV/xmltv|commit_message|ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb|quick and dirty,commit_message,quick and dirty,True,certain,,https://github.com/XMLTV/xmltv/commit/ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb
215,qminer/qminer|code_comment|src/glib/base/blobbs.cpp:263|temp fix,code_comment,temp fix,True,certain,,https://github.com/qminer/qminer/blob/bf2f47cf18f4c10664bcdf152addee0516f95c44/src/glib/base/blobbs.cpp#L263
216,nndeploy/nndeploy|commit_message|43cfac86989037c3018d9cd704ae2b31745d2ff9|temp fix,commit_message,temp fix,True,certain,,https://github.com/nndeploy/nndeploy/commit/43cfac86989037c3018d9cd704ae2b31745d2ff9
217,MystenLabs/sui|commit_message|cb37efeaab1960e2090be748eba126b8c0629fdf|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/MystenLabs/sui/commit/cb37efeaab1960e2090be748eba126b8c0629fdf
218,openshift/microshift|commit_message|cec72265649fb972855984e310d37998a2d8a24b|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/openshift/microshift/commit/cec72265649fb972855984e310d37998a2d8a24b
219,MapServer/MapServer|commit_message|e3e056d3a81990829a07f0d8517406dbbf802db1|temp fix,commit_message,temp fix,True,certain,,https://github.com/MapServer/MapServer/commit/e3e056d3a81990829a07f0d8517406dbbf802db1
220,cataclysmbn/Cataclysm-BN|pr_body|1873|stopgap,pr_body,stopgap,True,certain,,https://github.com/cataclysmbn/Cataclysm-BN/pull/1873
221,react-grid-layout/react-grid-layout|code_comment|examples/15-drag-from-outside.js:235|this is a hack,code_comment,this is a hack,False,certain,bundle webpack gerado,https://github.com/react-grid-layout/react-grid-layout/blob/2f5cd5f37c840625c5c6949645a43370b718a9e4/examples/15-drag-from-outside.js#L235
222,microsoft/vscode|pr_body|77762|stopgap,pr_body,stopgap,True,certain,,https://github.com/microsoft/vscode/pull/77762
223,mysociety/alaveteli|pr_body|4945|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/mysociety/alaveteli/pull/4945
224,astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/astropy/specutils/commit/00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3
225,thelounge/thelounge|code_comment|client/components/jquery/src/css/defaultDisplay.js:22|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/thelounge/thelounge/blob/2622ee9c62c972b3f7ca9d212b5bdac4c87e8652/client/components/jquery/src/css/defaultDisplay.js#L22
226,openlink/virtuoso-opensource|code_comment|libsrc/Wi/sparql_core.c:4617|dirty hack,code_comment,dirty hack,True,certain,,https://github.com/openlink/virtuoso-opensource/blob/853bce1b6c48eb93b5e0ca46bd535b3011f44495/libsrc/Wi/sparql_core.c#L4617
227,playfulprogramming/playfulprogramming|pr_body|83|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/playfulprogramming/playfulprogramming/pull/83
228,GregTechCEu/GregTech|commit_message|5e837256c751bbbc48de1c48f6f56615507746a9|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/GregTechCEu/GregTech/commit/5e837256c751bbbc48de1c48f6f56615507746a9
229,wxWidgets/wxWidgets|commit_message|ce0e1aacbc0d79a06a570d598327dff1cfe38fb9|temporary fix,commit_message,temporary fix,False,certain,commit remove o temporary fix,https://github.com/wxWidgets/wxWidgets/commit/ce0e1aacbc0d79a06a570d598327dff1cfe38fb9
230,joncampbell123/dosbox-x|commit_message|9d0efe07077d1091f23d8c515e2626bd71491bfc|temp fix,commit_message,temp fix,True,certain,,https://github.com/joncampbell123/dosbox-x/commit/9d0efe07077d1091f23d8c515e2626bd71491bfc
231,SmythOS/smythos-studio|code_comment|packages/app/src/frontend/workspace/StateManager.class.ts:319|temporary fix,code_comment,temporary fix,True,certain,,https://github.com/SmythOS/smythos-studio/blob/6f2287c277d4cf232e3dd9fb87ed8e4b59f72153/packages/app/src/frontend/workspace/StateManager.class.ts#L319
232,supabase/supabase|commit_message|8aeacc6152a9ad5c1537c808b64dace035d8803d|stopgap,commit_message,stopgap,True,certain,,https://github.com/supabase/supabase/commit/8aeacc6152a9ad5c1537c808b64dace035d8803d
233,forem/forem|pr_body|11633|temporary fix,pr_body,temporary fix,True,uncertain,,https://github.com/forem/forem/pull/11633
234,nextcloud/server|pr_body|46595|quick and dirty,pr_body,quick and dirty,True,uncertain,,https://github.com/nextcloud/server/pull/46595
235,Interrupt/systemshock|code_comment|src/MusicSrc/MusicDevice.c:219|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/Interrupt/systemshock/blob/cf72d21daa8eb5cee0af94fc4ea24edeeae1b1af/src/MusicSrc/MusicDevice.c#L219
236,determined-ai/determined|pr_body|5465|stopgap,pr_body,stopgap,True,uncertain,,https://github.com/determined-ai/determined/pull/5465
237,MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,commit_message,temp fix,True,certain,,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/e13392dd392f3c64a4c01321536e668467a1c856
238,scalameta/metals|pr_body|7234|ugly but it works,pr_body,ugly but it works,True,certain,,https://github.com/scalameta/metals/pull/7234
239,aeternity/aeternity|pr_body|3429|temporary fix,pr_body,temporary fix,True,certain,,https://github.com/aeternity/aeternity/pull/3429
240,SiEPIC/SiEPIC-Tools|commit_message|39db50e8c80cc24db474dfefdc5a282985ae6c42|temp fix,commit_message,temp fix,True,certain,,https://github.com/SiEPIC/SiEPIC-Tools/commit/39db50e8c80cc24db474dfefdc5a282985ae6c42
241,mlflow/mlflow|pr_body|17426|temp fix,pr_body,temp fix,True,uncertain,,https://github.com/mlflow/mlflow/pull/17426
242,emscripten-core/emscripten|code_comment|tests/poppler/poppler/GfxState.cc:4072|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/emscripten-core/emscripten/blob/cad92b918bed03be4b822c7579b0f5d1affb9401/tests/poppler/poppler/GfxState.cc#L4072
243,mopidy/mopidy-spotify|code_comment|mopidy_spotify/utils.py:10|ugly hack,code_comment,ugly hack,True,certain,,https://github.com/mopidy/mopidy-spotify/blob/0b9277347ed97070ebe0e9a490da4bc9400aa94f/mopidy_spotify/utils.py#L10
244,vaadin/flow|code_comment|flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java:142|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/vaadin/flow/blob/842153e66bde6efe8142df39670e8e1cea6da93a/flow-server/src/main/java/com/vaadin/flow/server/webcomponent/WebComponentImpl.java#L142
245,umbraco/Umbraco-CMS|code_comment|src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js:143|this is a hack,code_comment,this is a hack,True,certain,,https://github.com/umbraco/Umbraco-CMS/blob/47f7d0d8df8164adbf87b2663275fe46cdda3acb/src/Umbraco.Web.UI.Client/src/views/common/navigation.controller.js#L143
246,emuflight/EmuFlight|commit_message|74ba43a13786400295aaf2336acc71a5f06018fe|temporary fix,commit_message,temporary fix,True,certain,,https://github.com/emuflight/EmuFlight/commit/74ba43a13786400295aaf2336acc71a5f06018fe
247,scality/cloudserver|commit_message|90f92dae17c7b5845345b6e9f8438e35109ba8d4|ugly hack,commit_message,ugly hack,True,certain,,https://github.com/scality/cloudserver/commit/90f92dae17c7b5845345b6e9f8438e35109ba8d4
