record_id,repository,artifact_id,matched_expression,introduction_commit,file_path,line_number,status,resolved_line_number,original_context_sha256,repaired_body_text,detail
ubwcc_0238280ec4f350c6d360f1d9,react-grid-layout/react-grid-layout,examples/15-drag-from-outside.js:235,this is a hack,2f5cd5f37c840625c5c6949645a43370b718a9e4,examples/15-drag-from-outside.js,235,recovered,235.0,0cc37c0c839094d52b7dc78079091cd3c9efcc05d3c98bfde45924c093d87084,"alue: function render() {\n      return react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""div\"", null, react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""div\"", null, \""Current Breakpoint: \"", this.state.currentBreakpoint, \"" (\"", this.props.cols[this.state.currentBreakpoint], \"" columns)\""), react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""div\"", null, \""Compaction type:\"", \"" \"", lodash__WEBPACK_IMPORTED_MODULE_1___default.a.capitalize(this.state.compactType) || \""No Compaction\""), react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""button\"", {\n        onClick: this.onNewLayout\n      }, \""Generate New Layout\""), react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""button\"", {\n        onClick: this.onCompactTypeChange\n      }, \""Change Compaction Type\""), react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(\""div\"", {\n        className: \""droppable-element\"",\n        draggable: true,\n        unselectable: \""on\"" // this is a hack for firefox\n        // Firefox requires some kind of initialization\n        // which we can do by adding this attribute\n        // @see https://bugzilla.mozilla.org/show_bug.cgi?id=568313\n        ,\n        onDragStart: function onDragStart(e) {\n          return e.dataTransfer.setData(\""text/plain\"", \""\"");\n        }\n      }, \""Droppable Element\""), react__WEBPACK_IMPORTED_MODULE_0___default.a.createElement(ResponsiveReactGridLayout, _extends({}, this.props, {\n        layouts: this.state.layouts,\n        onBreakpointChange: this.onBreakpointChange,\n        onLayoutChange: this.onLayoutChange,\n        onDrop: this.onDrop // WidthProvider option\n        ,\n        measureBeforeMount: false // I like to have it animate on mount. If you don't, delete `useCSSTransforms` (it's default `true`)\n        // and set `measureBeforeMount={true}`.\n        ,\n        useCSSTransforms: this.state.mounted,\n        compactType: this.state.compactType,\n        preventCollision: !t",
ubwcc_ecbc98651261cd175a7e8aea,rapi-doc/RapiDoc,docs/rapidoc.js:21555,dirty hack,b08f3bc235608b450282af0c71aa22233b952e6a,docs/rapidoc.js,21555,recovered,21559.0,2b7fd0f58e8cab96b43378456445508ca808b872f92fb3cdcd823cb3fbbb8af3,"
  var parentPointer = arrayToJsonPointer(parent);

  var fullyQualifiedPointer = concat(_context5 = """".concat(basePath || '<specmap-base>', ""#"")).call(_context5, pointer); // dirty hack to strip `allof/[index]` from the path, in order to avoid cases
  // where we get false negatives because:
  // - we resolve a path, then
  // - allOf plugin collapsed `allOf/[index]` out of the path, then",
ubwcc_854f773bc47bfb82095f5201,PyO3/pyo3,v0.25.1/searchindex.js:1,workaround for now,e7ac5329a0c2fa5001c4f77dca4104765ffdf772,v0.25.1/searchindex.js,1,recovered,1.0,8fe9eb38cacc43d79fe50bf54f0a313593b2337cffa75ccf34e39ad2b87bd058,"g async and await » Implicit GIL holding"",""id"":""139"",""title"":""Implicit GIL holding""},""14"":{""body"":""There are a number of build and Python package management systems such as setuptools-rust or manually . We recommend the use of maturin, which you can install here . It is developed to work with PyO3 and provides the most \\""batteries included\\"" experience, especially if you are aiming to publish to PyPI. maturin is just a Python package, so you can add it in the same way you already install Python packages. System Python: pip install maturin --user pipx: pipx install maturin pyenv: pyenv activate pyo3\\npip install maturin poetry: poetry add -G dev maturin After installation, you can run maturin --version to check that you have correctly installed it."",""breadcrumbs"":""Getting started » Building"",""id"":""14"",""title"":""Building""},""140"":{""body"":""There is currently no simple way to release the GIL when awaiting a future, but solutions are currently in development . Here is the advised workaround for now: use std::{ future::Future, pin::{Pin, pin}, task::{Context, Poll},\\n};\\nuse pyo3::prelude::*; struct AllowThreads<F>(F); impl<F> Future for AllowThreads<F>\\nwhere F: Future + Unpin + Send, F::Output: Send,\\n{ type Output = F::Output; fn poll(mut self: Pin<&mut Self>, cx: &mut Context<\'_>) -> Poll<Self::Output> { let waker = cx.waker(); Python::with_gil(|py| { py.allow_threads(|| pin!(&mut self.0).poll(&mut Context::from_waker(waker))) }) }\\n}"",""breadcrumbs"":""Using async and await » Release the GIL across .await"",""id"":""140"",""title"":""Release the GIL across .await""},""141"":{""body"":""Cancellation on the Python side can be caught using CancelHandle type, by annotating a function parameter with #[pyo3(cancel_handle)]. # #![allow(dead_code)]\\n# #[cfg(feature = \\""experimental-async\\"")] {\\nuse futures::FutureExt;\\nuse pyo3::prelude::*;\\nuse pyo3::coroutine::CancelHandle; #[pyfunction]\\nasync fn cancellable(#[pyo3(cancel_handle)] mut cancel: CancelHandle) { futures::select!",
ubwcc_c0163966cb80a544264b90f5,PyO3/pyo3,v0.26.0/searchindex.js:1,workaround for now,c26ed381383273e7c11d050762823da7bea0d2a7,v0.26.0/searchindex.js,1,recovered,1.0,ec9a2aeda49d6d6a9a2d8b3440eddc4b3290b2b81a16faf7035247e0eb457b3a,"aturin --user pipx: pipx install maturin pyenv: pyenv activate pyo3\\npip install maturin poetry: poetry add -G dev maturin After installation, you can run maturin --version to check that you have correctly installed it."",""breadcrumbs"":""Getting started » Building"",""id"":""14"",""title"":""Building""},""140"":{""body"":""Even if it is not possible to pass a py: Python<\'py> token to an async fn, we\'re still attached to the interpreter during the execution of the future – the same as for a regular fn without Python<\'py>/Bound<\'py, PyAny> parameter It is still possible to get a Python marker using Python::attach ; because attach is reentrant and optimized, the cost will be negligible."",""breadcrumbs"":""Using async and await » Implicitly attached to the interpreter"",""id"":""140"",""title"":""Implicitly attached to the interpreter""},""141"":{""body"":""There is currently no simple way to detach from the interpreter when awaiting a future, but solutions are currently in development . Here is the advised workaround for now: use std::{ future::Future, pin::{Pin, pin}, task::{Context, Poll},\\n};\\nuse pyo3::prelude::*; struct AllowThreads<F>(F); impl<F> Future for AllowThreads<F>\\nwhere F: Future + Unpin + Send, F::Output: Send,\\n{ type Output = F::Output; fn poll(mut self: Pin<&mut Self>, cx: &mut Context<\'_>) -> Poll<Self::Output> { let waker = cx.waker(); Python::attach(|py| { py.detach(|| pin!(&mut self.0).poll(&mut Context::from_waker(waker))) }) }\\n}"",""breadcrumbs"":""Using async and await » Detaching from the interpreter across .await"",""id"":""141"",""title"":""Detaching from the interpreter across .await""},""142"":{""body"":""Cancellation on the Python side can be caught using CancelHandle type, by annotating a function parameter with #[pyo3(cancel_handle)]. # #![allow(dead_code)]\\n# #[cfg(feature = \\""experimental-async\\"")] {\\nuse futures::FutureExt;\\nuse pyo3::prelude::*;\\nuse pyo3::coroutine::CancelHandle; #[pyfunction]\\nasync fn cancellable(#[pyo3(cancel_handle)] mut cancel: CancelHandl",
ubwcc_5df20f8084bd2d65182163d1,PyO3/pyo3,v0.23.5/searchindex.js:1,workaround for now,a8f1d3f0ea4c80630ef8748dea0ac40a33e8c0a8,v0.23.5/searchindex.js,1,recovered,1.0,f0e7bc0866b76a8a733397e29eef288c7756330833649d53427386aa61496700,"ematic for Rust code interfacing with Python code due to pervasive shared mutability. This strongly suggests to prefer shared borrows &self over exclusive ones &mut self to avoid racy borrow check failures at runtime."",""breadcrumbs"":""Using async and await » Send + 'static constraint"",""id"":""140"",""title"":""Send + 'static constraint""},""141"":{""body"":""Even if it is not possible to pass a py: Python<'py> parameter to async fn, the GIL is still held during the execution of the future – it's also the case for regular fn without Python<'py>/Bound<'py, PyAny> parameter, yet the GIL is held. It is still possible to get a Python marker using Python::with_gil ; because with_gil is reentrant and optimized, the cost will be negligible."",""breadcrumbs"":""Using async and await » Implicit GIL holding"",""id"":""141"",""title"":""Implicit GIL holding""},""142"":{""body"":""There is currently no simple way to release the GIL when awaiting a future, but solutions are currently in development . Here is the advised workaround for now: use std::{ future::Future, pin::{Pin, pin}, task::{Context, Poll},\n};\nuse pyo3::prelude::*; struct AllowThreads<F>(F); impl<F> Future for AllowThreads<F>\nwhere F: Future + Unpin + Send, F::Output: Send,\n{ type Output = F::Output; fn poll(mut self: Pin<&mut Self>, cx: &mut Context<'_>) -> Poll<Self::Output> { let waker = cx.waker(); Python::with_gil(|gil| { gil.allow_threads(|| pin!(&mut self.0).poll(&mut Context::from_waker(waker))) }) }\n}"",""breadcrumbs"":""Using async and await » Release the GIL across .await"",""id"":""142"",""title"":""Release the GIL across .await""},""143"":{""body"":""Cancellation on the Python side can be caught using CancelHandle type, by annotating a function parameter with #[pyo3(cancel_handle)]. # #![allow(dead_code)]\n# #[cfg(feature = \""experimental-async\"")] {\nuse futures::FutureExt;\nuse pyo3::prelude::*;\nuse pyo3::coroutine::CancelHandle; #[pyfunction]\nasync fn cancellable(#[pyo3(cancel_handle)] mut cancel: CancelHandle) { futures::select! { /* _ = .",
ubwcc_87bb4db3eadb16d97fa2fd1c,PyO3/pyo3,v0.24.2/searchindex.js:1,workaround for now,39eb79a4a57c6e3f4b9ebe9f7401590ef6269777,v0.24.2/searchindex.js,1,recovered,1.0,116038e2819003088956e7b200175579eba78243945eb68835b5e639156503da,"ematic for Rust code interfacing with Python code due to pervasive shared mutability. This strongly suggests to prefer shared borrows &self over exclusive ones &mut self to avoid racy borrow check failures at runtime."",""breadcrumbs"":""Using async and await » Send + 'static constraint"",""id"":""140"",""title"":""Send + 'static constraint""},""141"":{""body"":""Even if it is not possible to pass a py: Python<'py> parameter to async fn, the GIL is still held during the execution of the future – it's also the case for regular fn without Python<'py>/Bound<'py, PyAny> parameter, yet the GIL is held. It is still possible to get a Python marker using Python::with_gil ; because with_gil is reentrant and optimized, the cost will be negligible."",""breadcrumbs"":""Using async and await » Implicit GIL holding"",""id"":""141"",""title"":""Implicit GIL holding""},""142"":{""body"":""There is currently no simple way to release the GIL when awaiting a future, but solutions are currently in development . Here is the advised workaround for now: use std::{ future::Future, pin::{Pin, pin}, task::{Context, Poll},\n};\nuse pyo3::prelude::*; struct AllowThreads<F>(F); impl<F> Future for AllowThreads<F>\nwhere F: Future + Unpin + Send, F::Output: Send,\n{ type Output = F::Output; fn poll(mut self: Pin<&mut Self>, cx: &mut Context<'_>) -> Poll<Self::Output> { let waker = cx.waker(); Python::with_gil(|gil| { gil.allow_threads(|| pin!(&mut self.0).poll(&mut Context::from_waker(waker))) }) }\n}"",""breadcrumbs"":""Using async and await » Release the GIL across .await"",""id"":""142"",""title"":""Release the GIL across .await""},""143"":{""body"":""Cancellation on the Python side can be caught using CancelHandle type, by annotating a function parameter with #[pyo3(cancel_handle)]. # #![allow(dead_code)]\n# #[cfg(feature = \""experimental-async\"")] {\nuse futures::FutureExt;\nuse pyo3::prelude::*;\nuse pyo3::coroutine::CancelHandle; #[pyfunction]\nasync fn cancellable(#[pyo3(cancel_handle)] mut cancel: CancelHandle) { futures::select! { /* _ = .",
ubwcc_d588ae041c93a919ac4ee120,ParabolInc/parabol,scripts/webpack/dll/vendors.dll.js:3727,this is a hack,43717f8e1fd93c4fc04d34a9f495bc99b16f8b23,scripts/webpack/dll/vendors.dll.js,3727,recovered,3727.0,6c24ab3e61c8edf329217254fcdd18591cf8a315ea57d57f285baa5b0a3c1a34,"stStylePosition,\n      canOverride.property.listStyleImage\n    ]),\n    components: [\n      'list-style-type',\n      'list-style-position',\n      'list-style-image'\n    ],\n    breakUp: breakUp.listStyle,\n    restore: restore.withoutDefaults,\n    defaultValue: 'outside', // can't use 'disc' because that'd override default 'decimal' for <ol>\n    shortestValue: 'none',\n    shorthand: true\n  },\n  'list-style-image' : {\n    canOverride: canOverride.generic.image,\n    componentOf: [\n      'list-style'\n    ],\n    defaultValue: 'none'\n  },\n  'list-style-position' : {\n    canOverride: canOverride.property.listStylePosition,\n    componentOf: [\n      'list-style'\n    ],\n    defaultValue: 'outside',\n    shortestValue: 'inside'\n  },\n  'list-style-type' : {\n    canOverride: canOverride.property.listStyleType,\n    componentOf: [\n      'list-style'\n    ],\n    // NOTE: we can't tell the real default value here, it's 'disc' for <ul> and 'decimal' for <ol>\n    // this is a hack, but it doesn't matter because this value will be either overridden or\n    // it will disappear at the final step anyway\n    defaultValue: 'decimal|disc',\n    shortestValue: 'none'\n  },\n  'margin': {\n    breakUp: breakUp.fourValues,\n    canOverride: canOverride.generic.components([\n      canOverride.generic.unit,\n      canOverride.generic.unit,\n      canOverride.generic.unit,\n      canOverride.generic.unit\n    ]),\n    components: [\n      'margin-top',\n      'margin-right',\n      'margin-bottom',\n      'margin-left'\n    ],\n    defaultValue: '0',\n    restore: restore.fourValues,\n    shorthand: true\n  },\n  'margin-bottom': {\n    canOverride: canOverride.generic.unit,\n    componentOf: [\n      'margin'\n    ],\n    defaultValue: '0',\n    oppositeTo: 'margin-top'\n  },\n  'margin-left': {\n    canOverride: canOverride.generic.unit,\n    componentOf: [\n      'margin'\n    ],\n    defaultValue: '0',\n    oppositeTo: 'margin-right'\n  },\n  'margin-right': {\",
ubwcc_cfe82675af9f170d676ba94b,ravynsoft/ravynos,Developer/cctools/as/i386.c:5507,this is a hack,9d813c08bafd50c276e8705c7d7cb57ce84624ee,Developer/cctools/as/i386.c,5507,recovered,5514.0,b06ab711dae2b194c565dc50583805733be9877c250fca1c3f9913435cad5850,"	  || fixP->fx_r_type == BFD_RELOC_8_PCREL)
      && !use_rela_relocations)
    {
      /* This is a hack.  There should be a better way to handle this.
	 This covers for the fact that bfd_install_relocation will
	 subtract the current location (for partial_inplace, PC relative
	 relocations); see more below.  */",
ubwcc_f20446562e176b7dde14e8a3,react-grid-layout/react-grid-layout,examples/commons.js:210,workaround for now,5f913215810d794561244383efcd06d318cd5c6d,examples/commons.js,210,recovered,210.0,6863c3cf56c9cdd78aecd54239d311c7f981803b7edf9e983b1d931d330eafce,"th, 0, value);\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    // For now, the \""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    if (currentHook !== null) {\n      var newState = copyWithSet(currentHook.memoizedState, path, value);\n      currentHook.memoizedState = newState;\n      currentHook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = _assign({}, fiber.memoizedProps);\n      scheduleWork(fiber, Sync);\n    }\n  }; // Support DevTools props for function components, forwardRef, memo, host components, etc.\n\n\n  overrideProps = function (fiber, path, value) {\n    fiber.pendingProps = copyWithSet(fiber.memoizedProps, path, value);\n\n    if (fiber.alternate) {\n      fiber.alternate.pendingProps = fiber.pendingProps;\n    }\n\n    scheduleWork(fiber, Sync);\n  };\n\n  scheduleUpdate = function (fiber) {\n    scheduleWork(fiber, Sync);\n  };\n\n  setSuspenseHandler = function (newShouldSuspendImpl) {\n    shouldSuspendImpl = newShouldSuspendImpl;\n  };\n}\n\nfunction injectIntoDevTools(devToolsConfig) {\n  var findFiberByHostInstance = devToolsConfig.findFiberByHostInstance;\n  var ReactCurrentDispatcher = ReactSharedInternals.ReactCurrentDispatcher;\n  return injectInternals(_assign({}, devToolsConfig, {\n    overrideHookState: overrideHookState,\n ",
ubwcc_929314ecf33104393075c66a,react-grid-layout/react-grid-layout,examples/commons.js:203,this is a hack,943ad19743d7347c967cb517787b370cc5021783,examples/commons.js,203,recovered,203.0,809dc566c3d203d5cfb8a6622b0c8406d68bfdb43fbf21850ef3a01060d79311,"der() {\n      return /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""div\"", null, /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""div\"", null, \""Current Breakpoint: \"", this.state.currentBreakpoint, \"" (\"", this.props.cols[this.state.currentBreakpoint], \"" columns)\""), /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""div\"", null, \""Compaction type:\"", \"" \"", lodash__WEBPACK_IMPORTED_MODULE_1___default().capitalize(this.state.compactType) || \""No Compaction\""), /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""button\"", {\n        onClick: this.onNewLayout\n      }, \""Generate New Layout\""), /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""button\"", {\n        onClick: this.onCompactTypeChange\n      }, \""Change Compaction Type\""), /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(\""div\"", {\n        className: \""droppable-element\"",\n        draggable: true,\n        unselectable: \""on\"" // this is a hack for firefox\n        // Firefox requires some kind of initialization\n        // which we can do by adding this attribute\n        // @see https://bugzilla.mozilla.org/show_bug.cgi?id=568313\n        ,\n        onDragStart: function onDragStart(e) {\n          return e.dataTransfer.setData(\""text/plain\"", \""\"");\n        }\n      }, \""Droppable Element (Drag me!)\""), /*#__PURE__*/react__WEBPACK_IMPORTED_MODULE_0__.createElement(ResponsiveReactGridLayout, _extends({}, this.props, {\n        layouts: this.state.layouts,\n        onBreakpointChange: this.onBreakpointChange,\n        onLayoutChange: this.onLayoutChange,\n        onDrop: this.onDrop // WidthProvider option\n        ,\n        measureBeforeMount: false // I like to have it animate on mount. If you don't, delete `useCSSTransforms` (it's default `true`)\n        // and set `measureBeforeMount={true}`.\n        ,\n        useCSSTransforms: this.state.mounted,\n        compactType: this.state.compactType,\n        preven",
ubwcc_7bcfdc62ab118da3f7a854e9,react-grid-layout/react-grid-layout,examples/commons.js:177,workaround for now,a380f9db7b6d79b6dbee73c4c5867e172ff8dff9,examples/commons.js,177,recovered,177.0,0904816f4387971d766ac6657a10bda96afa548f0cea4f61cd6deebd48d49ba0,"\""id\"" of stateful hooks is just the stateful hook index.\n    // This may change in the future with e.g. nested hooks.\n    var currentHook = fiber.memoizedState;\n\n    while (currentHook !== null && id > 0) {\n      currentHook = currentHook.next;\n      id--;\n    }\n\n    return currentHook;\n  }; // Support DevTools editable values for useState and useReducer.\n\n\n  overrideHookState = function (fiber, id, path, value) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithSet(hook.memoizedState, path, value);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, fiber.memoizedProps);\n      var root = enqueueConcurrentRenderForLane(fiber, SyncLane);\n\n      if (root !== null) {\n        scheduleUpdateOnFiber(root, fiber, SyncLane, NoTimestamp);\n      }\n    }\n  };\n\n  overrideHookStateDeletePath = function (fiber, id, path) {\n    var hook = findHook(fiber, id);\n\n    if (hook !== null) {\n      var newState = copyWithDelete(hook.memoizedState, path);\n      hook.memoizedState = newState;\n      hook.baseState = newState; // We aren't actually adding an update to the queue,\n      // because there is no update we can add for useReducer hooks that won't trigger an error.\n      // (There's no appropriate action type for DevTools overrides.)\n      // As a result though, React will see the scheduled update as a noop and bailout.\n      // Shallow cloning props works as a workaround for now to bypass the bailout check.\n\n      fiber.memoizedProps = assign({}, f",
ubwcc_140a8c6c105fbb6c20bc8041,RoboSats/robosats,frontend/static/frontend/main.js:2,ugly hack,f830c4df1571f49603d3353f24cc5a45da0a7011,frontend/static/frontend/main.js,2,recovered,2.0,269267b88067dcee7f9de59e97fe47ab9e6c712c54b763fe8228c6e216a78a8e,"    const ridRegex = /^[a-z0-9]{0,16}$/i;\n              if (!ridRegex.test(encodingParam.rid)) {\n                throw new TypeError('Invalid RID value provided.');\n              }\n            }\n            if ('scaleResolutionDownBy' in encodingParam) {\n              if (!(parseFloat(encodingParam.scaleResolutionDownBy) >= 1.0)) {\n                throw new RangeError('scale_resolution_down_by must be >= 1.0');\n              }\n            }\n            if ('maxFramerate' in encodingParam) {\n              if (!(parseFloat(encodingParam.maxFramerate) >= 0)) {\n                throw new RangeError('max_framerate must be >= 0.0');\n              }\n            }\n          });\n        }\n        const transceiver = origAddTransceiver.apply(this, arguments);\n        if (shouldPerformCheck) {\n          // Check if the init options were applied. If not we do this in an\n          // asynchronous way and save the promise reference in a global object.\n          // This is an ugly hack, but at the same time is way more robust than\n          // checking the sender parameters before and after the createOffer\n          // Also note that after the createoffer we are not 100% sure that\n          // the params were asynchronously applied so we might miss the\n          // opportunity to recreate offer.\n          const {sender} = transceiver;\n          const params = sender.getParameters();\n          if (!('encodings' in params) ||\n              // Avoid being fooled by patched getParameters() below.\n              (params.encodings.length === 1 &&\n               Object.keys(params.encodings[0]).length === 0)) {\n            params.encodings = initParameters.sendEncodings;\n            sender.sendEncodings = initParameters.sendEncodings;\n            this.setParametersPromises.push(sender.setParameters(params)\n              .then(() => {\n                delete sender.sendEncodings;\n              }).catch(() => {\n                delete sender.sendEncodings;",
ubwcc_602e4edbde902139ce7464c9,svilupp/PromptingTools.jl,v0.51.0/assets/reference.md.DrJZI2QS.js:27,temporary fix,1caa3625d9827edf673101ae2efcf5e1a4a09680,v0.51.0/assets/reference.md.DrJZI2QS.js,27,recovered,27.0,4d80c6d394a1d8d07886610272e07b0b1f9aeba69468a54c7c5f24804efc0bf1,"s github-light github-dark vp-code"" tabindex=""0""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/d04c737c161f5b6e7a20da1668335fcdcf0a96c6/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_c10e63ae7cefd088569e1c5f,svilupp/PromptingTools.jl,previews/PR202/assets/reference.md.vM3vnWQ7.js:27,temporary fix,da89bdcc8aa20d7a48a5e1e7d468f7b468b0d531,previews/PR202/assets/reference.md.vM3vnWQ7.js,27,recovered,27.0,fc96a33af4128956dfd85c513a4c8d00ce88b766beb4b44b4ca6b3132369d19e,"s github-light github-dark vp-code"" tabindex=""0""><code><span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># For a permanent change, set the preference:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">using</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> Preferences</span></span>\n<span class=""line""><span style=""--shiki-light:#005CC5;--shiki-dark:#79B8FF;"">set_preferences!</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">(</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;LOCAL_SERVER&quot;</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=&gt;</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;"">&quot;http://127.0.0.1:10897/v1&quot;</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">)</span></span>\n<span class=""line""></span>\n<span class=""line""><span style=""--shiki-light:#6A737D;--shiki-dark:#6A737D;""># Or if it&#39;s a temporary fix, just change the variable `LOCAL_SERVER`:</span></span>\n<span class=""line""><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">const</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PT </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;""> PromptingTools</span></span>\n<span class=""line""><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">PT</span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">.</span><span style=""--shiki-light:#24292E;--shiki-dark:#E1E4E8;"">LOCAL_SERVER </span><span style=""--shiki-light:#D73A49;--shiki-dark:#F97583;"">=</span><span style=""--shiki-light:#032F62;--shiki-dark:#9ECBFF;""> &quot;http://127.0.0.1:10897/v1&quot;</span></span></code></pre></div><p><a href=""https://github.com/svilupp/PromptingTools.jl/blob/5bb0780c97dc2d557746845dca339f3f71870a9b/src/llm_interface.jl#L69-L115"" target=""_blank"" rel=""noreferrer"">source</a></p></div><br><div s",
ubwcc_1a82de31904cc5fc0d662283,safedep/pmg,cmd/ecosystems/tree/arborist-bundle.js:35511,this is a hack,a190d945ec598656d892c06f33f3bf93b7e0bd8a,cmd/ecosystems/tree/arborist-bundle.js,35511,recovered,35525.0,6f8ab6852bfdaadfa47e5e6492bd60681e1ab66c91bfbaae63ecf1ea16c1134d,"      storable() {
        return this.policy.storable();
      }
      // NOTE: this is a hack to avoid parsing the cache-control
      // header ourselves, it returns true if the response's
      // cache-control contains must-revalidate
      get mustRevalidate() {",
