repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
nwjs/chromium.src,commit_message,f26417d92b7e22c3b911bf219a04eae372c09c2f,temporary fix,B,Stopgap: Adding back AucocompleteController::input() accessor to unbreak clank.This is a temporary fix to unbreak clank while they remove their dependency on that method.BUG=367832TBR=[PII_EMAIL_REDACTED]=trueReview URL: https://codereview.chromium.org/252913002git-svn-id: svn://svn.chromium.org/chrome/trunk/src@266592 0039d316-1c4b-4281-b951-d872f2087c98,2014-04-28T17:15:13+00:00,,1,4466,,161,3828,709411,C++,https://github.com/nwjs/chromium.src/commit/f26417d92b7e22c3b911bf219a04eae372c09c2f,main
sricola/socode,commit_message,383e73e521a46b6d00bfc8e53be84263f399d5db,quick and dirty,B,Update socode.pyAdded auto-update function. Quick and dirty!,2013-04-22T00:03:47-03:00,,1,4838,,246,5027,566,Python,https://github.com/sricola/socode/commit/383e73e521a46b6d00bfc8e53be84263f399d5db,main
supabase/supabase,commit_message,8aeacc6152a9ad5c1537c808b64dace035d8803d,stopgap,B,"feat(assistant): disable Braintrust tracing for EU regions and DPA signers (#44504)**Changes**- Extracted tracing conditional to an `isTracingAllowed` helper withunit tests (the function is simple but sensitive hence the extra testingprecaution)- Disables Braintrust tracing for projects in EU database regions(region prefix `eu-`) to address GDPR data residency concerns- Disables Braintrust tracing for orgs whose owners have signed theprevious DPA, as a stopgap during the 30-day notice period for theupdated DPA that adds Braintrust as a subprocessor- Refactored `org-ai-details.ts` → `ai-details.ts`, splitting`getOrgAIDetails` into separate org and project helpers to cleanly scopethe EU-region check at the project levelDPA check uses the newly added `/documents/dpa-signed` endpoint fromhttps://github.com/supabase/platform/pull/31060. This PR includesregenerated `api.d.ts` and `platform.d.ts` from running `pnpm codegen`in `packages/api-types` to get type safety on this new endpoint.Note tracing is still yet to be activated in production, this is apreparatory step.**To verify**Send a chat message and check for the `x-braintrust-span-id` responseheader on `POST /api/ai/sql/generate-v4` — it should be absent forDPA-signed orgs or EU-region projects, and present otherwise.<img width=""3594"" height=""1992"" alt=""CleanShot 2026-04-03 at 14 2858@2x""src=""https://github.com/user-attachments/assets/4c91d7ad-2604-4531-a78e-dedf41632fa5""/>If you have access to the Braintrust dashboard, you can also verifywhether logs are produced or not in the Assistant project there.Closes AI-570Closes AI-569<!-- This is an auto-generated comment: release notes by coderabbit.ai-->## Summary by CodeRabbit* **New Features**  * Tracks organization DPA signing and detects EU-region projects* Assistant tracing now follows a combined compliance policy (HIPAAaddon, DPA, project sensitivity, region)  * Added helpers to fetch org and project AI details* **Documentation*** Expanded API docs with additional examples and clarified parameterdescriptions  * Added response schemas for subscription preview and document status* **Tests*** Added/updated tests covering DPA/region behavior and tracing policyenforcement<!-- end of auto-generated comment: release notes by coderabbit.ai -->",2026-04-07T13:09:34-04:00,,1,104,,104900,2474,37068,TypeScript,https://github.com/supabase/supabase/commit/8aeacc6152a9ad5c1537c808b64dace035d8803d,main
CesiumGS/cesium,commit_message,eddc46bb1f97c7afec42cc732ab3e1a228b1361c,temporary fix,B,"Add workaround visualizer for CZML cones.While they should be visualized using ComplexConicSensor and the DynamicConeVisualizer; ComplexConicSensor has major performance issues that need to be addressed.  Instead, I introduced DynamicConeVisualizerUsingCustomSensor.js which is a drop-in replacement for the original visualizer and the new default.  As inferred by the name, this visualizer renders using the CustomSensor isntead.  The visualization is not correct in all cases, but it's better than what we have.  This is a temporary fix until ComplexConicSensor is fixed.",2012-06-21T13:54:11-04:00,,1,5138,,15441,5250,45778,JavaScript,https://github.com/CesiumGS/cesium/commit/eddc46bb1f97c7afec42cc732ab3e1a228b1361c,main
joomla/joomla-cms,commit_message,1ab9a52ccad67ae0366417926e3069679d4cdb43,temporary fix,B,Temporary fix for tags input width (#18784),2017-11-22T01:03:38+01:00,,1,3162,,5102,5410,52913,PHP,https://github.com/joomla/joomla-cms/commit/1ab9a52ccad67ae0366417926e3069679d4cdb43,main
emuflight/EmuFlight,commit_message,74ba43a13786400295aaf2336acc71a5f06018fe,temporary fix,B,Temporary fix for BLUEJAYF4 and CLRACINGF4,2017-09-18T11:31:29+09:00,,1,3227,,501,2562,13319,C,https://github.com/emuflight/EmuFlight/commit/74ba43a13786400295aaf2336acc71a5f06018fe,main
modrinth/code,commit_message,20785926e24eb7d9ee9c1590a25ba2bc7b2c173e,temp fix,B,"Rewrite Parity (#647)* Rewrite Parity* Update SEO, fix modals, add dashes to changelog* Edit create version title* Cache tags, SEO for search/partial noscript support, notifications fix* Deploy?* Fix vercel config* Fix it again* Finish user editing* Remove broken docker build* Switch reports to modals* Update project card* Navbar line animation in most places* Add chips* Move to navlink query params* remove autogen file* Add copy code* Fix webkit text box outlines, port report modal* Update error page* Switch to avatar component* Make keyboard nav work* Fix team member spacing* improve project ID display (#676)* Bug fixes* Update OG site title* More fixes* Design tweaks* Fix card wrapping on mobile* Darken light theme color a little* Sidebar navigation for settings, notifications, and moderation* Change follow icon from a heart to a bell* Revert ""Change follow icon from a heart to a bell""This reverts commit e30b46ec5d93c57df847be88eba123c7419dd03b.* Change follows icon in settings* AaaaUUUUUUUGghghhhhhhhh* Project sidebar transparent button animations* Update file input button styling and change icon remove button text* Fix environments filter condition being inverted* Remove -> revert* Improve readability of warning banners on light mode* Fix mobile menu button colors* Clean up notifications page more* Creator dashboard and monetization work* Add processing fees declarations and acknowledgement box* Beta badges* Downgrade Nuxt Vercel Builder* Update the style of button groups to be more consistent* More button consistency* Remove desktop navbar on mobile* Update home page progress indicators* Fix page jumping (Thanks [PII_MENTION_REDACTED])* Make checkbox checked style consistent with other selection indicators* More home page updates* Properly reset NavRows* Move filters menu on mobile* Stylized checkbox updated to match active styling* Filters icon* Respect prefers-reduced-motion* Add most backend payouts changes (untested)* Finish tested payouts code* Allow monetization unenrolling* No longer use brand color for active highlights on standard nav elements* More consistent button group on project page* Rounded tables* Fix some things (#716)* Team member fixes + re-add changelog/versions stuff* Remove dummy data* The great CSS refactor* Remove commented out css* Give modals the legacy label styles and update profile edit labels* Fix active chip size* Remove shadow from selected chip* Require email set for CMP* Update styles of notifications to universal-card* Equivalent exchange, trading some jank for some less bad jank* Fix all gallery buttons being missing when there is only 1 image* Update project creation modal* Make beta badge less bright* Beta badge heading styling* Update withdraw processing fees info* Remove redundant label* be* Fix inverted logic* 2% is 0.02* Add toggle to turn off alpha modpacks banner* Why warning button?* Add more footer links (#719)* Add more footer links* Move twitter* Make items on user pages less comically large and move ad above navigation* Bump text down a little on home page* Update favicon colors* Remove task list package and change default description to use bullet points* I don't remember why I made this important but let's not* Ah, yes* this doesn't actually need to be important* Align items in input groups* Adjust some spacings and clear creation modal on opening* Versions now clickable* Add link to edit page to default description* Improve monetization information text* Make wrapped text inputs not shrink* Make chips work better* smol margin on clear mod message button* Allow non-authenticated users to access settings* Remove settings anchors* Fix versions page button style on firefox* Add advanced rendering toggle* Update slug input and icon card in project edit page* Legal sidebar* h1 at beginning of description no longer has top margin* Use universal card for legal pages* Update email addresses on legal pages* Update various page titles and descriptions for consistency* Various fixes and consolidation to API URL retrievalPrevents a bug where it's possible to generate the tags under one API, switch the API, and still have tags leftover from the old APIAlso finally fixes staging URL being jank* Make the theme button show regardless of login stateAlso remove the change theme from the user dropdown because it's very redundant with the several other ways of changing theme* Make mobile profile dropdown ordering consistent with desktop* Change the base url back* Revert ""Change the base url back""This reverts commit c1da89fddb83776b39f626eab33c8dc67f8a75e4.* constantize* Tiny fixes (#722)* Box-shadow chip outlines* Show settings when signed out* mods -> projects* space* Beta badge border* Slug input overflow fix, scrollable* 🙈 it will all be okay 🙊 this is just temporary 🙉 😭😭 forgive me* Fix minor bugs* fix moderation  page* More fixes* Temp fix for download button* BEGONE TABLES* Fix download buttonCo-authored-by: Ryan Cao <[PII_EMAIL_REDACTED]>Co-authored-by: Prospector <[PII_EMAIL_REDACTED]>Co-authored-by: stairman06 <[PII_EMAIL_REDACTED]>Co-authored-by: triphora <[PII_EMAIL_REDACTED]>",2022-11-12T17:57:40-07:00,,1,1346,,2196,1857,4228,Rust,https://github.com/modrinth/code/commit/20785926e24eb7d9ee9c1590a25ba2bc7b2c173e,main
ericpaulbishop/gargoyle,commit_message,ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7,ugly hack,A,"Enable ethernet/telnet access by wan port (not lan ports) in failsafe mode on 1043ndv2.  This is a REALLY ugly hack, if anyone can find a better way, please let me know",2014-01-15T08:00:20-05:00,,1,4569,,491,5905,6328,JavaScript,https://github.com/ericpaulbishop/gargoyle/commit/ea0951487f5c2c5444aedd5dd0e1b7643aa6d5c7,main
akeneo/pim-community-dev,commit_message,1ce15520498194a8692693a248fa411121ba87ad,temporary fix,B,Merge pull request #107 from akeneo/PIM-342Pim 342 : temporary fix to make filter on lot of categories useable,2013-07-09T09:32:02-07:00,,1,4752,,1024,5086,57791,PHP,https://github.com/akeneo/pim-community-dev/commit/1ce15520498194a8692693a248fa411121ba87ad,main
vercel/vercel,commit_message,c81f9dd406f932d59ce642ee235570f0e1283d49,temporary fix,B,"Force all resource creation to use web UI to use authorization flow (#13154)Due to a change in how we handle resource creation, our CLI does notcurrently handle marketplace integration resource creation. It willinstead always fail due to missing authorization.As a temporary fix until the CLI can handle authorization, I'm sendingall resource creation to the web UI so that the command doesn't take theuser through the full creation flow just to fail them. The web UIproperly handles the authorization flow, and thus doesn't have thisissue.",2025-03-11T18:34:07+00:00,,1,496,,15837,3602,11667,TypeScript,https://github.com/vercel/vercel/commit/c81f9dd406f932d59ce642ee235570f0e1283d49,main
cachix/cachix-action,commit_message,ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476,temp fix,B,Bump test script nixpkgs (#181)* test: bump test script nixpkgs* test: use macos-13 as temp fix for missing arm installer,2024-04-25T19:42:16+02:00,,1,812,,332,2483,354,TypeScript,https://github.com/cachix/cachix-action/commit/ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476,main
Kotlin/dataframe,commit_message,35e4e19bcfb11a15db14fcb8f53c932c51ecceb4,temp fix,B,Applying KT-64092 temp-fix to all(Cols)X functions as well,2023-12-11T21:07:45+01:00,,1,951,,1048,2275,6455,Kotlin,https://github.com/Kotlin/dataframe/commit/35e4e19bcfb11a15db14fcb8f53c932c51ecceb4,main
overviewer/Minecraft-Overviewer,commit_message,04ea4eb3ff93e8776897bae6643c5a4a6ae188af,ugly hack,A,"setup: ugly hack to include our AWOL CI python lib pathThis is wrong bad bad bad, but it makes the Win64 build work againfor now, which is what matters.",2022-06-08T13:40:10+02:00,,1,1504,,3366,5806,3032,Python,https://github.com/overviewer/Minecraft-Overviewer/commit/04ea4eb3ff93e8776897bae6643c5a4a6ae188af,main
389ds/389-ds-base,commit_message,99f1131226b40e3d385cca66b2b35d5ea8cee582,temporary fix,B,"ticket 50510 - etime can contain invalid nanosecond valueBug Description:	When running the test on upstream backported version, the skipif line has to be manually commentedFix description :	changed skifif to xfail, the test being written so that it is able to manage the failures.	This is a temporary fix, as the test will have to be modified when bug 1749236 related to this feature will be fixed.",2019-09-13T14:51:48+00:00,,1,2495,,288,2130,7394,C,https://github.com/389ds/389-ds-base/commit/99f1131226b40e3d385cca66b2b35d5ea8cee582,main
xberg-io/xberg,commit_message,38e227c7111493aaabf306a1417811b14ebe6719,stopgap,B,fix(benchmarks): merge benchmark improvements without CI workflow changesCherry-picked fixes from fix/benchmark-third-party-frameworks PR:- Skip tests and static analysis in Java benchmark builds (reduces build time)- Fix Elixir bindings library path setup- Add Elixir package paths to benchmark adapters (ERL_LIBS)- Refactor external adapter registration to use macro (cleaner code)- Add benchmark harness caching and improved build workflow- Add pull_request trigger for benchmark workflow changes- Set max_concurrent_extractions from configExcludes the CI workflow pull_request trigger changes that wereused as a stopgap to isolate benchmarks during development.,2026-01-02T17:15:16+01:00,,1,199,,2406,535,717,Python,https://github.com/xberg-io/xberg/commit/38e227c7111493aaabf306a1417811b14ebe6719,main
mamedev/mame,commit_message,1db114abc921f79ad26fe2ec1b11aa984927f959,temp fix,B,Temp fix to regain speed in edrandy and clones (and quite possibly more) by commenting select logerrors that are spammed unmerciful causing extreme performance degradation (nw),2016-05-02T15:25:56-04:00,,1,3731,,10288,4635,99458,C++,https://github.com/mamedev/mame/commit/1db114abc921f79ad26fe2ec1b11aa984927f959,main
apache/incubator-kie-drools,commit_message,cb1485a564d579ed5e1323cccc3a4b55a78e6ee3,temporary fix,B,"JBRULES-2340 FireUntilHalt has race condition when using different entry points-added temporary fix, that adds a boolean flag to check of missed notifications. Clunky :(git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@30163 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70",2009-11-16T00:41:33+00:00,,1,6085,,6273,5625,17718,Java,https://github.com/apache/incubator-kie-drools/commit/cb1485a564d579ed5e1323cccc3a4b55a78e6ee3,main
android/uamp,commit_message,f8258f85af09bd6de3e9bca743b4525c2e19ffa8,temporary fix,B,"Fix for #231This is a temporary fix for an issue where the metadata of thecurrently playing item isn't updated when the player is stopped.This change just makes sure that, if the player isn't ""prepared""(buffering, playing, or paused), it will send `playFromMediaId()`rather than `play()` when selecting an item.Change-Id: I35d1ea625c286f67eedad95062980b834443cf4e",2018-07-11T15:43:08-07:00,,1,2925,,13215,4144,458,Kotlin,https://github.com/android/uamp/commit/f8258f85af09bd6de3e9bca743b4525c2e19ffa8,main
elementor/elementor,commit_message,f03d417da2eaf02ef5560907d69a6e7b65db988d,temp fix,B,documents: temp fix,2018-03-25T15:52:30+03:00,,1,3039,,6953,3703,31190,PHP,https://github.com/elementor/elementor/commit/f03d417da2eaf02ef5560907d69a6e7b65db988d,main
OpenKore/openkore,commit_message,3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a,ugly hack,A,add a few hooks for working with padded packets ugly hack plugin,2006-09-25T06:50:17+00:00,,1,7239,,1489,3796,13118,Perl,https://github.com/OpenKore/openkore/commit/3d7c5f94bd2e7703c203ea2f2e8e765b6ef1b52a,main
OoliteProject/oolite,commit_message,916e24345c393d97bd3f31d964d889b59a08e9fc,temporary fix,B,only show planet info background scene when docked (temporary fix)git-svn-id: http://svn.berlios.de/svnroot/repos/oolite-linux/trunk@459 127b21dd-08f5-0310-b4b7-95ae10353056,2006-04-12T12:57:07+00:00,,1,7405,,647,4819,7949,Objective-C,https://github.com/OoliteProject/oolite/commit/916e24345c393d97bd3f31d964d889b59a08e9fc,main
lfdevs/mesa-for-android-container,commit_message,fc94b2c2a0600e3e84412d3a01491f2d069119a3,this is a hack,A,"freedreno/a3xx: fix border color swizzle to match texture format descThis is a hack since it uses the texture information together with thesampler, but I don't see a better way to do it. In OpenGL, there is a1:1 correspondence.Signed-off-by: Ilia Mirkin <[PII_EMAIL_REDACTED]>Reviewed-by: Rob Clark <[PII_EMAIL_REDACTED]>",2014-12-06T18:18:33-05:00,,1,4244,,269,360,220462,C,https://github.com/lfdevs/mesa-for-android-container/commit/fc94b2c2a0600e3e84412d3a01491f2d069119a3,main
rust-lang/rust,commit_message,1d3558bfe165b50f64b0babc913f440149cf0b92,temporary fix,B,"Auto merge of #16684 - Veykril:synthetic-fmt-args, r=Veykrilfix: Don't panic on synthetic syntax in inference diagnosticsTemporary fix for https://github.com/rust-lang/rust-analyzer/issues/16682We ought to rethink how we attach diagnostics to things, as IDs don't work for `format_args` like that!",2024-02-26T16:47:57+00:00,,1,876,,114408,5879,331270,Rust,https://github.com/rust-lang/rust/commit/1d3558bfe165b50f64b0babc913f440149cf0b92,main
RestedXP/RXPGuides,commit_message,46bf301736241d41f5a46acf54d54124a88b345d,temporary fix,B,1-20BE - Temporary fix,2021-06-17T12:32:35+01:00,,1,1860,,140,1929,4906,Lua,https://github.com/RestedXP/RXPGuides/commit/46bf301736241d41f5a46acf54d54124a88b345d,main
flightlessmango/MangoHud,commit_message,8af07b4945d7ed959892287cbf6aa2edeb54c88c,stopgap,B,Move `logging()` to Logger structStopgap to use same m_params while waiting for proper multithreading-safe overlay_params fix.,2022-03-06T21:31:17+02:00,,1,1597,,8794,2365,2554,C,https://github.com/flightlessmango/MangoHud/commit/8af07b4945d7ed959892287cbf6aa2edeb54c88c,main
openshift/microshift,commit_message,cec72265649fb972855984e310d37998a2d8a24b,temporary fix,B,temporary fix for https://github.com/kube-object-storage/lib-bucket-provisioner/issues/214,2021-06-04T10:18:48-04:00,,1,1872,,834,1912,9135,Go,https://github.com/openshift/microshift/commit/cec72265649fb972855984e310d37998a2d8a24b,main
PCGen/pcgen,commit_message,88cb901c9551e4b04d9fbcc990f11f9c67d25152,temporary fix,B,temporary fix for Java 1.5git-svn-id: svn+ssh://svn.code.sf.net/p/pcgen/code/Trunk@9045 ef53c05b-3124-4d59-ae7d-fe3273f42be7,2009-01-18T18:06:39+00:00,,1,6392,,468,4222,27822,Java,https://github.com/PCGen/pcgen/commit/88cb901c9551e4b04d9fbcc990f11f9c67d25152,main
mcallegari/qlcplus,commit_message,c19e9afd4c37edbfd40184d4a38b3807542f0b43,dirty workaround,B,Dirty workaround to build on Qt4,2014-02-16T12:49:25+00:00,,1,4538,,1472,4978,10085,C++,https://github.com/mcallegari/qlcplus/commit/c19e9afd4c37edbfd40184d4a38b3807542f0b43,main
TrinityCore/TrinityCore,commit_message,67ea3f3d0a48683323fa1e4e494cb2c11eacfebb,temp fix,B,*A temp fix for the bug that summoned guardians cause crash.--HG--branch : trunk,2008-12-30T21:06:26-06:00,,1,6411,,10638,5683,45723,C++,https://github.com/TrinityCore/TrinityCore/commit/67ea3f3d0a48683323fa1e4e494cb2c11eacfebb,main
PennyLaneAI/catalyst,commit_message,0fee704fa15da053437c5fbee7cee1e183a319d2,temporary fix,B,"Update Lightning tags (#416)Update Lightning tags tohttps://github.com/PennyLaneAI/pennylane-lightning/commit/489cff75f64fb1ddb706a7e6fa27d1ae15f1c1b0as the fix https://github.com/PennyLaneAI/pennylane-lightning/pull/582is now merged into the master branch.PS. This is related to the ""temporary"" fix inhttps://github.com/PennyLaneAI/catalyst/pull/412",2024-01-02T14:00:27-05:00,,1,930,,218,1250,2283,Python,https://github.com/PennyLaneAI/catalyst/commit/0fee704fa15da053437c5fbee7cee1e183a319d2,main
OtterBrowser/otter-browser,commit_message,c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e,hacky but works,A,Restore Window history (a bit hacky but works),2013-12-22T14:05:29+01:00,,1,4594,,1979,4795,10948,C++,https://github.com/OtterBrowser/otter-browser/commit/c0446d13cb31fd6b3863f6f1b70cd85567ea1e3e,main
frogatto/frogatto,commit_message,1f3baaf6c4fea857ed704a4fa72f4b718cb6a031,quick and dirty,B,Wrote some quick-and-dirty code to remove (just acid) status effects from objects that are immune to the damage they deal.,2017-12-04T04:19:26-06:00,,1,3150,,660,5509,15657,Ruby,https://github.com/frogatto/frogatto/commit/1f3baaf6c4fea857ed704a4fa72f4b718cb6a031,main
ThePorgs/Exegol-images,commit_message,8bdc054239354904043a0e347c4a19b66e6278d1,temp fix,B,removing pypykatz temp fix related to winacl wrong version issue,2024-05-06T10:56:47+02:00,,1,806,,137,1562,3185,Shell,https://github.com/ThePorgs/Exegol-images/commit/8bdc054239354904043a0e347c4a19b66e6278d1,main
ytsaurus/ytsaurus,commit_message,f1a2e09beb1de051612b3b589b69d59777cf302f,dirty hack,A,"YQL-20436: Translate GROUP BY  to YqlSelectThis patch adds a support for a basic aggregation on `YqlSelect` andincludes translation, type annotation, expansion changes.There are `count`, `min`, `max`, `sum`, `avg` and other aggregationswithout parameters supported.`HAVING` support will be added in a future PRs. Support for (2+)-argaggregation is postponed, as it is not required for TPCH queries.### TranslatorThe `std::expected` was passed though the function call hierarchy togracefully do not support some aggregation functions.The translation unit `select_yql_aggregation` was introduced.It implements an alternative aggregation translation to`YqlAggFactory` and `YqlAgg` callables.It reuses an `extractor` body and `aggregation_traits_factory` froma legacy code, via dirty hack with a `friend` keyword, as I decidedto make minimal changes on an existing code.For a query fragment:```yql... Sum(body) ...```Resulting YQLs AST looks like this:```yqls(YqlAggApply  (YqlAggFactory '""sum"")  '()    # <-- Options  (Void) # <-- Result type stub  body')```### Type AnnotationI followed a plan described at the https://nda.ya.ru/t/psA5Gaji7PDe9R.Besides, new `PgXXX` to `YqlXXX` renames, there were introduced`YqlAggFactoryWrapper` and `YqlAggWrapper`. First just checksargument count and types, but the second does more sofisticated work.`YqlAggWrapper` acts in 2 stages. On the first stage it will writean expression with a `TypeOf` of a `Result` to a result type stuband then calls for a transformation pipeline repetition.On the second stage result type stub is typed and so itjust defines its type to be equal to a type of the stub.The tricky thing here is to contruct this expression with `Result` type.To do this it needs to instantiate an aggregation traits factory with acorrect `list_type` and an `extractor`. The `list_type` is just a`(ListType (TypeOf row))`, where `row` is an `Argument` from an enclosing`lambda` at `YqlResultItem`. An `extractor` is just a `(lambda (row) body')`.The traits are imported from the `mount/lib/aggregate.yqls`, then they arebeta-reduced with constructed `list_type` and `extractor` expressions. Thenthe `state` method is extracted and beta-reduced with a `body`. Then the`finish` method is extracted and beta-reduced with a some `state`-expression.So the resulting expression is constructed.### ExpansionThe `YqlAgg` is expanded at `BuildAggregationTraits` from `yql_co_pgselect`,that is nicely integrated  into `PgSelect` expansion infrastructure. There itis sufficient just to import an aggregation traits factory and beta-reduce itwith `list_type` and `extractor`, that are provided by the `PgSelect`-relatedcode.### RefactoringLoading an `ExprNode`s from a module, so I extracted a logic to`ImportReadonly` and `ImportDeeplyCopied` at `yql_module_helpers`.commit_hash:9303f00567dd423bedc334e7c7514584f5bd8cff",2025-12-08T20:55:12+03:00,,1,224,,2197,1324,93122,C++,https://github.com/ytsaurus/ytsaurus/commit/f1a2e09beb1de051612b3b589b69d59777cf302f,main
MythTV/mythtv,commit_message,b222c63b773156edf53ef5eb6bfae197ba74c1c4,temporary fix,B,"Refs #3826Initial work on a new themeinfo class to parse and hold information on a theme in themeinfo.xml. Still a lot of work to done.This replaces the check for -wide in a theme name and instead looks at the <aspect> tag. As a temporary fix for third party themes it will fall back to the old method.In appearance settings we now use the themeinfo class to get the name, theme type, aspect and preview image path.Widescreen themes no longer need to be named ""-wide"".git-svn-id: http://svn.mythtv.org/svn/trunk@14197 7dbf422c-18fa-0310-86e9-fd20926502f2",2007-08-15T12:40:10+00:00,,1,6914,,769,5708,44369,C++,https://github.com/MythTV/mythtv/commit/b222c63b773156edf53ef5eb6bfae197ba74c1c4,main
Card-Forge/forge,commit_message,d02d5a0b6fdadc29913be12f17ea66746907861a,temporary fix,B,"- Added a note to Illumination about it being buggy. As a temporary fix, this card no longer has a drawback.",2011-08-06T21:54:55+00:00,,1,5458,,2503,1559,74151,Java,https://github.com/Card-Forge/forge/commit/d02d5a0b6fdadc29913be12f17ea66746907861a,main
Kanaries/pygwalker,commit_message,6d8ff28db4094bf78a384ecb92b955e3a0b29b7a,temporary fix,B,fix: temporary fix for sqlglot conversion error,2023-09-26T21:54:42+08:00,,1,1028,,15896,1250,771,Python,https://github.com/Kanaries/pygwalker/commit/6d8ff28db4094bf78a384ecb92b955e3a0b29b7a,main
HabitRPG/habitica,commit_message,2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274,temporary fix,B,quests: temporary fix to users who have left a party mid-quest,2013-12-26T15:39:09-07:00,,1,4588,,13962,5157,25994,JavaScript,https://github.com/HabitRPG/habitica/commit/2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274,main
bevyengine/bevy,commit_message,b731ebad1be737d2b725a9102daccc829c6725fd,stopgap,B,"Allow closing windows at runtime (#3575)# ObjectiveFixes #3180, builds from https://github.com/bevyengine/bevy/pull/2898## SolutionSupport requesting a window to be closed and closing a window in `bevy_window`, and handle this in `bevy_winit`.This is a stopgap until we move to windows as entites, which I'm sure I'll get around to eventually.## Changelog### Added- `Window::close` to allow closing windows.- `WindowClosed` to allow reacting to windows being closed.### ChangedReplaced `bevy::system::exit_on_esc_system` with `bevy::window::close_on_esc`.## FixedThe app no longer exits when any window is closed. This difference is only observable when there are multiple windows. ## Migration Guide`bevy::input::system::exit_on_esc_system` has been removed. Use `bevy::window::close_on_esc` instead.`CloseWindow` has been removed. Use `Window::close` instead.The `Close` variant has been added to `WindowCommand`. Handle this by closing the relevant window.",2022-05-05T13:35:43+00:00,,1,1531,,47035,2369,11706,Rust,https://github.com/bevyengine/bevy/commit/b731ebad1be737d2b725a9102daccc829c6725fd,main
purescript/purescript,commit_message,0177f717990911ede5ebe8ad7b0f520ad99383bf,temporary fix,B,"Warn on ad-hoc `case ... of` expressions (#4241)* Warn on ad-hoc case ... of expressions```case foo of     binder ->  binder   -- ^ this needs to be indented  -- past the original binder, similar to let bindings```* Update lists to v6.1.0v6.0.0 was using syntax this PR deprecates* Update changelog entry* Drop 'addWarning' from weeder rootThis was a temporary fix to make CI pass due to otherPRs removing the need for `addWarning` in `Parser.y`",2022-03-01T13:45:12-06:00,,1,1602,,8873,4677,4424,Haskell,https://github.com/purescript/purescript/commit/0177f717990911ede5ebe8ad7b0f520ad99383bf,main
XMLTV/xmltv,commit_message,ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb,quick and dirty,B,"Adding one remaining file from the old working/ directory: mkdist.  This isa quick and dirty shell script to make a tarball of the current version.I haven't tested that it works with CVS working copies, that'll come whenI make the next release later today (I hope).",2001-11-11T15:37:54+00:00,,1,9017,,409,3154,6061,Perl,https://github.com/XMLTV/xmltv/commit/ef1927b4b0338a6bb6ba7f2bc6582bf0dea529fb,main
MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,e13392dd392f3c64a4c01321536e668467a1c856,temp fix,B,September updates for landing page (#787)* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Cleaned up metadata - Bug 995730* https://github.com/Azure/azure-docs-sdk-dotnet/issues/630* bugfix* fix formatting* updates to landing page* removing locale from links,2018-09-12T12:57:55-05:00,,1,2868,,117,3655,12320,Python,https://github.com/MicrosoftDocs/azure-docs-sdk-dotnet/commit/e13392dd392f3c64a4c01321536e668467a1c856,main
chakra-core/ChakraCore,commit_message,625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2,temporary fix,B,"Temporary fix for binaryArithmeticTests.was[tm]Make the test work with WABT revision 048e01a.Cannot run yet, blocked by broken `replace_lane`, would revisit afterthat is fixed.",2019-01-08T10:27:30-08:00,,1,2746,,9242,3846,13091,JavaScript,https://github.com/chakra-core/ChakraCore/commit/625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2,main
coderholic/django-cities,commit_message,6998752f85242b8923973c7bc90eed50a7aa4a47,quick and dirty,B,Quick and dirty hack to enable Django 1.10 support,2016-08-29T11:25:19-06:00,,1,3609,,947,5728,269,Python,https://github.com/coderholic/django-cities/commit/6998752f85242b8923973c7bc90eed50a7aa4a47,main
mangosthree/server,commit_message,1498f93e49b5941418007f9cbf46cb6ae5b244d8,temp fix,B,[8108] Fixed a case in resetting group binds where the actual map reset was done even though it had permanent binds.This is a temp fix as the function should be rewritten to be more clear / less error prone.Signed-off-by: Wyk3d <[PII_EMAIL_REDACTED]>,2009-07-02T15:41:01+03:00,,1,6227,,128,2347,8521,C++,https://github.com/mangosthree/server/commit/1498f93e49b5941418007f9cbf46cb6ae5b244d8,main
microsoft/vscode,commit_message,09f721961c31a7168c6cc1773218c4cb58bcda15,temporary fix,B,Engineering - temporary fix for the collaborators check (#74),2025-07-01T10:20:12+00:00,,1,385,,185013,3974,157522,TypeScript,https://github.com/microsoft/vscode/commit/09f721961c31a7168c6cc1773218c4cb58bcda15,main
