repo_full_name,artifact_type,artifact_id,matched_expression,category_ubw,body_text,created_at,removed_at,is_censored,time_to_event_days,time_to_event_commits,repo_stars,repo_age_days,repo_commits,primary_language,url,sample_stratum
picocomputer/rp6502,code_comment,src/_tinyusb/class/msc/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2022-05-15T17:53:10-07:00,,1,1527,,119,0,498,C,https://github.com/picocomputer/rp6502/blob/3ad8b722e7c6cf0afd17b1ec675f9d434a8d42cc/src/_tinyusb/class/msc/msc_device.c#L629,watch
platformio/platform-espressif32,code_comment,examples/espidf-peripherals-usb/components/esp_tinyusb/src/class/msc/msc_device.c:623,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2023-01-05T12:42:19+02:00,2024-03-21T15:55:57+02:00,0,441,1.0,1173,69,1015,Python,https://github.com/platformio/platform-espressif32/blob/4a461f5221c963d6ca3669f1e2bccf374f9764ed/examples/espidf-peripherals-usb/components/esp_tinyusb/src/class/msc/msc_device.c#L623,watch
R74nCom/sandboxels,pr_body,205,hope everything will work,C,i really hope everything will work first time but it probably wont,2023-12-30T21:17:52+00:00,2023-12-30T21:25:42+00:00,0,0,,410,1671,5077,JavaScript,https://github.com/R74nCom/sandboxels/pull/205,watch
ZuluSCSI/ZuluSCSI-firmware,code_comment,lib/ZuluSCSI_platform_RP2040/msc_device.c:629,hope everything will work,C,"    #if TU_CHECK_MCU(OPT_MCU_CXD56)    // WORKAROUND: cxd56 has its own nuttx usb stack which does not forward Set/ClearFeature(Endpoint) to DCD.    // There is no way for us to know when EP is un-stall, therefore we will unconditionally un-stall here and    // hope everything will work    if ( usbd_edpt_stalled(rhport, p_msc->ep_in) )    {      usbd_edpt_clear_stall(rhport, p_msc->ep_in);",2024-03-18T10:30:43-05:00,2024-03-18T17:39:38-05:00,0,0,1.0,267,2,1821,C++,https://github.com/ZuluSCSI/ZuluSCSI-firmware/blob/0e4bfc8645b627c279c14ba1128ec086702fe4d8/lib/ZuluSCSI_platform_RP2040/msc_device.c#L629,watch
FabricMC/fabric-loom,code_comment,src/main/java/net/fabricmc/loom/util/SourceRemapper.java:130,horrible but works,A,"				}			}			//This looks at the first line of the tiny file and finds the column of the mappings, horrible but works.			public Pair<Integer, Integer> getMappingOffset(String to, String from, String line){				int toOffset = -1;				int fromOffset = -1;",2018-12-18T22:36:22+00:00,2019-04-21T11:29:19+02:00,0,123,7.0,350,3,1497,Java,https://github.com/FabricMC/fabric-loom/blob/2b857144481b83e84d398d14d6f11b9dbe433097/src/main/java/net/fabricmc/loom/util/SourceRemapper.java#L130,watch
FabricMC/fabric-loom,code_comment,src/main/java/net/fabricmc/loom/tasks/sourceremap/TinyReader.java:56,horrible but works,A,"        this.to = to;    }    //This looks at the first line of the tiny file and finds the column of the mappings, horrible but works.    public Pair<Integer, Integer> getMappingOffset(String to, String from, String line) {        int toOffset = -1;        int fromOffset = -1;",2019-02-21T19:04:35+10:30,,1,2706,,350,3,1497,Java,https://github.com/FabricMC/fabric-loom/blob/2c3cb605e3eaa72f8cf3d1dd0fcf07bb51771b12/src/main/java/net/fabricmc/loom/tasks/sourceremap/TinyReader.java#L56,watch
JetBrains/bazel-bsp,commit_message,fe410bef77231e03c34b339375b252f36a4c66a6,horrible but works,A,"Initial BSP serverSuper hacky, super inefficient, pretty horrible, but works.",2019-10-15T00:04:40+01:00,,1,2470,,163,2160,695,Kotlin,https://github.com/JetBrains/bazel-bsp/commit/fe410bef77231e03c34b339375b252f36a4c66a6,watch
links-lang/links,commit_message,799bf2d8f1309ddde4623d59a93dd38b742056ec,horrible but works,A,"Further desugaring cleanup (#663)* Several further desugaring and type checking improvements - Fix formlets generating specifying parameter types in the reverse   order. - Do not generate singleton tuple types within DesugarFuns. - Handle frozen variables in several locations:   - desugarFuns will generate frozen variables instead of normal ones.   - desugarInners will attempt to freeze variables when the type     becomes polymorphic.   - SugarConstructors.fn_appl now uses frozen variables instead of     normal ones (we always know the type and type arguments when     creating it). - Introduce frozen sections: these are effectively the same as normal   sections, but the named ones are frozen and records have a   polymorphic type.   Currently desugaring is exactly the same for frozen and unfrozen   sections, which is a little dubious. - Several type checking improvements:   - Try to generate frozen variables/sections where possible.   - Ensure the previously specified arguments within Funlits match up     with the current ones.   - Fix Spawn creating an effect with (any, any) subkind.   - Be smarter in our unification of function types - this allows us to     get more specific unification errors, as we do not try to unify     `Function with `Lolli.   - Type check type applications.   - Fix session exceptions being generated with a SessionFail:[||]     effect, rather than a SessionFail: () {}-> [||] effect. While the     former is syntactic sugar for the latter, we've already desugared     when we come to type check!   - Fix Raise not being given the SessionFail effect.   - Ensure `spawn { }' does not put SessionFail or wild within the     inner type - spawnAt adds them.   - Type recursive functions bodies against their inner type rather     than their outer one.     Oh goodness, this is super dubious. However, it's required on all     passes before desugarInners, as otherwise our type applications     will end up being inconsistent.   - Do not generalise an already quantified type. This causes us to     lose type variables (consider forall a b. a), and so break     existing type applications.     Similarly, we may also gain type variables, if we have a type     signature before hand with flexible type variables. Consider     `sig f : (a) -%-> ()'. On the first round of type-checking, the     flexible variable will become rigid, we gain a quantifier, and so     type applications are no longer valid. We need to wait for     desugarInners to fix everything up.   - Bind the unquantified type within the definition of recursive     functions. We do this for non-recursive ones already, and it's     required in order to correctly handle type variables which do not     otherwise appear in the environment (such as effect ones). - Do not unify quantified variables when unifying forall. (previously   forall a. a ~ forall b. b would mutate one side to give forall a. b). - Clean up a couple of examples instead of fixing the underlying bug.   For reference, when we have a `Process { wild | _ }' type, spawning   it introduces two wild effects (due to (...) ~e~> Process({ | e   })). However, these wild effects get deduplicated when unifying on a   second round of type checking, and so the term no longer type checks. - Fix transformSugar not providing the correct type for With   If the field had a different type before and after extending it, then   we would return an incorrect type.   This was occurring within the todoMVC example, where we had a   function of the form:       fun(x) { ( x with field = True )}       : forall a b:Row e:Eff. ((field:a|b)) -e-> (field:Boolean|b)   But when desugaring this just became ((field:a|b) -e-> (field:a|b). - Substitute instead of rigidifying variables   Consider the following term (using [...] for type abstraction and   application):       val _ = foo[%a](fun(x : %a) {           bar[%a](x);       });   When we come to desugar functions, and so convert this to a named   function, we need to generalise the type.   Previously, we did this by taking our type ((%a) -> ()) and   rigififying any flexible variables. However, as this also rigidifies   any instances of the variable outside the function, which then causes   problems with the value restriction check (and the obvious problem of   now having unbound rigid type variables).   The solution is to replace any all variables within the type with a   new rigid variable, giving us the type `forall b. (b) -> ()'.   However, nodes are still annotated with the original variable, and so   the next phrase of type checking will cause them to unify with our   new rigid ones, putting us back where we started. Thus we also need   to substitute any old variables within the body with our rigid ones.   Note, we need to do this for both rigid and flexible variables, as   there may also be cases where rigid type variables occur outside the   scope of a function literal (such as within type abstractions), but   we do not pick up on this. - Try to desugar mutually recursive inners more correctly  Consider:      mutual {          fun rec() { rec() }          fun wrap() { var x = rec(); () }      }  This infers types rec : forall a. () -> a and wrap : () -> ().  When we come to desugar inners, we need to convert our reference to  rec() into a type application. Within rec, it is safe to convert this  into rec[a]().  However, within wrap, a is not in scope, and so it is not safe to use  that. Instead, we just use a fresh flexible variable (rec[%a]()). This  is incredibly ugly, but I'm uncertain of a better way to fix it.* Some minor improvements to CP desugaring - Build spawn without wild and SessionFail, rather than a new type with   just wild. - Ensure the inner effects are inferred consistently across passes. - Type check CP clauses as wild.* Fix generalise_with_subst not removing the Mono restriction* Temporary change to run tests with recheck on* Fix Mono -> Any weakening touching the outer type variablesWhen we used generalise_with_subst, we converted the outer typevariables to Any, rather than the inner quantifiers/type variables,causing the subkinds of terms to change.This is going to start causing a lot of tests to fail, as they'll allnow have the `Mono` restriction appearing in their types. This istechnically correct, in the sense that this is the originally inferredtype, but probably not desirable - probably worth discussing how/iftypeSugar should be changed.* Somewhat dubious fix for duplicate quantifiersAs of #662, type_arg_of_quantifier will no longer return the same pointeach time. Thus it is not safe to use Unionfind.equivalent, as the twopoints do not share an equivalence set.* Fix minor problem with desugaring CPNot sure why this didn't surface previously. Let's hope this doesn'tcause more problems elsewhere.* Use session-kinded variables when unifying session rows* Fix sessionification not applying correctly* Revert always checking frontend transformsAside from Mono, we've fixed all new bugs* Generalise the last term of a program/REPL expressionThis prevents Mono flexible type variables leaking into the environment.* Fix the variant test-case too* A couple of minor documentation improvementsdesugarInners could still do some work, but it's a good start.* Further doc addition to desugarInners* Remove confusing use of `and'* Basic frozen non-recursive functionsJust trying to see if we can get away with this* Bind the last term in a programThis translates <body> to the following:  { val it = <body>;    ~it }This means that we can safely generalise <body> (assuming it is avalue), as any free rigid type variables are bound at the definition of""it"".* Suppress generalisation on the toplevel for typed_ir testsIt appears that the IR does not currently bind type variables defined invars, which means that we still have free type variables.Instead, we just add an option to enable/disable generalisation (whichmay be useful anyway), and disable it for the typed IR tests.This is a rather horrible, but works for now.* Add a small session example test with CP syntaxIt's probably possible to simplify this a little more, but still don'tquite understand all the facets of CP.* Delete some incorrect examplesThis definitely shouldn't be allowed, so should be safe to delete.",2019-07-26T09:45:27+01:00,,1,2552,,342,4561,2918,OCaml,https://github.com/links-lang/links/commit/799bf2d8f1309ddde4623d59a93dd38b742056ec,watch
open-chat-labs/open-chat,commit_message,7dc2239609b54058950720f700e14fb9af55f73d,horrible but works,A,Markdown (#1112)* horrible but works* pull in other changes* don't think that's necessary,2021-12-23T11:25:12+00:00,,1,1671,,204,2041,8001,Rust,https://github.com/open-chat-labs/open-chat/commit/7dc2239609b54058950720f700e14fb9af55f73d,watch
ourbigbook/ourbigbook,code_comment,index.js:4333,horrible but works,A,"    let ret = renderArg(ast.args[argname], context);    let newline = ''    if (isToplevel) {      // TODO a bit horrible but works.      if (ret[ret.length - 1] !== '\n') {        newline = '\n'      }",2024-09-13T21:58:50+01:00,,1,675,,104,119,2463,JavaScript,https://github.com/ourbigbook/ourbigbook/blob/f61c5cf7f59457c10c21e08a62982ab4feaafe29/index.js#L4333,watch
ourbigbook/ourbigbook,code_comment,_raw/index.js:12387,horrible but works,A,"        [Macro.TOPLEVEL_MACRO_NAME]: function(ast, context) {          let ret = renderArg(ast.args[Macro.CONTENT_ARGUMENT_NAME], context)          let newline = ''          // TODO a bit horrible but works.          if (ret[ret.length - 1] !== '\n') {            newline = '\n'          }",2000-01-01T00:00:00+00:00,,1,9698,,104,119,2463,JavaScript,https://github.com/ourbigbook/ourbigbook/blob/5c923653bd5096e51073c4479cf3452ee5505789/_raw/index.js#L12387,watch
lurk-lab/lurk-beta,pr_body,1115,messy but works,A,"This PR implement the Nova traits for coroutines. The design is kind of messy, but works. It required adding getters to Arecibo's recursive snark struct",2024-02-10T01:02:10+00:00,2024-02-16T22:11:17+00:00,0,6,,435,1833,844,Rust,https://github.com/lurk-lab/lurk-beta/pull/1115,watch
sidoh/esp8266_milight_hub,pr_body,351,messy but works,A,"Adds configuration for static IP in wifiManager, stored in milight_hub's settings.Caveats: - First, this will still attempt a DHCP request on ""save"" from the captive portal.  Without ""fixing"" the wifimanager's handling of saving (it kinda doesn't really) the static IP, it's not really possible to deal with both DHCP and static config.  It works after a reset, but not immediately after ""save"".- Second, the wifiManager fork we're using already has functionality for static IP _OR_ DHCP but not both modes and this leads to an interesting scenario :  - If the device is set to static IP, and then the user uses the admin function to reset wifi, when the captive portal comes up it will have 6 inputs instead of 3 and confuse the hell out of the user!  - I suggest removing entirely this if block from the fork of wifimanager we're using : https://github.com/tzapu/WiFiManager/blob/master/WiFiManager.cpp#L553- Third, and this is just me being annoyed at HTML, on a lot of mobile browsers you never see the ""placeholder"" text.  That means three blank boxes.   - I suggest in the wifimanager fork around https://github.com/tzapu/WiFiManager/blob/master/WiFiManager.h#L32 that we add the following to the definition of HTTP_FORM_PARAM[] : `<label for={i}>{p}</label><input id={i}...` which works fine (tested here) and makes the form usable on those older/different browsers.Oh and yeah, the pointer to pointer and multiple char arrays stuff is inefficient and yucky, but the callback doesn't pass anything back and I'm rusty on c/c++ around memory management so I'm extra careful and it just ends up looking messy but works.  Happy for anyone to refactor that or even just use this as a base for a completely different fork.  I'm happy as this is working on my Wemos fine :-)",2018-10-22T21:18:58+00:00,2019-03-31T00:17:46+00:00,0,159,,960,3462,903,C++,https://github.com/sidoh/esp8266_milight_hub/pull/351,watch
carapace-sh/carapace-bin,commit_message,f189ba01189196ab69fc965494c5e8b04dc23ae6,messy but works,A,optimized release build- update go:generate to patch init() functions to only be called for  relevant completer- added `release` build tag- updated goreleaser to use the `release` tag- fixed special `_{suffix}.go` files (still needs general  solution/linter)- still very messy but works for now,2021-08-29T14:46:41+02:00,,1,1783,,1879,2279,6394,Go,https://github.com/carapace-sh/carapace-bin/commit/f189ba01189196ab69fc965494c5e8b04dc23ae6,watch
openquantumhardware/qick,commit_message,54d432214aba99befddd0a106872386d98386101,messy but works,A,"add generator manager for v2, use real units in most places, very messy but works",2023-09-18T19:13:42-05:00,,1,1036,,313,1796,2282,Jupyter Notebook,https://github.com/openquantumhardware/qick/commit/54d432214aba99befddd0a106872386d98386101,watch
commaai/openpilot,commit_message,9f50db15c0103102fe876f736d613b86b7760a65,messy but works,A,"LogReader: try zst on internal source (#32751)* internal source list files like azure api* messy but works* no limit* simpler* clean up* clean up* clean up* that's obvious* better* we need to unfortunately return a url, so best to take a naive approach for now* todo* fix* clean upold-commit-hash: b45caf403366ed4161516e49b9e433805d9de6c4",2024-06-14T01:12:19-07:00,,1,763,,62982,3522,17324,Python,https://github.com/commaai/openpilot/commit/9f50db15c0103102fe876f736d613b86b7760a65,watch
openwall/john,pr_body,167,messy but works,A,"I had to introduce my favorite ""cracked_array"" approach to get around ""error: invalid branch to/from an OpenMP structured block"" compiler error.The result is messy but works fine. Please review.",2013-01-16T05:23:29+00:00,2013-01-17T09:20:45+00:00,0,1,,13325,5331,17306,C,https://github.com/openwall/john/pull/167,watch
radareorg/radare2,pr_body,12460,messy but works,A,Useful too to see which panel you are on currently. Activate the mode by '(' like the way in visual mode.Code is still kind of messy but works okay for now. I am on refactoring too so.![gifrecord_2018-12-12_100306](https://user-images.githubusercontent.com/29271244/49867070-bd32e900-fe4c-11e8-8937-0f132c1768f1.gif),2018-12-12T11:30:24+00:00,2018-12-12T12:23:01+00:00,0,0,,24251,5131,36200,C,https://github.com/radareorg/radare2/pull/12460,watch
vcmi/vcmi,commit_message,096e77333f94e12d1eda22f3f5940a32606f2aa0,messy but works,A,"Better handling of after-battle callbacks. Looks messy, but works.",2011-07-17T12:53:06+00:00,,1,5483,,5723,4489,23825,C++,https://github.com/vcmi/vcmi/commit/096e77333f94e12d1eda22f3f5940a32606f2aa0,watch
openbabel/openbabel,commit_message,bcdc32358e6f76918c54a913511d314debba2711,messy but works,A,"* src/formats/smilesformat.cpp: Fix PR#1680070 with output of  chiral root (first) atoms. Really need to clean up BuildTree()  since that if() statement is messy, but works for 2.1 release.",2007-03-23T20:53:34+00:00,,1,7059,,1354,6416,6602,C++,https://github.com/openbabel/openbabel/commit/bcdc32358e6f76918c54a913511d314debba2711,watch
owncloud/client,commit_message,dd10ad723147bee0886b83848d627edf2712b90f,messy but works,A,"[DC-70] feature: new account wizard base implementation including first page (#12189)* implemented basics for the main new account wizard gui - a QWizard subclass* added some hacks to allow showing the new wizard.Important notes: you can only show it using the ""add account"" button for now, and you can only cancel out of it.#define USE_NEW_ACCOUNT_WIZARD appears in the SettingsDialog - this will eventually go away but you can comment it out to restore the normal add account behavior from the button.why you would do that on this branch I don't know, but you could.* added all the pages and controllersimplemented the basic button text and presence logic* added basic page content for the first pagethe impl is super messy but ""works"" as a first passthe url checking is horrid - we really need a (very custom) url validator on this field asap.it bahaves close to how it used to, so that's something.the validation does complete with a valid serverI think this will be an excellent test for a stack of three dialogs, two shown via blocking, normal exec (the main window, the wizard, and the tls error dialog on top of all that) but have not tried it yet.* fixed the wizard size and improved the look of the first wizard page + added the main app logo* added new footer logo (only used in kiteworks branding, for now)* taking out a trash assert that resulted in several hours of confusion.* added a new theme function to get a placeholder url for the first page of the wizard. note this will not be visible until the kiteworks theme is updated (later)also fiddled around with the layout of the first wizard page.updated placeholder text on the ""empty"" pages of the wizard.* added a new ""dark"" logo to support kiteworks when dark theme is in play. In general, we only try to use this alternate logo when no wizard background color is set, and the theme provides the logo. otherwise just use the regular logo.also successfully implemented the bg/text override colors in the wizard using QPalette instead of a style sheetthis update allowed me to successfully set the error text color to red. Tested this red text with kiteworks (light and dark mode) + ""unbranded"" oc build (which uses dark blue background for the wizard) = all good so far.* added handling for theme provided server urlalso declared injected deps as qpointers - this is not really necessary since all components have shared lifetime but doesn't hurt and is best practice.* added the AccessManager::reset functionalityremoved/didn't implement any support for http schemeadded really key todo's relative to fallback to oc10 style auth in oauth.cppremoved pointless includes in cookiejar.cpp and added a todo to review if this class is useful at all.* This completes the first pass for the url page in the wizard.For now the results are returned by signal, and I think I prefer this as we should handle the data before the next page is actually displayed.At the moment the values collected from the first page are simply inserted into the main wizard controller's model. This still needs more work but the main concept is there now.* changed the ResolveUrlAdapter to take a QWidget argument to parent the tls error dialog. Without this change, the dialog is parented to the main window, which doesn't work 100% on linux.also changed the wizard options so that the cancel button is no longer hidden on macgot rid of the placeholder text for the error message* hopefully this fixes the focus problem with the url field on mac* forgot to remove the hide url field if the url is provided by the theme. this needs further ux review. for now I think showing but disabling the field is fine.* removing the switch that enables the new account wizard via the add account button. For testing local builds with the new wizard, uncomment the #define USE_NEW_ACCOUNT_WIZARD* final cleanup* turn off the dialog again* review feedback* replacing accidentally removed setFocus for mac",2025-06-25T14:52:37+00:00,,1,391,,1477,5078,18233,C++,https://github.com/owncloud/client/commit/dd10ad723147bee0886b83848d627edf2712b90f,watch
PX4/PX4-Autopilot,pr_body,25541,messy but works,A,"### Solved Problem :When developing rocket-plane hybrid vehicles, PX4 lacked the necessary flight modes and control allocation capabilities to handle the unique phases of rocket flight (boost, coast, apogee, ...). The existing framework couldn't dynamically reconfigure control surfaces during flight transitions or provide specialized rocket flight modes.For the sake of simplicity and my lack of knowledge of the codebase. I didn't explore the way to create a custom airframe type like FW or MC for rocket and tried to switch from this custom type to FW mid flight.Also the Flight Mode that I added are mainly for visual purpose on QGC and use the same control flag has a default FW airframe because I didn't know how to correctly create new flight or nav mode with a custom airframe type.> [!NOTE]> I'm creating this PR hoping that someone can take it as a base to do a better job than me at implementing Rocket support in PX4.Also look only for the commits after the 11.08.2025 by myself. The base codebase was from the v1.16.0 tag.### Solution :-Add Rocket Mode Manager: New module that manages flight phase transitions for Rockets.-Add Rocket Flight Modes: Implemented ROCKET_PASSIVE and ROCKET_ROLL flight modes for specialized rocket control.-Add Dynamic Control Allocation: Runtime reconfiguration of control surface matrices (CA_TRQ) and types (CS_TYPE) based on flight phase.  (This is a little bit messy but works so if you go look the Rocket-Plane airframe in ROMFS basically I'm using the control allocation to limit the control only for Roll during ascent and to add and reconfigure actuator after wings deployement for a typical plane.)-Add Wing Deploy Function: Servo-controlled wing deployment system with RC override capability.(This serve has a custom function that can be called in my rocket manager for automatic wings deployement at apogee.It features also the possibility to add an RC channel to manually override the function this was implemented because of the lack of possiblity to add both an Function and an RC AUX to an PWM channel.)-Modified Camera Trigger to add RC override capability.(This was done because I'm using a Relay to activate my ejection charge for my parachute has a manual failsafe with an RC Channel. And because I couldn't find a easy way to set an PWM channel to act has a GPIO. I used the already built-in logic of camera trigger.Would be nice to have a Relay function like on Ardupilot : https://ardupilot.org/copter/docs/common-relay.html)-Added Rocket-Plane airframe : It's an airframe with a lot of prebuilt param to minimise the change to be done through QGC.### Test coverage :Flight tested on the 01.09.2025 with success.Only an error on the control allocation that  resulted on the roll control contributing to roll instead of countering it during ascent (1 instead of -1).Otherwise the custom rocket module detected all flight state and correctly deployed the wings. (See logs prints)And the parachute deployed successfully on RC command.Flight log : https://logs.px4.io/plot_app?log=a42ec2c9-9cca-4b5b-b263-ac59173a09f3  ### Context :Used with an custom airframe acting has a Rocket-plane that glide after after apogee.Here some photos :![LaunchPad](https://github.com/user-attachments/assets/a361b253-5b32-4d50-a96f-cc3d00dc74e1)![LandingSite_1](https://github.com/user-attachments/assets/47c9735f-ec9d-4057-aedd-e064901d3003)![LandingSite_2](https://github.com/user-attachments/assets/656c8fad-fe2a-47b0-8446-c60c1cf0cf2d)![AFTER_Launch](https://github.com/user-attachments/assets/c3e7c0eb-f4c0-47a4-80e1-9a40dbd4af01)YT Shorts with slowmo :[![YT Shorts slowmo](https://img.youtube.com/vi/gnVqcnw27SI/0.jpg)](https://youtube.com/shorts/gnVqcnw27SI?si=cCw5Bxzs3ZFryxUN)",2025-09-09T13:06:08+00:00,2026-01-23T02:14:17+00:00,0,135,,12037,5099,50204,C++,https://github.com/PX4/PX4-Autopilot/pull/25541,watch
carapace-sh/carapace,commit_message,420dd0a5b3a8136026dc9ed37413452bcda1664a,messy but works,A,use references for internal action mapstill messy but works for now,2021-03-23T12:38:16+01:00,,1,1942,,1360,2313,2123,Go,https://github.com/carapace-sh/carapace/commit/420dd0a5b3a8136026dc9ed37413452bcda1664a,watch
pypy/pypy,commit_message,385faefb7722c81a8c816873524585c170d34f16,messy but works,A,"Messy, but works",2014-01-23T13:52:23-06:00,,1,4561,,1759,935,71269,Python,https://github.com/pypy/pypy/commit/385faefb7722c81a8c816873524585c170d34f16,watch
moodymudskipper/boomer,commit_message,3be87639c1ff06a64d7cb582e8693a8089b09e40,messy but works,A,messy but works with `rig_shiny`,2021-09-02T23:10:58+02:00,,1,1782,,143,1992,388,R,https://github.com/moodymudskipper/boomer/commit/3be87639c1ff06a64d7cb582e8693a8089b09e40,watch
jaseci-labs/jac,pr_body,5459,messy but works,A,"Made a debugger for any errors that propagate at runtime (specifically), and has visualizer for easy development. Also whenever any ""llm()"" function gets invoked, the debugger will make a trace of what prompt was used, output tokens and time taken for agents. This may be useful for understanding eval loops. Whenever console.warn() or console.error() hits, debugger will notice them in visual changes.<img width=""893"" height=""564"" alt=""Screenshot 2026-04-05 at 8 58 01 PM"" src=""https://github.com/user-attachments/assets/a335b9a2-387d-4665-99c8-c21bafd10965"" />This is an example of how it would look like (very messy but works)You will be able to run this with the --trace-errors or --trace_errors flag used when building with jaclang. (Ex: jaclang start main.jac --dev --trace_errors)(P.S. This shouldn't be merged at all with main, instead it should be a feature branch that should be iterated upon. Lots of AI was used here and has to be maintained properly. This is a PoC, not a production level feature.)",2026-04-06T01:03:08+00:00,2026-05-20T01:10:09+00:00,0,44,,383,1725,3035,Python,https://github.com/jaseci-labs/jac/pull/5459,watch
PMEAL/OpenPNM,code_comment,OpenPNM/Geometry/__Template__.py:73,messy but works,A,"        img_ind = np.ravel_multi_index(np.nonzero(template), dims=np.shape(template), order='F')        self._net.pore_properties['voxel_index'] = img_ind                #This voxel_to_pore map is messy but works        temp = np.prod(np.shape(template))*np.ones(np.prod(np.shape(template),),dtype=np.int32)        temp[img_ind] = np.r_[0:np.size(img_ind)]        self._voxel_to_pore_map = temp",2013-10-06T20:48:59-04:00,,1,4670,,528,0,10596,Python,https://github.com/PMEAL/OpenPNM/blob/6874087061c5bd3e06070f0d98544ac29da7e038/OpenPNM/Geometry/__Template__.py#L73,watch
ycm-core/ycmd,commit_message,38df3727a4d876031ca6463e2dcc20b3ef190ad9,messy but works,A,"Don't repeat the work if resolve not requiredWhen resolve is not required by the server, just return the responsestraight away, to avoid pointlessly calculating everything twice.This is a bit messy, but works. When we calculate all theinsertion_text, we specify whether or not to resolve candidates. If weknow that we're going to do this again later, we throw away any fixitsand stick the LSP item in the extra data. Otherwise, when we're notresolving ever or when we're doing the actual resolve, we stick anyfixits in extra data.TODO: - Rename _ResolveCompletionItems, as it doens't really do that now - WOrk out the impact of the cache on this. I think DetailCompletions gets called even if we never (recently) did a ComputeCandidatesInner ( this makes sense as we only resolved some subset of the cached items) - as part of above, ensure that the server can receive a resolve at pretty much any time after the completion request.",2018-12-21T14:27:16+00:00,,1,2769,,1736,4450,3356,C++,https://github.com/ycm-core/ycmd/commit/38df3727a4d876031ca6463e2dcc20b3ef190ad9,watch
ClickHouse/dbt-clickhouse,pr_body,494,messy but works,A,"## SummaryFix persist docs for replicated cluster setups. (Solves #295)Split persist docs macro into two alter statements to handle cases where on cluster wouldn't persist comments on other replicas.## ChecklistDelete items not relevant to your PR:- [x] Unit and integration tests covering the common scenarios were added- [x] A human-readable description of the changes was provided to include in CHANGELOG## Note for maintainersNote that current github integrations tests do not use the cluster `test_replica` and hence didn't see the issue. The added tests only fail & pass using `test_replica` cluster (i.e. replicated (and sharded if needed) cluster setups).## ExplanationThe previous version of this macro blended the `MODIFY COMMENT` command for the table comment with the `COMMENT COLUMN` commands for the column comments, inside the same `ALTER TABLE`.This combined syntax **does not work** with `ON CLUSTER` for replicated setups. (This was thought to be a clickhouse bug, but that bug is fixed and the behavior remains.)The revised macro now sends a separate `ALTER TABLE` for the table comment `MODIFY COMMENT`, and a separate one for all the `COMMENT COLUMN` commands.I've split it up into 2 helper macros that accomplish each task for maintainability. This also works on non-cluster setups so there is no need to further complicate it by combining table and column comment alterations into a single ALTER.`clickhouse__persist_docs` now runs the relation (table comment) helper macro, if `persist_relations_docs()` is set and descriptions exist for the relation, and runs the column comment helper macro if `persist_column_docs()` is set and columns are defined in the model.Additionally, the formatting was cleaned up for multiple column comments so that comments for a different column are not appearing on the same line. Just makes it easier to read in clickhouse/dbt logs.## Example:Previous macro produced comments like:```sqlalter table <table>[ON CLUSTER] modify comment$dbt_comment_literal_block$<table comment>,$dbt_comment_literal_block$, comment column `col1_name`$dbt_comment_literal_block$<column comment>$dbt_comment_lieteral_block$, comment column `col2_name`...```A bit messy, but works on a single node.Although `ON CLUSTER` is correctly added, this syntax is incorrect in a replicated setup and ONLY produces table and column comments for the initiator node. Now it does:```sqlalter table <table>[ON CLUSTER] modify comment$dbt_comment_literal_block$ <table comment>$dbt_comment_literal_block$alter table <table>[ON CLUSTER]comment column `col1_name` $dbt_comment_literal_block$<column multilinecomment>$dbt_comment_literal_block$,comment column `col2_name` $dbt_comment_literal_block$ <column comment>$dbt_comment_literal_block$,...```Edit: Removed dev test leftovers.Fixes: #295",2025-08-14T15:54:43+00:00,,1,337,,351,1995,802,Python,https://github.com/ClickHouse/dbt-clickhouse/pull/494,watch
ganga-devs/ganga,code_comment,python/GangaDirac/Lib/Backends/DiracBase.py:505,messy but works,A,"        ## Now private to stop server cross-talk from user thread. Since updateStatus calles        ## this method whether called itself by the user thread or monitoring thread.        ## Now don't use hook but define our own private version        ## used in monitoring loop... messy but works.        if job.status != status:            b_list = ['running', 'completing', 'completed', 'failed']            backend_final = ['failed', 'completed']",2012-11-26T15:50:09+00:00,,1,4984,,111,74,14804,Python,https://github.com/ganga-devs/ganga/blob/8fa582661b71ed594338bf269a71f3e00cfef1ec/python/GangaDirac/Lib/Backends/DiracBase.py#L505,watch
