item_id,repo_full_name,artifact_type,matched_expression,url,Wendell,Bruno,Miguel,n_true,is_ubw_final,unanime,body_text
astropy/astropy|commit_message|2002221360f4ad75f6b275bbffe4fa68412299b3|temp fix,astropy/astropy,commit_message,temp fix,https://github.com/astropy/astropy/commit/2002221360f4ad75f6b275bbffe4fa68412299b3,True,True,True,3,True,sim,Merge pull request #8499 from pllim/pin-pyyaml[Temp fix] Pin PyYAML<5.1 until we fix the tests
astropy/specutils|commit_message|00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3|temporary fix,astropy/specutils,commit_message,temporary fix,https://github.com/astropy/specutils/commit/00e5d64cc970eaa2a1aa42a1fea7094bf9c562a3,True,True,True,3,True,sim,Add temporary fix for multi-dimensional masks.
autc04/Retro68|code_comment|gcc/libffi/testsuite/libffi.call/struct6.c:41|this is a hack,autc04/Retro68,code_comment,this is a hack,https://github.com/autc04/Retro68/blob/aaf905ce0788f4da913c477ce74b433b04d9e056/gcc/libffi/testsuite/libffi.call/struct6.c#L41,True,True,True,3,True,sim,  test_structure_6 ts6_arg;  /* This is a hack to get a properly aligned result buffer */  test_structure_6 *ts6_result =     (test_structure_6 *) malloc (sizeof(test_structure_6));  
awesomeWM/awesome|commit_message|35c0476c86a6913208e84733d8f339f0c886c96c|temporary fix,awesomeWM/awesome,commit_message,temporary fix,https://github.com/awesomeWM/awesome/commit/35c0476c86a6913208e84733d8f339f0c886c96c,True,True,True,3,True,sim,"tests: Increase time limit to 120 secondsThe ""test launching client on a specific screen"" suit is very slow.However, it is also necessary to avoid issues such as #1069 or #154from regressing again.This is a temporary fix until a faster test client ""daemon"" isdevelopped."
aws-amplify/amplify-backend|commit_message|b73d76a781073ce30684f8853f4d6432063b07f4|temp fix,aws-amplify/amplify-backend,commit_message,temp fix,https://github.com/aws-amplify/amplify-backend/commit/b73d76a781073ce30684f8853f4d6432063b07f4,True,True,True,3,True,sim,"feat: package manager support (#960)* feat: create amplify skip prompts for `--yes` option (#507)* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* fix npm -> npx* feat: init e2e test workflow for Package Manager Support (#533)* test: init e2e flow test* fix GH hash* use dynamic pkg manager* setup nodejs with npm* setup more pkg managers* install pkg managers* fix yarn1 and change step name* fix yarn1* fix yarn1* split yarn1 into 2 steps* fix yarn1* fix yarn1 win* exclude bun on windows* yarn1 windows* setup yarn3* yarn3* yarn3 yarnPath* yarn use 3rd party action* try yarn3* set yarn 3.6.x* set yarn berry* set yarn stable and pass --yes* feat: add env ci support* test: update unit tests* feat: create amplify --yes option* chore: remove un-used code* feat: support Panage Manager env var* chore: add comments* chore: remove env.CI* chore: update changeset* chore: rename PACKAGE_MANAGER_EXECUTABLE* fix: tests* use Env Var PACKAGE_MANAGER_EXECUTABLE* fix npm -> npx, remove bun* fix npm -> npx* change -- --yes* chore: update package.lock* chore: remove [PII_MENTION_REDACTED]* fix: clean up yarn* fix: change yarn1 to yarn* chore: rename yarn step* chore: use env* fix: yarn-stable env var* add comments* chore: update sample app with new imports (#541)* feat: use ""use client""; directive in generated react components (#540)* fix: flatten prop types auth (#534)* fix: flatten auth login with types* chore: update snapshots* chore: update api* chore: add changeset* chore: add TODO---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>* fix: pnpm init and env var (#563)* fix: npm_project_initializer to use env var* fix: pnpm init* chore: update package.lock* chore: update package.lock* test: use GH workflow for e2e test of create amplify (#636)* feat: setup GH workflow for create amplify* chore: changeset* fix: add pkg type for modern yarn* fix npm install* feat: test Node v20 and Node v19* feat: test Node v20 and yarn-stable with Node 19* feat: exclude yarn-stable* feat: include node 20 and exclude node 19* feat: use node 20 for others, use node 19 for yarn-stable* chore: add TODO to use Node 20* fix: e2e tests (#771)* chore: change branch to poc/pms-create-amplify* fix: gitIgnore test* fix: refactor e2e for pms* chore: update package.lock* chore: update package.lock* temp: refactor* temp: run 1 test* temp: fix npx* temp: install packages for yarn* temp: update initial_project_file_generator* temp: install ts for yarn* temp: ignore node_modules and yarn.lock* temp: create yarn.lock for yarn stable* temp: fix yarn-stable init* temp: fix --help* fix: assert for gitignore* chore: change yarn stable install* fix: not install yarn stable globally* add [PII_MENTION_REDACTED]/sdks base* yarn stable use node-modules* remove emoji* remove [PII_MENTION_REDACTED]/sdks* yarn stable use node 18.18* yarn stable use node 20* chore: re-enable all tests* Revert ""chore: re-enable all tests""This reverts commit f7a167b769bc8804acc8329656fe3319556b05d8.* chore: uncomment test* chore: enable all initialStatues* test: change concurrencyLevel for yarn and yarn stable* add yarn-stable to test fails fast* chore: update changeset* chore: change workflow trigger* chore: yarn not install typescript in root folder* chore: update package.lock* Revert ""chore: yarn not install typescript in root folder""This reverts commit 0d83dd0598ea03abfc9d9ab48c61b7bfc4d9c43c.* chore: remove comment* chore: fix typo* chore: rename yarn-classic and yarn modern* fix(create_amplify.test): after merge main* fix the concurrency for yarn classic and modern, and fix expect* feat: package manager support create amplify (#793)* chore: update package.lock* init* feat: dynamically get package manager* chore: change workflow trigger* chore: change workflow trigger* chore: rename npm functions* chore: update output log* fix: pnpm cache clear command* chore: refactor packageManager* fix: remove pnpm store* chore: create package_manager file* chore: change workflow trigger* chore: refactor PackageManager Controller and Initializer* fix: update types* chore: refactor to use factory* chore: remove try catch from the controllers* chore: change type* chore: use abstract class* fix tests* fix: PackageManagerBase* chore: refactor PackageManagerControllerFactory* chore: refactor packageJsonExists* chore: cleanup code* fix: projectJsonExists* remove package_manager file* chore: refactor package_manager props into package manager controllers* chore: rename packageManagerControllerFactory* chore: make projectRoot, userAgent, getPackageManagerName private* chore: refactor ensureInitialized* chore: refactor PackageManagerController to extend PackageManagerControllerFactory* Revert ""chore: refactor PackageManagerController to extend PackageManagerControllerFactory""This reverts commit 7ddc64f02987a7bfd3f208d9c977f3d2a87b3cbf.* chore: refactor to inject PackageManagerControllerFactory to xPackageManagerController* chore: move initialProjectFileGenerator to packageManagerController* fix: initializeAMplifyFolder* fix: generateInitialProjectFiles* fix: template path* chore: refactor getPackageManagerController yarn-modern* chore: create getWelcomeMessage* Revert ""chore: refactor getPackageManagerController yarn-modern""This reverts commit 28da8a9e40911413beb566d5f730063622843eab.* chore: refactor generateInitialProjectFiles for yarn-modern* chore: cleanup code* chore: remove PackageManagerControllerFactory index* chore: remove ensureInitialized* Revert ""chore: remove ensureInitialized""This reverts commit 96483ce96b6d64173fc2225cd0a4d9768cb16d30.* Revert ""Revert ""chore: remove ensureInitialized""""This reverts commit 7c59c80cc0b1db6cb448d01be2d845243c223f45.* temp: add initializeProject to PackageManagerController* temp: revert InitialProjectFileGenerator* fix: InitialProjectFileGenerator* test: restore initial_project_file_generator* move installDependencies and getWelcomeMessage to PackageManagerController* add addLockFile* add JSDocs and resolve some review comments* fix: create_amplify.test* chore: add addTypescript* chore: refactor generateInitialProjectFiles* Update packages/create-amplify/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: refactor generateInitialProjectFiles again* chore: refactor welcomeMessage* test: add package_manager_controller_factory* test: fix test types* chore: comments update* chore: handle process.env.npm_config_user_agent undefined* chore: move addLockFile and addTypescript into initializeTsConfig* test: refactor packageManagerControllerFactory* fix: yarn initializeTsConfig* fix: yarn modern initializeTsConfig* fix: amplify_project_creator test* chore: refactor contructor* chore: update package.lock* fix: pnpm init, remove --debug, etc* test: add test for NpmPackageManagerController* fix build error* chore: refactor NpmPackageManagerController* test: add test for xPackageManagerController* chore: convert fs to fsp* fix yarn modern---------Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* chore: update package-lock* test: add deploy test (#901)* chore: add e2e_flow.test* add deploy test but don't work* comment out deploy test* fix: e2e test assert* chore: update package.lock* add deploy test* use before and after* change amplifyCli to execa* change test trigger* Revert ""change amplifyCli to execa""This reverts commit 9f85439e7f53d5df78f2861c1229c1c588cb9407.* setupProfile* Revert ""Revert ""change amplifyCli to execa""""This reverts commit 4950b7d0aa581607125c0ed15d46e1875153ee9b.* remove fail test and initialStates* install [PII_MENTION_REDACTED]/backend-deployer* chore: update changeset* chore: set nodeLinker in test project* fix execaOptions syntax error* fix: npx in cdk deployer* chore: update changeset* fix: yarn modern build* chore: update package-lock* chore: remove some asserts* chore: remove synth* install packages to fix yarn* remove create-amplify  help* simplify before and after* remove one packageManagerSetup* refactor packageManagerSetup* fix yarn-* move yarn add to setupPackageManager* fix type error* Revert ""fix type error"" and ""move yarn add to setupPackageManager""This reverts commit d88ef611722dc948f6ff8c32351a83a29d52d2f8.* try fix pnpm for windows by adding [PII_MENTION_REDACTED]+credential-providers* remove the pnpm patch* add nodir to dictionary* move setupPackageManager to a new file* rename PACKAGE_MANAGER_EXECUTABLE to PACKAGE_MANAGER* refactor packageManagerSetup to use switch* refactor packageManagerSetup to initializeX* use beforeEach and afterEach* add TODO comment* temp* simplify yarn-modern treatments* misc changes* add TODO comments* exclude pnpm on windows* Revert ""exclude pnpm on windows""This reverts commit dd7b4236a6c66f97668e11608ff0b1a0a741b8c1.* exclude pnpm on windows* resolve review comments* fix syntax error* address review comments* move this.packageManager logic to ctor* fix yarn-modern* add packageManagerCli and packageManagerExecutable* fix yarn* address review comments* rename package_manager_sanity_check* update workflow yml* chore: update package-lock* move npm proxy to before and after* change comments* feat(backend-deploy): use packageManagerController (#947)* fix logger* fix logLevel* change workflow trigger to include poc/pms-cli-core* move package_manager_controller to cli-core* chore: update changeset* move npm_config_user_agent to getPackageManagerName and add runWithPackageManager* fix build error* modify executeWithDebugLogger* add getPackageManagerCommandArgs* refactor cdk_deployer to use package manager* install cli-core* fix execaChildProcess type* use PackageManagerControllerFactory in cdkDeployer* fix amplify/amplify path* chore: update API.md* clean up package-manager-controller export* update API.md* add type PackageManagerController* use PackageManagerController type from plugin-types* rename PackageManagerControllerBase and use plugin-types* change workflow trigger to exclude poc/pms-cli-core* refactor BackendDeployerFactory to take PackageManagerController* clean up getPackageManagerCommandArgs* add projectRoot and rename packageManagerControllerBase file* set projectRoot default value* rename execute_with_debugger_logger* use execa Options* Revert ""use execa Options""This reverts commit 30cd61ee0bb883b31eb59e104cde07a6038231e7.* rename executeChildProcessWithPackageManager to executeCommand* make BackendDeployerFactory param mandatory* make BackendDeployerFactory param mandatory* remove DependencyType* remove [PII_MENTION_REDACTED]/platform-core from cli-core* remove some default projectRoot* remove all default projectRoot* inject printer to factory* update package-lock* fix cli-core version in backend-deployer* move [PII_MENTION_REDACTED]/cli-core to devDep* add getCommand* change execa option type* change projectRoot to private* rename projectRoot to cwd* change ./ to cwd* remove [PII_MENTION_REDACTED]/cli-core from backend-deployer* patch dependencies_validator for execa* fix getCommand, cdk_deployer.test, amplify_project_creator.test* fix initial_project_file_generator.test* fix executeWithDebugLogger test* fix YarnModernPackageManagerController test* fix packageManagerControllerFactory test* fix lint error* Update packages/cli-core/src/package-manager-controller/package_manager_controller_factory.tsCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* remove never used packageManagerExecutable* update changeset* feat: add Package Manager test to health_checks (#968)* add package-manager-tests to health-checks* remove poc-e2e-flow-test* add run_package_manager_tests_tests condition* fix run_package_manager_tests_tests condition* remove amplify-backend_windows-latest_8-core* use re-usable action for run-e2e* Revert ""remove amplify-backend_windows-latest_8-core""This reverts commit 547834a688f2eb7d5492a1adad080cb4c37cbf70.* Revert ""use re-usable action for run-e2e""This reverts commit 3159e01dd614cdd8aadac7572cee7adb881c6b62.* revert re-usable action* Update .changeset/new-timers-warn.mdCo-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>* clean up commented code* use amplify-backend_windows-latest_8-core* Update .changeset/new-timers-warn.mdCo-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>* remove inaccurate JSdoc* remove integration-tests from changeset---------Co-authored-by: Amplifiyer <[PII_EMAIL_REDACTED]>Co-authored-by: Spencer Stolworthy <[PII_EMAIL_REDACTED]>Co-authored-by: awsluja <[PII_EMAIL_REDACTED]>Co-authored-by: Edward Foyle <[PII_EMAIL_REDACTED]>Co-authored-by: Kamil Sobol <[PII_EMAIL_REDACTED]>"
axyjo/leaflet-rails|code_comment|src/map/ext/Map.ZoomAnimation.js:46|ugly hack,axyjo/leaflet-rails,code_comment,ugly hack,https://github.com/axyjo/leaflet-rails/blob/895d171648217cb245bd5ba009122dbd67135058/src/map/ext/Map.ZoomAnimation.js#L46,True,True,True,3,True,sim,"		var scaleStr;				// Android doesn't like translate/scale chains, transformOrigin + scale works better but 		// it breaks touch zoom which Anroid doesn't support anyway, so that's a really ugly hack		// TODO work around this prettier		if (L.Browser.android) {			this._tileBg.style[transform + 'Origin'] = origin.x + 'px ' + origin.y + 'px';"
babel/babel|commit_message|4bf8e4d08da3822e4cf4e93029be181f67be314e|temp fix,babel/babel,commit_message,temp fix,https://github.com/babel/babel/commit/4bf8e4d08da3822e4cf4e93029be181f67be314e,True,True,True,3,True,sim,"temp fix for watch, still recompiles all [skip ci]"
berachain/beacon-kit|code_comment|beacon/execution/payload.go:41|this is a hack,berachain/beacon-kit,code_comment,this is a hack,https://github.com/berachain/beacon-kit/blob/d43a6171c1e58f86f46d1011346629db23495de7/beacon/execution/payload.go#L41,True,True,True,3,True,sim,"	_ /*slot*/ primitives.Slot, timestamp uint64) (payloadattribute.Attributer, error) {	// TODO: modularize andn make better.	// TODO: this is a hack to fill the PrevRandao field. It is not verifiable or safe	// or anything, it's literally just to get basic functionality.	var random [32]byte	if _, err := rand.Read(random[:]); err != nil {"
berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,berty/berty,code_comment,temporary fix,https://github.com/berty/berty/blob/62ad0b5722f662d4eb7cbacd637b95c181fab176/go/internal/initutil/manager.go#L78,True,True,True,3,True,sim,"				Mode       string `json:""Mode,omitempty""`				BinaryPath string `json:""BinaryPath,omitempty""`			} `json:""Tor,omitempty""`			// FIXME: Remove this option, this is a temporary fix			RelayHack bool `json:""RelayHack,omitempty""`			// internal"
bevyengine/bevy|commit_message|b731ebad1be737d2b725a9102daccc829c6725fd|stopgap,bevyengine/bevy,commit_message,stopgap,https://github.com/bevyengine/bevy/commit/b731ebad1be737d2b725a9102daccc829c6725fd,True,True,True,3,True,sim,"Allow closing windows at runtime (#3575)# ObjectiveFixes #3180, builds from https://github.com/bevyengine/bevy/pull/2898## SolutionSupport requesting a window to be closed and closing a window in `bevy_window`, and handle this in `bevy_winit`.This is a stopgap until we move to windows as entites, which I'm sure I'll get around to eventually.## Changelog### Added- `Window::close` to allow closing windows.- `WindowClosed` to allow reacting to windows being closed.### ChangedReplaced `bevy::system::exit_on_esc_system` with `bevy::window::close_on_esc`.## FixedThe app no longer exits when any window is closed. This difference is only observable when there are multiple windows. ## Migration Guide`bevy::input::system::exit_on_esc_system` has been removed. Use `bevy::window::close_on_esc` instead.`CloseWindow` has been removed. Use `Window::close` instead.The `Close` variant has been added to `WindowCommand`. Handle this by closing the relevant window."
binarylogic/authlogic|pr_body|436|temp fix,binarylogic/authlogic,pr_body,temp fix,https://github.com/binarylogic/authlogic/pull/436,False,False,False,0,False,sim,"### WHATIntroduce a better fix for resetting test model configs in the test suite:- `setup`: remember the original test model configs- `teardown`: ensure we reset the test model configs to their originals, after each test has run### WHYFailures surfaced in Rails 4.1 because some tests would change the test model configs but not reset them (until this temp fix: https://github.com/binarylogic/authlogic/pull/435). This is a better fix, which wraps all test methods with a remember/reset strategy."
bitcoin/bitcoin|commit_message|23b15601dfeb0f4e61343acce3bf3111f54ea6e7|not pretty but it works,bitcoin/bitcoin,commit_message,not pretty but it works,https://github.com/bitcoin/bitcoin/commit/23b15601dfeb0f4e61343acce3bf3111f54ea6e7,True,True,True,3,True,sim,Merge #17227: Qt: Add Android packaging support246774e26459cb3652e308880abdd140e8e9d204 depends: fix Qt precompiled headers bug (Igor Cota)8e7ad4146d55f472e3d1dacaabb6b7dee704a896 depends: disable Qt Vulkan support on Android (Igor Cota)ba46adaa1abd51798394b5bad3799021adc237d2 CI: add Android APK build to cirrus (Igor Cota)7563720e30a3052b7ee390f1b3d2874856fd073a CI: add Android APK build script (Igor Cota)ebfb10cb75adb704418d08197681c1e742e63bd5 Qt: add Android packaging support (Igor Cota)Pull request description:  ![bitcoin-qt](https://user-images.githubusercontent.com/762502/67396157-62f3d000-f5a7-11e9-8a6f-9425823fcd6c.gif)  This PR is the third and final piece of the basic Android support puzzle - it depends on https://github.com/bitcoin/bitcoin/pull/16110 and is related to https://github.com/bitcoin/bitcoin/pull/16883. It introduces an `android` directory under `qt` and a simple way to build an Android package of `bitcoin-qt`:  1. Build depends for Android as described in the [README](https://github.com/bitcoin/bitcoin/blob/master/depends/README.md)  2. Configure with one of the resulting prefixes  3. Run `make && make apk` in `src/qt`  The resulting APK files will be in `android/build/outputs/apk`. You can install them manually or with [adb](https://developer.android.com/studio/command-line/adb). One can also open the `android` directory in Android Studio for that integrated development and debugging experience. `BitcoinQtActivity` is your starting point.  Under the hood makefile `apk` target:  1. Renames the `bitcoin-qt` binary to `libbitcoin-qt.so` and copies it over to a folder under `android/libs` depending on which prefix and corresponding [ABI](https://developer.android.com/ndk/guides/abis.html#sa) `bitcoin-qt` was built for  2. Takes `libc++_shared.so` from the Android NDK and puts in the same place. It [must be included](https://developer.android.com/ndk/guides/cpp-support) in the APK  3. Extracts Qt for Android Java support files from the `qtbase` archive in `depends/sources` to `android/src`  There is also just a tiny bit of `ifdef`'d code to make the Qt Widgets menus usable. It's not pretty but it works and is a stepping stone towards https://github.com/bitcoin/bitcoin/pull/16883.ACKs for top commit:  MarcoFalke:    cr ACK 246774e264  laanwj:    Code review ACK 246774e26459cb3652e308880abdd140e8e9d204Tree-SHA512: ba30a746576a167545223c35a51ae60bb0838818779fc152c210f5af1413961b2a6ab6af520ff92cbc8dcd5dcb663e81ca960f021218430c1f76397ed4cead6c
blackav/ejudge|code_comment|lib/run_common.c:4088|ugly hack,blackav/ejudge,code_comment,ugly hack,https://github.com/blackav/ejudge/blob/3b3876adba21882f8a3ba9853c91e590d3cc831a/lib/run_common.c#L4088,True,True,True,3,True,sim,  if (tst->secure_exec_type_val == SEXEC_TYPE_JAVA) {    // FIXME: why java does not work?    // FIXME: ugly hack!    ((struct super_run_in_global_packet *) srgp)->enable_container = 0;  }
blacktop/ipsw|code_comment|pkg/kernelcache/ref/joker.c:2546|quick and dirty,blacktop/ipsw,code_comment,quick and dirty,https://github.com/blacktop/ipsw/blob/169da132fb346fd1ad3af528ec68d1e019b2ed37/pkg/kernelcache/ref/joker.c#L2546,True,True,True,3,True,sim,"    kextNamePtr = strstr(temp, ""CFBundleName</key>"");    if (method == 1)        // This is EXTREMELY quick and dirty, but I can't find a way to load a CFDictionary        // directly from XML data (and be cross platform), so it will do for now..        //        // ... and it's getting dirtier still but at least I fixed the ID=..."
bo3b/3Dmigoto|code_comment|DirectX11/d3d11Wrapper.cpp:20|this is a hack,bo3b/3Dmigoto,code_comment,this is a hack,https://github.com/bo3b/3Dmigoto/blob/064773ff6333897ac1737d3499cdf61e89ed6200/DirectX11/d3d11Wrapper.cpp#L20,True,True,True,3,True,sim,"const int MARKING_MODE_ZERO = 3;bool LogInput = false, LogDebug = false;// ToDo: this is a hack for the moment to get access to the real device// for loading new shaders.  This should be passed down to dxgi probably.D3D11Base::ID3D11Device* realDevice;"
bpftrace/bpftrace|commit_message|842fa60fd41cadf9d2c469ed0e8e03160fff70fd|temporary fix,bpftrace/bpftrace,commit_message,temporary fix,https://github.com/bpftrace/bpftrace/commit/842fa60fd41cadf9d2c469ed0e8e03160fff70fd,True,True,True,3,True,sim,"Allow more than one call to len() (#3120)Specifically from different probes.The issue here is the duplicated, unused subprogin the probe text section.Issue: https://github.com/bpftrace/bpftrace/issues/3021This is a temporary fix just for len().Co-authored-by: Jordan Rome <[PII_EMAIL_REDACTED]>"
briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,briandowns/spinner,commit_message,temporary fix,https://github.com/briandowns/spinner/commit/5b1539143d836dd791d169f1f0919538daacf8ce,True,True,True,3,True,sim,"issue-89: temporary fix for writer error, mod update, doc comment update"
bwmarrin/discordgo|pr_body|959|quick and dirty,bwmarrin/discordgo,pr_body,quick and dirty,https://github.com/bwmarrin/discordgo/pull/959,False,False,False,0,False,sim,"Because large bots need to handle a lot of API requests and responses as well as web socket event messages which all need to go through JSON serialization and deserialization, I thought it might be advantageous if you would be able to swap out the internal JSON implementation with custom ones like [`bytedance/sonic`](https://github.com/bytedance/sonic) as an example.Therefore, I've added two new types in `types.go` to define the Marshal and Unmarshal functions.```go// MarshalFunc encodes an object instance into JSON byte data.type MarshalFunc func(v interface{}) (data []byte, err error)// UnmarshalFunc decodes JSON byte data into an object instance.type UnmarshalFunc func(data []byte, v interface{}) (err error)```As with other preferences, I've added them to the `Session` struct.```go// The function used to encode object instances// into JSON data//// Defaults to json.MarshalMarshalFunc MarshalFunc// The function used to decode JSON data into// object instances//// Defaults to json.UnmarshalUnmarshalFunc UnmarshalFunc```Both values default to the internal `encoding/json` implementation on initialization by default.```gofunc New(args ...interface{}) (s *Session, err error) {	// Create an empty Session interface.	s = &Session{		// ...		MarshalFunc:            json.Marshal,		UnmarshalFunc:          json.Unmarshal,	}	// ...```To utilize the defined functions, It was necessary to pass the `Session` instance to some functions which utilize `Marshal` and `Unmarshal`. Some types which are utilizing these functions as well (like `TimeStamp`), I left untouched to avoid changing the API.Because I could not get the unit tests to run properly without authentication failures, I've created a quick and dirty example implementation with my fork and sonic as JSON parser. Here you can find the code of it: https://github.com/zekroTJA/discordgo-sonic---I've set this repo as `Draft` for the moment just to see if the pull request tests succeed with my changes and make further fixes based on that. Also, I want to implement my fork in one of my own Discord Bots which heavily bases on DiscordGo just to see if there are problems occurring during ""field test"".Also, it would be really interesting to get some feedback what you think about this implementation and if you think it fits into the project and makes any sense to implement it this way. :)Edit: I've now used this implementation in combination with pquerna/ffjson without any issues the last couple of days."
cachix/cachix-action|commit_message|ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476|temp fix,cachix/cachix-action,commit_message,temp fix,https://github.com/cachix/cachix-action/commit/ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476,True,True,True,3,True,sim,Bump test script nixpkgs (#181)* test: bump test script nixpkgs* test: use macos-13 as temp fix for missing arm installer
cataclysmbn/Cataclysm-BN|pr_body|1873|stopgap,cataclysmbn/Cataclysm-BN,pr_body,stopgap,https://github.com/cataclysmbn/Cataclysm-BN/pull/1873,False,False,False,0,False,sim,"<!-- HOW TO USE: Under each ""#### Heading"" below, enter information relevant to your pull request.Leave the headings unless they don't apply to your PR, and remove the comment blocks (surrounded with <!–– and ––>) when you are done.NOTE: Please grant permission for repository maintainers to edit your PR.  It is EXTREMELY common for PRs to be held up due to trivial changes being requested and the author being unavailable to make them.-->#### Summary<!-- This section should consist of exactly one line, formatted like this:SUMMARY: [Balance] ""[Added bone glue and superglue to the recipe]""Do not enter the square brackets [].  Category must be one of these:- Features- Content- Interface- Mods- Balance- Bugfixes- Performance- Infrastructure- Build- I18NFor more on the meaning of each category, see:https://github.com/cataclysmbnteam/Cataclysm-BN/blob/master/doc/CHANGELOG_GUIDELINES.mdIf approved and merged, your summary will be added to the project changelog:https://github.com/cataclysmbnteam/Cataclysm-BN/blob/master/data/changelog.txt-->#### Purpose of change<!-- With a few sentences, describe your reasons for making this change.  If it relates to an existing issue, you can link it with a # followed by the Github issue number, like #1234.  If your pull request *fully* resolves an issue, include the word ""Fix"" or ""Fixes"" before the issue number, like: Fixes #1234.If there is no related issue, explain here what issue, feature, or other concern you are addressing.  If this is a bugfix, include steps to reproduce the original bug, so your fix can be verified.-->It is not possible to craft soldering iron without having duct tape. In order to get duct tape you either have to find it or learn the recipe from a book. You can't do any proper electronics work without having soldering iron and the problem of duct tape is a stopgap in this issue.#### Describe the solution<!-- How does the feature work, or how does this fix a bug?  The easier you make your solution to understand, the faster it can get merged.  -->I added the possibility of using bone glue or super glue in the recipe of soldering iron. I see no reason why only duct tape should be able to put the parts together.#### Describe alternatives you've considered<!-- Explain any alternative solutions, different approaches, or possibilities you've considered using to solve the same problem. -->#### Testing<!-- Describe what steps you took to test that this PR resolved the bug or added the feature, and what tests you performed to make sure it didn't cause any regressions.  Also include testing suggestions for reviewers and maintainers.  -->Changed the recipe, loaded the game.#### Additional context<!-- Add any other context (such as mock-ups, proof of concepts or screenshots) about the feature or bugfix here.  -->"
ccrisan/thingos|commit_message|24814a095814f3cf241ad12f90c701f98bee6849|temporary fix,ccrisan/thingos,commit_message,temporary fix,https://github.com/ccrisan/thingos/commit/24814a095814f3cf241ad12f90c701f98bee6849,True,True,True,3,True,sim,package/lapack: avoid selecting lapack and clapacklapack and clapack generate the same libraries liblapack.so andlibblas.so. So those two packages can't be selected at the same time.This is a temporary fix waiting for a solution[2].So:- add !BR2_PACKAGE_CLAPACK to lapack/Config.in.[1]: http://autobuild.buildroot.org/results/375/375078ed8f965ecf92eb9674bd071a518c3ef894//[2]: http://lists.busybox.net/pipermail/buildroot/2019-August/255894.htmlSigned-off-by: Alexandre PAYEN <[PII_EMAIL_REDACTED]>Cc: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>Cc: Romain Naour <[PII_EMAIL_REDACTED]>Cc: Thomas De Schampheleire <[PII_EMAIL_REDACTED]>Reviewed-by: Romain Naour <[PII_EMAIL_REDACTED]>Signed-off-by: Arnout Vandecappelle (Essensium/Mind) <[PII_EMAIL_REDACTED]>
chakra-core/ChakraCore|commit_message|625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2|temporary fix,chakra-core/ChakraCore,commit_message,temporary fix,https://github.com/chakra-core/ChakraCore/commit/625ec96ffb85a45fa90ab7e8f472d33a8d1bd3d2,True,True,True,3,True,sim,"Temporary fix for binaryArithmeticTests.was[tm]Make the test work with WABT revision 048e01a.Cannot run yet, blocked by broken `replace_lane`, would revisit afterthat is fixed."
chef/omnibus-software|code_comment|config/software/erlang.rb:56|ugly hack,chef/omnibus-software,code_comment,ugly hack,https://github.com/chef/omnibus-software/blob/9a962d488af6f979177a01e56e0d91e015cdc619/config/software/erlang.rb#L56,True,True,True,3,True,sim,"  # search, so we will symlink them here so they are picked up.  #  # In future releases of erlang, someone should check if these flags (or  # environment variables) are avaiable to remove this ugly hack.  %w(ncurses openssl zlib.h zconf.h).each do |name|    link ""#{install_dir}/embedded/include/#{name}"", ""#{install_dir}/embedded/erlang/include/#{name}""  end"
clasp-developers/clasp|code_comment|boost_build_v2/engine/boehm_gc/os_dep.c:25|ugly hack,clasp-developers/clasp,code_comment,ugly hack,https://github.com/clasp-developers/clasp/blob/5081757e91fc254ebc833605f35cf3eb9ef167b8/boost_build_v2/engine/boehm_gc/os_dep.c#L25,True,True,True,3,True,sim,"# if defined(LINUX) && !defined(POWERPC)#   include <linux/version.h>#   if (LINUX_VERSION_CODE <= 0x10400)      /* Ugly hack to get struct sigcontext_struct definition.  Required      */      /* for some early 1.3.X releases.  Will hopefully go away soon. */      /* in some later Linux releases, asm/sigcontext.h may have to   */      /* be included instead.                                         */"
