item_id,matched_expression,repo_full_name,url,voto__Wendell,conf__Wendell,obs__Wendell,voto__Bruno,conf__Bruno,obs__Bruno,voto__Miguel,conf__Miguel,obs__Miguel,n_ubw,gold_is_ubw,unanime
cc0058,this is a hack,chroma-core/chroma,https://github.com/chroma-core/chroma/blob/a3fa13414d7008bc016b61ef943036b9b080ca04/chromadb/server/fastapi/__init__.py#L333,True,certo,"O comentário aponta que o código é um ""hack""
",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução temporária até que utilizem requests do FastAPI, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""
",3,True,True
cc0059,this is a hack,root-project/root,https://github.com/root-project/root/blob/6e43688f9757966501f52792751a398e809c6261/interpreter/llvm/tools/clang/include/clang/Basic/Diagnostic.h#L319,True,certo,"O comentário ""This is a hack"" classifica a definição logo abaixo como uma solução improvisada para evitar uma violação de camadas entre libbasic e libsema, caracterizando UBW.",True,certo,"O comentário ""This is a hack"" classifica a definição logo abaixo como uma solução improvisada para evitar uma violação de camadas entre libbasic e libsema, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""
",3,True,True
cc0060,this is a hack,unionai-oss/pandera,https://github.com/unionai-oss/pandera/blob/d6c2078996ba5684c466eb47f919f07ddd9100f4/pandera/backends/pandas/error_formatters.py#L197,True,certo,"O comentário aponta que o código é um ""hack"" para resolver o problema",True,certo,"O comentário ""this is a hack"" classifica o código logo abaixo como uma solução improvisada para dar suporte ao pyspark.pandas e ao modin, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" para resolver o problema",3,True,True
cc0061,temporary fix,lightdash/lightdash,https://github.com/lightdash/lightdash/blob/f6f3a3f13111f3036034dda45c33e583cec4428e/packages/frontend/src/pages/ViewSqlChart.tsx#L187,True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária para lidar com a ausência da configuração de colunas, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica o código logo abaixo como uma solução temporária para lidar com a ausência da configuração de colunas, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0062,ugly workaround,LiXizhi/NPLRuntime,https://github.com/LiXizhi/NPLRuntime/blob/950c5e8d2dd6a67fc8b4344d8133fb9fb07a9fc9/NPLRuntime/externals/LuaJIT2_1/src/src/lj_asm_ppc.h#L2007,True,certo,O comentário admite que é uma solução alternativa feia,True,certo,"O comentário ""Ugly workaround"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa feia,3,True,True
cc0063,this is a hack,ValveSoftware/source-sdk-2013,https://github.com/ValveSoftware/source-sdk-2013/blob/39ed87570bdb2f86969d4be821c94b722dc71179/mp/src/game/client/c_spotlight_end.cpp#L82,True,certo,"O comentário ""This is a hack"" classifica a solução como uma implementação improvisada, caracterizando UBW.",True,certo,"O comentário ""This is a hack"" classifica a solução como uma implementação improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""
",3,True,True
cc0064,dirty hack,mariadb-corporation/galera,https://github.com/mariadb-corporation/galera/blob/6e200a757e36a34270cfe3eba1404ce7f9a6aa5d/galerautils/src/gu_network.cpp#L891,True,certo,"O comentário aponta que o código é um ""hack"" sujo para resolver um problema de compilação.
",True,certo,"O comentário ""dirty hack"" classifica o código logo abaixo como uma solução improvisada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo para resolver um problema de compilação.
",3,True,True
cc0065,hacky but works,kortix-ai/suna,https://github.com/kortix-ai/suna/blob/0266f888f828a708abe68794cb9d6edacf2c42b4/apps/mobile/lib/utils/markdown-textinput-patch.ts#L111,True,certo,"O comentário ""hacky but works"" admite explicitamente uma solução inadequada, mas aceita por funcionar, caracterizando UBW.",True,certo,"O comentário ""hacky but works"" admite explicitamente uma solução inadequada, mas aceita por funcionar, caracterizando UBW.",True,certo,"O comentário aponta que o código é ""hacky"". mas funciona
",3,True,True
cc0066,temporary fix,FEniCS/dolfinx,https://github.com/FEniCS/dolfinx/blob/f6b768266fbdb4692135a26b978a7ff5b66ff075/src/kernel/la/dolfin/Matrix.h#L64,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" classifica explicitamente a implementação como uma solução temporária e limitada, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0067,dirty hack,bpmn-io/form-js,https://github.com/bpmn-io/form-js/blob/e052253d8453bc2f8b77be70ae2a394186897d2c/packages/form-js-editor/src/rendering/FormEditor.js#L151,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada para contornar um problema existente, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada adotada para contornar um problema existente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo",3,True,True
cc0068,this is a hack,IHaskell/IHaskell,https://github.com/IHaskell/IHaskell/blob/d8c1a2054777ceee2df7d514e36e3286cb04f88b/profile/static/custom/hide_input.js#L44,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução improvisada devido a um comportamento cuja causa ainda é desconhecida, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0069,this is a hack,autc04/Retro68,https://github.com/autc04/Retro68/blob/5d96d8025afd6aaf7b25a41a92dae0c435bdddcb/binutils/opcodes/mep-dis.c#L620,True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução improvisada mantida no código, caracterizando UBW.",True,certo,"O comentário ""This is a hack"" admite explicitamente uma solução improvisada mantida no código, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0070,ugly hack,pytorch/tensorpipe,https://github.com/pytorch/tensorpipe/blob/740e4d015ad5ac71a493c1c1ac5ad70459aad8e2/tensorpipe/core/pipe_impl.cc#L498,True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada adotada no código, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio para resolver o problema.",3,True,True
cc0071,temporary fix,cztomczak/cefpython,https://github.com/cztomczak/cefpython/blob/5123d9320543d035f362786f108484dc4d2c3472/cefexample/cefsimple.py#L36,True,certo,"O comentário ""temporary fix"" classifica explicitamente a solução como temporária para a Issue 2, caracterizando UBW.",True,certo,"O comentário ""temporary fix"" classifica explicitamente a solução como temporária para a Issue 2, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para uma Issue.,3,True,True
cc0072,ugly workaround,UnNetHack/UnNetHack,https://github.com/UnNetHack/UnNetHack/blob/912a00b8bae07c4b081042f9ecfefe65195f3abe/src/mapglyph.c#L107,True,certo,O comentário admite que é uma solução alternativa feia,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada que necessita de uma implementação apropriada, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa feia,3,True,True
cc0073,ugly hack,ethereum-optimism/op-geth,https://github.com/ethereum-optimism/op-geth/blob/987c1a595a6a318ac83b68e3b87812497070bf9b/eth/filters/filter_system.go#L54,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código, caracterizando UBW.",True,certo,"O comentário aponta que o uso de generic é um ""hack"" feio e generic é utilizado no código em seguida.",3,True,True
cc0074,this is a hack,enthought/mayavi,https://github.com/enthought/mayavi/blob/70badd8c84bdc308aaaa0b6993dd473e6e396d4c/enthought/mayavi/core/engine.py#L573,True,certo,"O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código, caracterizando UBW.",True,certo,"O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack""",3,True,True
cc0075,quick and dirty,percona/percona-server-mongodb-operator,https://github.com/percona/percona-server-mongodb-operator/blob/dee9e29736c1a5d08e2edec41d171bbe63696c64/javascripts/timeline-setter.js#L464,True,certo,"O comentário ""quick and dirty"" admite explicitamente uma implementação simplificada e improvisada, caracterizando UBW.",True,certo,"O comentário ""quick and dirty"" admite explicitamente uma implementação simplificada e improvisada, caracterizando UBW.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"".
",3,True,True
cc0076,this is a hack,atopile/atopile,https://github.com/atopile/atopile/blob/b0b3ecea548dc8e9b9dc484be7fc7c0bb2396ab7/src/atopile/front_end.py#L632,True,certo," O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack""

",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada, reconhecendo ainda suas limitações e dependência do esquema atual, caracterizando UBW.",True,certo," O comentário é um ""FIXME"", que justifica a necessidade apontando que o código é um ""hack""

",3,True,True
cc0077,stopgap,Southclaws/storyden,https://github.com/Southclaws/storyden/blob/8163284ceaa31aa426e25ffee103a823d32240fe/web/src/lib/library/library.ts#L57,True,certo,"O comentário ""stopgap"" admite explicitamente uma solução provisória que deverá ser substituída quando a API oferecer o tratamento adequado, caracterizando UBW.",True,certo,"O comentário ""stopgap"" admite explicitamente uma solução provisória que deverá ser substituída quando a API oferecer o tratamento adequado, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária e explica o que falta para a solução definitiva ser implementada,3,True,True
cc0078,workaround for now,react-component/pagination,https://github.com/react-component/pagination/blob/3dc02fcd57352e50a27a5fee30d641e0102201cd/common.js#L31607,True,provável,"O comentário diz uma solução alternativa, mas não fica totalmente claro se ela foi implementada no código",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória adotada para contornar o bailout check, caracterizando UBW.",True,provável,"O comentário diz uma solução alternativa, mas não fica totalmente claro se ela foi implementada no código",3,True,True
cc0079,this is a hack,cataclysmbn/Cataclysm-BN,https://github.com/cataclysmbn/Cataclysm-BN/blob/4dbd829a372db475862153ef44db36d6c4f9c7fa/src/iuse.cpp#L7497,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada e reconhece a necessidade de uma solução melhor, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada e reconhece a necessidade de uma solução melhor, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0080,ugly hack,OpenVoxProject/openvox,https://github.com/OpenVoxProject/openvox/blob/0fe6ee3b765d5aadd0108bc1a01cd50b98b80e07/lib/puppet/transaction/resource_harness.rb#L186,True,certo,"O comentário aponta que o código é um ""hack"" feio e explica o motivo",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada adotada para contornar uma limitação existente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio e explica o motivo",3,True,True
cc0081,ugly hack,MrBrax/LiveStreamDVR,https://github.com/MrBrax/LiveStreamDVR/blob/8c679d4330b859368c9081052b7c8129ebe33fb4/server/src/Core/Job.ts#L671,True,incerto,"O comentário ""ugly hack"" indica uma solução inadequada, mas o trecho não fornece contexto suficiente para determinar a que código o comentário se refere.",True,incerto,"O comentário ""ugly hack"" indica uma solução inadequada, mas o trecho não fornece contexto suficiente para determinar a que código o comentário se refere.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0082,temporary fix,ovh/manager,https://github.com/ovh/manager/blob/4285131027fe94654c9f4a6a65dffd2ac9ff4ce8/packages/manager/apps/zimbra/src/components/layout-helpers/Dashboard/Dashboard.tsx#L125,True,certo, O comentário aponta que o código é uma solução temporária ,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução temporária mantida no código, caracterizando UBW.",True,certo, O comentário aponta que o código é uma solução temporária ,3,True,True
cc0083,temporary fix,wled/WLED,https://github.com/wled/WLED/blob/0df6826c91840a11df3720f37557e9c7259d4068/wled00/set.cpp#L757,True,certo,"O comentário ""end of temporary fix code"" identifica explicitamente o código logo acima como uma solução temporária, caracterizando UBW.",True,certo,"O comentário ""end of temporary fix code"" identifica explicitamente o código logo acima como uma solução temporária, caracterizando UBW.",True,certo, O comentário aponta que o código (anterior) é uma solução temporária ,3,True,True
cc0084,dirty hack,mikeedwards83/Glass.Mapper,https://github.com/mikeedwards83/Glass.Mapper/blob/7e3609294e157ee4e0145e3898ad6f2990fc5707/Sites/Umbraco/Glass.Mapper.Sites.Umb/umbraco_client/CodeMirror/js/lib/util/xml-hint.js#L13,True,certo,"O comentário aponta que o código é um ""hack"" sujo ",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução improvisada adotada no código, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" sujo ",3,True,True
cc0085,quick and dirty,rbfx/rbfx,https://github.com/rbfx/rbfx/blob/7d9d1eba4c3e92c0f8ce93c7768e376f2ad252a0/Source/include/slikenet/RefCountedObj.h#L17,False,certo,"A expressão ""quick and dirty"" descreve genericamente a finalidade e simplicidade da classe, sem admitir uma solução inadequada específica mantida no código.",False,certo,"A expressão ""quick and dirty"" descreve genericamente a finalidade e simplicidade da classe, sem admitir uma solução inadequada específica mantida no código.",False,certo,"O autor admite, em comentário, que a classe é usada para soluções ""rápidas e sujas"", não que a classe é ""rápida e suja""",0,False,True
cc0086,this is a hack,tobymao/18xx,https://github.com/tobymao/18xx/blob/1038e890c98d751621c8b6c99249fc344bbba7d3/api.rb#L79,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0087,ugly hack,awslabs/soci-snapshotter,https://github.com/awslabs/soci-snapshotter/blob/1374574271f4f14126c1d33735339f765f44f0a0/cmd/utils/extractor/extractor.go#L73,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada que deverá ser revisitada posteriormente, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada que deverá ser revisitada posteriormente, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio
",3,True,True
cc0088,this is a hack,Mentra-Community/MentraOS,https://github.com/Mentra-Community/MentraOS/blob/40ffd8c8bae95faaa1f32b01a045de2387e597ac/augmentos_manager/src/contexts/DeeplinkContext.tsx#L37,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada que deveria ser substituída pela abordagem considerada correta, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0089,quick and dirty,magento/magento-cloud,https://github.com/magento/magento-cloud/blob/1c5bc2a1d82412bd7c59024d111436e8290b1dc2/lib/web/jquery/editableMultiselect/js/jquery.editable.js#L334,True,certo,"O comentário ""quick and dirty"" admite explicitamente uma solução simplificada e inadequada implementada no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""quick and dirty"" admite explicitamente uma solução simplificada e inadequada implementada no código logo abaixo, caracterizando UBW.",True,certo," O autor admite, em comentário, que a solução é ""rápida e suja"".",3,True,True
cc0090,ugly hack,bodo-ai/Bodo,https://github.com/bodo-ai/Bodo/blob/436baba1d12e9dfce43c5c05cdc22f186b1872a4/test/sqlite/test_sqllogictest.cpp#L37,True,certo,"O comentário aponta que o código é um ""hack"" feio",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada e sugere que ela deveria ser substituída por uma abordagem melhor, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack"" feio",3,True,True
cc0091,ugly hack,oguimbal/pg-mem,https://github.com/oguimbal/pg-mem/blob/cc92382e998316edf0c90ab401300d3e782b0a9a/.deno/functions.ts#L17,False,certo,"A expressão ""put your ugly hack here"" não deixa claro que uma solução inadequada específica está sendo implementada.",False,certo,"A expressão ""put your ugly hack here"" não deixa claro que uma solução inadequada específica está sendo implementada.",False,certo,"O comentário aponta para colocar um ""hack"" feio, mas não aponta se o código já contem um ""hack"".",0,False,True
cc0092,ugly workaround,JDRaftKeeper/RaftKeeper,https://github.com/JDRaftKeeper/RaftKeeper/blob/4262bc5f5479044095d4d803bd5fdc1b7a52e7f2/contrib/libboost/boost_1_62_0/boost/config/suffix.hpp#L345,True,certo,O comentário admite que é uma solução alternativa,True,certo,"O comentário ""ugly workaround code"" reconhece explicitamente a existência de uma solução inadequada adotada como workaround, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa,3,True,True
cc0093,workaround for now,novasamatech/parity-signer,https://github.com/novasamatech/parity-signer/blob/eadd76553bf383b582116f91b0cc183b91f667e4/src/screens/AccountDetails.js#L76,True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória que deverá ser substituída posteriormente, caracterizando UBW.",True,certo,"O comentário ""workaround for now"" admite explicitamente uma solução provisória que deverá ser substituída posteriormente, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa,3,True,True
cc0094,dirty hack,kaminari/kaminari,https://github.com/kaminari/kaminari/blob/09f799e5814e3ae77fea2ac47cca374b60b2e446/lib/kaminari/tags.rb#L17,True,certo,"O comentário aponta que o código é um ""hack super sujo""",True,certo,"O comentário ""super dirty hack"" admite explicitamente uma solução inadequada mantida no método logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack super sujo""",3,True,True
cc0095,ugly hack,regen-network/regen-ledger,https://github.com/regen-network/regen-ledger/blob/39742be22fd394adb03ee3e9fa078fe9fe37e6d1/app/experimental_appconfig.go#L31,True,certo,"O comentário ""total, ugly hack until..."" admite explicitamente uma solução inadequada e temporária mantida até existir uma alternativa apropriada, caracterizando UBW.",True,certo,"O comentário ""total, ugly hack until..."" admite explicitamente uma solução inadequada e temporária mantida até existir uma alternativa apropriada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio"" ",3,True,True
cc0096,stopgap,FStarLang/FStar,https://github.com/FStarLang/FStar/blob/ec937e0229381baca4101f6501846145c74bfd61/pulse/include/steel/steel_c.h#L4,True,certo, O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""stopgap measure"" admite explicitamente uma solução provisória que idealmente deveria ser removida, caracterizando UBW.",True,certo, O comentário aponta que o código é uma solução temporária,3,True,True
cc0097,ugly hack,qooxdoo/qooxdoo,https://github.com/qooxdoo/qooxdoo/blob/0650dd907f08e44acc4c48bc8ee289544346ad9e/qooxdoo/tool/pylib/generator/action/CodeGenerator.py#L690,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0098,stopgap,broadinstitute/gatk,https://github.com/broadinstitute/gatk/blob/814d7da49dfa0d7dfb2b90e62d91477ae1b47402/src/main/java/org/broadinstitute/hellbender/tools/walkers/haplotypecaller/graphs/JunctionTreeKBestHaplotypeFinder.java#L104,True,certo,O comentário aponta que o código é uma solução temporária para casos extremos.,True,certo,"O comentário ""stopgap"" admite explicitamente uma solução provisória adotada para tratar casos extremos, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária para casos extremos.,3,True,True
cc0099,stopgap,google/guava,https://github.com/google/guava/blob/956d3d3a40c6148de35957b1d0d4d8b268ba1ee6/guava-tests/test/com/google/common/collect/TreeMultisetTest.java#L100,True,certo,"O comentário ""stopgap until JDK6 bug is fixed"" admite explicitamente uma solução provisória mantida até a correção de um problema externo, caracterizando UBW.",True,certo,"O comentário ""stopgap until JDK6 bug is fixed"" admite explicitamente uma solução provisória mantida até a correção de um problema externo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária até que um outro problema seja resolvido.,3,True,True
cc0100,ugly hack,yquake2/yquake2remaster,https://github.com/yquake2/yquake2remaster/blob/5b2c1b0255cbb7739585065842ff5fff2ca1ffe1/original/baseq2/g_target.c#L311,True,certo,"O comentário aponta que o código é um ""hack feio""",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0101,quick and dirty,constellation-app/constellation,https://github.com/constellation-app/constellation/blob/7db187dd53cdcf89d445e8877c5e2c459dbf7401/CoreArrangements/src/au/gov/asd/tac/constellation/arrangements/time/LayerByTimePlugin.java#L159,False,certo,"O comentário ""Quick and dirty way"" admite explicitamente uma solução simplificada e inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""Quick and dirty way"" admite explicitamente uma solução simplificada e inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja"".",2,True,False
cc0102,this is a hack,KellerJordan/modded-nanogpt,https://github.com/KellerJordan/modded-nanogpt/blob/7e65c226ddb695fb9752798e0c8fd4ee6bf7dced/records/track_3_optimization/results/20260513_shampoo_1_4_power/distributed_shampoo/utils/shampoo_quantization.py#L133,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada adotada no código para contornar uma limitação do type checker, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0103,ugly hack,dfki-ric/phobos,https://github.com/dfki-ric/phobos/blob/cc791b828a6328151d830b46086f438fd4f8a9eb/mtexport.py#L146,True,certo,"O comentário ""the 0 is an ugly hack"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário ""the 0 is an ugly hack"" admite explicitamente uma solução inadequada mantida no código logo acima, caracterizando UBW.",True,certo,"O comentário aponta que o código tem um ""hack feio"", que é o 0. Entretanto, nehum 0 aparece no código.",3,True,True
cc0104,temp fix,arduino/Arduino,https://github.com/arduino/Arduino/blob/616d65d32a53bd17789957f064461221791ad639/core/PPolygon.java#L94,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temp fix"" admite explicitamente uma solução temporária mantida no código logo abaixo, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0105,dirty hack,eclipse-sumo/sumo,https://github.com/eclipse-sumo/sumo/blob/18e7e3f4d400cada8f3aa0893985108848a206f9/sumo/src/netedit/GNEDeleteFrame.cpp#L234,True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""dirty hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack sujo""",3,True,True
cc0106,ugly hack,Wargus/stratagus,https://github.com/Wargus/stratagus/blob/adc8dd849d04304656e8cb1f50a97b3b234c1cc5/src/action/action_train.cpp#L117,False,certo,"O comentário aponta que a solução de outro desenvolvedor era um ""hack feio"", e diz qual a solução para resolver.",False,certo,"O comentário ""ugly hack"" descreve uma implementação anterior feita por terceiros e que o código atual está evitando, não uma solução inadequada sendo aceita no código atual.",False,certo,"O comentário aponta que a solução de outro desenvolvedor era um ""hack feio"", e diz qual a solução para resolver.",0,False,True
cc0107,this is a hack,HumanCompatibleAI/imitation,https://github.com/HumanCompatibleAI/imitation/blob/40049ad591e1e91b30bd0f6327479a7a6efa3219/src/imitation/scripts/common/expert.py#L20,True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0108,quick and dirty,go-micro/plugins,https://github.com/go-micro/plugins/blob/6317e0db4bfc3ad139d57d79eabdb09dfc6cf312/v2/micro/router/routes.go#L68,True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja""",True,certo,"O comentário ""quick and dirty"" admite explicitamente uma solução simplificada e inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O autor admite, em comentário, que a solução é ""rápida e suja""",3,True,True
cc0109,ugly hack,Tencent/TencentKona-11,https://github.com/Tencent/TencentKona-11/blob/98837380592468ddedc75f70b2b8aeb2069776aa/jaxws/src/share/classes/com/sun/xml/internal/bind/v2/model/impl/PropertyInfoImpl.java#L105,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0110,temporary fix,juju/juju,https://github.com/juju/juju/blob/187c7583a556df9edeb1ab7fc3894d06ccd1f690/worker/uniter/uniter.go#L464,True,certo,O comentário aponta que o código é uma solução temporária,True,certo,"O comentário ""temporary fix"" admite explicitamente uma solução provisória mantida no código, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0111,ugly hack,openzfs/zfs,https://github.com/openzfs/zfs/blob/234e9605c1f2cdf64f13df0697aa5017f416656a/module/zstd/lib/decompress/huf_decompress.c#L678,True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário ""ugly hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo e reconhece sua limitação, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio""",3,True,True
cc0112,this is a hack,cBioPortal/cbioportal,https://github.com/cBioPortal/cbioportal/blob/78401c4e73cad643a5eb8498f6ba1525a4259216/portal/src/main/webapp/js/MemoSort.js#L108,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada mantida no código logo abaixo, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0113,temporary fix,cctbx/cctbx_project,https://github.com/cctbx/cctbx_project/blob/78ba38e8bc8fe1a2a5d66c7627b0ba3cf983161d/mmtbx/hydrogens/reduce.py#L171,True,certo,"O comentário ""temporary fix until..."" admite explicitamente uma solução provisória mantida até que o código seja movido para o local apropriado, caracterizando UBW.",True,certo,"O comentário ""temporary fix until..."" admite explicitamente uma solução provisória mantida até que o código seja movido para o local apropriado, caracterizando UBW.",True,certo,O comentário aponta que o código é uma solução temporária,3,True,True
cc0114,this is a hack,analogdevicesinc/scopy,https://github.com/analogdevicesinc/scopy/blob/8c20ff720f0ecfd5acc56b41b533558b4d4d008d/gr-util/src/time_sink_f_impl.cc#L60,True,certo,"O comentário aponta que o código é um ""hack""",True,certo,"O comentário ""this is a hack"" admite explicitamente uma solução inadequada que deveria ser substituída por uma implementação apropriada, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack""",3,True,True
cc0115,ugly workaround,alohaeditor/Aloha-Editor,https://github.com/alohaeditor/Aloha-Editor/blob/ff188527db6cfbc03867f7259560e72c11f9c5f0/plugin.js#L1864,True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada adotada, caracterizando UBW.",True,certo,"O comentário ""ugly workaround"" admite explicitamente uma solução inadequada adotada, caracterizando UBW.",True,certo,O comentário admite que é uma solução alternativa feia,3,True,True
cc0116,ugly hack,keyboardio/Kaleidoscope,https://github.com/keyboardio/Kaleidoscope/blob/341388995a5e192521c35897796ee20cc910c246/plugins/Kaleidoscope-OneShot/src/kaleidoscope/plugin/OneShot.cpp#L411,True,certo,"O comentário aponta que o código é um ""hack feio"", mas que vai funcionar",True,certo,"O comentário ""ugly hack, but it will work"" admite explicitamente uma solução inadequada aceita por funcionar, caracterizando UBW.",True,certo,"O comentário aponta que o código é um ""hack feio"", mas que vai funcionar",3,True,True
