artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
apache/airflow|pr_body|69191|stopgap,apache/airflow,pr_body,stopgap,B,"closes: #54079## Summary- Remove `paramiko.DSSKey` references from `SSHHook` (`_pkey_loaders` and `_host_key_mappings`)- Bump `paramiko` minimum to `>=4.0.0` in the `ssh` and `sftp` providers (previously capped at `<4.0.0` in #54078 as a stopgap)- Bump `types-paramiko` in `devel-common/pyproject.toml` to drop the matching `<4.0.0` cap added in #54173- Add a migration note to the SSH connection docs pointing DSA-key users to RSA/ECDSA/Ed25519- Add a significant newsfragment documenting the breaking change## Motivation`paramiko` 4.0 removed `DSSKey` (DSA) support entirely for security reasons. #54078 temporarily capped `paramiko<4.0.0` to keep CI green, and #54173 did the same for `types-paramiko`, both explicitly deferring the real fix to this issue.This PR does the follow-through: drops the DSA loader/host-key-mapping code paths so the provider no longer references a class that doesn't exist in modern paramiko, and lifts both version caps.## MigrationUsers with SSH/SFTP connections configured to use a DSA (DSS) private key will need to generate a new RSA, ECDSA, or Ed25519 key (e.g. `ssh-keygen -t ed25519`) and update the connection's `key_file`/`private_key` accordingly. This is called out in the newsfragment and in the connection docs.## Testing- `pytest providers/ssh/tests/unit/ssh/hooks/test_ssh.py`- `pytest providers/sftp/tests/unit/sftp/hooks/test_sftp.py`- Verified `paramiko.DSSKey` no longer exists under `paramiko>=4.0.0` (confirms the prior code path would have raised `AttributeError` at import time, matching the CI failure in #54078)---- [x] I acknowledge that I am not a maintainer/committer of the Apache Airflow project, this is my first contribution.^ Add meaningful description aboveRead the [Pull Request Guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst) for more information.In case of fundamental code changes, an Airflow Improvement Proposal (AIP) is needed.In case of a new dependency, check compliance with the [ASF 3rd Party License Policy](https://www.apache.org/legal/resolved.html#category-x).In case of backwards incompatible changes please leave a note in a newsfragment file, named `{pr_number}.significant.rst` or `{issue_number}.significant.rst`, in `airflow-core/newsfragments`.",UBW-verdadeiro,"A expressão 'stopgap' é usada no contexto técnico para descrever uma medida temporária (#54078) que mantém o CI funcionando, mas não resolve o problema subjacente, sendo explicitamente substituída nesta PR pela solução definitiva.",não-UBW,"A expressão 'stopgap' é usada para descrever uma medida temporária adotada enquanto uma solução permanente era desenvolvida, mas não indica que a autora considera a solução atual como 'feia' ou um 'hack'. O contexto mostra planejamento e intenção de resolver o problema de forma adequada posteriormente.",incerto,False,incerto,True,incerto
briandowns/spinner|commit_message|5b1539143d836dd791d169f1f0919538daacf8ce|temporary fix,briandowns/spinner,commit_message,temporary fix,B,"issue-89: temporary fix for writer error, mod update, doc comment update",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto da mensagem de commit é muito limitado para confirmar se há uma admissão explícita de resignação funcional ou se é apenas uma descrição neutra de uma correção temporária.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um reconhecimento explícito de que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
frogatto/frogatto|commit_message|1f3baaf6c4fea857ed704a4fa72f4b718cb6a031|quick and dirty,frogatto/frogatto,commit_message,quick and dirty,B,Wrote some quick-and-dirty code to remove (just acid) status effects from objects that are immune to the damage they deal.,UBW-verdadeiro,"A expressão 'quick-and-dirty' é usada pelo autor para descrever seu próprio código, admitindo explicitamente uma solução subótima. O contexto confirma que a solução foi mantida para resolver um problema funcional (remover efeitos de status de objetos imunes).",UBW-verdadeiro,"A expressão 'quick-and-dirty' é usada por um desenvolvedor para descrever código que implementa uma solução funcional, mas tecnicamente subótima, indicando resignação funcional. O contexto confirma que a solução foi adotada porque funciona, apesar de ser reconhecidamente 'feia' ou improvisada.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
numpy/numpy|commit_message|5b0afe91378cb4baa4096e627ebb868df7972d79|temporary fix,numpy/numpy,commit_message,temporary fix,B,CI: undo permissions in circleci artifact redirector.Temporary fix to recover the circleci artifact redirector.The long-term fix will be to figure out which permissions arenecessary for the action; in the meantime this restores thedesired behavior.,incerto,"Embora a expressão 'temporary fix' sugira uma solução temporária, não há uma admissão explícita de que a solução é 'feia', 'um hack' ou 'um workaround', nem uma clara resignação funcional. O contexto é objetivo sobre corrigir um problema, mas falta o tom de aceitação de uma solução subótima.",UBW-verdadeiro,"O trecho descreve explicitamente uma solução temporária ('Temporary fix') implementada para restaurar o comportamento desejado, enquanto reconhece que uma correção de longo prazo ainda será necessária. Isso indica resignação funcional diante de uma solução tecnicamente subótima.",incerto,False,incerto,True,incerto
LibreELEC/LibreELEC.tv|pr_body|4673|hacky but works,LibreELEC/LibreELEC.tv,pr_body,hacky but works,A,"Hyperion NG is the successor of Hyperion.It just supports legacy renders so currently no support for anything else then X11.I played already far too much over the current year to make it work.It builds but won't run.```LibreELEC:~/.kodi/addons/service.hyperion-ng/bin # QT_DEBUG_PLUGINS=1 ./hyperiondQFactoryLoader::QFactoryLoader() ignoring ""org.qt-project.Qt.QPA.QPlatformIntegrationFactoryInterface.5.3"" since plugins are disabled in static buildsqt.qpa.plugin: Could not find the Qt platform plugin ""xcb"" in """"This application failed to start because no Qt platform plugin could be initialized. Reinstalling the application may fix this problem.```- the patches are based on the patches that are done for AML at CE (looks super hacky, but works)- currently I use X11 because XCB doesn't build for qtbase- it never run yet, so no idea if stuff is still missing- likewise some stuff is at the pr that is not necessary, can't really remember what I added over the yearWhat to do to make it work ?Likewise qtbase is broken, maybe it would just run if someone gets qt building with xcb.XCB could be activated at hyperion with `-DENABLE_XCB=ON`.I was stuck at some random qt errors that I can't fix. Maybe someone has more luck.",UBW-verdadeiro,"O autor descreve os patches como 'looks super hacky, but works', admitindo explicitamente que a solução é feia (hacky) e a mantém porque funciona. O contexto é técnico, referindo-se a patches para fazer o Hyperion NG funcionar, confirmando resignação funcional.",UBW-verdadeiro,"O autor admite explicitamente que a solução é 'super hacky' e indica que está mantendo assim porque 'works', demonstrando resignação funcional. O contexto reforça que se trata de um workaround devido a limitações técnicas não resolvidas.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
weather-gov/weather.gov|pr_body|546|stopgap,weather-gov/weather.gov,pr_body,stopgap,B,"## What does this PR do? 🛠️This PR serves as a general purpose stopgap for #517. If any latitude/longitude (taken from search) does not return a grid cell, it redirects to `/not-implemented`. We will need to add content in each environment at that location, but in the meantime it'll at least result in a 404.It also logs each time this happens so we'll be able to determine if it's happening anywhere else, though that seems unlikely. (Except for the part where a lat/long may be outside of NWS's grids entirely, but we haven't addressed that yet.)closes #532## Screenshots (if appropriate): 📸https://github.com/weather-gov/weather.gov/assets/142943695/d78ffaf4-f6c4-44e9-bf3f-8b47c0257556",UBW-verdadeiro,"O termo 'stopgap' é usado para descrever a própria PR como uma solução temporária e provisória para um problema (#517), indicando resignação funcional ao aceitar uma abordagem que não é ideal, mas que funciona no momento. O contexto confirma que a expressão está sendo usada em sentido técnico, referindo-se a uma implementação que evita erros enquanto uma solução mais completa não é desenvolvida.",UBW-verdadeiro,"O termo 'stopgap' é usado explicitamente para descrever uma solução temporária e funcional para um problema conhecido (#517), indicando resignação com uma abordagem tecnicamente subótima. O contexto reforça que a solução é provisória e que o problema ainda não foi totalmente resolvido.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
cataclysmbn/Cataclysm-BN|pr_body|1873|stopgap,cataclysmbn/Cataclysm-BN,pr_body,stopgap,B,"<!-- HOW TO USE: Under each ""#### Heading"" below, enter information relevant to your pull request.Leave the headings unless they don't apply to your PR, and remove the comment blocks (surrounded with <!–– and ––>) when you are done.NOTE: Please grant permission for repository maintainers to edit your PR.  It is EXTREMELY common for PRs to be held up due to trivial changes being requested and the author being unavailable to make them.-->#### Summary<!-- This section should consist of exactly one line, formatted like this:SUMMARY: [Balance] ""[Added bone glue and superglue to the recipe]""Do not enter the square brackets [].  Category must be one of these:- Features- Content- Interface- Mods- Balance- Bugfixes- Performance- Infrastructure- Build- I18NFor more on the meaning of each category, see:https://github.com/cataclysmbnteam/Cataclysm-BN/blob/master/doc/CHANGELOG_GUIDELINES.mdIf approved and merged, your summary will be added to the project changelog:https://github.com/cataclysmbnteam/Cataclysm-BN/blob/master/data/changelog.txt-->#### Purpose of change<!-- With a few sentences, describe your reasons for making this change.  If it relates to an existing issue, you can link it with a # followed by the Github issue number, like #1234.  If your pull request *fully* resolves an issue, include the word ""Fix"" or ""Fixes"" before the issue number, like: Fixes #1234.If there is no related issue, explain here what issue, feature, or other concern you are addressing.  If this is a bugfix, include steps to reproduce the original bug, so your fix can be verified.-->It is not possible to craft soldering iron without having duct tape. In order to get duct tape you either have to find it or learn the recipe from a book. You can't do any proper electronics work without having soldering iron and the problem of duct tape is a stopgap in this issue.#### Describe the solution<!-- How does the feature work, or how does this fix a bug?  The easier you make your solution to understand, the faster it can get merged.  -->I added the possibility of using bone glue or super glue in the recipe of soldering iron. I see no reason why only duct tape should be able to put the parts together.#### Describe alternatives you've considered<!-- Explain any alternative solutions, different approaches, or possibilities you've considered using to solve the same problem. -->#### Testing<!-- Describe what steps you took to test that this PR resolved the bug or added the feature, and what tests you performed to make sure it didn't cause any regressions.  Also include testing suggestions for reviewers and maintainers.  -->Changed the recipe, loaded the game.#### Additional context<!-- Add any other context (such as mock-ups, proof of concepts or screenshots) about the feature or bugfix here.  -->",incerto,"A expressão 'stopgap' é usada para descrever um problema (a necessidade de duct tape para soldar) que impede o progresso, mas não há uma admissão clara de que o desenvolvedor aceitou uma solução feia ou um hack; o contexto é sobre relatar um problema, não sobre implementar uma solução resignada.",incerto,"A expressão 'stopgap' aparece no contexto de descrever uma limitação no jogo, mas não há menção explícita de que a solução adotada seja tecnicamente subótima ou um workaround aceito por funcionar. O autor não demonstra resignação funcional com uma solução feia ou inadequada.",incerto,True,incerto,True,incerto
elementor/elementor|commit_message|f03d417da2eaf02ef5560907d69a6e7b65db988d|temp fix,elementor/elementor,commit_message,temp fix,B,documents: temp fix,incerto,"A expressão 'temp fix' sugere um workaround temporário, mas o contexto é extremamente limitado, apenas uma mensagem de commit com duas palavras, sem indicar se há resignação funcional ou se é uma descrição neutra de uma correção temporária.",incerto,"A expressão 'temp fix' sugere uma solução provisória, mas o contexto do commit message é muito breve para confirmar se há resignação funcional ou se é apenas uma descrição neutra de uma correção temporária.",incerto,True,incerto,True,incerto
MyGUI/mygui|code_comment|Platforms/Ogre/OgrePlatform/src/MyGUI_OgreRenderManager.cpp:481|dirty hack,MyGUI/mygui,code_comment,dirty hack,A,"	void OgreRenderManager::doRenderRtt(IVertexBuffer* _buffer, ITexture* _texture, size_t _count, Ogre::RenderTexture* rtt)	{		// TODO: dirty hack. Should use manualRender instead of _injectRenderWithPass in OgreRenderManager::doRender		const Ogre::AutoParamDataSource* autoParamDataSource = mSceneManager->_getAutoParamDataSource();		auto previousRenderTarget = autoParamDataSource->getCurrentRenderTarget();		const_cast<Ogre::AutoParamDataSource*>(autoParamDataSource)->setCurrentRenderTarget(rtt);",UBW-verdadeiro,"O comentário 'TODO: dirty hack' expressa explicitamente que a solução implementada é um hack, e a frase seguinte 'Should use manualRender instead...' indica que o desenvolvedor reconhece uma abordagem melhor, mas mantém a solução atual porque ela funciona.",UBW-verdadeiro,"O comentário contém a expressão 'dirty hack' acompanhada de um TODO, indicando que o autor reconhece a solução como um hack sujo e temporário. Além disso, sugere uma alternativa melhor ('Should use manualRender'), reforçando a intenção de substituir a implementação atual.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
HabitRPG/habitica|commit_message|2a63dfe687fca1f997a6e962bc5fbdfa0a0dd274|temporary fix,HabitRPG/habitica,commit_message,temporary fix,B,quests: temporary fix to users who have left a party mid-quest,incerto,"A expressão 'temporary fix' sugere um trabalho paliativo, mas não há uma admissão explícita de resignação funcional sobre ser 'feio' ou um 'hack', apenas indicação de provisoriedade. O contexto é muito limitado (apenas a mensagem de commit) para confirmar se o desenvolvedor aceitou conscientemente uma solução subótima por funcionar.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicitamente um hack ou workaround feio. O contexto não fornece informações suficientes sobre a natureza da solução ou a intenção do autor.",incerto,True,incerto,True,incerto
o1-labs/o1js|code_comment|src/lib/fetch.ts:521|temporary fix,o1-labs/o1js,code_comment,temporary fix,B,"    );  }  // TODO: This is a temporary fix. We should be able to fetch the event/action data from any block at the best tip.  // Once https://github.com/o1-labs/Archive-Node-API/issues/7 is resolved, we can remove this.  // If we have multiple blocks returned at the best tip (e.g. distanceFromMaxBlockHeight === 0),  // then filter out the blocks at the best tip. This is because we cannot guarantee that every block",UBW-verdadeiro,"O comentário admite explicitamente que a implementação é uma 'temporary fix' (correção temporária) e descreve uma limitação técnica que será resolvida no futuro, indicando resignação funcional.",UBW-verdadeiro,"O comentário admite explicitamente que a solução é temporária e indica que ela deve ser removida quando uma issue for resolvida, caracterizando um workaround aceito por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
ApolloAuto/apollo|commit_message|946e0737e5b62693c48f477d5897fda8306d4d06|temp fix,ApolloAuto/apollo,commit_message,temp fix,B,Perception : Temp fix and update the obstacle headings (#3328),incerto,"A mensagem contém a expressão 'Temp fix', que sugere um trabalho temporário, mas o contexto é muito limitado (apenas o título do commit) e não permite confirmar se há uma admissão de solução subótima mantida porque funciona. Não há evidência explícita de resignação funcional, nem informações adicionais sobre o conteúdo da correção.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto do commit não esclarece se o autor reconhece a solução como tecnicamente subótima ou apenas provisória por conveniência. Não há menção explícita de que a solução é 'feia', 'um hack' ou mantida apenas porque 'funciona'.",incerto,True,incerto,True,incerto
eranif/codelite|commit_message|04698170125dbd0c4b82918c09fc78405f4e113e|temporary fix,eranif/codelite,commit_message,temporary fix,B,Applied temporary fix for the bug reported here: http://trac.wxwidgets.org/ticket/14292 - avoid warning spams on codelite exitgit-svn-id: https://codelite.svn.sourceforge.net/svnroot/codelite/trunk@5575 9da81c78-c036-0410-9e1f-a2b0375e4b5a,incerto,"Embora 'temporary fix' sugira uma solução provisória, o trecho não contém uma admissão explícita de que a fix é 'feia' ou um hack, nem expressa resignação funcional; pode ser apenas uma correção temporária padrão.",UBW-verdadeiro,"A expressão 'temporary fix' indica claramente uma solução provisória e possivelmente subótima adotada para resolver um problema específico, com a intenção de evitar spams de aviso. O contexto do commit reforça que a alteração foi feita para contornar um comportamento indesejado, sugerindo conscientização de que a solução não é ideal.",incerto,False,incerto,True,incerto
marmni/FreeCAD-PCB|code_comment|sqlalchemy/dialects/postgresql/base.py:2139|ugly hack,marmni/FreeCAD-PCB,code_comment,ugly hack,A,"                             is_prepared=True, recover=False):        if is_prepared:            if recover:                # FIXME: ugly hack to get out of transaction                # context when committing recoverable transactions                # Must find out a way how to make the dbapi not                # open a transaction.",UBW-verdadeiro,"O comentário admite explicitamente que a solução é um 'ugly hack' para resolver um problema de transação, mantendo-a porque funciona, e inclui um marcador 'FIXME' indicando dívida técnica.",UBW-verdadeiro,"O comentário utiliza a expressão 'ugly hack' de forma explícita para descrever uma solução técnica considerada feia, e indica a necessidade de encontrar uma alternativa melhor, o que caracteriza resignação funcional. O contexto confirma que a solução foi adotada provisoriamente para resolver um problema específico.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
coderholic/django-cities|commit_message|6998752f85242b8923973c7bc90eed50a7aa4a47|quick and dirty,coderholic/django-cities,commit_message,quick and dirty,B,Quick and dirty hack to enable Django 1.10 support,incerto,"O trecho usa 'quick and dirty hack' para descrever uma modificação para suportar Django 1.10, mas não há evidência explícita de que o autor manteve a solução porque funciona, apenas que a implementou. A falta de contexto adicional sobre aceitação ou resignação impede uma classificação confiável.",UBW-verdadeiro,A expressão 'quick and dirty hack' indica explicitamente uma solução feia e provisória adotada para funcionar rapidamente. O contexto do commit confirma que é uma solução técnica subótima aceita por funcionalidade imediata.,incerto,False,incerto,True,incerto
villagesql/villagesql-server|commit_message|ecd0c4d6cda59eaaa55d54772e2af468547d4581|stopgap,villagesql/villagesql-server,commit_message,stopgap,B,"Bug #29776603 GCS_XCOM_XCOM_BASE-T UNIT TEST FAILS ON SOME, BUT NOT ALL, WINDOWS PB2 JOBSProblem========================================================================The gcs_xcom_xcom_base-t unit test is failing on some, but not all,Windows test jobs.The issue appears to be related with the process stack size on Windows.Solution========================================================================Disable the test on Windows as a stopgap fix.Reviewed-by: Tiago Jorge <[PII_EMAIL_REDACTED]>RB: 22107",incerto,"A expressão 'stopgap' indica uma correção temporária, mas o trecho não evidencia resignação funcional explícita do desenvolvedor quanto à feiura ou natureza de hack, sendo um termo técnico comum para soluções provisórias.",UBW-verdadeiro,"A expressão 'stopgap' é usada explicitamente para descrever uma solução temporária e reconhecidamente subótima (desabilitar o teste em Windows) devido a uma limitação conhecida (tamanho da pilha de processo), indicando resignação funcional. O contexto confirma que a solução é um workaround técnico aceito por funcionar, mesmo sendo inadequado a longo prazo.",incerto,False,incerto,True,incerto
openshift/microshift|commit_message|cec72265649fb972855984e310d37998a2d8a24b|temporary fix,openshift/microshift,commit_message,temporary fix,B,temporary fix for https://github.com/kube-object-storage/lib-bucket-provisioner/issues/214,incerto,"A expressão 'temporary fix' indica uma solução provisória, mas o contexto não revela se o autor a considera 'feia' ou um hack, nem se há resignação funcional explícita. A falta de mais contexto sobre a natureza da correção impede uma classificação confiável.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente implica que o autor reconhece a solução como tecnicamente subótima ou um hack. O contexto não é suficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
MapServer/MapServer|commit_message|e3e056d3a81990829a07f0d8517406dbbf802db1|temp fix,MapServer/MapServer,commit_message,temp fix,B,temp fix to allow building on osx leopard (#2368)git-svn-id: http://svn.osgeo.org/mapserver/trunk@7042 7532c77e-422f-0410-93f4-f0b67bdd69e2,incerto,"A expressão 'temp fix' sugere um workaround temporário, mas o contexto é muito limitado para confirmar se o autor admite explicitamente uma solução subótima por funcionar ou se é apenas uma descrição neutra de uma correção provisória.",incerto,"A expressão 'temp fix' sugere uma solução provisória, mas não há menção explícita de que o autor considere a solução feia ou um workaround aceito por funcionar. O contexto do commit message sozinho não confirma a intenção de resignação funcional.",incerto,True,incerto,True,incerto
react-grid-layout/react-grid-layout|code_comment|examples/15-drag-from-outside.js:235|this is a hack,react-grid-layout/react-grid-layout,code_comment,this is a hack,A,"/***/ (function(module, __webpack_exports__, __webpack_require__) {""use strict"";eval(""__webpack_require__.r(__webpack_exports__);\n/* harmony export (binding) */ __webpack_require__.d(__webpack_exports__, \""default\"", function() { return DragFromOutsideLayout; });\n/* harmony import */ var react__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! react */ \""./node_modules/react/index.js\"");\n/* harmony import */ var react__WEBPACK_IMPORTED_MODULE_0___default = /*#__PURE__*/__webpack_require__.n(react__WEBPACK_IMPORTED_MODULE_0__);\n/* harmony import */ var lodash__WEBPACK_IMPORTED_MODULE_1__ = __webpack_require__(/*! lodash */ \""./node_modules/lodash/lodash.js\"");\n/* harmony import */ var lodash__WEBPACK_IMPORTED_MODULE_1___default = /*#__PURE__*/__webpack_require__.n(lodash__WEBPACK_IMPORTED_MODULE_1__);\n/* harmony import */ var react_grid_layout__WEBPACK_IMPORTED_MODULE_2__ = __webpack_require__(/*! react-grid-layout */ \""./index-dev.js\"");\n/* harmony import */ var react_grid_layout__WEBPACK_IMPORTED_MODULE_2___default = /*#__PURE__*/__webpack_require__.n(react_grid_layout__WEBPACK_IMPORTED_MODULE_2__);\nfunction _typeof(obj) { if (typeof Symbol === \""function\"" && typeof Symbol.iterator === \""symbol\"") { _typeof = function _typeof(obj) { return typeof obj; }; } else { _typeof = function _typeof(obj) { return obj && typeof Symbol === \""function\"" && obj.constructor === Symbol && obj !== Symbol.prototype ? \""symbol\"" : typeof obj; }; } return _typeof(obj); }\n\nfunction _extends() { _extends = Object.assign || function (target) { for (var i = 1; i < arguments.length; i++) { var source = arguments[i]; for (var key in source) { if (Object.prototype.hasOwnProperty.call(source, key)) { target[key] = source[key]; } } } return target; }; return _extends.apply(this, arguments); }\n\nfunction _classCallCheck(instance, Constructor) { if (!(instance instanceof Constructor)) { throw new TypeError(\""Cannot call a class as a function\""); } }\n\nfunction _defineProperti",incerto,"O trecho fornecido é um código webpack minificado/transpilado, e a expressão ""this is a hack"" não aparece no contexto visível, impossibilitando a análise da intenção do desenvolvedor.",incerto,O trecho fornecido não contém o comentário com a expressão 'this is a hack' no contexto de resignação funcional. A ausência do conteúdo relevante impede a classificação definitiva.,incerto,True,incerto,True,incerto
thelounge/thelounge|code_comment|client/components/jquery/src/css/defaultDisplay.js:22|temporary fix,thelounge/thelounge,code_comment,temporary fix,B,"		// getDefaultComputedStyle might be reliably used only on attached element		display = window.getDefaultComputedStyle && ( style = window.getDefaultComputedStyle( elem[ 0 ] ) ) ?			// Use of this method is a temporary fix (more like optmization) until something better comes along,			// since it was removed from specification and supported only in FF			style.display : jQuery.css( elem[ 0 ], ""display"" );",UBW-verdadeiro,"O comentário admite explicitamente que o uso do método é uma 'temporary fix' e que será substituído por algo melhor no futuro, indicando resignação funcional com uma solução subótima que funciona no momento.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como um 'temporary fix' e um 'workaround' até que uma alternativa melhor seja encontrada, indicando resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
GregTechCEu/GregTech|commit_message|5e837256c751bbbc48de1c48f6f56615507746a9|temporary fix,GregTechCEu/GregTech,commit_message,temporary fix,B,"temporary fix for #580. Fuck this shit, needs proper fixing. Closes #580.",UBW-verdadeiro,"O autor admite explicitamente que a solução é uma 'temporary fix' e expressa frustração com a necessidade de uma correção adequada, indicando resignação funcional. A linguagem forte ('Fuck this shit') reforça a aceitação de uma solução subótima que funciona no momento.",UBW-verdadeiro,"A expressão 'temporary fix' é acompanhada de 'Fuck this shit, needs proper fixing', indicando claramente que o autor reconhece a solução como temporária e insatisfatória, mas funcional.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
joncampbell123/dosbox-x|commit_message|9d0efe07077d1091f23d8c515e2626bd71491bfc|temp fix,joncampbell123/dosbox-x,commit_message,temp fix,B,Merge pull request #4850 from maron2000/temp_fix_slirpTemporarily fix MinGW 32bit builds due to MSYS2 dropped 32bit libslirp support,incerto,"A expressão 'temp fix' aparece na mensagem de commit, mas o contexto é muito limitado para determinar se há uma admissão explícita de uma solução subótima ou apenas uma descrição neutra de uma correção temporária. A falta de detalhes sobre a natureza 'feia' ou 'hack' da solução torna a classificação ambígua.",incerto,"A expressão 'temp fix' está presente no título do pull request e parece indicar uma solução temporária, mas não há menção explícita de que o autor considere a solução tecnicamente subótima ou um hack. O contexto sugere uma correção motivada por limitações externas (MSYS2 dropping 32bit support), mas não confirma claramente a intenção de 'resignação funcional'.",incerto,True,incerto,True,incerto
MicrosoftDocs/azure-docs-sdk-dotnet|commit_message|e13392dd392f3c64a4c01321536e668467a1c856|temp fix,MicrosoftDocs/azure-docs-sdk-dotnet,commit_message,temp fix,B,September updates for landing page (#787)* fixed some invalid metadata* added to toc* Temp fix for #540* Fixed old package* Cleaned up metadata - Bug 995730* https://github.com/Azure/azure-docs-sdk-dotnet/issues/630* bugfix* fix formatting* updates to landing page* removing locale from links,incerto,"A expressão 'Temp fix' sugere uma solução temporária, mas o contexto do commit não fornece detalhes suficientes para confirmar se o autor admite explicitamente que é um hack ou workaround feio mantido apenas porque funciona, ou se é apenas uma correção provisória padrão.",UBW-verdadeiro,"A expressão 'Temp fix' indica claramente uma solução temporária e tecnicamente subótima adotada para resolver o problema #540. O contexto do commit reforça que a alteração foi feita com o objetivo de corrigir um problema de forma rápida, o que caracteriza resignação funcional.",incerto,False,incerto,True,incerto
SiEPIC/SiEPIC-Tools|commit_message|39db50e8c80cc24db474dfefdc5a282985ae6c42|temp fix,SiEPIC/SiEPIC-Tools,commit_message,temp fix,B,Temp. Fix for waveguide resize on mac systems,incerto,"A expressão 'Temp. Fix' sugere uma solução temporária, mas não há evidência explícita de que o autor a considere feia, um hack ou um workaround, nem de resignação funcional. O contexto é muito limitado para confirmar se há uma admissão de subotimalidade técnica.",incerto,"A expressão 'temp fix' sugere uma solução temporária, mas não há menção explícita de que o autor considere a solução feia, um hack ou um workaround aceito por funcionar. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
Art4/json-api-client|commit_message|83bddb0ae30186ac012f9a0eb6fd2a51dcfae9db|temporary fix,Art4/json-api-client,commit_message,temporary fix,B,Let PHPStan ignore the temporary fix,incerto,"O commit menciona 'temporary fix', mas não há contexto suficiente para determinar se o autor admite explicitamente uma solução subótima por ela funcionar, ou se é apenas uma correção temporária sem conotação de resignação. A falta de detalhes sobre a natureza do 'fix' e a ausência de uma admissão clara de feiura ou hack tornam a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas o contexto do commit não esclarece se há reconhecimento explícito de que a solução é tecnicamente subótima ou um workaround aceito por funcionar. Não há indícios claros de resignação funcional.",incerto,True,incerto,True,incerto
robbievanleeuwen/concrete-properties|pr_body|123|temporary fix,robbievanleeuwen/concrete-properties,pr_body,temporary fix,B,Temporary fix for github actions that use pipx.,incerto,"O termo 'temporary fix' sugere uma solução provisória, mas não há indicação clara de que o autor reconhece a solução como 'feia', 'hack' ou 'workaround', nem expressa resignação funcional explícita. O contexto é muito limitado para confirmar se há uma admissão de subotimalidade técnica.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto é insuficiente para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
artsy/eigen|commit_message|fcebbf5d8ff834bc7876d396422a3cc095910a59|temp fix,artsy/eigen,commit_message,temp fix,B,"feat(GRO-1184): implement onboarding backward navigation  (#7148)* implement backward navigationremove console logsadd useCallbacks, test back()* temp fix for animation conflictremove unused varsadd goBack to template and remove prop. enable backward nav to welcome screenremove only from test suite* refactor testremove unused importre-add ts-expects",incerto,"O termo 'temp fix' sugere uma solução temporária, mas o contexto do commit não esclarece se há uma admissão explícita de que é feia, um hack ou um workaround mantido apenas porque funciona. A falta de detalhes sobre a natureza do 'fix' e a ausência de linguagem de resignação funcional tornam a classificação ambígua.",UBW-verdadeiro,"A expressão 'temp fix' indica uma solução temporária e tecnicamente subótima, e o contexto do commit sugere que a solução foi mantida por funcionar, mesmo sendo reconhecidamente temporária.",incerto,False,incerto,True,incerto
eclipse-platform/eclipse.platform.swt|commit_message|d648c249def7a895b9af46618ce88b6918ba7e9b|temporary fix,eclipse-platform/eclipse.platform.swt,commit_message,temporary fix,B,Temporary fix for bug report 5677,incerto,"O termo 'temporary fix' pode indicar uma solução provisória que o desenvolvedor reconhece como não ideal, mas o contexto é muito limitado para confirmar se há uma admissão explícita de que é 'feia' ou um 'hack' que foi mantido porque funciona. A falta de detalhes adicionais sobre a natureza da solução torna a classificação incerta.",incerto,"A expressão 'temporary fix' pode indicar uma solução provisória, mas não necessariamente um reconhecimento explícito de que a solução é 'feia' ou um 'hack'. O contexto não fornece evidências claras de resignação funcional.",incerto,True,incerto,True,incerto
