artifact_id,repo_full_name,artifact_type,matched_expression,category_ubw,body_text,llm_label__openrouter_deepseek_deepseek_v3_2,llm_rationale__openrouter_deepseek_deepseek_v3_2,llm_label__openrouter_qwen_qwen3_coder,llm_rationale__openrouter_qwen_qwen3_coder,ensemble_label,models_agree,llm_label,requires_human_review,human_review_reason
jqlang/jq|commit_message|95a0074edf1b4d6bffb8592ae39f4715561fe67c|this is a hack,jqlang/jq,commit_message,this is a hack,A,"Check in a bunch of autogenerated files.These seem not to build with the version of bison, etc. on OS X.This is a hack for now, I'll fix the OS X build when I get accessto a mac.",UBW-verdadeiro,"O autor declara explicitamente 'This is a hack for now', reconhecendo a solução como um hack, e a mantém temporariamente porque funciona para contornar o problema de build no OS X, planejando corrigi-lo posteriormente.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução é um 'hack' e indica que é temporária, planejando corrigir posteriormente. O contexto confirma que a expressão é usada em sentido técnico, relacionado a uma solução subótima adotada por funcionalidade imediata.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
holoviz/spatialpandas|pr_body|89|temporary fix,holoviz/spatialpandas,pr_body,temporary fix,B,"This is a possible (temporary?) fix to the problem of new pandas versions including new extension array tests that break our CI.  The fix is to only run extension array tests with particular names, so the creation of a new test will not cause our existing CI to fail.The solution isn't very elegant and I'm not sure I really like it, but it does fix the problem.",UBW-verdadeiro,"O autor admite explicitamente que a solução 'não é muito elegante' e que não gosta dela, mas a mantém porque 'resolve o problema', caracterizando resignação funcional. A expressão 'temporary fix' reforça a natureza provisória e subótima da solução.",UBW-verdadeiro,"O autor reconhece explicitamente que a solução não é elegante e expressa descontentamento com ela, ao mesmo tempo que admite que resolve o problema. Isso configura claramente uma resignação funcional diante de uma solução tecnicamente subótima.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
sandia-minimega/minimega|commit_message|ce52a7f7a9f9e153ed368cf07416b0221f416ecb|temporary fix,sandia-minimega/minimega,commit_message,temporary fix,B,temporary fix to read command to make it log locally more gracefully,incerto,"O termo 'temporary fix' sugere um workaround, mas o contexto limitado da mensagem de commit não permite confirmar se há uma resignação explícita sobre a solução ser 'feia' ou um hack, apenas que é temporária. A falta de detalhes sobre a natureza subótima da correção torna a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
facebook/sapling|commit_message|d6c25e0cab223cc5d7bd3dd9e67c33dd4318628d|this is a hack,facebook/sapling,commit_message,this is a hack,A,"update the watchman manifest to include all Eden thrift filesSummary:This is a hack for now to allow fbsource-based watchman getdeps builds tosucceed.  In the long run we need to update Watchman's CMakeLists.txt todepend on a proper EdenFS build, rather than copying Eden's thrift files intoWatchman's source tree.Reviewed By: wezDifferential Revision: D15753320fbshipit-source-id: 2dea483c2053c4ea1cf64021c4bbc3239fce645d",UBW-verdadeiro,"O autor descreve a solução como 'a hack for now' para permitir que builds específicos funcionem, reconhecendo sua natureza temporária e subótima, e contrasta com uma solução adequada de longo prazo.",UBW-verdadeiro,"O trecho admite explicitamente que a solução é um 'hack' temporário, com a intenção de corrigir o problema de forma adequada no futuro. A expressão 'this is a hack for now' indica claramente resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
ggml-org/whisper.cpp|code_comment|ggml-sycl.cpp:14366|this is a hack,ggml-org/whisper.cpp,code_comment,this is a hack,A,"}void ggml_sycl_set_scratch_size(const size_t scratch_size) {    // this is a hack to not completely break llama.cpp when using multiple models or contexts simultaneously    // it still won't always work as expected, but it's better than nothing    if (scratch_size > g_scratch_size) {        ggml_sycl_free_scratch();",UBW-verdadeiro,"O comentário admite explicitamente que a implementação é um hack, justificando sua aceitação como uma solução imperfeita para evitar quebrar funcionalidade existente, mesmo reconhecendo suas limitações.",UBW-verdadeiro,"O comentário explicitamente descreve a solução como 'um hack' implementado para evitar quebrar o funcionamento de outros componentes, admitindo que é uma solução subótima. O autor reconhece a limitação e o caráter paliativo da implementação.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
m-ab-s/media-autobuild_suite|commit_message|54a388b008b2bfc9ad3aa9d16138ded07b9b05e8|temporary fix,m-ab-s/media-autobuild_suite,commit_message,temporary fix,B,[x265] Temporary fix for missing stbool header,incerto,"O termo 'temporary fix' indica uma solução provisória, mas o contexto não fornece informações suficientes para determinar se o autor a considera 'feia' ou um 'hack', ou se está apenas descrevendo uma correção transitória sem conotação de resignação técnica.",incerto,"A expressão 'temporary fix' indica uma solução provisória, mas não explicita que o autor considera a solução feia, um hack ou um workaround. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,True,incerto,True,incerto
invoke-ai/InvokeAI|pr_body|3997|temp fix,invoke-ai/InvokeAI,pr_body,temp fix,B,"## What type of PR is this? (check all applicable)- [ ] Refactor- [X] Feature- [ ] Bug Fix- [ ] Optimization- [ ] Documentation Update- [ ] Community Node Submission## Have you discussed this change with the InvokeAI team?- [X] Yes- [ ] No, because:      ## Have you updated all relevant documentation?- [ ] Yes- [ ] No## DescriptionTemp fix for is intermediate switch for only l2i nodewas also getting these[0] /home/invokeuser/InvokeAI/invokeai/frontend/web/src/features/nodes/util/parseSchema.ts[0]    33:5   warning  Forbidden non-null assertion  [PII_MENTION_REDACTED]/no-non-null-assertion[0]   102:33  warning  Forbidden non-null assertion  [PII_MENTION_REDACTED]/no-non-null-assertionchanged some code to stop them (change that back if you didn't want that changed or I did it wrong)![image](https://github.com/invoke-ai/InvokeAI/assets/115216705/a80d88d5-08b3-4aae-83cb-2e541dec756e)## Related Tickets & Documents<!--For pull requests that relate or close an issue, please include thembelow. For example having the text: ""closes #1234"" would connect the current pullrequest to issue 1234.  And when we merge the pull request, Github willautomatically close the issue.-->- Related Issue #- Closes ### QA Instructions, Screenshots, Recordings<!-- Please provide steps on how to test changes, any hardware or software specifications as well as any other pertinent information. -->## Added/updated tests?- [ ] Yes- [ ] No : _please replace this line with details on why tests      have not been included_## [optional] Are there any post deployment tasks we need to perform?",UBW-verdadeiro,"O autor descreve a mudança como um 'temp fix' (correção temporária) para resolver um problema específico, indicando uma solução provisória e não ideal. O contexto da descrição confirma que a expressão está sendo usada no sentido técnico de um workaround implementado para funcionar.",UBW-verdadeiro,"O autor descreve a mudança como uma 'temp fix' e admite que alterou código para resolver um problema específico, sugerindo uma solução provisória e funcional. O uso da expressão 'temp fix' no contexto de justificar uma mudança técnica indica resignação com uma solução não ideal, mas que funciona.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
epam/ketcher|commit_message|510eb5fb10cb9dd8d6097c945890e7755c41289a|temporary fix,epam/ketcher,commit_message,temporary fix,B,Temporary fix of close dialog bug. EPMLSOPKET-901,UBW-verdadeiro,"A expressão 'temporary fix' indica explicitamente uma solução provisória e subótima para um bug, mantida porque funciona no momento. O contexto da mensagem de commit confirma que se trata de uma ação técnica de correção, não de uma string literal ou negação.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não explicita que a solução é tecnicamente subótima ou um hack. O contexto do commit não fornece informações suficientes para confirmar a intenção de resignação funcional.",incerto,False,incerto,True,incerto
hrydgard/ppsspp|code_comment|UI/MiscViews.cpp:304|hacky but works,hrydgard/ppsspp,code_comment,hacky but works,A,"void SettingHint::Draw(UIContext &dc) {	UI::Style style = dc.GetTheme().itemStyle;	SetTextColor(style.fgColor);  // bit hacky but works	dc.FillRect(style.background, bounds_);	UI::TextView::Draw(dc);}",UBW-verdadeiro,"O comentário 'bit hacky but works' é uma admissão direta do desenvolvedor de que a solução (definir a cor do texto) é um hack, mas foi mantida porque funciona, caracterizando resignação funcional.",UBW-verdadeiro,"O comentário 'bit hacky but works' indica claramente que o autor reconhece a solução como um hack, mas optou por mantê-la porque funciona. O contexto do código não sugere uso irônico ou figurativo.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
dkron-io/dkron|pr_body|446|ugly workaround,dkron-io/dkron,pr_body,ugly workaround,B,"Trying to use dkron behind nginx on a specific path noticed that static links are wrongly generated in `/dashboard/jobs` with `../../`.Even though `/dashboard` goes to `/dashboard/`, `/jobs/` goes to `/jobs`, so the proper path is `../` like dashboard.This effectively allows to change my current nginx location (with a ugly workaround):```    location /private/ {      rewrite /private/(.*) /$1 break;      proxy_redirect / /private/;      sub_filter '""/' '""/private/';      sub_filter '""../../static' '""/private/static';      sub_filter '""..\/..\/v1' '""\/private\/v1';      sub_filter '""../../dashboard' '""/private/dashboard';      sub_filter_once off;      proxy_pass http://dkronserver/;    }```to```    location /private/ {      rewrite /private/(.*) /$1 break;      proxy_redirect / /private/;      proxy_pass http://dkronserver/;    }```",UBW-verdadeiro,"O autor descreve explicitamente a configuração anterior do nginx como 'a ugly workaround', indicando consciência de que é uma solução subótima, e a substitui por uma configuração mais limpa, demonstrando resignação funcional.",UBW-verdadeiro,"O autor reconhece explicitamente a solução como um 'ugly workaround' e descreve a modificação do nginx como uma alternativa mais limpa, indicando resignação funcional com a implementação atual.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
berty/berty|code_comment|go/internal/initutil/manager.go:78|temporary fix,berty/berty,code_comment,temporary fix,B,"				Mode       string `json:""Mode,omitempty""`				BinaryPath string `json:""BinaryPath,omitempty""`			} `json:""Tor,omitempty""`			// FIXME: Remove this option, this is a temporary fix			RelayHack bool `json:""RelayHack,omitempty""`			// internal",UBW-verdadeiro,"O comentário 'FIXME: Remove this option, this is a temporary fix' expressa explicitamente que a opção 'RelayHack' é uma solução temporária (um workaround) que deve ser removida no futuro, mas está sendo mantida por enquanto porque funciona.",UBW-verdadeiro,"O comentário '// FIXME: Remove this option, this is a temporary fix' indica explicitamente que a solução é um workaround temporário, caracterizando resignação funcional.",UBW-verdadeiro,True,UBW-verdadeiro,True,auditoria_15pct
SAP/project-foxhound|commit_message|a48e6b545c47f523a7dd0e72629f6dcbce99ed0b|temporary fix,SAP/project-foxhound,commit_message,temporary fix,B,"Temporary fix for bug 43390, allow modal dialogs/windows to be raised from script.  r:vidur",incerto,"O termo 'temporary fix' indica uma solução provisória, mas não há evidência clara no trecho de que o autor a considere 'feia' ou um hack, nem de resignação funcional explícita. A falta de contexto adicional sobre a natureza da correção torna a classificação ambígua.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor considera a solução 'feia' ou um 'hack'. O contexto do commit não fornece evidências claras de resignação funcional.",incerto,True,incerto,True,incerto
ppy/osu|commit_message|4b1a40dabaebadb49d07cbc077d71709714fe6d8|temp fix,ppy/osu,commit_message,temp fix,B,Implement temp fix to get the actual message,incerto,"A expressão 'temp fix' sugere uma solução temporária, mas o contexto não esclarece se o desenvolvedor a considera 'feia' ou um hack, apenas que foi implementada para obter a mensagem real. Sem mais detalhes sobre a natureza da solução ou uma admissão explícita de subotimalidade, não é possível confirmar resignação funcional.",UBW-verdadeiro,"A expressão 'temp fix' indica uma solução provisória e subótima implementada para resolver o problema de obter a mensagem real, sugerindo resignação funcional diante de uma abordagem tecnicamente inferior.",incerto,False,incerto,True,incerto
tethysplatform/tethys|pr_body|298|temporary fix,tethysplatform/tethys,pr_body,temporary fix,B,* Fixes `gen settings` command in Windows install script* Fixes `DOSKEY tstart` command in Windows install script* Fixes issue with CONDA_HOME in Linux install script when installing Docker* Temporary fix to resolve `branch` in the docs on Read The Docs,não-UBW,"O termo 'temporary fix' é usado apenas como uma descrição neutra de uma alteração, sem expressar qualquer admiração ou resignação do desenvolvedor quanto à qualidade técnica da solução.",UBW-verdadeiro,"O trecho menciona 'Temporary fix to resolve `branch` in the docs on Read The Docs', indicando que a solução é temporária e resolve um problema específico, o que se alinha com a ideia de uma solução funcional, mas tecnicamente subótima. A presença de 'temporary fix' em contexto de resolução de issue reforça a classificação como UBW-verdadeiro.",incerto,False,incerto,True,incerto
anza-xyz/wallet-adapter|code_comment|example/_next/static/chunks/node_modules_pnpm_keystonehq_sol-keyring_0_3_1_node_modules_keystonehq_sol-keyring_dist_index_js.js:3001|ugly hack,anza-xyz/wallet-adapter,code_comment,ugly hack,A,"/***/ (function(__unused_webpack_module, __webpack_exports__, __webpack_require__) {""use strict"";eval(__webpack_require__.ts(""__webpack_require__.r(__webpack_exports__);\n/* harmony export */ __webpack_require__.d(__webpack_exports__, {\n/* harmony export */   \""shimAddTransceiver\"": function() { return /* binding */ shimAddTransceiver; },\n/* harmony export */   \""shimCreateAnswer\"": function() { return /* binding */ shimCreateAnswer; },\n/* harmony export */   \""shimCreateOffer\"": function() { return /* binding */ shimCreateOffer; },\n/* harmony export */   \""shimGetDisplayMedia\"": function() { return /* reexport safe */ _getdisplaymedia__WEBPACK_IMPORTED_MODULE_2__.shimGetDisplayMedia; },\n/* harmony export */   \""shimGetParameters\"": function() { return /* binding */ shimGetParameters; },\n/* harmony export */   \""shimGetUserMedia\"": function() { return /* reexport safe */ _getusermedia__WEBPACK_IMPORTED_MODULE_1__.shimGetUserMedia; },\n/* harmony export */   \""shimOnTrack\"": function() { return /* binding */ shimOnTrack; },\n/* harmony export */   \""shimPeerConnection\"": function() { return /* binding */ shimPeerConnection; },\n/* harmony export */   \""shimRTCDataChannel\"": function() { return /* binding */ shimRTCDataChannel; },\n/* harmony export */   \""shimReceiverGetStats\"": function() { return /* binding */ shimReceiverGetStats; },\n/* harmony export */   \""shimRemoveStream\"": function() { return /* binding */ shimRemoveStream; },\n/* harmony export */   \""shimSenderGetStats\"": function() { return /* binding */ shimSenderGetStats; }\n/* harmony export */ });\n/* harmony import */ var _utils__WEBPACK_IMPORTED_MODULE_0__ = __webpack_require__(/*! ../utils */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/utils.js\"");\n/* harmony import */ var _getusermedia__WEBPACK_IMPORTED_MODULE_1__ = __webpack_require__(/*! ./getusermedia */ \""../../../node_modules/.pnpm/webrtc-adapter@7.7.1/node_modules/webrtc-adapter/src/js/fire",incerto,"O trecho fornecido é um código Webpack ofuscado/minificado e não contém a expressão 'ugly hack' em um comentário legível ou contexto claro, impossibilitando determinar se há uma admissão de resignação funcional.",incerto,"O trecho apresenta código gerado automaticamente pelo Webpack e não contém comentários ou expressões explícitas de resignação funcional. A expressão 'ugly hack' pode estar presente em partes não exibidas do código, mas o contexto fornecido não permite confirmar seu uso como uma admisão de solução subótima.",incerto,True,incerto,True,incerto
scylladb/scylladb|pr_body|26268|ugly workaround,scylladb/scylladb,pr_body,ugly workaround,B,"Until recently, Seastar's HTTP server's reply::write_body() only supported a few ""well-known"" content types. But Alternator uses a lesser known one - ""application/x-amz-json-1.0"" - so it was forced to use a *wrong* (but legal) content type, and later override it with the correct one. This was really ugly and we had a comment that once this feature was fixed in Seastar, we should remove the ugly workaround.Well, the time has finally come. We can now finally pass the correct content type to write_body(), and don't need to call the deprecated type-changing function later.We already have a regression test for the content-type returned by Alternator, test_manual_requests.py::test_content_type, and this test continues to pass after the patch.No need to backport, this patch just removes a build-time deprecation warning, and only relevant in branches which deprecated the function we were using - and I don't believe we have it in older branches.",UBW-verdadeiro,"O autor descreve explicitamente uma solução anterior como 'ugly workaround' e menciona que a mantiveram porque funcionava, aguardando uma correção no Seastar para removê-la. O contexto confirma a resignação funcional com a solução subótima.",UBW-verdadeiro,"O trecho descreve explicitamente uma solução considerada 'ugly workaround' que foi mantida temporariamente até que uma dependência fosse corrigida, confirmando a intenção de remover o workaround quando possível.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
swiftlang/swift|commit_message|a3709b0ab468685f199153f5a8af2b4ac59a4397|temporary fix,swiftlang/swift,commit_message,temporary fix,B,Merge pull request #41450 from atrick/rauw-fix-rebaseTemporary fix for OSSA RAUW utilities.,incerto,"A expressão 'temporary fix' pode indicar um workaround temporário, mas o contexto do commit é muito limitado e não há uma admissão explícita de que a solução é feia ou um hack, apenas que é temporária. A falta de detalhes sobre a natureza da correção impede uma classificação confiante.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor reconhece a solução como feia ou um hack. O contexto do commit não fornece informações suficientes sobre a intenção ou percepção do autor em relação à qualidade técnica da solução.",incerto,True,incerto,True,incerto
OoliteProject/oolite|commit_message|916e24345c393d97bd3f31d964d889b59a08e9fc|temporary fix,OoliteProject/oolite,commit_message,temporary fix,B,only show planet info background scene when docked (temporary fix)git-svn-id: http://svn.berlios.de/svnroot/repos/oolite-linux/trunk@459 127b21dd-08f5-0310-b4b7-95ae10353056,UBW-verdadeiro,"A expressão 'temporary fix' aparece diretamente no contexto de descrever uma correção (para mostrar a informação do planeta apenas quando ancorado), sugerindo uma solução subótima mantida por funcionar no momento. A menção 'temporary' implica uma admissão de que a solução não é ideal.",incerto,"A expressão 'temporary fix' sugere uma solução provisória, mas não confirma explicitamente que o autor considera a solução 'feia' ou um 'hack'. O contexto do commit não fornece informações suficientes sobre a intenção ou percepção do autor em relação à qualidade técnica da solução.",incerto,False,incerto,True,incerto
thonny/thonny|code_comment|jedi/api/__init__.py:209|this is a hack,thonny/thonny,code_comment,this is a hack,A,"                    and n.lower().startswith(like.lower()) \                    or n.startswith(like):                if isinstance(c.parent, (pr.Function, pr.Class)):                    # TODO I think this is a hack. It should be an                    #   er.Function/er.Class before that.                    c = er.wrap(self._evaluator, c.parent).name                new = classes.Completion(self._evaluator, c, needs_dot, len(like))",UBW-verdadeiro,"O comentário 'TODO I think this is a hack' expressa explicitamente o reconhecimento de que a solução é um hack, e o fato de estar em um TODO indica que foi mantida apesar de ser subótima porque funciona no momento.",UBW-verdadeiro,"O comentário explícita que a solução é um 'hack' e sugere que deveria ser diferente, indicando consciência de que a implementação atual é tecnicamente subótima. O autor admite que a solução não é ideal, mas a mantém provavelmente porque funciona.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
cachix/cachix-action|commit_message|ef8d8a4eb341aecabe2fea0ad3b83f47f94c5476|temp fix,cachix/cachix-action,commit_message,temp fix,B,Bump test script nixpkgs (#181)* test: bump test script nixpkgs* test: use macos-13 as temp fix for missing arm installer,UBW-verdadeiro,"O desenvolvedor descreve explicitamente o uso de 'macos-13' como um 'temp fix' para um problema específico (instalador ARM ausente), indicando uma solução temporária e subótima que foi implementada porque funciona. O contexto do commit confirma que a expressão está sendo usada em seu sentido técnico de workaround.",UBW-verdadeiro,"A expressão 'temp fix' é usada explicitamente para descrever uma solução provisória adotada devido a um problema conhecido (missing arm installer), indicando resignação funcional. O contexto da mensagem de commit confirma que a solução é um workaround temporário.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
orbitdb/orbitdb|code_comment|examples/bundle.js:10771|ugly hack,orbitdb/orbitdb,code_comment,ugly hack,A,"	    if (EE.listenerCount(dest, 'error') === 0)	      dest.emit('error', er);	  }	  // This is a brutally ugly hack to make sure that our error handler	  // is attached before any userland ones.  NEVER DO THIS.	  if (!dest._events || !dest._events.error)	    dest.on('error', onerror);",UBW-verdadeiro,"O comentário declara explicitamente 'This is a brutally ugly hack' e desaconselha a prática com 'NEVER DO THIS', indicando consciência de que a solução é tecnicamente subótima, mas necessária para garantir que o manipulador de erros seja anexado antes dos manipuladores do usuário.",UBW-verdadeiro,"O comentário descreve explicitamente a solução como um 'ugly hack' e inclui uma advertência ('NEVER DO THIS'), indicando que o autor reconhece a natureza tecnicamente inadequada da abordagem, mas a utiliza por funcionar.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
decalage2/oletools|code_comment|oletools/olevba3.py:191|temporary fix,decalage2/oletools,code_comment,temporary fix,B,# 2016-09-12       PL: - enabled packrat to improve pyparsing performance# 2016-10-25       PL: - fixed raise and print statements for Python 3# 2016-11-03 v0.51 PL: - added EnumDateFormats and EnumSystemLanguageGroupsW# 2017-02-07       PL: - temporary fix for issue #132#                      - added keywords for Mac-specific macros (issue #130)# 2017-03-08       PL: - fixed absolute imports# 2017-03-16       PL: - fixed issues #148 and #149 for option --reveal,incerto,"O comentário menciona 'temporary fix' em um registro de mudanças, mas não há indicação clara de que o desenvolvedor admita que a solução é feia, um hack ou um workaround, nem se ela foi mantida porque funciona apesar de ser subótima. O contexto é muito limitado para determinar resignação funcional.",UBW-verdadeiro,"A expressão 'temporary fix' é usada em um contexto de changelog onde o autor descreve mudanças técnicas, indicando que a solução é temporária e provavelmente não ideal. A menção a 'issue #132' reforça que se trata de uma correção pontual, compatível com a ideia de um workaround.",incerto,False,incerto,True,incerto
apache/airflow|pr_body|69191|stopgap,apache/airflow,pr_body,stopgap,B,"closes: #54079## Summary- Remove `paramiko.DSSKey` references from `SSHHook` (`_pkey_loaders` and `_host_key_mappings`)- Bump `paramiko` minimum to `>=4.0.0` in the `ssh` and `sftp` providers (previously capped at `<4.0.0` in #54078 as a stopgap)- Bump `types-paramiko` in `devel-common/pyproject.toml` to drop the matching `<4.0.0` cap added in #54173- Add a migration note to the SSH connection docs pointing DSA-key users to RSA/ECDSA/Ed25519- Add a significant newsfragment documenting the breaking change## Motivation`paramiko` 4.0 removed `DSSKey` (DSA) support entirely for security reasons. #54078 temporarily capped `paramiko<4.0.0` to keep CI green, and #54173 did the same for `types-paramiko`, both explicitly deferring the real fix to this issue.This PR does the follow-through: drops the DSA loader/host-key-mapping code paths so the provider no longer references a class that doesn't exist in modern paramiko, and lifts both version caps.## MigrationUsers with SSH/SFTP connections configured to use a DSA (DSS) private key will need to generate a new RSA, ECDSA, or Ed25519 key (e.g. `ssh-keygen -t ed25519`) and update the connection's `key_file`/`private_key` accordingly. This is called out in the newsfragment and in the connection docs.## Testing- `pytest providers/ssh/tests/unit/ssh/hooks/test_ssh.py`- `pytest providers/sftp/tests/unit/sftp/hooks/test_sftp.py`- Verified `paramiko.DSSKey` no longer exists under `paramiko>=4.0.0` (confirms the prior code path would have raised `AttributeError` at import time, matching the CI failure in #54078)---- [x] I acknowledge that I am not a maintainer/committer of the Apache Airflow project, this is my first contribution.^ Add meaningful description aboveRead the [Pull Request Guidelines](https://github.com/apache/airflow/blob/main/contributing-docs/05_pull_requests.rst) for more information.In case of fundamental code changes, an Airflow Improvement Proposal (AIP) is needed.In case of a new dependency, check compliance with the [ASF 3rd Party License Policy](https://www.apache.org/legal/resolved.html#category-x).In case of backwards incompatible changes please leave a note in a newsfragment file, named `{pr_number}.significant.rst` or `{issue_number}.significant.rst`, in `airflow-core/newsfragments`.",UBW-verdadeiro,"A expressão 'stopgap' é usada no contexto técnico para descrever uma medida temporária (#54078) que mantém o CI funcionando, mas não resolve o problema subjacente, sendo explicitamente substituída nesta PR pela solução definitiva.",não-UBW,"A expressão 'stopgap' é usada para descrever uma medida temporária adotada enquanto uma solução permanente era desenvolvida, mas não indica que a autora considera a solução atual como 'feia' ou um 'hack'. O contexto mostra planejamento e intenção de resolver o problema de forma adequada posteriormente.",incerto,False,incerto,True,incerto
slackhq/foundry|pr_body|1082|stopgap,slackhq/foundry,pr_body,stopgap,B,"See the comments in code for why we're allowing this. Hopefully just a stopgap until we can finally use native test fixtures everywhere.<!--  ⬆ Put your description above this! ⬆  Please be descriptive and detailed.    Please read our [Contributing Guidelines](https://github.com/tinyspeck/foundry/blob/main/.github/CONTRIBUTING.md) and [Code of Conduct](https://slackhq.github.io/code-of-conduct).Don't worry about deleting this, it's not visible in the PR!-->",UBW-verdadeiro,"O autor descreve a solução como 'just a stopgap', indicando uma medida temporária e subótima, e expressa a intenção de substituí-la no futuro por uma solução melhor ('until we can finally use native test fixtures everywhere'), demonstrando resignação funcional.",UBW-verdadeiro,"O termo 'stopgap' é usado explicitamente para descrever uma solução temporária e subótima, com a expectativa de que será substituída no futuro. Isso indica resignação funcional diante de uma implementação técnica provisória.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
ytsaurus/ytsaurus|commit_message|f1a2e09beb1de051612b3b589b69d59777cf302f|dirty hack,ytsaurus/ytsaurus,commit_message,dirty hack,A,"YQL-20436: Translate GROUP BY  to YqlSelectThis patch adds a support for a basic aggregation on `YqlSelect` andincludes translation, type annotation, expansion changes.There are `count`, `min`, `max`, `sum`, `avg` and other aggregationswithout parameters supported.`HAVING` support will be added in a future PRs. Support for (2+)-argaggregation is postponed, as it is not required for TPCH queries.### TranslatorThe `std::expected` was passed though the function call hierarchy togracefully do not support some aggregation functions.The translation unit `select_yql_aggregation` was introduced.It implements an alternative aggregation translation to`YqlAggFactory` and `YqlAgg` callables.It reuses an `extractor` body and `aggregation_traits_factory` froma legacy code, via dirty hack with a `friend` keyword, as I decidedto make minimal changes on an existing code.For a query fragment:```yql... Sum(body) ...```Resulting YQLs AST looks like this:```yqls(YqlAggApply  (YqlAggFactory '""sum"")  '()    # <-- Options  (Void) # <-- Result type stub  body')```### Type AnnotationI followed a plan described at the https://nda.ya.ru/t/psA5Gaji7PDe9R.Besides, new `PgXXX` to `YqlXXX` renames, there were introduced`YqlAggFactoryWrapper` and `YqlAggWrapper`. First just checksargument count and types, but the second does more sofisticated work.`YqlAggWrapper` acts in 2 stages. On the first stage it will writean expression with a `TypeOf` of a `Result` to a result type stuband then calls for a transformation pipeline repetition.On the second stage result type stub is typed and so itjust defines its type to be equal to a type of the stub.The tricky thing here is to contruct this expression with `Result` type.To do this it needs to instantiate an aggregation traits factory with acorrect `list_type` and an `extractor`. The `list_type` is just a`(ListType (TypeOf row))`, where `row` is an `Argument` from an enclosing`lambda` at `YqlResultItem`. An `extractor` is just a `(lambda (row) body')`.The traits are imported from the `mount/lib/aggregate.yqls`, then they arebeta-reduced with constructed `list_type` and `extractor` expressions. Thenthe `state` method is extracted and beta-reduced with a `body`. Then the`finish` method is extracted and beta-reduced with a some `state`-expression.So the resulting expression is constructed.### ExpansionThe `YqlAgg` is expanded at `BuildAggregationTraits` from `yql_co_pgselect`,that is nicely integrated  into `PgSelect` expansion infrastructure. There itis sufficient just to import an aggregation traits factory and beta-reduce itwith `list_type` and `extractor`, that are provided by the `PgSelect`-relatedcode.### RefactoringLoading an `ExprNode`s from a module, so I extracted a logic to`ImportReadonly` and `ImportDeeplyCopied` at `yql_module_helpers`.commit_hash:9303f00567dd423bedc334e7c7514584f5bd8cff",UBW-verdadeiro,"O autor descreve explicitamente a reutilização de código legado 'via dirty hack with a `friend` keyword', justificando que optou por fazer mudanças mínimas no código existente, indicando resignação funcional.",UBW-verdadeiro,"O autor utiliza a expressão 'dirty hack' em um contexto técnico, descrevendo uma solução que reutiliza código legado por meio de um 'friend keyword' para evitar mudanças maiores. Ele admite explicitamente que a solução é um hack sujo, mas opta por mantê-lo porque funciona e atende aos objetivos com mudanças mínimas.",UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
NomicFoundation/hardhat|code_comment|packages/core/src/single-graph/recipe/RecipeGraphBuilder.ts:316|this is a hack,NomicFoundation/hardhat,code_comment,this is a hack,A,"        (v): RecipeFuture => ({          vertexId: v.id,          label: v.label,          type: ""contract"", // TODO: this is a hack, lets add a future type for this sort of ellision          subtype: ""artifact"",          _future: true,        })",UBW-verdadeiro,"O comentário 'TODO: this is a hack' expressa uma admissão explícita de que a solução (atribuir o tipo 'contract' a algo que não é exatamente um contrato) é um hack, mantida temporariamente porque funciona, com a intenção de corrigi-la posteriormente.",UBW-verdadeiro,O comentário 'TODO: this is a hack' indica explicitamente que o autor reconhece a solução como um hack e pretende corrigi-la no futuro. O uso da palavra 'hack' está claramente no sentido de workaround técnico aceito provisoriamente.,UBW-verdadeiro,True,UBW-verdadeiro,False,nao_requer
